user_id,item_list
4483,3786 13386 18342 20179 11007 9271 7517 11494 21710 9802
4484,18347 26832 900 7925 4968 7865 2638 33488 24433 7883
4485,23448 4839 4853 3566 9305 9243 33104 13997 25610 3379
4486,9878 18342 9876 7780 9241 11604 11590 190 15155 11836
4488,18342 29164 22559 13065 3062 21940 4439 21192 15145 18111
4489,15629 4371 4319 2652 14955 30 9864 8589 3444 5749
4490,17353 17383 17412 7739 17326 7740 17202 35353 18342 7742
4491,5054 4371 4665 4713 6356 15887 6686 3671 7364 7
4492,31382 37737 37432 28172 26590 37998 31584 37497 27114 35165
4493,18342 12446 22387 5697 6698 7723 17198 6593 9337 17149
4494,18342 5938 2589 4316 3645 4389 18603 4964 7938 9295
4495,18342 25595 9248 5580 1091 251 7539 9196 5720 3385
4496,15949 33919 20395 19740 32710 19738 32487 32896 18370 14196
4497,2563 9446 5384 2676 2619 201 8545 186 5938 18342
4498,18342 4107 18679 2583 1520 3033 4863 18602 3849 1
4499,4280 780 4915 7109 11150 3639 11152 11549 18342 784
4500,22527 15928 15677 4616 20886 24294 14748 6475 9447 18295
4501,3618 11147 4601 10365 82 1560 4695 23729 4569 6686
4503,13811 11329 11359 11146 11383 96 11326 4925 11343 6414
4504,13671 33122 901 18342 13170 4313 9531 27392 2591 2638
4505,4338 4249 18342 2991 8631 8632 4351 6975 4816 18617
4506,6408 32487 966 32710 4276 18342 33203 17492 5363 8806
4507,6656 6662 6864 6392 6653 6529 6865 18342 16746 6657
4508,20909 1969 3336 10406 4937 10407 10248 6529 3325 24355
4509,18413 4616 1580 5054 7203 3877 4310 17630 766 15902
4510,9337 4926 11667 2044 1106 18342 17095 24256 32479 20354
4511,7801 8663 18864 7799 13841 17165 10483 13950 12001 18856
4512,6915 7102 2782 2525 4110 186 9631 15451 14164 7077
4513,31935 3654 11349 1348 7529 31938 2052 11013 3655 28806
4514,11151 92 11150 11753 9742 11161 30281 11154 30400 7857
4515,11753 12639 8704 4367 3381 4142 15731 6348 15928 29558
4516,31935 19681 31937 11618 26039 26050 27572 25570 19221 24279
4517,19480 3410 4142 499 19387 14796 11420 9498 949 3130
4518,26348 33001 34881 26716 33740 20354 34601 26347 25062 27584
4519,7364 18970 4298 31234 4189 4411 7726 30407 21630 28975
4520,489 2564 4397 15887 4237 3050 3353 272 6822 9436
4521,3562 17710 17712 17709 15474 32578 16927 19917 20464 330
4522,6489 1141 4601 15146 1917 4316 23518 4141 9812 6686
4523,6489 7938 18694 6628 9338 6686 7925 4316 30673 1560
4524,7230 10105 10028 1037 5197 1038 16673 7780 10016 11039
4525,1917 9423 1889 5636 6730 9535 8806 14060 4601 3062
4526,13998 8625 8631 4829 16961 4489 6741 7843 28661 4601
4527,6557 24093 7690 6420 21645 31421 31418 4401 18694 9416
4528,11148 3671 7488 10903 6822 18413 10872 1580 3670 21615
4529,30022 3663 6408 11148 19889 4185 4277 6593 11335 5124
4530,6741 9622 8800 3697 4601 9765 18294 9823 7927 3381
4531,30026 1090 10150 3820 418 2028 5037 6684 1718 6730
4532,20116 5046 701 2376 26142 11548 22309 28979 19733 23908
4533,30440 2203 13963 7702 9944 1648 22446 72 10332 9305
4534,5463 7294 15461 3362 15665 21442 7227 3459 3359 4439
4535,16816 25088 24753 24752 20161 24649 35593 24540 16817 26975
4536,4074 11837 20400 27061 33941 20401 28274 37524 20403 31920
4537,17316 21011 20239 20425 11609 21012 12916 10278 30584 6107
4538,17948 654 23349 639 15775 23348 15797 25629 17835 9348
4539,23729 3323 14465 25844 15906 19880 20217 13288 26506 34459
4541,6095 564 23713 4854 398 4852 397 23722 16050 909
4542,1049 20239 28641 24452 2030 17133 29127 2260 17185 8890
4543,25243 31994 34135 12060 24553 24455 11837 34920 8985 26202
4544,18898 36973 20266 24445 17582 35036 25880 25008 25450 27886
4545,11510 5596 17141 5940 27361 24668 20983 23709 11756 23731
4546,3480 3697 3057 1589 6593 3959 6489 15887 21192 30
4547,5844 25972 27557 28583 24257 19305 34492 34297 24632 27312
4548,25819 27102 35952 35687 26333 17698 17706 26398 27385 21477
4549,26160 25981 8806 23722 22983 13262 4694 11227 6103 17801
4550,25140 30545 24195 23712 1815 34943 25889 30319 933 11101
4551,25215 27546 33487 23841 33983 27818 25708 25639 9676 25079
4552,15484 25080 14240 23616 19902 16720 23298 19856 101 16611
4553,31860 19769 23170 25280 19768 24930 5666 32446 26897 12074
4554,11237 23111 23145 12317 17966 16653 14589 25293 9123 25157
4555,1725 15767 20463 5534 25635 25774 30548 31922 30524 32395
4556,26133 11077 4601 30545 27502 30588 28184 4297 30586 28365
4557,32081 27971 27989 20397 26806 37667 27904 37791 35304 36402
4558,25562 20970 5941 5598 17457 4601 20468 5600 1309 19902
4559,3184 1187 7535 1188 17262 7723 11121 5648 24194 23350
4560,25947 25317 26423 28946 25106 34939 35360 19767 25822 25962
4561,14163 9211 7827 7778 7777 7780 2572 17491 4937 2837
4562,3671 1254 3050 900 18347 4313 4580 94 9299 15833
4563,6203 6798 15951 9001 34327 12905 9000 9040 8800 15950
4564,26134 26553 26105 31963 27001 27643 34944 28112 27304 36489
4565,9174 1322 3697 2815 29585 4717 2591 2583 3348 9622
4567,9836 3925 14748 3053 14796 15222 23549 14729 9742 7121
4568,30586 34598 32913 24257 24279 21477 17705 36631 17706 30220
4569,13602 5992 13401 6065 13365 13476 3599 2415 25666 34774
4570,31344 2264 35973 24804 34089 37760 7903 4854 7831 37575
4571,8661 36350 22393 15622 25031 2596 36659 35425 23545 20246
4572,13358 10707 10909 3670 10949 14823 34774 3570 6116 3378
4573,7816 4853 6081 14823 10393 30234 6625 3378 18112 3548
4574,19630 30578 4840 9263 5620 7730 5992 9243 5466 6303
4575,1455 3629 22499 993 3605 1781 3570 31788 2633 3378
4576,19097 136 6784 6551 1897 3081 13579 3074 954 956
4577,4220 3354 9163 2628 9658 4144 21206 9348 10365 13682
4578,25563 27340 19751 16879 26951 19754 28362 20493 32820 5972
4579,34050 35724 37030 14199 27854 33226 19329 31872 34762 35360
4580,30350 30261 30351 24588 19091 11227 30446 25659 25649 16278
4582,4692 2143 30062 1848 7992 1952 8515 9696 2091 1955
4583,19092 13675 7807 14825 14812 6934 13817 4004 6730 5596
4584,3101 30046 13221 22701 4111 8001 1667 9680 22969 3280
4585,6950 18769 31588 7786 31595 28612 18062 2387 9597 471
4586,11127 9979 13746 10557 10083 15451 10602 9977 2613 16962
4587,6618 11121 6115 11014 814 3668 29237 11356 7723 5444
4588,9266 9178 5527 5528 22537 9191 9190 9212 9173 10770
4589,15451 22951 23545 1125 7304 8806 4694 1126 639 7372
4590,1883 31594 1154 5647 6144 31418 1454 4543 1701 31591
4591,10565 6466 21654 21622 15917 29995 29989 23435 4569 7724
4592,6555 6557 5583 7530 7662 21891 23559 4430 17085 3794
4593,8315 8306 3618 21909 9352 4211 6730 6077 4489 12058
4594,2593 4338 15794 4220 4696 13387 18662 4273 21630 10250
4595,6934 21936 23426 15765 6387 6470 2648 4696 22339 6155
4596,11269 1454 1166 1890 6115 3466 2266 1374 14001 12139
4597,525 5648 17107 9352 13977 1451 6125 6466 1259 29414
4598,8338 17334 17285 17338 17466 17366 8310 17445 17273 17295
4599,647 17422 17446 30542 16442 1073 18476 7743 1541 8398
4600,1380 4275 22375 4696 5636 22355 13998 15543 9301 1889
4601,9266 9265 9214 15796 4230 9191 17122 5486 5527 647
4602,3786 14023 20325 23715 21008 27929 4824 2290 26367 4439
4603,14001 30215 2059 31396 31394 1507 21854 11382 12183 35509
4604,26174 1542 27600 26527 25021 26525 27021 26635 25192 2317
4605,17949 17989 17974 17977 16705 16635 16827 17993 17813 17967
4606,16776 16751 16781 22103 16650 15402 16736 16749 16697 16737
4607,9214 11490 7231 6170 4925 24077 2187 15840 15763 12211
4608,23299 13660 19002 23208 2346 23213 23250 9663 7669 23200
4609,9213 22945 16312 9181 16317 4230 16309 16379 31397 5620
4610,22339 28600 6593 9352 13825 9783 29347 1919 1207 22471
4611,8398 17398 3365 6430 9814 7497 17404 21520 17443 3669
4612,17280 21568 1215 17214 8219 1507 8319 29879 17366 16113
4613,16544 16539 9675 4692 22983 13222 9680 3286 1573 18181
4614,32922 31831 6446 1186 9264 18653 9212 6620 13825 3062
4615,9248 251 6505 6321 6934 23426 7656 5580 3062 920
4616,19092 25034 13604 8573 12245 2497 12305 12169 25774 23420
4617,4413 13812 13358 5622 6037 13977 1331 9485 9352 4544
4618,23426 12673 19092 7656 9248 9265 5883 12439 15763 10357
4619,3536 20582 23426 18427 12673 2170 7735 4220 20993 3618
4620,6874 6405 13812 3605 18120 31644 13816 2609 28735 22339
4621,15017 12910 15070 12666 9114 15063 23424 6934 12186 12417
4622,5708 18704 17744 17457 19540 4016 22355 17389 4525 13825
4623,2638 4082 900 1780 21634 7702 8652 30940 3568 28694
4624,20447 30338 29316 3365 17180 7695 11647 22021 11165 4673
4625,4853 25473 9268 9173 9181 7542 12618 17060 177 14128
4626,20083 25935 23957 10983 10365 8241 9265 9178 24513 23952
4627,11161 11150 11152 29285 31502 18970 22632 19069 17408 23906
4628,12288 5486 12176 5583 5528 18777 11148 11147 23366 666
4629,13811 3670 11146 5960 4915 6934 4443 11148 66 3101
4630,3536 648 23435 13817 4464 22301 7744 2094 5597 15740
4631,11154 11151 11152 13675 15951 1228 19092 82 6934 15088
4632,7567 7868 4423 4663 4601 4668 9352 4526 15740 12218
4633,17264 17217 17457 11615 17196 17423 15765 17481 5598 33317
4634,1186 25668 31098 20797 31140 31108 31427 10388 23045 1187
4635,30351 35 3618 16819 17491 20239 17836 16671 16828 7733
4636,22460 22375 4544 4485 17284 23449 4580 17432 18055 2357
4637,15657 311 13650 14968 8910 427 29534 1161 422 5098
4638,4110 15906 1660 22617 15891 33461 915 15203 7804 14140
4639,16934 6193 3639 59 4079 14748 5852 5720 16924 7086
4641,26166 17279 28018 7723 23256 30569 17390 23112 17377 25562
4642,6754 4298 11714 37350 9354 6759 20492 19754 6758 24349
4643,2389 25019 6489 3498 5457 4830 10365 24661 4601 32004
4644,26661 21095 30215 12116 37895 7643 30912 33677 27582 11135
4645,2186 2264 27231 8388 2393 8380 2319 2262 2321 8183
4646,16932 11600 11737 6170 11586 980 22439 16933 15756 11738
4647,11740 82 7716 24294 9329 18370 3549 15959 7227 10492
4649,16965 16956 3319 10266 16926 12519 10196 10361 10338 3327
4650,6162 7424 7673 7365 7311 7201 18427 4939 6169 7433
4651,17093 10407 10361 10436 10126 10008 8559 3319 10266 13262
4652,71 901 15587 17712 1209 4659 900 7937 87 18092
4653,71 6643 6632 4659 2601 10330 2638 2633 21281 4313
4654,11146 24991 25001 6414 14661 6474 27072 26480 28048 11579
4655,24599 5510 6115 9334 71 88 1882 2633 6183 9929
4656,16666 29029 28583 11859 26465 32830 30548 19397 8806 68
4657,3335 88 24367 5968 7203 20911 11665 23421 4654 20943
4658,6531 19096 33565 9305 30738 17710 11121 13828 5015 12554
4659,21365 13829 17552 15813 15721 24985 10387 22737 15720 71
4660,10518 13773 17698 8619 21477 10084 23889 13581 24663 5656
4661,9628 24588 19752 24050 13602 12422 20492 13828 6027 20493
4662,3618 4601 71 10365 1254 24349 5015 4313 5511 25437
4663,3515 5949 3670 3599 30940 5015 4839 5603 6054 7811
4664,17010 88 31735 6206 11781 13992 68 31244 2755 2951
4665,22817 28096 14664 25365 37712 25465 22824 37386 37807 30300
4666,4659 10280 13994 11768 88 4839 14023 10348 2638 24340
4667,5015 6530 4691 10327 12243 10404 3463 6385 3565 10298
4668,4185 901 9345 1969 20909 6532 4888 11716 3638 11513
4669,6083 1348 4298 23713 12119 12238 2222 23981 12145 7
4670,2667 9345 4968 6784 2638 6489 67 3215 30739 6532
4671,5508 20919 1444 13964 17151 67 22512 5591 21013 2658
4672,3618 10267 3575 17492 1589 67 6489 3597 677 19092
4673,3215 13393 13476 64 4601 13365 5015 6783 9325 6043
4674,3335 20392 32668 25861 7973 7535 10919 35902 20394 67
4675,7807 8806 5888 6754 67 4055 10365 11211 452 88
4676,3203 2634 9345 5920 12554 4968 3488 12674 4852 2638
4677,13998 17073 1782 13997 13061 25335 2212 1521 2317 1744
4678,17648 8055 7492 4855 17265 29315 5621 3799 13460 21410
4679,3484 34933 32350 6532 33318 8435 32913 10307 35358 26196
4680,19821 32707 25104 33001 17532 24257 19590 25062 24852 30762
4681,31026 27135 26697 31033 27345 14588 26869 27231 14094 31032
4682,17700 96 30545 17706 21477 5621 14140 30220 30319 5622
4683,12169 13811 12346 6934 12679 24844 25990 16077 12666 21008
4684,15305 32160 22971 2357 11007 6495 18224 11401 29235 22969
4685,3799 1237 11147 16030 29651 11194 3224 11188 29644 29653
4686,14137 13802 22331 22675 16978 5583 994 13981 5783 23668
4687,788 14888 5370 39 12236 5373 11966 14891 4462 18427
4688,5447 16921 5718 6929 1643 12020 13069 1546 11556 13981
4689,13252 648 5656 23272 7535 1038 25674 25032 22314 1834
4691,14748 1052 453 7128 9742 17628 23660 1580 9458 454
4692,14891 8661 7727 22331 1171 22280 5787 5940 8876 8531
4693,11150 31047 21962 15517 21960 29443 21971 21987 21966 3901
4694,10809 7151 12945 11359 12468 10691 11343 23398 12505 11383
4695,11148 8001 8217 13261 7991 1268 15451 22701 8212 13201
4697,17398 21123 15090 4280 5632 5707 15097 22 13978 15096
4698,12472 13881 7179 23502 7178 12534 2051 7285 30440 14071
4699,9290 1927 25473 2034 2341 9288 2059 7551 9173 1168
4700,12478 11359 11335 10593 12472 11329 12142 10550 12105 10688
4701,1455 16403 4852 23383 4915 16388 16338 16277 1779 13252
4702,29963 22697 16536 21114 14069 1108 945 29969 21964 22551
4703,15947 29641 12483 11299 622 11396 39 13746 11349 15199
4704,13671 18427 5581 10494 1687 29346 2180 29345 6400 13012
4705,13229 6902 21385 17787 1474 22698 18530 18964 22307 21439
4706,31620 3122 29271 1753 10591 3267 2982 15988 17452 3264
4707,35858 8195 34994 11356 37800 17444 3105 36166 35557 36090
4708,4185 1568 4297 3267 3793 17452 22640 29964 4601 3264
4709,16909 6195 1261 6175 6216 6215 6217 39 16900 1224
4710,12236 5620 5622 11148 11147 22640 21439 21437 29524 13012
4711,3230 8043 21373 3249 30551 29320 22696 13458 2341 7999
4712,6976 812 17524 2564 21437 5581 28805 30417 15999 813
4713,4875 3938 3948 1084 18667 31735 8316 4887 4880 4191
4714,5647 14110 5645 6489 10331 10654 6126 5684 1882 10771
4715,9258 7679 2362 12679 12305 21678 3618 23515 23552 3201
4716,29221 9123 1128 29235 9114 11082 21731 12163 2677 11006
4717,17952 17957 17819 21233 7928 29390 17814 17989 17826 29340
4718,1187 3671 1188 5620 30476 14138 4878 2200 4297 934
4719,6967 15159 11146 3074 22617 11147 186 6966 1162 15156
4720,16747 15465 882 537 7807 14951 17624 3128 21571 980
4721,21411 26951 2040 2163 19338 33250 30350 31317 31757 17080
4722,31397 31089 23387 21617 17552 28965 28971 22519 31231 29629
4723,6210 6211 18413 6950 832 6218 16956 3671 9115 28951
4724,6329 22656 4878 16973 11148 9423 676 9613 584 22498
4725,18413 15882 18295 5593 18427 21202 19182 21292 7318 3877
4726,4082 1075 11770 2743 18645 932 6380 4107 6546 15702
4727,82 8760 18602 9297 20898 663 4182 6835 1889 4316
4728,18296 4299 16955 14950 23395 3528 156 281 6835 3507
4729,4934 3866 9823 728 18609 14931 14888 6380 3362 572
4730,25878 35942 12446 19768 19767 25887 19404 27958 34789 24866
4731,9173 14486 10101 10152 9191 10329 9005 10553 9065 17120
4732,17401 4489 17217 1 15868 8626 15870 12367 17481 15869
4733,4316 3502 11513 6531 10217 3568 6532 23856 1970 10388
4734,5655 5497 987 6116 1366 8806 5656 3671 5563 10309
4735,11714 9935 9354 11084 24355 4269 901 3671 2222 11626
4736,4601 900 23344 9345 11147 15615 15614 2663 4842 15870
4737,20879 20860 31595 9310 31153 21897 28611 28789 24126 16781
4738,32627 17313 34505 35722 8321 20311 33543 9663 17312 24354
4739,27017 20424 26035 14522 25518 12916 25106 20063 33683 30572
4740,24784 19756 32790 19229 19758 35597 20365 26589 34144 34250
4741,10183 91 10248 7390 670 7549 4838 926 11689 987
4744,4827 7801 4824 6 15028 13849 13842 933 15580 13940
4745,7928 30542 14777 30508 18891 21628 24440 9292 21647 24007
4746,7801 5621 13992 7792 427 4395 13812 13970 16964 12528
4747,11337 11346 1346 3668 12450 1450 28447 11410 1226 15470
4748,10066 6387 6440 7801 6662 13970 6752 9224 13909 9241
4749,15513 9944 15754 13971 7802 15925 13950 9935 12187 12055
4750,7401 7512 7439 11753 7268 9747 14748 4226 3055 4142
4751,1607 7801 17 21439 11601 5479 13970 14023 11762 6856
4752,6408 7770 22339 24473 3638 12187 4825 13971 7771 23420
4753,6453 6751 6385 6681 2648 4579 10217 6386 12243 21267
4754,15517 32578 23545 15754 23464 13891 2980 23722 13971 13992
4755,3162 7799 18861 7801 11148 1188 10503 13972 13994 15513
4756,6919 13971 15690 15107 15925 13993 15137 9371 13685 13992
4757,6931 13907 7792 11740 6966 6366 6955 13713 2572 6842
4758,11370 23722 11150 11401 5054 11383 3488 3122 4826 13993
4759,17285 10872 8287 8321 10306 16113 11046 8306 10375 10903
4760,7801 13970 7798 13940 7803 1823 3636 9917 10508 10509
4761,2599 18588 18596 6611 3393 6367 15869 7342 11579 6504
4762,2647 17699 6567 6388 17700 21477 30220 6385 6721 12680
4763,11046 12446 13873 10418 4839 6757 10358 11715 9945 11714
4764,9971 9935 6931 11762 4942 9188 6278 16921 4843 9187
4765,13037 26259 987 6997 6170 18440 19726 449 1646 5875
4766,23988 13993 6037 5036 15925 23344 24356 5622 1048 4430
4767,17699 17705 17698 6531 5645 4838 12258 24279 5980 22486
4768,10568 8356 8799 31638 11320 11317 37437 10730 11151 7
4769,7792 7702 11665 5511 13971 13993 11666 7799 15925 13992
4770,12394 7421 29315 11148 29689 23235 16654 30702 29291 16578
4771,11667 1229 7799 13992 14023 1186 15513 13993 15754 13971
4772,6378 6849 95 2648 6843 12636 6861 6652 33301 6620
4773,7801 6392 9447 949 13993 13999 4005 5621 13971 6479
4774,4601 4298 3062 6348 13971 13964 5523 5524 5850 13974
4775,11440 29040 3787 13971 11334 13993 11345 8663 6652 7803
4776,30107 17483 10802 12243 12972 12221 12542 31412 8366 12344
4777,13970 7801 7799 13994 934 13972 15606 13971 13842 13907
4778,70 23030 7792 1341 7797 31400 13951 31247 7758 17552
4779,4925 5035 4927 13992 4691 12425 5699 21010 77 31922
4780,6104 13918 6107 7803 6174 6106 24355 12961 21009 5613
4781,24930 19905 17698 26433 27802 11716 24458 11714 36116 17588
4782,15470 7303 10079 3749 4804 2222 7371 7948 18499 21460
4783,15517 23714 30422 23545 6348 32578 10026 9355 15897 12236
4784,6188 16900 11150 5054 11737 17010 6478 6187 11586 20955
4785,7792 7803 13971 13972 13992 7446 4260 13907 13994 13842
4786,5838 1915 25024 14000 4840 10328 2005 21645 5015 2667
4787,6632 18877 13993 26173 23715 36081 18897 35214 5675 13971
4788,7803 15925 18295 23545 8658 13907 3549 15580 6972 7475
4789,10153 10112 10042 10255 9950 10185 10120 10129 11207 10020
4790,3284 20922 13992 23740 3310 9646 14023 13267 3282 1690
4791,18370 23526 13964 24932 17207 5598 13811 23708 7250 23709
4792,30616 35361 26689 11285 25085 11667 10329 10758 10306 25708
4793,19370 15925 23722 16924 933 3794 934 9261 13993 7780
4794,2317 1724 1684 5992 6741 18117 6531 14110 6007 11050
4795,11962 4826 15517 11973 7213 15754 11990 4824 11972 12519
4796,23395 3668 16937 17009 1568 11764 4240 17058 17010 1186
4797,6968 6275 13970 12612 9109 11977 13951 11808 11973 11962
4798,3671 11382 11132 13463 11414 24085 34130 11003 24188 15872
4799,1230 12972 9254 11665 10263 24039 7412 7386 15727 1346
4800,26526 28221 27985 26284 25192 29743 4700 29868 4502 25958
4801,17597 17580 28622 23567 18880 76 15754 15338 32648 18885
4802,20276 26032 27715 25114 6162 6167 27840 20365 26664 31299
4803,24367 13992 11666 4555 1450 11691 7448 23395 1084 5876
4804,10602 8317 8319 17285 17338 8338 8306 9191 8301 25661
4805,12404 6754 6584 17255 26877 21023 12406 13061 10298 12228
4806,11356 11379 31563 20324 22788 25189 12288 24774 25412 25512
4807,5482 7551 13040 18104 5527 3299 4221 9263 4005 13976
4808,25021 2212 2166 19433 2184 5036 30498 4714 4725 2229
4809,18079 9988 26902 29512 67 13466 30717 150 25317 19359
4810,1684 5035 24569 9406 4005 7865 9222 6531 2648 6387
4811,14897 14857 4005 11740 14361 6392 6275 6931 33672 6955
4812,390 348 9222 5545 13875 1816 11490 17933 23700 6443
4813,23722 10026 18883 12317 7578 3488 5614 2667 10300 7552
4814,4820 3639 3551 21281 1254 21135 3569 10053 10197 10248
4815,5564 19544 6277 5515 27659 8083 28583 25880 34088 20983
4816,5622 17994 23637 17980 17991 13976 2118 1257 19374 11508
4817,665 17199 687 1597 1023 23558 10851 20984 17232 7223
4818,16620 21243 29308 16609 16655 21253 16650 16610 23245 4502
4819,14134 24077 22460 29419 21648 16536 17283 19075 19681 30350
4820,34685 12826 12060 19905 26904 23584 35514 20425 20045 14177
