user_id,item_list
6870,35983 14566 26370 95 9658 28102 32223 34942 11930 33694
6871,24412 25415 26851 26188 26700 37105 11078 36472 23845 35091
6873,12215 12142 12148 28200 37041 26262 37864 12335 26645 33317
6875,34103 95 6073 14140 13060 23560 26217 1828 1459 32212
6876,95 16539 25182 30893 30827 1848 3284 29245 4588 30826
6877,28525 95 37939 27799 37675 28219 37752 28292 25436 26009
6879,25888 31960 25916 24855 1893 95 8062 26784 1894 19955
6880,27455 27750 20618 95 20575 27844 20399 27231 36699 26188
6881,360 9639 95 29203 634 29207 280 2357 20976 30310
6882,6704 7579 1782 1779 19407 19406 13998 4852 32740 95
6883,19967 20378 95 19965 37964 28086 2020 19964 2478 2476
6884,20582 25602 33357 26070 31503 31516 30525 9622 31501 24871
6885,31663 31662 13104 21924 16180 27674 1574 8063 24628 25255
6886,27249 24411 95 35061 20581 30615 31663 30893 30993 26609
6887,8043 26951 26048 8028 26308 26354 23013 26870 10405 27340
6888,6599 14943 15012 9264 15010 9190 5482 95 5968 15011
6889,95 4297 11146 14140 3671 13045 1884 11147 23660 9676
6890,12335 3671 34056 9124 7927 12217 2668 9128 9271 11146
6891,32830 30256 19923 15474 95 8083 587 25725 18240 16895
6892,14048 24263 13287 95 23298 9713 22964 23296 2022 32212
6893,36699 26951 20618 27518 25701 36994 36014 20632 95 27768
6894,20761 95 25048 25801 34469 2500 26720 26091 96 1963
6895,3302 3303 95 14140 6099 12446 35096 31658 30827 31663
6896,1359 6620 6446 95 801 668 667 25853 14140 15906
6897,1823 5880 1596 95 6726 1785 11148 1598 10677 1822
6898,1227 1446 36449 8547 95 1448 14486 27067 35765 25701
6899,31846 35444 35567 34415 37333 25701 27323 27519 21095 26574
6900,10361 10321 95 10407 32004 10437 11667 10376 3319 20694
6901,25439 27519 19553 33317 30548 12205 25320 95 24977 30310
6902,26429 25105 7881 7723 20056 7843 25162 95 4927 8319
6903,95 24445 2500 33317 33821 27674 13780 11865 25736 27331
6904,4925 17699 3618 30545 7882 24695 17705 17706 21477 11078
6905,95 2156 2307 2283 11007 1952 2433 1776 1849 1660
6906,95 26882 22666 27207 6650 25708 25320 21924 8049 21919
6907,4588 9676 23722 4839 23379 95 25079 4838 15893 9305
6908,15906 15912 30024 30023 21920 95 32596 17064 24388 8011
6909,6474 95 4276 3647 1 11147 17499 3239 3124 22972
6910,35096 31663 1737 31662 18390 23816 2106 6083 2020 30826
6911,11101 32710 10787 24411 14049 20376 33919 34116 10902 35207
6912,20761 7991 14655 37559 30951 17212 36463 31846 33388 17237
6913,5584 5942 34906 7833 30831 95 2413 21819 20583 25850
6914,34696 34694 34684 24268 26038 95 35815 26170 27650 34128
6915,20071 20365 20363 33823 33744 95 14140 11007 20295 33514
6916,7743 3638 7740 95 25034 11148 3639 7742 34601 11147
6917,4185 1808 1967 95 11383 11370 11359 2280 2281 11108
6918,27267 27662 11046 95 27663 7643 26865 7641 26330 7309
6919,95 9677 29535 6417 22701 8831 6468 3310 3333 8027
6920,25581 25583 27261 25411 11078 27377 36733 31953 26857 35428
6921,35983 26338 34277 20769 35361 31869 26689 19881 19880 27561
6922,25215 27659 95 26882 27207 27546 13661 19955 19654 36337
6923,17323 2307 24371 17261 17220 3110 24388 17237 17339 8043
6924,25474 26294 24775 25160 2020 37492 3280 11146 95 30890
6925,20531 20533 36927 14692 14498 27732 36070 95 27525 14582
6926,25406 27852 25369 25412 11090 27575 26552 27407 6618 27955
6927,95 26886 14140 25416 27720 26131 27443 2477 27298 25418
6928,24052 21922 3302 21920 95 21924 12494 13287 6414 12501
6929,32078 27446 1894 19282 34451 1893 30163 27563 27568 23819
6930,1894 6618 6649 3101 95 1767 9636 11148 13221 22702
6931,25023 34634 34926 30423 33134 17282 33484 20635 10525 10522
6932,11367 1963 3302 11396 25411 2477 1378 26216 26867 95
6933,20376 19966 20378 26505 36397 26857 37105 95 26551 25411
6934,26522 26194 25466 26206 20462 36637 33394 26682 15330 28197
6935,18800 95 33263 4925 32925 36212 32400 27392 1952 16572
6936,2119 17262 6650 20934 5917 1952 3110 21801 95 1901
6937,20086 31944 31945 95 31946 36361 25667 14140 33986 30970
6938,21920 22736 15891 24798 11359 21924 20976 11370 35246 11383
6939,25932 16817 26512 18168 34128 26895 19885 11177 24707 14393
6940,3101 6619 1378 95 24412 7800 19092 3289 9123 11039
6941,30155 23602 30859 24471 24470 12899 30167 30164 1893 3108
6942,11046 95 6294 36667 36471 9283 9280 6414 6263 9354
6943,27628 37044 21924 15891 24965 95 28559 27969 8001 26332
6944,3102 24798 22736 30828 32592 32711 17653 95 27908 36473
6945,33823 25233 5576 19629 24774 26600 95 5578 24865 5671
6946,36337 27505 36989 37267 20483 34972 26467 36699 20485 20399
6947,31941 35022 20090 20089 27878 95 22555 20091 5054 8486
6948,35654 36103 13221 21920 21924 8001 20167 3101 19619 9220
6949,95 20757 34610 31994 20244 33849 12087 2952 26149 7093
6950,25140 11101 25054 25699 24800 32592 95 26133 26657 11148
6951,29221 11146 3102 3104 95 29235 25987 9356 21926 11147
6952,95 9635 1893 1775 6613 1705 33950 1660 14140 11148
6953,10845 11021 10622 10905 10695 11073 10935 26105 35755 10940
6954,20976 8038 2312 21828 2345 17339 2142 8319 1776 23793
6955,33654 95 19640 15906 19639 30979 15891 30427 20236 3381
6956,95 21919 11147 8486 21922 33461 22666 14140 1775 2591
6957,95 20747 25389 14500 27208 31031 24416 32068 20343 31563
6958,1226 12176 31213 31214 10077 27562 10119 1448 8119 12217
6959,2022 3302 16518 95 3317 34469 18390 6649 20922 1962
6960,32710 24175 32487 27832 27045 26935 35207 32896 6468 26788
6961,28612 17744 6634 95 12741 4884 23760 8408 3284 13502
6962,24894 25803 33277 33364 95 34739 15906 8486 33611 33576
6964,1741 1184 482 95 1859 8983 2591 22281 9038 10602
6965,4280 6468 11147 2738 96 95 1753 11149 19487 23934
6967,16111 11706 10753 11705 9064 6273 9065 24310 24309 24353
6969,25415 14215 26269 14311 95 20633 14544 26181 25189 25512
6970,179 1929 1240 15906 15912 29235 21920 95 1968 9042
6971,6547 95 33086 22103 6497 31342 1829 35299 3264 1828
6972,27202 26568 95 26308 35206 20239 15324 27140 25851 26870
6973,11148 95 1952 14140 35299 8424 25708 3289 1962 13502
6974,23703 11356 32004 95 10365 11379 11396 11412 24046 35815
6975,23276 16299 16265 11148 16280 19021 5203 19009 8424 16320
6976,27455 27685 27818 34972 95 24412 34397 26501 24388 24574
6978,24471 95 11677 26378 24324 14140 30594 8095 28042 15954
6979,17323 17249 16216 95 17263 16215 16180 37236 14196 13811
6980,19618 20339 19619 20731 20338 31662 31657 31658 11286 31663
6981,29238 3105 31869 20229 3102 29237 35062 29221 30828 22829
6982,8535 28496 6073 20082 9698 8032 10405 95 1123 2423
6983,25888 27249 25491 34363 25320 26394 19659 20340 30829 20338
6984,20308 25981 26190 95 34459 14264 14140 25090 26672 22998
6985,95 12534 19933 9625 25448 26587 16958 9609 3668 32943
6986,8038 2480 1893 30893 35096 23819 35401 95 8026 9704
6987,7904 26378 95 26263 24950 30163 20724 20723 15947 31681
6988,20340 19869 19900 19868 31985 17959 23095 23085 34056 95
6989,20575 27709 27423 32655 95 36583 2477 36713 11135 28219
6990,31344 34008 31843 31844 28394 12825 35525 7970 95 28086
6992,95 25019 21009 4601 9271 15449 21011 5466 2171 1969
6993,95 1895 33461 2283 2020 33950 3295 8032 1377 6166
6994,33527 1956 30167 95 29189 6519 6327 3323 6439 3114
6995,95 6649 2020 2022 19659 33950 14140 1775 1850 33086
6996,12387 24046 23398 27903 12521 19522 95 5584 31642 22398
6997,27518 25392 14414 27893 1706 95 28362 28804 28373 27375
6998,3101 95 8806 6099 6618 15305 11195 4694 2022 2020
6999,1895 95 35278 20571 11243 27697 24993 3213 28117 25140
7000,28456 32069 37882 95 11132 28275 25417 34913 28287 12571
7001,95 6489 5054 28031 4937 3786 13386 99 14140 7535
7002,95 14140 1828 3284 21045 6686 6624 25079 23003 3295
7003,25087 27984 11014 25048 95 9681 5726 25050 26091 5724
7004,1893 34661 19288 27523 95 119 5054 24995 1895 12335
7005,24416 24575 2478 20305 24388 25369 24404 37515 14486 25412
7006,7702 23722 23709 6741 23994 30463 30464 23526 23683 25079
7007,26792 4755 15375 5205 4458 5207 4756 4505 29888 23090
7008,3239 3258 3256 17654 11187 4588 14158 5884 4280 3224
7009,95 2022 3295 22983 30827 22994 23941 22957 30828 20220
7010,2020 11141 21818 11007 28292 30852 18390 7927 22964 30784
7011,25817 26870 23840 27202 26501 23841 16024 8032 27155 26352
7012,4926 7883 10365 11046 95 33317 25320 33821 35004 1367
7013,14526 26178 26572 19762 20254 13291 25578 2119 26699 26924
7014,95 25417 11078 25402 15966 25418 7927 2012 1829 25419
7015,26501 31582 14682 31583 28415 95 20593 27768 25436 26918
7016,95 17237 17212 23703 14140 8043 25708 13938 8035 12433
7017,7959 20728 26641 7966 24749 7960 36924 36437 14583 95
7018,15966 12246 24388 37498 24417 12288 34631 12433 34698 95
7019,21108 95 24573 6052 19093 20600 2357 5583 29857 23393
7020,95 4601 14965 14140 10365 4485 13949 2452 9888 9354
7021,14472 19255 14581 95 19877 28416 37720 37930 27732 28275
7022,20284 14700 26058 6827 24165 26259 95 27253 27965 27392
7023,37286 20548 36085 37484 26298 35877 26910 21728 25392 95
7024,11396 24989 1227 28237 12472 25392 1447 12335 9256 9257
7025,11147 29671 4694 95 28804 15470 22983 15451 1893 11909
7026,6650 35299 95 1964 8058 16198 23819 3310 5054 2024
7027,95 16865 16785 16614 35299 21314 16859 29795 29418 16658
7028,13393 27392 26832 6751 29189 4854 6752 11665 4937 10298
7029,20704 26951 28447 1893 27340 26722 27349 20339 28219 37682
7030,95 32820 3842 829 828 33489 17813 581 4096 17874
7031,95 12246 11148 10891 11147 7402 29221 9944 370 11726
7032,35399 24174 24173 3108 37814 12313 1704 28008 9356 95
7033,6166 17711 20115 6209 9625 95 16893 6177 17710 7425
7034,6083 2020 25026 23703 95 12441 5054 20490 31637 2118
7035,31662 30827 30826 2480 19620 35401 95 31930 20946 14140
7036,27495 26033 25948 35302 20548 20545 26049 27852 20547 27978
7037,24990 24268 32592 33487 20010 32473 33249 25320 17286 27428
7038,11148 95 15925 3671 3310 6740 6756 3443 13034 22833
7039,29358 27569 21229 16860 16828 4803 4771 16785 29374 27568
7040,11128 35096 27384 25701 25343 393 12602 7898 95 2461
7041,95 31559 23840 25980 29979 11101 19702 14579 20305 3296
7042,6619 24186 25039 11275 7789 19619 11276 11291 12288 26524
7043,31396 31395 30214 34810 95 30215 31935 37812 4925 32036
7044,95 909 396 21920 12985 2123 11335 23703 21924 1598
7045,33066 7927 95 24691 25231 33504 26878 26972 19942 30934
7046,34696 33687 25806 25569 95 6736 14451 36084 37675 30510
7048,95 3259 13104 6618 1574 3101 4694 8028 1440 1737
7049,30799 95 9124 20640 390 9224 9222 19619 9128 35096
7050,31658 35096 19619 30826 30828 25087 24768 16518 31662 95
7051,12558 20192 20245 15550 34729 30545 27231 15906 15912 21920
7052,14661 20309 20310 24774 95 36791 27360 26600 36616 27831
7053,2255 2118 18391 2311 32524 21022 36646 21045 13660 6099
7054,27492 34176 25578 25253 36580 34668 95 24697 25832 26352
7055,28301 32011 29235 14560 26172 24711 14440 25392 14341 26867
7056,35543 95 22822 26434 26297 36337 22818 22814 34119 35821
7057,21828 24711 20080 19619 1893 20082 14299 31663 95 27022
7058,33116 24776 95 26437 25222 30510 26005 23890 13580 25127
7059,11147 95 11149 9622 6166 14140 6348 5482 7908 5528
7060,24412 10365 25140 95 24712 25426 11101 14311 25415 25189
7061,20305 10695 20672 17339 26707 20393 11108 95 10622 14486
7062,7063 7144 393 7090 7095 29235 4276 7225 7142 11161
7063,27173 14294 95 26181 26687 25735 14812 24852 25512 26754
7064,15891 21920 21924 18390 1895 30164 21922 19880 95 22974
7065,1895 15891 15912 21924 25708 15906 23805 35299 6166 22666
7066,25189 9128 26754 6541 95 12176 25241 6630 28562 20534
7067,27340 26188 16518 27518 27622 27092 95 28500 37813 27818
7068,26929 37915 26924 26274 31582 31584 19791 34623 20257 31967
7069,27249 18390 3302 16518 1962 1893 2022 8043 2020 6073
7070,27926 1894 95 20675 30537 9123 20636 25608 9124 29781
7071,25147 30827 20175 26370 24540 19618 8530 11148 23012 19744
7072,12215 12176 19792 25175 7991 19791 33250 7993 20611 10356
7073,15379 17883 17947 16827 5227 22160 29885 22114 29278 17839
7074,17974 29871 17973 21254 29869 16596 17843 21252 16572 21265
7075,14846 15016 14856 12899 33723 30535 15002 27413 25854 15020
7076,13581 11147 31759 11149 31477 8486 7250 7908 25879 2103
7077,33096 26160 34661 19448 20595 24625 31966 24800 19690 14592
7078,30157 30860 12029 25731 24866 32544 28202 14359 32722 30859
7079,33263 19287 16705 16620 16584 15508 30157 28128 15484 23083
7080,33829 33299 33043 31950 33290 32786 28493 33660 32767 29617
7081,26693 28202 21596 4081 8776 7109 15925 6686 496 10243
7082,31534 10534 3671 25962 26904 523 31342 4185 26897 15925
7083,35196 32830 14618 24776 19766 36155 26437 14054 19769 25222
7084,24259 24813 23135 28940 23094 23072 19751 10562 11837 10560
7085,2388 8130 8125 23728 23729 25304 7926 30525 24871 11077
7086,19769 20496 35540 20051 14216 20659 25053 31333 24938 19681
7087,25253 25493 16760 17948 25509 17912 16759 16723 26855 25235
7088,26614 12029 36196 27865 26616 19994 32162 20688 32972 35212
7089,25008 27153 14224 25132 24632 20171 24195 30587 27557 32431
7090,5656 6116 2388 5540 6114 4840 10387 6030 1779 1782
7091,15484 33263 17938 16603 17956 17957 15508 17974 14306 16751
7092,19091 34001 35681 14450 24917 24653 33185 32675 20532 20622
7093,7881 1589 9354 4926 10414 10371 10418 10319 11046 10358
7094,7881 17712 7484 19730 3159 3160 17709 4691 18662 1380
7095,22662 25304 18452 5166 5187 5290 5167 13577 5168 20015
7096,24280 30220 23715 17726 4922 2222 30350 19338 17282 14023
7097,13279 13271 7744 1492 16294 5941 8358 23183 8817 4770
7098,19676 35984 25019 30289 1684 1683 26576 21068 6788 7970
7099,33118 20447 25574 25575 29381 7730 7727 390 318 10504
7100,28946 11146 31372 19950 31359 26034 31860 36237 31371 34762
7101,25218 26947 33710 27422 32544 32722 32968 33120 23722 27330
7102,2572 9229 6151 7783 5361 2574 5370 675 7781 5405
7104,6178 6179 14881 6188 6187 13835 13789 3671 11148 12612
7105,7 14064 7662 6477 7228 7660 17015 6096 16938 7300
7106,37697 34431 36310 33554 9065 942 9018 35538 25488 8392
7107,34696 25088 24695 25147 4914 5054 7 7888 33989 30255
7108,3184 4914 5054 3357 3395 7 7888 22386 13192 22385
7109,16956 16964 16965 17036 6952 31701 4914 5054 29205 7
7110,11152 11151 6169 10638 6179 6167 6162 10730 11979 12009
7111,5226 5178 5185 8486 19161 19062 5269 18143 4914 5054
7112,7010 2547 14879 5720 5852 5380 9477 9186 7088 5416
7113,13744 99 6477 16938 7529 6195 7 16894 13792 14031
7114,4601 14414 5917 8535 15912 16545 3333 36580 4298 6650
7116,16963 4914 12498 13792 99 15991 25040 16013 15992 14064
7117,5054 7 11445 16963 23525 23688 7888 11447 15921 15928
7118,27392 26531 8235 8319 8196 8321 13604 30975 30976 6035
7119,5054 4914 7296 2153 28947 16924 29146 7 7320 7027
7120,25201 29696 24171 33816 25163 28371 24173 28279 35762 36542
7121,14031 14032 16930 14033 7 16963 6705 25618 16962 13856
7122,13924 5349 7946 10601 7 4914 11382 11399 10638 10557
7123,5054 7 4280 3074 14135 398 563 20908 14107 3668
7124,5054 4914 7 6188 6179 14064 13756 6161 6425 13892
7125,22956 7209 11738 14065 8356 4914 4260 5054 11761 11600
7126,13754 7393 434 4914 3140 5054 7298 120 7 3531
7127,1568 25630 1194 8791 17087 17015 6951 16938 7320 7201
7128,16939 4052 17754 16956 11353 11338 11360 20807 4045 4046
7129,31473 7966 34754 7959 10278 33116 7960 4914 33827 7958
7130,7209 6951 25040 16013 13892 13991 15989 11334 9076 11327
7131,11586 11761 11601 14066 16935 14029 11738 14030 16924 4914
7132,7888 7 15775 15744 15887 23349 599 15105 3062 7782
7133,5054 7888 14030 7 14031 14066 7208 14064 4827 9226
7134,16894 16958 6161 9625 6169 6179 4914 6162 13837 13860
7135,5054 14881 11148 11152 798 3063 11161 5523 7 4280
7136,7238 7498 6187 814 810 7604 638 5909 811 4914
7137,6757 30024 34705 19449 35962 24800 32707 6751 34233 5880
7138,3173 15990 4914 5054 7 31869 16900 26050 4386 32629
7139,6187 9631 1145 6197 4914 6179 16912 5054 16893 11332
7140,6705 99 3655 6478 11364 16909 6427 19406 7208 7
7141,7770 6629 6630 5054 27519 10902 24554 9258 10903 7888
7142,926 6427 7888 671 7 6477 1650 13856 6162 6478
7143,22472 2759 16938 13748 11368 3904 31218 4275 11416 31220
7144,6167 11151 7888 11154 12009 6969 11150 7 6178 15648
7145,16817 397 565 10200 396 911 10096 909 1596 19398
7146,9256 12148 25795 12215 12176 11727 10793 11726 22968 12142
7147,4276 15473 15891 7888 11153 7 13224 11471 1043 612
7150,4914 7888 6917 7300 7297 7 13856 15580 13863 13792
7151,5054 29273 18949 23018 18979 29689 11147 7 23722 17711
7152,7377 12516 30411 7279 7539 12482 12143 12128 7198 7387
7153,7 16539 4915 4853 4962 4584 3333 7535 4854 29256
7154,14064 28951 6478 23502 4914 5054 4137 7 17597 17699
7155,15906 15891 11549 24714 21920 11455 11617 25493 11752 17094
7156,99 11147 26226 7 26227 7888 11149 3671 26147 32098
7157,10183 11716 7873 10228 4838 4930 4914 22508 5054 4840
7158,10105 25586 10565 7311 10016 2287 5431 4914 4000 682
7159,12142 563 12335 911 7 7888 17711 1596 396 10601
7160,4313 25040 16013 95 2638 18112 5015 4914 13884 2667
7161,24471 24470 4914 11150 12246 12176 11151 7309 12214 24468
7162,7888 7 13950 7792 4275 13940 13849 13907 8661 13970
7163,4914 5054 7222 10558 7150 15064 27133 14974 15803 14973
7164,27392 6477 11147 11899 16956 11149 17032 15551 16994 32005
7165,812 99 7888 683 810 814 150 638 9024 7
7166,35875 23584 31527 11148 23589 23588 32098 4914 5054 1254
7167,6217 6195 5054 16894 6216 16910 16900 7 6179 16958
7168,6427 15994 6169 6167 7888 13949 7 4914 16013 11979
7169,24978 23722 17014 25254 30541 15513 15550 25053 24558 24532
7170,4914 4601 5054 6686 7 3993 5655 7888 4569 11143
7171,5054 7888 7 8615 9123 15997 14847 285 2677 14779
7172,6356 4275 2591 3671 8076 4914 5054 15997 15510 11329
7173,8799 15513 7801 5054 15925 7792 740 17650 5352 8661
7174,29375 29469 17528 19036 29426 29503 23307 23314 19002 21901
7175,7 23715 23740 4691 1147 7913 9760 6380 528 7881
7176,17597 5054 17769 19644 7888 7446 25040 18883 25723 15994
7177,11601 99 24648 30594 19878 23722 11762 25218 25787 31024
7178,11412 4914 5698 5054 27705 27358 1186 7 11600 11390
7179,4914 848 9079 5054 17675 5463 7 155 156 7888
7180,7455 7387 7671 7165 7423 4661 7867 422 7673 7201
7181,7927 24770 4914 5054 7926 7 7888 25147 1309 30
7182,7 13893 13792 14065 11151 13855 11152 11154 15991 11150
7183,7 6215 16909 6217 6216 16908 7209 6188 16910 6167
7184,5054 7 8197 8297 8204 8193 8195 32579 8212 3159
7185,7 25731 18824 30545 30319 11146 31199 11227 19679 18847
7186,24008 10375 10418 4914 10417 10355 10312 16955 7888 22487
7187,4588 25435 16963 12218 30742 12439 14069 3110 25436 4914
7188,7888 7 15667 6218 3551 15572 4697 3569 3058 22503
7189,5697 30108 31403 25642 5878 9856 5880 926 12855 939
7190,12094 12393 22265 23372 23398 5054 11675 11329 24045 11674
7191,11399 11082 11349 3654 3655 11404 11424 1597 12545 16912
7192,35345 31663 35096 2119 35915 8026 15891 96 21828 20576
7193,671 5054 91 6705 7 23999 25713 5349 723 6798
7194,24367 33481 31645 11691 31644 19042 95 31643 31649 11762
7195,12274 12346 12679 2251 2222 934 1615 4873 23722 23545
7196,21218 31116 1544 21112 283 21126 6497 85 2387 3702
