user_id,item_list
5042,11601 6183 9109 11962 11971 4827 12001 18871 11737 12010
5043,11507 23423 34539 7991 1230 11675 23424 3605 23966 26211
5044,31414 988 29640 22649 21363 15298 1230 22470 3793 11201
5045,5621 17423 6260 7801 11883 22439 6364 4240 23743 13842
5046,7730 5645 18074 2028 21631 6126 5596 26832 7734 5622
5047,2905 1230 7077 6400 15752 12746 19211 28600 21934 3267
5048,3211 12491 1607 9384 12413 3208 4433 23491 988 24951
5049,6115 30984 4926 31158 11667 12317 1147 7120 11909 30186
5050,21438 7489 6951 28806 21645 1348 29526 7687 21458 30717
5051,1724 1188 5594 17404 7303 10217 1596 7304 7865 5616
5052,17398 1229 5648 7834 7743 1558 76 2224 25608 6001
5053,13991 23509 1450 22473 15077 1687 980 19122 3748 4718
5054,4915 12205 17416 1407 9268 28572 19118 10332 1914 1159
5055,9887 11211 10499 9963 11148 4824 8559 9120 11962 9106
5056,19796 20373 31161 24932 1451 12534 12205 24633 26079 23510
5057,30350 17101 6170 33982 6208 11666 24367 11601 11556 22617
5058,15591 11084 4930 1106 15671 13819 15670 9188 1451 13689
5059,27392 26531 26296 23744 4914 25254 34388 24532 13769 24562
5060,4718 15766 15767 10362 10292 14891 23722 11667 14897 8661
5061,10363 26079 13787 24355 32588 30588 4713 20373 9255 31354
5062,31463 18257 17152 4299 7814 24727 19368 18879 22375 1188
5063,1230 14023 12440 16969 7549 18547 1490 10183 5945 22338
5064,6342 99 6210 7662 16935 7536 11329 16969 9337 934
5065,6752 21009 10278 6755 6751 6754 27675 21012 24416 34943
5066,20635 3063 26059 28187 14050 11077 30374 27074 35411 30383
5067,37402 34310 35818 36330 38022 26646 26963 30780 34318 30774
5068,11769 11455 5564 5563 4820 23405 18623 11752 13061 1970
5069,32579 25738 33178 33685 7239 31188 32907 2558 7303 18915
5070,25735 34636 33317 25764 25844 18009 25739 26744 25515 33821
5071,390 1815 11716 2641 11146 4840 9223 32006 24356 11264
5072,27325 25807 18733 4925 4927 7881 38037 32017 7723 16956
5073,20701 35369 12118 12091 20214 12071 9062 25563 9009 19713
5074,25824 24664 34140 7657 26047 23145 24233 30295 32856 31333
5075,10345 10306 10417 32471 11266 15813 15812 4925 18241 11264
5076,15484 16724 2581 8383 8379 8186 8380 2618 18008 16675
5077,31911 31858 28595 33313 16744 20118 34938 31859 24920 17826
5078,27622 26886 28194 8145 20009 27495 33759 11131 27092 28387
5079,32005 13606 12446 4840 19923 13581 330 31516 13170 24930
5080,2667 1719 2638 1090 8663 3605 3820 13907 7937 14138
5082,30261 25034 19338 2260 30348 30747 4096 20492 19751 13578
5083,1963 4713 20447 2110 95 2108 35942 17060 31533 1596
5084,6440 6585 17484 34098 32204 1704 6453 35704 17477 6576
5085,23979 3628 2110 24089 10392 12340 35923 12211 4947 7908
5086,10034 15806 1547 410 3319 15697 16917 5409 22031 10379
5087,11326 11359 11370 12204 12193 15451 12216 15470 12233 15473
5088,6408 6474 20569 14306 26347 5397 23088 15274 23866 23145
5089,9851 21919 9680 95 9356 9636 9802 21924 9713 582
5090,13816 21304 1 13812 4423 6030 22385 19092 4639 9274
5091,7927 9123 95 9124 9128 9114 96 3618 30300 4601
5092,6584 35271 5913 6758 6760 11621 12250 6059 6580 6755
5093,25533 13868 24683 35381 35644 19766 20161 35113 26319 19769
5094,5726 5724 10726 6496 5671 12213 6227 10861 6222 5914
5095,24932 24458 1257 13065 19677 19467 19678 12228 30316 31801
5097,25643 25720 15550 30281 26058 1187 30541 24270 1188 27253
5098,10407 10376 10321 10409 10396 676 1765 10309 12237 3336
5099,11007 11401 4853 11014 11359 2896 11370 11383 4852 4584
5100,16392 16480 16434 25758 16272 25744 7927 6096 16289 16266
5101,360 6356 916 23420 2591 6540 17702 3104 13262 4275
5102,20163 19630 5844 27150 15322 19397 25634 920 13935 28091
5103,15951 21732 7679 15950 7590 23516 19564 23989 22385 2545
5104,95 25807 14140 34028 14023 24625 32578 31373 31550 34297
5105,20564 7964 34698 31993 37083 27293 33023 27517 6005 26252
5106,20993 5636 14951 6380 6489 14950 4962 15606 19205 1
5107,19155 17820 32405 11148 27101 19788 29954 25821 21247 19563
5108,20950 4357 2176 12799 3938 13257 4513 4082 1049 4871
5109,31990 31922 35403 7303 33488 23584 31862 7238 31921 36251
5110,9477 7390 9415 9391 15461 5938 29076 5592 9335 7102
5111,9645 11146 1955 20985 6408 21458 24705 1188 20984 5724
5112,19839 24020 19910 4769 5054 23921 29739 14124 4767 32333
5113,9050 2667 6941 4659 7108 13606 1194 6556 2896 7702
5114,3464 3866 64 1753 6529 2896 3119 309 7108 7109
5115,11661 4925 11693 3791 11706 23449 13817 24308 1955 5533
5116,4852 12333 1808 17198 1890 12200 3379 23958 12170 12139
5117,31902 23552 24980 13998 23339 4735 11731 24089 5187 11466
5118,1023 6414 6408 11146 5577 1226 5671 5578 4276 11335
5119,3191 4929 9380 405 3379 497 4855 15047 5755 6853
5120,6095 6555 6934 1837 11349 1347 32204 587 7995 1348
5121,11146 23722 5054 14414 30524 15754 23545 11147 20781 935
5122,18880 18892 6557 15517 11886 19370 1365 15513 29375 23463
5123,14066 14064 19448 6777 15994 1888 17726 13942 16012 28951
5124,16926 1891 16964 2395 3224 1523 967 7440 22629 1890
5125,22474 24022 13580 29707 23411 24021 23559 10783 11367 11356
5126,29759 2389 24050 19762 22701 32506 22773 28770 23272 11078
5127,23722 6628 12446 29189 23545 21941 13929 10349 13985 6773
5128,7805 688 12502 4588 22707 9676 2020 3277 33643 12495
5129,14064 28951 7220 7496 7950 21444 21455 17520 6426 28636
5130,89 11399 7805 11414 7806 12450 11006 26406 7874 30476
5132,37801 27426 28119 37503 26288 36920 26035 37567 37507 37679
5133,6408 4276 4708 23216 7815 31594 31418 2091 23289 14028
5134,33652 33638 24257 24668 6503 6443 32775 6853 25280 5443
5135,17699 17706 21477 31819 24659 31722 34495 24535 30220 20163
5136,11146 1 3628 6985 11778 11147 7927 7352 7928 15960
5137,14134 23083 32292 30421 30418 8105 32194 15011 30982 23934
5138,29044 9172 10577 9207 9290 2610 6000 10603 2618 1807
5139,15979 2782 15942 21677 11147 15981 15466 13287 9425 22566
5140,23728 13994 23722 33240 7730 26832 23683 4558 32578 8935
5141,13970 4185 11147 14023 95 9812 13992 13928 12472 35299
5142,23722 77 11148 34981 13992 23740 11147 7840 15925 19856
5143,7671 7867 7424 523 13992 14023 6408 25629 25596 23221
5144,19431 36580 14023 24932 24633 32006 27802 20742 25725 25655
5145,33488 25723 4653 7529 25254 13071 28146 19092 11356 77
5146,13358 13604 13981 9337 9265 4835 4668 13393 4235 6155
5147,13065 1257 4555 14023 1259 11667 13762 13691 7200 13973
5148,1229 1687 988 1451 15902 471 21288 13993 22338 12236
5149,25021 25643 3605 19093 11113 20311 27153 24076 24283 20308
5150,6703 4926 6705 3618 6477 6730 7661 6684 33643 7660
5151,16432 30274 8834 9707 7772 9719 2143 9714 1995 17090
5152,7799 7801 13992 10487 59 7079 10490 13951 10493 13929
5153,11363 11435 11391 23383 12489 12495 12477 12481 12534 11380
5154,21638 4877 11147 11148 4048 4051 22421 29629 21628 4835
5155,25730 19766 13675 18413 13994 15951 21108 19769 18370 25447
5156,1683 4659 1723 7730 7727 17255 18699 7937 13476 4714
5157,23897 29314 9337 2255 23221 24727 18547 23908 1878 4980
5158,16653 17567 23294 29684 29313 29308 29272 5082 4633 16580
5159,5656 6115 5539 6114 19431 19136 5655 29029 17627 25635
5160,10004 5875 9188 7805 12477 5833 5686 7661 7804 12481
5161,32705 13994 13970 14023 32578 34867 14986 35668 23683 32562
5162,1589 18666 5037 3918 14295 4881 17282 7744 4735 9568
5163,14023 4694 24433 22983 22994 935 22957 13992 33418 15881
5164,3335 3411 3463 3599 3570 11146 13994 3515 3548 10397
5165,7937 3203 2638 4839 10379 6530 2222 77 13066 24356
5166,12142 12148 10578 7991 17099 8351 17372 10752 13812 10590
5167,6151 30257 11046 5373 5370 5404 19431 10418 13994 25635
5168,23722 14023 23715 4714 27392 13994 21451 30310 7536 4601
5169,12055 13992 21639 933 23722 15517 31098 31104 12047 7840
5170,32004 33956 28184 35628 23986 27502 95 27392 34375 13994
5172,11737 27392 13970 11556 11691 14023 6182 4942 16932 935
5173,7831 1687 11586 11737 12554 20985 5584 987 9352 24300
5174,95 13994 33317 13992 33821 15906 9676 35668 15912 35401
5175,13994 7799 70 15925 13971 7801 23722 10291 10319 10363
5176,2222 1348 23545 23722 25643 18258 30425 933 2051 15840
5177,4275 11151 96 6197 9622 16893 3350 13994 4253 14140
5178,7949 12472 16938 12474 1654 12534 1346 7792 17237 7801
5179,32018 28383 34028 27325 27370 12875 33650 32278 23740 12048
5180,11716 23862 11714 19075 7701 7703 10380 7548 1869 1970
5181,21645 7671 7425 12205 13994 7792 30559 7421 7801 5707
5182,813 814 808 21431 19210 9087 21453 21452 13970 21428
5183,25889 14681 34689 27185 14609 26399 34696 20397 36261 25560
5184,30417 13992 1106 30542 978 17408 1105 14023 6260 11683
5186,13606 6197 13170 4839 8661 14923 934 7883 24932 16893
5187,25254 11329 11335 36329 13970 4825 3174 11383 9109 6474
5188,6752 6753 6758 6756 21010 6742 6581 2648 25735 6757
5189,23349 26053 25960 27081 31292 13994 33114 633 20463 20342
5190,15812 14863 25719 33602 25635 23432 25725 22360 15721 23429
5191,9188 10004 9187 39 4930 9305 4275 1653 9243 8799
5192,11586 11601 11555 6182 11691 11600 11738 11737 13994 23740
5193,14023 13994 20190 23722 7792 7801 32770 26185 24433 29621
5194,3570 12552 24012 9971 29977 29981 11868 3515 11382 9985
5195,26877 12228 12391 30548 12388 13994 4297 1392 4926 4601
5196,30476 30265 14903 23709 37437 11714 23540 10343 25643 4659
5197,723 19397 14023 19400 5349 19630 31934 19783 31936 5352
5198,24932 13970 13992 32922 10483 14023 7797 25811 23867 35668
5199,13994 10404 35668 36104 35403 17602 31862 13992 33253 10300
5200,3515 14792 34111 34774 33165 14023 6618 30475 8806 31359
5201,6777 16965 16026 2776 16025 29989 22931 13994 22578 16927
5202,22684 6556 9337 23852 10851 6555 23740 13992 23715 23696
5203,11714 10300 10404 24356 987 10298 14023 10371 1450 7187
5204,33040 20944 10768 12946 21926 10300 12939 14023 6618 10861
5205,11556 17302 17477 11665 6584 17199 11667 10418 6758 11046
5206,77 22331 18132 22525 7542 987 18938 7840 5457 22355
5207,6751 6725 6757 6753 20909 4297 6583 11714 6755 4601
5208,38009 30963 16501 27971 24276 13992 9715 15354 37007 13994
5209,17032 10851 30907 11329 37834 13970 31726 11335 10809 11343
5210,33643 23390 16956 15999 10795 11430 16964 16906 12413 16957
5211,6584 6757 32578 8083 6758 11146 23683 13994 15490 2222
5212,10306 34696 10416 10329 34694 34684 7928 11113 31551 9258
5213,11499 11492 11541 11769 23862 24356 24355 14891 11595 7792
5214,13476 10650 3378 3411 10569 22389 6232 412 1392 17363
5215,30545 27998 9676 33019 32775 26824 24585 14115 24663 30979
5216,31137 8424 23276 31140 13518 21368 15300 24042 23221 21362
5217,10754 24089 1127 7734 15835 4654 10215 14054 9621 7726
5218,19752 13918 13710 21012 5618 6104 25518 6103 13952 10418
5219,3618 2357 4915 21636 3536 6741 12367 12063 9640 6466
5220,34890 15473 15470 15451 7973 14023 23715 238 17951 22972
5221,7806 9128 20761 7804 11007 2668 11399 3335 35668 17105
5222,30316 11151 6197 11152 4937 11161 11714 10292 30400 25811
5223,3570 3515 6753 6758 3548 6754 34111 6751 14823 3629
5224,945 1108 13970 584 422 946 7840 5583 13971 3357
5225,30578 25656 18907 32399 17586 27584 12042 25620 17592 30534
5226,14023 13994 3670 7549 7703 19904 23852 11973 4185 13782
5227,6547 6619 14023 21920 22666 3088 103 14065 21919 15891
5228,20478 33844 19720 6530 30326 24268 19740 6099 30092 19739
5229,30235 30577 25600 2222 4297 4601 26296 14023 1186 18257
5230,33118 14023 35668 17590 18865 17165 15938 13993 18856 15941
5231,10329 7881 4601 10298 10417 10306 10362 10404 25037 12998
5233,34580 33854 13994 13992 36350 32004 7792 31158 25184 23740
5234,11737 9944 9985 9188 11738 9935 10298 27392 24355 4843
5235,21009 6103 6106 11716 1449 6021 33685 6408 14054 8935
5236,3629 14792 34774 14823 11714 9971 9944 11715 11084 4843
5237,9944 10077 5531 13951 4253 10134 7857 10241 10217 2766
5238,11151 25021 7813 23715 18257 11154 11150 11152 23683 7935
5239,17014 29518 17098 9677 16938 9676 17099 16518 24840 9725
5240,7865 1258 19479 19524 4713 19480 23726 30408 30270 1723
5241,1718 3466 2638 3820 5838 9345 1322 12554 6741 10362
5242,8925 14792 8924 30499 3570 3463 3411 33165 12326 34774
5243,6753 6584 13994 15060 6757 9737 13992 4653 24433 15623
5244,10408 11740 7433 11715 1870 17045 10384 23976 17016 7366
5245,10375 10872 10418 1188 10358 31507 14023 7535 35668 27802
5246,14031 14108 14032 14033 6951 15873 11385 22261 6172 14981
5247,1346 4173 4127 4355 4823 6950 8646 7685 30127 9493
5248,21477 17700 17706 30220 17705 22460 23346 22459 10292 23449
5249,18079 30726 18112 23725 12323 6741 24122 10330 10397 10393
5250,3618 24060 10365 21645 21046 2324 9628 12406 19092 9616
5251,1888 31654 11148 7992 16019 20220 1897 5993 15912 3101
5252,12145 9256 6477 9220 16963 14065 7408 16937 7409 936
5253,15648 12009 3350 13694 5 14029 14064 15803 9080 3349
5254,12477 12481 11382 12489 29235 10758 563 7949 398 16963
5255,24012 23722 16989 11009 6402 6952 16964 11363 16971 25382
5256,12544 11006 4576 3668 17015 2051 6700 4830 31633 6541
5257,30110 34539 24217 27021 2463 7831 11428 30357 23743 37612
5258,17705 26935 27045 27815 30220 24280 19418 28399 27128 4430
5259,10879 10698 10678 10945 11675 10988 10661 15999 1348 11674
5260,21924 33669 1377 22702 33015 26945 1128 26947 20946 9680
5261,6327 6659 21892 32308 9256 7410 6604 9258 3021 9257
5262,6475 20234 26772 32544 13580 6695 12243 24888 3671 33840
5263,89 25735 11006 24770 32005 16816 96 12545 32666 6778
5264,16180 32907 16182 11428 20781 33685 12225 25308 14042 12309
5265,13671 13170 407 3671 1970 31502 10197 14143 6919 4185
5266,25637 27915 36472 24809 24824 37432 11356 20640 26077 31854
5267,23068 19839 19407 7770 33102 32264 24260 19840 23914 19738
5268,16993 6556 6555 12504 16010 16012 4930 18273 17014 4217
5269,22839 16092 8140 11382 9257 8104 1023 22474 12142 1022
5270,19418 34806 9452 18964 32578 6447 11618 24283 4238 19034
5271,4185 11148 6519 11147 29699 11149 8173 12395 30170 6547
5272,32719 7981 18895 7964 8170 8340 8072 8397 1348 7980
5273,10132 10006 11329 10043 11359 7551 11335 11347 30357 10044
5274,6475 13074 18059 15702 23498 18312 932 22321 3610 18070
5275,21127 31107 28608 29964 11652 22021 4541 13335 15542 17154
5276,6411 30588 6551 6532 30586 10290 11716 22508 9174 1490
5277,4082 30400 18783 9141 1159 12406 18491 1520 6400 1054
5278,7448 14213 499 23491 6475 12236 21998 17757 4370 2688
5279,3605 6166 4430 269 16924 926 1719 18070 4566 611
5280,12785 17772 7711 19604 8455 3936 4050 4737 3939 17774
5281,6474 6414 9681 9680 31507 13222 95 13250 28890 7995
5282,4930 10112 5523 5564 11769 6529 5672 10214 4843 10135
5283,6226 4442 18317 6275 1544 15586 11812 3820 17662 6531
5284,18323 4442 12777 17186 13802 13490 4342 28586 1338 9590
5285,19802 19524 19846 4367 19845 18070 2025 18059 19455 4316
5286,3670 7357 4185 20446 18059 4937 6360 23666 21615 24342
5287,950 31259 9425 3203 18485 4397 9771 12491 9434 1771
5288,17738 24355 20805 6475 7724 23898 20884 24356 4644 17739
5289,3905 15083 19259 29004 3867 4265 29000 3362 5711 9523
5290,12485 18070 12498 3736 4737 4656 22329 3939 1425 2741
5291,4855 3867 211 3962 2787 3948 2864 7318 2792 15650
5292,18413 18427 10359 29076 6874 3595 6353 18059 29263 82
5293,9200 18175 1244 9622 4439 2625 2577 290 19403 15106
5294,2490 16900 18667 3927 4887 6188 6187 18059 14766 3905
5295,813 810 808 803 819 805 804 845 2920 11148
5296,11500 19208 21442 1195 13204 17519 29004 9390 21188 4621
5297,72 22377 2638 4659 14018 2317 1648 25720 2667 18623
5298,4963 3277 28808 16536 1570 30504 10388 7855 7846 6681
5299,18059 23734 28995 18370 2012 17624 2823 9495 5209 23659
5300,23722 11146 16980 25254 933 13098 28146 17015 17014 29518
5301,11666 11147 11667 6184 25689 11762 11149 5299 16331 13512
5302,3945 29067 3736 4872 22471 385 13587 31233 2740 30634
5303,16994 23722 11962 15513 3670 11960 6374 21460 11971 4824
5304,8212 10262 10306 17218 7834 10329 22314 1808 8202 6396
5305,7501 17404 17398 18078 8660 7700 922 1490 17413 30765
5306,4313 3331 10362 6528 2667 900 3568 5015 4337 5697
5308,5523 256 11148 5524 2012 5480 4150 4316 515 9217
5309,82 13074 4659 5015 5054 2667 4313 18070 8741 6695
5310,3259 10365 3284 8038 18182 4923 22586 25392 29650 15396
5311,13279 21439 29524 1873 11502 18059 28636 4397 5741 1960
5312,3927 7854 5049 7648 4731 4903 23030 3538 13186 21204
5313,5026 2176 20950 29075 4739 4578 18674 4358 17183 1049
5314,17398 7702 3331 17416 10370 5632 7551 30430 1491 1047
5315,3074 3162 2823 9747 22303 3173 9463 3577 8688 29004
5316,28789 20849 28601 4899 2250 20889 7906 20869 23309 21656
5317,10183 6933 11466 3670 15501 13078 10248 1719 15691 5523
5318,23718 900 9985 23689 10197 9971 2638 4968 4843 6408
5319,10386 12323 1687 13965 6260 1943 5523 5036 22493 17413
5320,2776 6912 17754 20886 21964 21996 29464 2752 17778 12778
5321,4868 18681 23045 17334 22947 18677 22265 22437 4619 8295
5323,10003 8926 9971 8917 9981 4930 11084 10004 9929 9985
5324,11148 5015 5621 13991 5622 4968 4855 6643 6950 8797
5325,3 4049 2622 30158 9828 31259 18787 5359 30672 117
5326,30434 18871 18547 31259 11764 30501 22639 11683 7948 1171
5327,1544 8657 9559 3927 15659 22 971 9765 15059 19117
5329,7661 6206 6178 7804 3605 6167 6164 33139 4830 1347
5330,6638 3697 272 11899 8766 6166 6172 5054 6556 2638
5331,13476 13604 11655 13393 5622 13602 5620 9223 9548 6489
5332,17710 7409 7410 13581 7492 11981 17712 13671 25947 21515
5333,14032 14033 6426 7888 6704 16 15994 6425 99 16938
5334,4694 11150 3109 7804 11161 15473 34890 4280 15470 7806
5335,11414 3085 11359 11388 15303 11382 5576 11356 11343 11379
5336,12114 9393 7369 15479 15866 12041 6842 19427 19353 5502
5337,3215 15944 21676 4915 13602 9616 2638 11667 1259 4659
5338,8038 26395 34753 7889 34896 17263 35821 25381 32592 32711
5339,17849 17829 17859 35852 20114 24070 17997 16811 17897 30195
5340,24993 30827 30828 31663 8062 2119 24509 3108 24780 31930
5341,13602 30717 13365 1454 14000 900 2246 18092 21645 1782
5342,6310 35530 26639 7662 28338 34357 26378 25510 26001 37398
5343,5656 1040 6115 17074 5499 1683 6116 5601 5541 18920
5344,37830 12446 26862 32249 24962 27754 19679 19905 24555 14561
5345,34274 34722 24683 30586 25512 35322 14294 34944 36789 26181
5346,2110 30802 2108 4601 24088 24712 10365 13192 25392 31539
5347,26543 25908 24989 25647 24205 19968 12565 31807 27061 36543
5348,37675 25770 34482 12101 27149 24712 31018 14450 34641 14195
5349,37790 37997 38073 37589 37689 25414 20402 17318 20403 20401
5350,26071 30802 31539 2108 19433 28145 27144 23970 30284 9264
5351,11148 13222 15906 20532 3101 11147 240 15891 9265 29221
5352,20532 36248 32074 30591 26245 34166 37979 37109 38007 20533
5353,6629 14064 6472 22656 9677 1888 7496 903 153 676
5354,9684 5041 2255 2165 23803 16305 25696 7727 13608 2159
5355,11079 25968 2461 11078 26387 11649 16045 26263 21678 24189
5356,7928 19210 11149 28633 3605 21447 21452 6356 29189 21428
5357,33907 926 14393 20045 19918 14372 28780 25079 4672 313
5358,3203 4298 4601 5015 9345 12317 13686 7937 4937 10364
5359,19479 19480 3618 10365 6593 12406 18699 19846 22385 3289
5360,29499 5275 4781 5274 29736 4601 17187 12817 19015 19041
5361,4585 3062 3618 5636 11039 2583 34038 24311 10267 6741
5362,11367 11082 11320 7409 11430 11412 10601 7530 10619 11414
5363,26492 6030 11646 34303 26161 14631 26793 20642 5015 2667
5364,14888 13092 7048 9622 31439 3360 15695 4367 29995 3479
5365,15702 513 14760 6927 13680 4265 3645 9188 912 4816
5366,14760 4887 18295 515 15882 2635 7714 8741 6796 31421
5367,4639 7807 9297 2153 24063 13350 11981 4330 21286 11188
5368,26071 20248 20083 27041 14550 37082 31177 11079 34277 1929
