user_id,item_list
7570,3549 23288 4566 60 6927 28986 2913 17160 12679 2030
7571,4253 82 4601 2594 18565 12651 912 8890 4137 12633
7572,17381 18761 20985 18763 10515 2222 933 1322 6884 18760
7573,499 10471 7243 11431 6980 11362 14103 25421 25419 25400
7574,6656 15355 6658 8663 7799 6392 6529 7803 281 7783
7575,4185 23718 15916 15719 15714 6529 11869 15893 10404 11868
7576,15653 17722 7374 11151 7316 11501 7505 25412 25414 25416
7577,22041 22030 11738 29499 23190 29733 2626 22040 4154 4437
7578,17650 9659 15802 4926 13679 12946 7723 239 12939 11433
7579,5436 9137 2570 3045 3447 15179 8785 4137 25414 25416
7580,4367 454 8661 9854 9379 49 48 3845 453 3051
7581,8801 8520 14105 4109 478 52 2514 5633 2941 3253
7582,8667 17715 15452 4310 15895 28752 960 23160 120 10028
7583,11950 186 7020 3824 7061 2920 2782 515 675 14955
7584,28674 6380 11921 6593 7542 15559 11468 9397 53 25421
7585,638 15472 29662 11761 3062 3264 7472 17647 21520 15947
7586,244 14972 9858 8704 14950 11921 4929 8745 17630 15890
7587,3649 1521 8933 10080 11147 9973 6676 4280 9947 17662
7588,12507 843 9167 11344 3663 12463 25418 25415 25419 25417
7589,8799 21630 28611 24160 4877 31591 9274 31238 28971 1636
7590,2837 23026 10526 8728 15568 2622 3840 9893 3079 25412
7591,4185 7801 22643 25414 25416 25418 25415 25413 25420 25417
7592,211 3021 2837 3128 3092 3022 9640 3004 3074 2859
7593,6150 13691 5406 5448 7254 12113 11154 3348 4280 11161
7594,4280 13037 451 23188 2591 25415 25412 25414 25411 25413
7595,426 1437 7425 2564 25420 25409 25411 25408 25413 25410
7596,10602 10638 10568 4269 10558 14974 13684 10629 6969 15066
7597,212 4137 11945 17669 6542 9767 446 11921 8575 4934
7598,30501 4470 15083 12720 7615 3894 19403 5581 18323 9786
7599,11607 414 17630 15435 276 19188 18572 120 627 51
7600,31973 4714 31977 28045 3932 31978 27907 28522 8890 4908
7601,9430 11945 12632 17624 11161 28735 4621 6353 9622 1228
7602,12479 7296 16925 11336 6163 360 11402 4855 6207 6175
7603,3663 945 676 2490 6803 12530 21439 7492 28985 21053
7604,116 583 8692 15133 2 25416 25418 25415 25414 25417
7605,2918 15503 14748 9458 15236 281 9451 25414 25416 25413
7606,399 17690 9167 3155 7264 7206 7234 7048 455 5399
7607,9622 9371 8589 3045 3822 3683 2625 9446 6949 2609
7608,16539 9423 7448 7535 4556 6593 7018 2671 7063 15887
7609,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
7610,13271 13229 17524 29525 4532 7054 4554 360 25419 25409
7611,983 535 4636 890 6835 7054 1645 39 25415 25417
7612,4321 30431 31439 3949 9531 11143 17142 15887 14017 7745
7613,13712 25414 25416 25409 25410 25411 25412 25413 25407 25415
7614,18175 1364 5620 3868 5622 6865 19259 3881 6681 18312
7615,3080 2836 627 3074 1753 15312 2837 3126 2910 3006
7616,6188 15752 7159 7425 25409 25408 25410 25405 25406 25407
7617,29550 23227 13045 23203 23193 17561 23660 23191 13083 29787
7618,19114 28705 6987 551 228 12714 8661 9376 54 8812
7619,4253 2558 4415 7927 3412 716 8661 10214 10153 14895
7620,660 3161 3174 4280 15770 505 9430 25417 25415 25414
7621,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
7623,18291 6730 4645 828 1917 283 3457 4316 3584 8777
7624,15433 11607 17636 28985 3356 12641 18302 25409 25408 25410
7625,3365 6783 7365 7311 3689 6458 5458 6933 12146 11850
7626,13785 4060 14991 6980 7228 16924 7030 11950 7028 7054
7627,16341 3670 25410 25412 25406 25407 25408 25409 25404 25411
7628,22014 22526 21976 21998 19627 21950 22008 17536 18653 25423
7629,22931 21960 3904 13355 29601 17742 22643 21988 2750 13603
7630,13221 25415 25409 25410 25411 25412 25413 25414 25416 25419
7631,6474 4276 7323 29964 11148 1043 9636 25422 25418 25417
7632,6205 11151 12727 11161 5621 3264 22309 18191 4437 4184
7633,2782 11320 2676 4261 5821 2960 7600 2998 5354 2836
7634,4280 3140 7050 10033 6362 39 693 13747 2861 2578
7635,8802 11150 804 8356 805 7059 25412 25409 25411 25410
7636,6197 11151 16893 150 11161 15580 39 6972 15754 4280
7637,22322 24428 178 22437 24426 10633 12940 13933 7398 22265
7638,11150 11152 8824 4367 4914 7374 7324 11154 8661 7306
7639,14107 16926 12445 16964 7005 6952 25825 480 8625 7054
7640,7448 399 4824 11973 499 6189 9109 11962 3127 6968
7641,14937 5581 31226 22579 11362 31205 6812 3795 22410 6815
7642,40 1 12474 3488 6408 4878 7411 6980 7513 16544
7643,14145 13751 16926 231 225 23152 15203 25460 25411 25414
7644,22103 26296 4601 7552 9622 7723 27392 1589 19553 5533
7645,6977 13727 7294 11384 7461 7293 16967 7292 6981 12066
7646,24471 9652 24683 15199 16000 25574 3110 25575 3264 14069
7647,9640 11299 11298 11308 11305 115 2941 9139 14107 25422
7648,13679 11170 17647 4275 11168 9646 13678 7324 15451 928
7649,14748 15435 656 414 23217 23160 8659 1032 17630 15902
7650,11973 11979 11970 11971 12009 2556 2571 180 680 12612
7651,12496 11601 11737 3240 4142 115 11762 12508 11151 13961
7652,2520 2521 2522 2527 2523 15278 30295 35195 14135 18144
7653,15278 14107 243 489 515 1117 387 1455 120 2357
7654,11299 11301 30649 30643 11508 14135 30993 35686 11675 12950
7655,4279 397 11184 563 15278 12471 11161 6408 14135 7151
7656,8854 13267 15278 25418 25413 25414 25415 25416 25417 25420
7657,17650 6179 4693 7105 3095 231 11191 7003 6178 17647
7658,536 2522 232 890 8904 13684 4859 29464 3193 17629
7659,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
7661,5623 232 234 3130 8827 2522 928 16396 25413 25415
7662,6165 5054 6162 7043 11310 13754 7018 6981 3126 40
7663,7393 11360 11004 11327 6617 6950 7298 7061 7464 9822
7664,13154 9675 6073 21573 29189 3101 20945 17049 9680 21422
7665,6408 7535 25415 25417 25410 25411 25412 25413 25414 25423
7666,7432 7310 15767 7701 7434 15766 7547 23345 7702 16915
7667,23722 15925 14748 23668 4830 32578 934 8535 933 25413
7668,11335 11359 10758 17654 17655 11347 25416 25420 25421 25417
7669,18312 25410 25404 25405 25406 25407 25408 25409 25403 25411
7670,18646 22338 3868 6217 3902 6215 6216 31422 5622 2688
7671,11821 24038 7780 15813 16036 15720 6679 23432 9241 6366
7672,15606 15659 15208 3422 5463 22497 6316 15702 25408 25409
7673,14064 10905 33399 10825 6477 10842 20290 3122 34318 33296
7674,2605 1753 3935 8768 8928 2905 15180 9748 17636 7207
7675,983 3931 2523 13563 2571 180 339 2496 2960 627
7676,3549 14926 9429 6835 14950 15677 6570 22369 23550 3948
7677,29189 25713 1954 20909 1962 10396 124 9725 3618 20908
7678,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7680,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
7681,6835 9884 13585 4439 15227 18342 3452 3877 4475 15112
7682,31590 31589 25402 25403 25397 25398 25399 25400 25401 25395
7683,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7684,399 2565 798 3931 7081 11950 2571 180 11957 6980
7685,3062 2 627 5636 9742 2676 9098 1620 25424 25413
7686,2901 3074 2586 2600 186 2676 117 15186 2496 2892
7687,5621 6081 23740 23715 15925 2676 7161 4824 13970 2
7688,15902 627 2782 39 3077 15059 9858 414 29420 2837
7689,22031 3670 19074 4185 13787 15059 10298 6531 6374 11595
7690,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
7691,9748 2 3697 955 9838 3074 186 2635 117 9622
7692,3670 15137 2873 15165 186 25412 25411 25410 25416 25413
7693,3670 6593 25415 25417 25411 25412 25413 25414 25409 25416
7694,2988 3122 3021 11597 2989 3004 3130 2991 3117 3340
7695,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7696,16926 6166 6348 8505 15215 4859 4878 6952 16964 3362
7697,2795 2 3532 2589 447 3141 4964 5819 6209 4697
7698,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
7700,15654 11979 21451 19210 21447 21428 14827 627 340 3173
7701,3077 2676 2 3671 14748 120 211 2566 7246 117
7702,11148 27562 12666 23957 25417 25415 25428 25416 25414 25420
7703,2 2676 2916 675 2782 2837 2938 9119 9162 9166
7704,7144 4826 7142 6408 7075 4824 7143 4827 7225 7087
7705,4962 82 6489 4316 13385 2287 21290 2637 7807 18609
7706,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7708,11148 4185 19075 15766 22507 5771 5532 25415 25428 25416
7709,3074 4253 675 116 2920 7125 28667 18059 2788 2676
7710,27562 3284 17322 5015 25407 25405 25410 25406 25403 25404
7711,2496 11956 8569 14950 15606 117 3362 21292 2916 127
7712,11455 6933 11549 10092 799 540 8800 7180 3431 3642
7713,6865 11541 1965 10089 8671 25413 25416 25414 25417 25415
7714,186 9137 2837 3021 2570 3126 3120 2782 2 3127
7715,11329 13929 3101 22702 11335 360 7801 9356 2 11343
7716,3024 3006 14737 2625 201 4816 7246 2577 6918 2676
7717,15592 19466 9123 4035 4653 34601 120 11198 7101 7797
7718,4137 9137 17636 5511 2782 19209 25415 25416 25412 25414
7719,9229 9210 7777 11579 11574 11575 11756 2574 7778 25422
7720,10262 7400 17466 25419 25414 25415 25416 25417 25418 25412
7721,13587 23722 13809 11198 3130 4321 22370 3011 3128 23377
7722,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7723,12006 3074 3077 9392 12039 16038 2837 2916 16090 12041
7724,120 276 9742 15433 290 3171 11753 19293 306 5410
7725,11150 7778 11152 4816 3586 11154 3366 6530 2563 18602
7726,3489 9399 28877 186 5745 8589 1123 2837 30132 11310
7727,11855 11869 12121 15518 4280 12143 22441 17286 23372 22437
7728,34352 3224 4269 25415 25411 25412 25413 25414 25409 25418
7729,4937 15916 4840 15719 23700 4601 33488 25720 25022 9609
7730,3106 2782 186 6822 3098 6380 7780 15957 7414 11146
7731,9622 3670 23721 1 3173 22465 19768 3162 20496 6321
7732,6334 17160 4474 13335 24739 1190 2917 2916 7501 1468
7733,11560 11575 11510 11756 11611 8655 11648 4827 11962 6851
7734,6414 4276 3074 1 675 6474 2920 627 3021 2916
7735,884 9622 6822 6380 4462 14154 3653 14888 11580 672
7736,4253 5359 31259 1046 9916 11147 8661 2923 6 9915
7737,4677 4186 9061 2281 10278 9290 12406 990 9334 15954
7738,32924 27878 28333 29237 25375 25373 25377 25374 25372 25380
7739,6822 471 14888 7296 3024 14931 8720 2676 2548 25419
7740,9211 2555 9229 2782 7778 211 9218 4055 2916 11979
7741,22502 9735 11753 2582 3053 15121 12688 24304 4079 14748
7742,11973 6968 11961 4825 11971 11955 14916 11957 11946 9106
7743,5642 6248 8564 6249 10006 11890 10056 3427 9976 8661
7744,15304 9635 11151 9637 6408 15458 8796 11170 13863 13792
7745,2836 2 8505 15104 691 2676 2916 3012 6060 211
7746,11979 9109 12009 4825 11971 11957 180 2782 11990 11959
7747,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
7748,8908 11922 5370 5373 25413 25416 25417 25415 25414 25420
7749,11214 9854 15452 11205 11208 15099 15435 3346 3358 3767
7750,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
7752,11151 17728 18831 15482 15481 10003 18832 10054 18833 11152
7753,6851 17 9876 11807 2599 2574 9228 6853 9933 6884
7754,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
7755,3024 14748 30787 2799 8692 28823 186 693 2892 25417
7756,11253 11254 13888 10608 21814 22827 14846 32668 27746 9209
7757,2965 1753 3858 13779 13751 3120 3340 2791 9866 2961
7758,2836 4240 4554 25416 25418 25415 25414 25420 25413 25417
7759,27664 16926 17 7297 11384 15473 6197 26117 6166 13679
7760,10095 9622 28723 10131 7456 2995 15156 2815 7098 6339
7761,24975 26211 30344 28493 4601 30345 6497 27824 5930 19338
7762,3671 6664 3670 6667 6655 6662 6226 6240 6658 4255
7763,29498 20914 2721 17768 2760 17169 2755 21632 7779 25414
7764,21010 17963 17865 16785 17993 19034 18964 25419 25418 25417
7765,1580 29585 82 23659 17565 11653 25414 25415 25412 25413
7766,14874 11966 3653 13736 572 14982 2669 4367 14859 14167
7767,29601 21130 31086 31107 31397 12767 28603 17546 28707 23671
7768,10663 11359 11383 5655 5541 11335 11343 10654 10112 11347
7769,4253 17636 12719 19182 15435 23026 13012 17628 18572 12684
7770,3697 19091 3854 2905 16520 27361 20582 28959 17757 794
7771,11753 15452 3506 1771 17715 23986 25412 25410 25411 25413
7772,488 387 487 485 427 8505 6874 486 290 25418
7773,28566 4103 28603 4577 4459 1411 25408 25406 25409 25411
7774,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
7775,454 453 17636 414 14888 5073 451 15452 8659 11919
7776,3446 1229 7054 11362 16964 269 16947 7035 4107 10470
7777,16900 18932 3845 18934 29748 18986 29764 18930 454 5174
7778,3887 4253 28621 5341 12841 15729 9811 24361 7942 21149
7779,4651 2743 29417 4038 18279 29464 1414 2759 21180 3947
7780,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
7782,31088 15096 25395 25396 25397 25398 25399 25400 25394 25401
7783,3916 21182 28563 19063 17398 29733 5809 29471 11201 29469
7784,10557 10638 18830 9641 18828 18832 6439 6518 11317 11320
7785,7991 24115 29221 3104 11869 11475 8001 974 25417 25418
7786,15744 29626 4690 22339 83 20919 1091 1488 25415 25413
7787,6166 360 403 6165 29202 9299 16905 14065 6197 13712
7788,7491 11148 15752 7493 11178 25416 25415 25413 25412 25417
7789,19379 14891 4253 14748 3410 8604 7121 3053 4142 6658
7790,9547 23225 3736 22021 29434 7508 22338 9401 1201 1367
7791,12205 1187 25382 16965 24012 16025 1347 11339 32005 25414
7792,7714 8455 3952 23972 3938 17173 18688 25415 25412 25414
7793,471 15223 5073 283 9376 7463 14881 13439 23693 23710
7794,12477 25404 25398 25399 25400 25401 25402 25403 25397 25405
7795,18833 18830 3119 7087 2548 7246 7075 25416 25415 25414
7796,5482 5486 360 5347 11151 4554 1307 15763 25419 25418
7797,9742 7121 9900 15734 25410 25412 25415 25413 25411 25414
7798,5851 25398 25399 25393 25394 25395 25396 25397 25391 25402
7799,6380 9812 3146 11148 471 2888 3497 11147 14888 3381
7800,7778 2599 7827 7776 2557 7781 9471 5523 9241 4825
7801,7991 7993 9676 18704 15077 23159 31119 17754 9677 2779
7802,30084 1186 29525 4883 3058 8492 18659 9494 4469 1246
7803,28602 21964 21976 15097 31121 31096 21113 31113 23029 11182
7804,15606 3362 8712 8658 7120 3885 18928 18296 15208 25414
7805,19403 15106 5581 2701 18783 2694 25413 25411 25412 25416
7806,8492 9771 24434 3058 9832 19041 9805 29076 6380 4992
7807,15752 11753 12738 13012 4253 18041 29000 18305 4859 18783
7808,4827 14859 12005 11919 3653 11995 3126 11362 14748 14931
7809,884 2566 627 2998 3005 8505 2916 3069 3970 15165
7810,16759 11550 16690 16801 25412 25414 25409 25410 25411 25407
7811,35524 36620 27352 35875 31764 35473 14048 20469 35957 31920
7812,23726 6822 6165 1708 471 82 14888 16893 2012 29139
7813,983 2523 890 3840 4136 8760 11212 535 712 8587
7814,527 3969 17628 19177 29585 15251 17623 409 29050 290
7815,7393 7685 7298 7296 391 7950 10033 2539 15752 13170
7816,9173 177 9212 12618 171 2905 15796 2582 14890 249
7817,7048 10444 14003 15215 8657 418 15208 9856 3076 15213
7818,8632 8625 4251 21270 6356 3412 6822 4351 2591 2854
7819,2539 2001 4333 18647 22924 25587 15752 4660 25414 25411
7820,24938 26296 27392 3618 15345 1589 1560 21192 11907 6686
7821,691 794 4224 9622 5741 2782 8560 15170 21710 25413
7822,8740 21643 4868 25418 25421 25414 25415 25416 25417 25412
7823,7937 23722 18370 25420 25423 25416 25417 25418 25419 25414
7824,1028 18472 1329 3062 2299 7926 7279 1595 7324 712
7825,2897 3057 9812 2918 4284 15702 8614 8668 13074 8757
7826,15433 17630 12684 25410 25405 25406 25407 25408 25409 25413
7827,9839 3839 2783 28875 8545 4076 190 15137 116 25415
7828,14748 4142 618 11362 6202 2556 14991 120 7065 433
7829,4300 4137 3413 4148 9812 3969 611 6380 2603 15162
7830,10884 10844 2196 5834 1807 20971 1808 1619 2125 18261
7831,6203 5630 12116 12148 10629 17358 32128 12105 6222 9256
7832,9518 7615 283 3549 1084 14733 18377 4439 3868 25415
7833,10007 7320 9944 9188 10004 9985 14905 8661 12009 7799
7834,22421 3599 19112 4375 4389 8651 18357 28966 3548 4127
7835,3442 27951 499 3320 24839 27668 5458 2917 6927 11955
7836,19311 12027 12006 16107 5486 6360 7467 63 5431 2796
7837,11339 18892 28600 28603 393 4459 22640 28788 15754 21427
7838,29651 6491 18391 7669 2020 1952 25415 25414 25413 25416
7839,4480 1328 2551 18314 12446 25338 25412 25415 25411 25410
7840,7304 1816 541 7238 9224 1815 11814 7266 2641 7371
7841,4085 2788 5785 11607 3024 2998 15694 186 25416 25414
7842,1687 12406 4820 9174 13067 21281 12407 4601 987 17712
7843,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
7844,9856 14972 15215 15213 3362 8658 4929 4253 8742 3871
7845,7018 15653 6658 15580 25417 25413 25414 25415 25416 25412
7846,10276 10396 10437 10271 10383 10307 10254 10384 24355 23721
7847,28602 12764 4657 9505 18970 2779 14726 18928 25413 25414
7848,15213 7113 15606 15208 9990 10037 9471 18427 502 7159
7849,7128 7129 9839 567 11922 1720 13725 566 3074 1719
7850,22262 14974 22274 12730 31052 2897 2643 3152 25414 25412
7851,6162 6206 6188 6168 9922 16900 9391 9916 3064 3063
7852,10365 11150 666 4601 11152 19092 4280 25034 15345 25774
7853,7335 11996 13758 5334 6967 6884 7337 15591 7133 2570
7854,32830 25400 25402 25394 25395 25396 25397 25398 25399 25392
7855,11148 12102 24746 34025 27035 24910 33492 29029 25218 33015
7856,8723 2791 11943 2879 620 5741 2652 9870 30 5749
7857,186 15614 9622 31865 2558 14897 1039 16077 25415 25411
7858,13606 19092 14857 1322 15642 4696 3618 14895 3122 15613
7859,30616 7947 6073 6414 13947 1753 12636 3605 12433 4276
7860,6344 7863 4937 6681 6865 6680 24356 6530 6260 6392
7861,14244 25737 30503 25666 26357 25018 10501 25601 15615 15767
7862,7438 12187 9298 2859 977 9555 8890 4937 1753 11497
7863,8082 6915 8080 11161 11335 8081 5355 11359 10771 11329
7864,5601 15452 11615 5539 6642 1046 15887 5581 22339 21535
7865,28042 25664 8298 32043 30569 2281 23596 24353 25663 2261
7866,24932 16769 32614 16762 33750 24472 35598 23299 24775 18221
7867,11161 2989 11150 39 8661 11152 11154 28868 3120 11550
7868,9212 9191 9181 9214 5882 15835 17123 12640 9190 13835
7869,564 11276 397 12176 12116 12094 25421 25419 25417 25418
7870,6380 9622 25416 25411 25412 25413 25414 25415 25418 25417
7871,3549 28780 211 10054 627 6980 10003 2965 776 19271
7872,19431 24194 825 19447 20503 24526 20502 12875 37326 30257
7873,3127 1753 2837 3126 3063 3074 3022 41 2496 1637
7874,35384 28226 27844 25343 25426 25437 11108 26970 27732 25423
7875,20496 26986 24480 19768 17698 12060 18009 35540 35360 26034
7876,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
7877,6915 6555 8899 24235 7077 211 6736 33105 8785 6540
7878,14048 29042 11494 24263 20944 15925 11046 23683 6446 23715
7879,3794 15466 1660 9639 96 13610 1122 3333 3696 14128
7880,6474 4276 5624 15200 11146 11148 11161 12533 7993 15203
7881,3867 13074 11148 2012 7400 11147 9098 20948 18248 18249
7882,3697 186 2837 3119 3063 6321 2936 15957 53 3545
7883,18251 27268 1892 15954 11902 11678 18250 7457 25426 25415
7884,30826 20339 30545 25078 25869 20338 2565 32190 33649 27617
7885,5623 2522 11149 983 4601 15488 16692 22105 25415 25413
7886,6165 6975 3671 5636 25413 25410 25411 25412 25409 25414
7887,8638 7162 4253 8632 4601 7198 9248 7285 7324 25423
7888,16682 16665 5930 16627 16620 20971 15343 16740 23270 16801
7889,4601 5482 6730 6489 3062 4830 1 9297 8806 8273
7890,16893 6165 6166 1753 7228 7 16905 618 16906 7150
