user_id,item_list
10648,13271 13252 11159 607 29538 16536 1896 9718 18559 31616
10649,18513 13388 22688 15300 22519 22594 22551 22635 18509 22644
10650,2350 22594 13279 18513 22622 22688 25746 22692 16565 1996
10651,9085 1041 7457 315 8974 9209 9065 9020 15004 9048
10652,14385 14214 1162 11007 24241 52 4096 24242 16060 20354
10654,3101 5827 30058 15466 3289 23811 15912 3344 3260 3280
10655,6519 4275 6518 8520 1829 11146 6659 8799 22949 16030
10656,19619 6613 16180 30827 16215 7992 1952 31658 30828 1705
10657,28946 31860 18805 23288 30351 18801 17505 24533 20064 21645
10658,7644 1194 17286 22694 15947 18224 13827 13829 3267 7408
10659,13389 13228 3793 5884 11189 11198 21478 11182 22583 13442
10660,1061 9266 1237 9352 1063 17286 9214 13998 8215 13997
10661,2520 9352 2519 2524 2521 2525 22951 2526 9191 15451
10662,7995 9356 22969 5960 19066 22702 1163 12886 30052 12517
10663,95 96 5844 13581 25597 25764 4336 7954 25792 20236
10664,17774 17738 22941 17778 2759 3895 29477 2731 24363 15917
10665,14914 7304 7371 11539 13713 4137 7780 11571 7260 7259
10666,15223 9823 3479 29076 1397 11642 15628 15677 4142 3608
10667,12138 15806 7776 10089 5393 3547 7779 3061 15726 9229
10668,7127 7128 434 17 7220 11152 634 11310 4280 360
10669,10217 22459 7793 12916 8760 10241 23449 11691 3348 23379
10670,30548 25720 25635 25774 25667 25739 25636 25807 25780 14463
10671,3055 21288 4309 15890 11478 1580 17715 22527 656 1423
10672,15198 9421 8704 11607 399 2920 9167 2782 9367 14906
10673,13170 5696 30586 5380 17592 5852 5375 19468 5567 5851
10674,9354 21192 7733 18427 4439 15146 633 23426 4211 4695
10675,6489 15960 19092 14812 10365 14847 14825 3618 4932 4514
10676,13671 25643 32830 13170 243 25878 6497 32471 6531 24277
10677,25140 26113 20530 1720 418 35601 1718 1090 20535 28658
10678,20909 6114 3335 15949 1039 4962 987 14847 6115 6116
10679,23426 6989 26 7517 6934 4695 4698 4696 5689 17364
10680,20908 18413 11147 20056 30317 11814 23699 27392 21055 14144
10681,13863 21 16908 6174 6175 6216 16909 99 13792 6215
10682,6593 13817 3466 1173 6155 13816 23426 15950 3405 436
10683,5054 7888 24765 30289 28522 26461 18853 31516 25960 14456
10684,30289 14847 31516 1039 28146 25764 26261 1589 24558 25254
10685,11544 2598 6840 8669 7207 9368 9940 9163 190 9143
10686,9124 9123 9128 9307 14847 5448 5373 5405 10267 5370
10687,25034 23989 6489 61 30569 25774 22387 14847 4935 26
10688,29000 15752 2577 1054 34300 22410 25977 12719 9299 22307
10689,399 9167 11172 6321 9153 9155 927 928 515 9241
10690,20742 6826 19783 19630 27502 25656 26260 25643 24457 6827
10691,2813 9838 9425 4551 186 2837 515 7094 6692 2564
10692,27231 36585 37050 24405 26795 25001 35639 26917 20744 25437
10693,8586 13684 9973 4566 2570 7798 418 6657 4376 4269
10694,190 210 14847 11544 685 29 3685 8736 11812 6577
10695,30319 33990 14847 934 32578 25021 25643 27886 13581 30296
10696,16053 15663 16052 16054 16038 16073 15506 19296 12114 15479
10697,2598 7138 9143 7147 8728 6692 2593 2905 8557 2592
10698,11740 6955 11595 11468 11465 11717 11626 11689 5545 11562
10700,6865 6681 6864 6730 14847 10365 6662 10351 8547 6663
10701,26433 11618 24441 20424 25544 24257 24279 27153 8806 24283
10702,6489 7807 25719 25197 4698 27802 3618 19854 37082 13192
10703,9737 14847 11544 11969 15624 1917 9760 24040 14922 15887
10704,29 762 2905 14847 7246 210 794 4566 8556 3346
10705,6475 2012 9390 10071 60 1 30026 30548 79 28522
10706,2170 7742 4829 1039 11039 23862 6759 7845 21007 20968
10707,23350 3618 3575 4601 6489 10267 24349 23426 25586 8547
10708,10070 3671 10123 10099 21138 16956 30411 5564 5523 9384
10709,6528 24299 4297 6277 6226 14965 4257 6278 6865 5563
10710,5581 15752 15452 283 7539 5847 15152 8657 21553 1491
10711,31816 31819 26260 24599 1687 17710 32814 25015 31403 30588
10712,10409 10361 10396 10436 10266 3336 10437 9997 3319 3327
10713,14193 19479 15577 19846 19524 14136 19802 15579 19681 1219
10714,11150 3958 9376 7018 451 3126 3024 6918 2574 7063
10715,31591 31595 28600 15544 31589 28788 28793 18695 18534 28602
10716,12769 21114 11647 1526 21966 17159 29963 15092 8820 22610
10717,10267 4601 9173 2109 2108 6489 10357 9190 14890 2460
10718,6308 11347 6270 6309 11343 12945 6111 7222 6293 10550
10719,26351 30334 30907 31724 30909 35654 19985 7889 37834 34569
10720,15060 11969 15564 14998 15565 15579 24040 5460 23699 9737
10721,24294 4679 5011 1397 24047 13074 10391 18351 15702 4311
10722,7127 7128 4257 5460 5448 6116 5404 6232 5541 6233
10723,691 4261 620 4375 14737 2879 12620 1 9368 8571
10724,11753 4142 15452 4367 3420 585 9742 15902 3468 22502
10725,19208 414 21455 29030 11957 28810 12632 21433 8667 12639
10727,7102 11393 11384 201 11445 2782 11447 4253 13729 9123
10728,7448 7213 4827 269 3140 5436 499 2782 17682 15990
10729,7807 7733 5511 1917 2460 436 7542 5423 15869 30669
10730,17544 21304 21540 17550 18939 21365 17548 29439 17107 29460
10731,9241 7783 7782 5479 7779 7778 5664 9298 5665 2557
10732,24558 27392 25079 269 4185 618 24978 24977 25053 272
10733,15433 414 15452 14003 527 15435 5471 276 8667 533
10734,6822 5522 2544 4137 9747 15677 6987 15208 14931 572
10735,31698 31731 26039 6150 11146 30109 24283 34496 6630 6166
10736,3104 2605 18871 15795 14931 7459 19368 3105 2598 5577
10737,809 814 841 819 945 638 253 7162 1108 7169
10738,13977 2664 639 10319 10291 6514 9471 5930 6741 6853
10739,6166 766 16956 4964 9864 16905 4816 9535 21286 23656
10741,24532 28146 24562 25439 26454 35534 20518 14042 24978 20742
10742,3062 15305 5528 6371 15469 3794 5527 1174 3261 18216
10743,15469 4200 9803 12672 9531 7570 798 9532 4359 9473
10744,25079 7881 34056 28146 4926 19553 9200 25254 4691 6849
10745,11152 11151 9212 15796 11150 3119 9178 2936 9213 5454
10746,12601 7018 6813 7090 2559 766 7063 2560 7224 6980
10747,6380 3413 18970 15957 9526 3500 21300 13811 3969 1636
10748,31031 14625 26846 14659 31030 38119 25750 26851 25343 28466
10749,13736 14932 6987 11542 3055 6970 18304 2669 8740 4859
10750,6927 5431 21159 4230 11089 243 28734 22307 6577 2934
10751,28735 7148 339 15496 2662 2565 680 3402 618 1307
10752,2795 12148 11161 11150 7018 11152 4280 12176 9622 7063
10753,10043 10132 10319 10080 14851 9956 22404 2647 22394 6385
10754,11177 15546 11178 28605 28602 21439 18703 3897 29563 18528
10755,7799 13940 13709 5618 13915 13846 13970 10488 13914 13710
10756,3158 3130 10021 120 3162 11702 3446 10472 13786 3128
10757,15433 414 6432 2544 244 8659 15435 4408 4309 12684
10758,12632 17565 12684 414 11607 409 4280 527 8659 15604
10759,28847 3472 15928 14891 9467 1580 18314 15702 23498 7926
10760,11500 21433 19208 11501 11502 2556 23580 21447 21443 17519
10761,7164 7199 17732 7285 7166 7171 7219 15482 7322 7024
10762,14886 11994 16893 2565 17671 5409 6657 7106 6188 6166
10763,16536 23012 2310 13282 9684 28671 31416 22516 5041 8877
10764,13437 18634 22397 28591 3877 1064 4233 7265 2779 4089
10765,31379 5581 4437 31054 2746 15740 19371 2539 2122 17724
10766,171 6321 177 4280 15796 11151 11161 11154 4949 10488
10767,6406 11921 14930 14963 9852 18296 14950 3839 3407 14951
10768,24060 32005 30493 5054 12679 11480 12905 30587 15950 25034
10769,13453 7625 18078 7648 3744 7667 13112 2001 9586 1836
10770,7907 7751 7585 14138 11159 30040 5034 25668 25777 30501
10771,1411 2698 18133 3916 6334 29060 3702 3902 1139 4885
10773,7927 7807 243 7881 4916 13161 633 6489 13638 31516
10774,3597 4297 5938 4371 1510 21192 1314 4935 7925 9434
10775,26 21159 5431 3412 17119 9181 3393 6682 15796 9178
10776,23722 13065 1589 3597 15146 23349 10365 6741 557 23715
10777,3412 15763 5882 15765 5482 7542 5527 3393 14847 5486
10778,7862 2094 517 4654 2360 4999 22428 4181 6396 24007
10779,15746 6934 9266 12905 5596 5528 9212 6077 12211 15950
10780,20908 9354 9242 6931 11468 21055 10145 11595 11465 4843
10781,13606 25026 29995 1781 1745 13581 1883 2028 4613 13596
10782,7995 7999 13201 1489 1376 18339 9356 8000 22671 17724
10783,5564 5563 5930 896 5673 5509 5508 7498 1897 11684
10784,7535 23545 12651 12243 13970 7799 7801 3671 12138 5511
10785,8720 9622 15496 4224 707 8760 4242 5439 4137 8614
10786,11752 3062 11769 8615 6396 6380 9452 23364 11456 1397
10787,12401 13976 4297 13065 13062 2287 13909 15868 23988 7865
10788,5528 12157 12100 13681 7557 11662 1091 12134 23396 4561
10789,18413 6528 9329 24294 3670 1580 23525 23659 22067 4185
10790,243 3062 4695 9622 23656 5354 14161 1091 15887 4242
10791,5938 15496 15774 4417 5884 23401 83 22514 21136 21936
10792,15763 5527 4438 13681 15746 3260 9248 3393 296 2460
10793,7928 1917 3325 14812 19092 3335 14825 2357 6730 2153
10794,11147 7499 12554 11149 7304 6751 10365 30261 20118 33542
10795,4141 15345 4601 6544 15146 25403 5636 29164 14813 19092
10796,2699 17762 17774 21976 6913 4594 12720 2771 12785 21303
10797,18970 4491 29744 4449 17552 4502 29750 17528 28924 28961
10798,23846 23847 25563 14210 24993 14294 26907 14544 25140 33823
10799,11396 909 398 11359 11399 12494 7947 13939 11401 12508
10800,812 11737 3156 7792 11738 7799 4859 805 807 808
10801,3697 8626 15648 6060 15496 1054 15653 4275 6682 7792
10802,22616 18546 18520 22652 22657 12760 1333 23364 12746 18530
10803,11533 6414 11669 6532 11849 21025 30337 11780 6528 13885
10804,3062 2598 6840 7779 11716 2936 251 243 190 685
10805,12446 2138 1589 2912 23723 3200 1917 3638 23733 21159
10806,29164 6489 21192 6730 21196 4665 23407 9335 6773 21208
10807,19072 12213 1449 11289 11726 9221 11724 11421 12246 23398
10808,2539 31379 10786 6629 5581 7661 12720 10879 925 2780
10809,6763 6952 9613 29607 16903 946 6336 156 16971 9079
10810,4594 19455 4006 2714 2781 2105 11685 12813 22945 24434
10811,6380 6351 13681 5439 6822 2591 6433 2671 3444 8553
10812,18629 5783 13412 4389 4482 4560 5581 22424 29570 22377
10813,4211 4576 7753 18085 1897 1940 1439 25022 1521 24450
10814,33163 35178 36571 26634 27657 28042 35387 27987 27277 32719
10815,27216 33466 31774 32178 1890 35005 2395 32983 34387 31761
10816,1891 11677 6001 31761 31475 27865 653 14357 1505 32162
10817,15949 9005 26378 9000 9041 9022 8968 31475 8951 32546
10818,35023 35538 33286 25488 20273 19440 19438 32381 14402 19439
10819,22265 10688 11276 22264 6262 8193 10793 10642 12968 12952
10820,26062 36012 2299 17345 31692 8167 14126 8166 8168 8391
10821,32504 33646 19438 20272 32381 14273 34934 25564 25489 19436
10822,8377 8118 17272 8119 32381 16162 37047 8166 8396 29728
10823,19987 8340 32572 21687 32700 20583 19641 7980 32414 11706
10824,11187 11189 15305 22608 3237 13205 13352 9636 1061 9637
10825,14486 23844 7928 26827 26795 25417 25419 25077 23847 27298
10826,17453 11866 5582 1807 8951 1249 951 12119 10612 370
10827,10967 31950 28320 7884 11083 31373 11074 12412 35124 20958
10828,30742 25643 17014 16937 17103 16980 14065 89 4062 17058
10829,13828 6115 5539 6114 12534 3411 5541 5601 4840 3629
10830,11396 11414 10629 10578 10593 7481 10646 11126 11339 11412
10831,638 814 9115 813 808 865 7220 6188 387 805
10832,2052 11337 1122 33643 19093 5718 1347 1952 18258 4814
10833,21855 24115 30537 2281 21848 10356 17348 7835 21716 8306
10834,15006 13852 903 833 6415 806 14979 14066 17058 6950
10835,12113 396 12086 17700 21477 22498 12187 15728 6865 564
10836,19640 11433 1596 11007 26357 9306 27338 30979 25122 25566
10837,10753 9018 1184 1215 976 9086 6273 8983 9206 10787
10838,23526 23398 12666 13221 12246 12335 23708 6547 7764 12217
10839,7400 11326 11335 11343 11359 7512 7515 11383 7514 11370
10841,3393 9773 6682 4298 15496 3699 6321 12633 4319 15887
10842,11329 6446 9635 915 10715 11407 10585 1128 5364 8082
10843,11903 15003 8971 15032 9064 14988 14856 15031 9092 14846
10844,12553 26183 24753 26867 6778 31634 26280 27815 27612 26935
10845,3671 15907 4140 6546 6989 23723 15923 7472 190 4695
10846,16915 10080 7304 11737 799 15613 15669 15655 7311 11563
10847,6408 11078 25349 6474 7045 4276 3126 12554 20124 7063
10848,11904 1792 1793 7263 1787 11335 12930 12842 1790 1810
10849,7263 8656 6897 15486 14851 15817 6896 9209 14899 10074
10850,14196 26990 26352 20264 20223 31955 27302 11433 25141 24709
10851,6111 11254 6294 6270 11257 11247 6309 22848 11724 9064
10852,1807 8961 11677 8971 8209 6001 6000 5454 9049 11676
10853,8095 32273 32656 18722 14357 34247 20189 26731 33856 31760
10854,26479 6001 24323 178 32806 26378 8319 1505 8967 2329
10855,19776 14402 8392 8119 8116 33070 8118 18714 19567 25968
10856,15536 1064 22421 15537 31250 28600 1456 19063 4300 13016
10857,31590 31595 31588 21117 12805 31589 31084 31072 31592 9571
10858,23889 1701 24585 19641 12386 33239 32500 19640 12111 7744
10859,30418 16536 7807 1331 24438 25030 29200 30315 30510 21212
10860,17698 17705 17699 16935 6193 16934 13404 832 3156 2676
10861,22329 13439 85 8660 4885 3538 3902 3905 3990 1244
10862,5883 5482 36432 5527 34009 15218 26967 23952 27678 37082
10863,2242 15343 14812 21181 2028 1917 9314 8496 2199 9820
10864,29821 29824 15725 15512 15497 19335 7436 29826 14883 15506
10865,639 15822 15755 22381 13909 15635 9085 4844 7371 316
10866,3325 6780 3597 4839 13061 6686 12674 14825 28329 25634
10867,19839 25147 22720 19762 37341 33966 32333 19840 14286 24497
10868,10749 653 10774 652 923 10661 10764 10693 10725 17453
10869,14892 14866 9086 14855 8948 8945 7266 8920 14969 12920
10871,9064 653 316 315 9086 1166 317 976 9085 9065
10872,31381 31382 25530 36761 31383 28031 26383 31384 31385 24605
10873,7268 10074 10107 7442 12945 7396 7440 7223 7267 7368
10874,11383 12534 12544 3668 11415 11007 11378 12507 1597 11349
10875,7928 4925 7881 30595 25720 5701 5699 7883 5697 11490
10876,1451 7702 7701 7549 90 988 77 10336 11667 17027
10877,10902 6000 27172 25476 1505 10903 14544 17920 8071 33904
10878,15740 17282 8338 8306 8298 17338 17280 4482 8192 8299
10879,34086 34422 35431 27814 34213 37324 36533 35692 36055 33809
10880,8167 19633 36533 20316 33552 35182 17345 37039 8166 27814
10882,2360 1258 17248 1337 1259 7695 9331 30338 7817 18687
10883,28020 9221 7902 7905 9256 9257 26712 20631 20479 31884
10884,6822 22931 18648 11580 3994 2750 30004 2776 2753 22338
10885,10071 14169 10582 22321 3867 3422 22338 9391 3149 281
10886,27092 11078 33399 1449 11073 11724 19072 26907 26309 24045
10887,26877 3671 28095 13885 12187 5480 5523 33989 13884 5479
10888,27392 25254 15550 19554 20742 9115 6163 18273 25439 6166
10889,728 3077 9492 4426 29049 11347 9447 9375 13006 3969
10890,13037 23660 23188 1884 17499 23228 23191 23226 29774 23322
10891,22326 4934 29076 2099 5043 13144 3767 24304 15437 8437
10892,30194 30421 16814 29358 17948 21607 14589 5158 16580 30422
10893,7827 14748 7777 4142 4280 9218 17624 7821 3410 17623
10894,7045 4554 3126 4826 7087 14748 451 6990 7090 9106
10895,6175 16910 16909 16894 16958 6174 6217 6425 6215 6188
10896,15804 12626 14974 22262 6203 14936 15064 15841 14938 12636
10897,11148 1739 8042 1766 11147 33018 4280 8800 10570 4276
10898,6917 15433 12474 15840 6209 14999 14965 414 15435 12472
10899,11359 397 11356 11370 5556 10846 13966 564 12482 396
10900,23350 3618 6530 25586 2589 6532 15496 3444 4682 21181
10901,14748 15731 491 3408 19265 3647 3422 15236 5522 15729
10902,4142 14748 451 17538 9742 22086 5063 3925 17623 17499
10903,14748 15503 491 949 3053 7121 950 7099 15262 9747
10904,21437 22338 22309 17524 1268 3755 3077 29524 22331 1106
10905,11189 13196 5884 1278 22424 13210 4437 22671 15740 364
10906,7513 22331 22338 5564 25024 17398 3735 22378 4297 934
10907,22331 9549 1491 17398 1490 1350 12236 5847 17404 14069
10908,31590 4439 31421 31594 31591 31589 7754 31114 21123 22331
10909,14457 34933 32943 19214 24651 24759 25730 19220 35888 19248
10910,9356 7669 12225 1829 14142 6083 1378 3296 22982 7661
10911,14896 4825 11959 4826 14857 11990 11946 23344 6038 23345
10912,10292 3466 7553 12554 24122 3547 7552 5563 1745 2015
10913,4297 3671 10267 5975 251 3597 9314 1897 23348 24431
10914,5930 1897 3597 2287 896 2212 5976 23740 4260 15517
10915,4297 13071 13671 1897 13606 1589 3600 6686 2287 6741
10916,4926 6681 439 6226 5697 6277 6528 6662 4925 6392
10917,11007 10667 11415 2648 13262 31763 33249 11014 6372 10852
10918,7807 5930 1376 7995 6464 23760 4639 24033 31460 30669
10919,4825 2589 4259 2892 3840 1753 3062 11974 6175 11972
10920,9263 7603 13977 13937 5975 7238 1816 70 10581 13935
10921,6662 6664 13762 6865 6658 9241 6656 10087 13680 6275
10922,21123 12769 6423 21115 29733 9786 31089 19388 22714 16257
10923,7739 17230 7742 11579 17412 17363 17383 17445 9212 17353
10924,3058 9467 15702 4616 22369 6348 3667 15733 9812 672
10925,5735 2884 3697 9773 3080 359 5741 9437 94 620
10926,22264 1023 11275 22437 11396 11277 11507 8204 10602 18760
10927,22820 22819 34697 32173 33166 32837 32488 8958 34215 22802
10928,370 8951 6000 10612 1505 923 6001 1078 11867 8961
10929,14893 9064 8958 9049 9017 9086 9054 6294 1041 7266
10930,20725 37851 38073 24936 38016 37790 37908 37997 37948 32068
10931,6273 6001 8961 1507 6000 10884 11677 22398 8195 1399
10932,10786 11080 25795 10863 25492 10914 26851 34472 34110 10923
10933,22265 10612 371 22256 15518 11866 12215 1041 12105 22437
10934,9064 653 8967 1166 9018 6000 316 481 652 370
10935,9049 6001 1041 178 853 6273 6000 5534 22398 1505
10936,12148 9635 5578 7063 9636 5671 12217 6474 4824 6408
10937,4826 7229 3350 12009 6968 11968 7777 12612 7213 2496
10938,18413 2012 24294 9495 4818 13074 79 1397 23693 18070
10939,1240 15451 11415 1968 2281 33730 15470 2469 4111 1025
10940,31760 20189 11989 34247 17632 15972 26179 9071 31475 25854
10941,8337 8310 8306 8317 1968 28097 17341 34361 2280 24354
10942,37761 37695 37493 37603 38075 38098 19085 36204 36607 36386
10944,32972 31474 32546 31476 34657 1251 32532 32496 10329 25468
10945,1818 1927 1808 9288 7638 1016 11693 1506 1642 1079
10946,25854 27268 2280 26808 31928 27070 25879 35758 26432 25989
10947,21011 10345 10358 11045 10417 11113 10277 10903 10820 21012
10948,11258 9202 9085 903 9064 9049 9047 11260 315 316
10949,1507 29044 1505 22398 2328 1250 1251 11676 23946 10885
10950,8310 8315 34361 11041 17236 8286 12444 24128 8333 17229
10951,27664 26119 26733 20742 26118 32004 25023 30541 12473 32005
10952,4138 9823 4439 6528 4616 4839 6529 18652 4838 13586
10953,9985 7195 13775 7793 13790 13762 14889 6277 8662 7857
10954,17587 26021 19904 17385 32350 25031 33225 25274 20659 31311
10955,5436 4280 618 485 4376 2521 387 1117 3645 6166
10956,37515 21717 20314 30334 30905 22824 36920 25435 31856 30326
10958,3074 4088 2965 4616 1580 4934 15928 8901 23494 8712
10959,13320 5142 13279 1960 4948 21307 15740 21371 4596 5326
10961,31645 34722 31649 34944 33621 32410 7739 7744 17445 17208
10962,10872 6576 10375 6385 6443 6753 2648 10518 6389 6580
10963,20464 4926 6755 7881 6753 6751 19923 6752 443 7882
10964,10409 10406 10361 11045 10396 7739 10376 10309 10903 3336
10965,19339 1450 19935 1451 20373 17612 25882 23727 5875 1688
10966,24054 29189 1397 24047 8437 22326 13182 6731 2099 21065
10967,10015 980 11761 16932 10070 11586 12446 3140 11762 16915
10968,6400 1054 1127 7948 18493 23383 12720 19211 21647 7700
