user_id,item_list
8866,11335 11855 3668 3105 12472 12204 12481 12477 8351 10723
8868,6348 18547 4868 8685 2740 3912 672 2759 16281 29139
8869,641 9747 15318 3532 9765 19175 120 9812 6390 5209
8870,8663 13950 18892 13879 11337 13875 16723 14897 13897 13914
8871,14857 10119 10134 10152 15613 10555 14897 5657 10553 5532
8873,23383 14065 30479 17160 2766 1497 22345 7530 29628 12778
8874,31588 18695 1919 31591 24158 31421 31418 23897 31594 31420
8875,18499 21442 11152 19108 11150 7102 19209 28807 311 11149
8876,6598 9876 9878 6667 6392 6851 7191 7447 3130 15754
8877,32614 14936 19376 5359 22275 32249 8661 25247 15951 23220
8878,19751 13606 36237 25307 28046 33067 20492 16363 19253 1392
8879,7927 2610 25435 1184 148 9003 9038 8995 32525 958
8880,12864 21681 8936 12884 21666 9246 12936 8193 32205 9027
8881,11146 11148 1213 37231 28413 14588 8971 25856 957 26448
8882,9018 8882 370 6272 6000 316 11261 7457 8941 15070
8883,11541 13701 14858 10010 10038 10141 9970 11456 10100 9948
8884,30828 25363 7927 24308 11078 10927 10830 20125 31662 26513
8885,25365 25363 8327 27110 37798 30649 37527 20122 24887 27940
8886,9178 5486 5454 9214 5389 148 8191 296 957 544
8887,545 5357 1213 5389 5590 8207 6234 148 544 12929
8888,20941 8337 8338 12404 8317 17273 20939 25666 8247 33832
8889,958 370 371 7643 5535 1216 10764 10709 7641 148
8890,958 16010 12524 10943 9019 16001 148 36242 12521 1215
8891,28344 37304 20705 25396 25350 20740 31649 34722 35322 25428
8892,6300 8995 11832 9038 481 1741 9003 544 5524 1859
8893,9019 148 958 545 35 24229 31293 21673 12360 1216
8894,369 481 1184 7263 8937 1741 315 7457 9038 9018
8895,18249 18245 9172 11847 7401 7289 14866 10673 12917 7514
8896,11261 7928 369 178 9215 11089 6001 30169 1553 17400
8897,33683 22896 27078 29979 37619 24177 22822 9019 25735 20564
8898,17193 22775 17599 957 6251 10749 18905 17597 18879 10793
8899,25870 14692 7959 20527 37533 27701 27656 37631 37733 34418
8900,20594 2461 20525 14682 20305 24411 26675 25353 25415 2462
8901,24425 31580 24424 24416 14505 14508 33589 32459 19986 11077
8902,546 8298 8038 15752 8995 9288 1216 9035 22643 11189
8903,37864 24429 22806 33141 22812 27298 36982 22817 14555 30775
8904,25140 26795 35521 25640 25392 15966 27807 11101 20305 24405
8905,525 5486 7138 11148 29388 11147 12367 12365 8995 9035
8906,4925 8192 8219 8179 5486 5882 8319 5700 5482 8267
8907,1184 16086 1078 178 9003 16079 6274 1399 11078 23945
8908,14988 9003 8995 482 10695 1741 14505 15056 14899 14893
8909,37083 34561 7902 28554 31861 36069 36151 37723 28182 27197
8910,957 8995 9038 1184 24354 8192 10997 10575 8235 33735
8911,19703 1213 8971 147 3260 3229 1937 8995 22865 296
8912,24887 27128 24777 24234 30775 7769 26169 28042 26134 34076
8913,1042 22372 6496 11146 11148 22701 6541 8251 22971 22666
8914,11326 563 9257 10629 11379 6474 10329 10638 11396 10164
8915,9065 6293 12923 9018 12915 6308 6309 4280 9049 9047
8916,19703 1216 1213 481 5486 148 29295 5390 5526 5456
8917,9092 8995 9027 12566 6238 546 12921 6150 10706 1216
8918,11814 5390 7272 545 5454 15835 8191 5486 11838 5440
8919,25565 25208 26387 11089 24416 26214 24865 25381 27298 25392
8920,32368 29974 29977 10710 29711 10979 30774 8316 544 30769
8921,146 7784 9019 10734 957 1184 11078 958 24353 5486
8922,12246 12198 11415 7438 3605 12248 14866 12142 10851 35012
8923,12094 10074 10563 7400 18249 370 7289 12215 11123 18253
8924,26550 37041 28476 27846 14472 26818 27374 25545 28299 14498
8925,26362 1213 24352 24426 14329 16111 32040 24428 8335 16112
8926,20985 8321 7995 1597 7881 7660 1521 30448 10235 16014
8927,33726 21798 24428 32681 27596 17225 11859 24427 20672 24231
8928,17313 8971 958 8302 1213 10734 8301 1184 4074 8206
8929,37497 14519 14587 28554 28416 38115 36619 37593 27649 31585
8930,1213 8236 11838 12929 10761 16042 18253 10865 12892 146
8931,17332 30585 24915 957 25763 30301 146 25661 36437 14264
8932,1379 5364 11707 5541 6116 10692 5655 6115 5656 10585
8933,24993 26720 25417 26052 20305 26229 20748 25349 26909 25402
8934,34166 15325 23929 24416 28275 7901 37701 14120 7815 11059
8935,9256 9258 9221 1824 11257 18868 11247 18867 10590 6294
8936,20985 5583 12341 4926 24383 24382 24408 5942 147 21090
8937,15348 7274 11123 9990 9937 15349 14899 10572 14846 11248
8938,11123 10770 10560 9213 1039 287 11615 8104 18589 5486
8939,12105 9256 17388 7367 148 9257 957 12142 544 8333
8941,8236 20672 16058 34213 8241 10695 20125 17420 10845 21673
8942,18757 652 6348 7399 29381 13954 316 15850 15852 29379
8943,20056 11254 25246 24553 32385 26203 35225 36437 26501 29809
8944,24472 25195 2175 24988 23551 17319 11714 26641 14544 29815
8945,146 2393 1216 10942 26885 2281 2394 545 9019 8882
8946,6309 6111 6308 370 9047 12893 15055 12921 18743 146
8947,23957 8315 8306 10770 37493 17285 10942 2108 13192 2109
8948,21890 12826 21892 31645 33481 24445 19397 12378 147 1213
8949,34753 26013 24426 27607 28361 21819 11078 32623 24424 24415
8950,31847 20402 20532 8251 20400 25224 11107 27745 20343 27808
8951,14414 26206 10695 17426 5621 13261 21783 11367 11667 33394
8952,10887 18872 19748 10915 34507 34811 10695 34231 27953 7904
8953,10636 35160 14414 8316 10622 11519 10942 20672 35 275
8954,21298 29284 21901 17548 15535 23276 2752 23274 23277 1177
8955,6987 3055 6348 12714 21614 1080 244 8571 14888 1
8956,6184 2586 2589 16893 11150 6209 4146 399 11146 11151
8957,3062 5636 3153 5486 7807 8658 4696 23426 3480 21192
8958,7 5876 4224 15906 1450 4652 15531 2222 933 360
8959,7990 7907 11923 29332 14138 21440 29190 1447 2200 7531
8960,17636 11148 14021 11147 31041 11606 513 19184 5112 9858
8961,25243 24553 35956 30301 24922 34008 30300 31841 25046 20403
8962,15433 290 527 4367 9827 4309 384 15731 186 14748
8963,618 6348 2795 15198 15256 8765 464 14950 3839 14972
8964,3599 3548 6703 12406 25643 5655 5601 7806 5539 16965
8965,31400 12785 4138 1302 1367 29628 23693 3948 2742 11753
8966,9988 3037 8671 6849 10053 3042 14886 2572 15592 6667
8967,5632 17413 1868 9377 5945 6993 10183 1470 7425 15621
8968,28809 21442 7324 19209 11502 7218 9425 13789 28810 7285
8969,23729 3361 17624 18295 17694 6822 22067 15702 2012 10391
8970,6150 5361 5448 6849 5460 14904 243 6845 14892 15578
8971,18832 17638 17728 3074 18503 414 5063 10007 15215 454
8972,11148 3091 11188 3289 13678 13105 15451 15292 13389 8801
8973,5623 4275 360 2782 2522 983 6873 928 1753 7101
8974,120 9360 451 7210 5070 39 5069 11810 3765 3846
8975,12438 24257 4968 9944 2638 10677 17385 11050 24283 900
8976,19937 20221 22720 24235 32867 6622 22736 3102 11396 6073
8977,6433 2591 2837 22666 360 22707 186 4260 11361 5474
8978,11148 4185 6427 12009 99 7888 18980 18978 29264 9676
8979,7999 13543 24049 3284 16216 13060 23546 7806 6451 30473
8980,6797 18257 7852 26406 30287 37437 26183 12450 6703 25662
8981,2555 9926 9969 3820 10507 7777 11985 9928 7778 5361
8982,23410 7999 6451 29654 23412 3264 360 26624 9221 14316
8983,11326 15925 11979 3350 5771 13730 13821 4241 11343 9592
8984,499 360 23734 24200 19198 7030 24445 13767 7065 15902
8985,15991 5054 11347 3220 2938 11335 13863 42 26 61
8987,3074 99 15517 12136 7888 16906 22707 12661 403 3225
8988,810 7129 7127 11482 809 808 806 14860 4826 4824
8989,6650 6573 12661 3103 6631 6765 16030 6473 14785 3285
8990,39 5054 6162 4062 4253 2564 9748 3381 15466 399
8991,6827 25723 9337 6826 30772 30648 30650 25085 360 1147
8992,18770 21573 15932 21410 21596 23136 11146 22226 21574 29413
8993,1188 7551 3605 11666 11667 4485 10066 11665 10362 28719
8994,17193 11379 13926 12489 18751 12481 12507 9220 7473 13939
8995,7129 7127 7393 8784 6981 11362 13855 7061 17722 5414
8996,14891 6408 6414 4824 12612 311 14880 4253 4230 11974
8997,39 11151 3245 360 12105 11150 11161 5577 6408 799
8998,12105 12215 10678 11399 12183 10698 9256 10774 12176 12225
8999,1225 1447 1023 1448 8974 6414 23398 22442 3488 1449
9000,6162 6169 6164 18500 95 186 16962 11501 18674 9725
9001,1195 28890 360 22945 2350 29162 21470 18269 1858 12743
9002,11601 5405 6849 10035 11151 426 8661 14886 9972 13862
9003,95 6489 360 23833 4601 19092 2199 15343 5636 4316
9004,676 23388 16955 152 11433 7041 103 11367 15988 156
9005,19449 34235 23974 22487 22274 15841 19223 16957 24562 15861
9006,2222 17600 11601 7513 360 12030 3350 6189 935 12004
9007,14065 30934 4878 352 15304 360 15837 15305 13581 10327
9008,29189 9333 13606 5511 13170 10364 18117 13581 11984 360
9009,11148 7410 9256 9258 6521 9257 7491 11147 15994 150
9010,11148 5621 1912 4854 18783 25736 360 4297 2212 4852
9011,5622 13812 22331 6356 3671 6400 13816 3066 8661 5788
9012,32028 32043 34190 33649 34380 14628 33989 37016 25854 14902
9013,27392 95 96 4927 7881 12142 6353 403 5404 10913
9014,9080 16012 11411 2896 5690 13852 7999 16937 5691 11148
9015,5054 4297 21934 95 39 4601 2782 3671 15907 3084
9016,21240 18150 18153 17843 17895 21257 21238 29739 4769 17904
9017,11501 11147 23319 5054 19108 5098 30084 23322 21459 29774
9018,3350 15912 16545 8797 11370 1129 231 30434 12483 10482
9019,153 866 807 7410 9087 806 676 360 945 634
9020,830 829 30084 360 1753 11449 7535 618 6060 4305
9021,5914 14137 5724 15307 10591 12506 11189 22675 22736 6446
9022,11148 810 945 16958 814 819 812 360 676 848
9023,21427 21439 29525 21438 21431 22309 21459 6094 1043 3264
9024,7297 7586 11356 11367 30458 11326 12450 11346 11327 7573
9025,11148 933 11415 4299 11189 1186 5620 15580 28623 5829
9026,7078 7128 15648 7673 7425 29271 7252 16900 4835 4280
9028,4275 360 10447 8801 22701 8824 11329 2829 2496 3697
9029,21452 19210 29030 21429 11362 10475 11500 2892 2859 13511
9030,10602 12636 564 7946 10601 4280 10638 12626 11151 565
9031,3063 6630 17198 9124 21451 7102 9123 17446 19210 21453
9032,11924 11965 6197 3638 16893 14065 6529 3345 11925 16906
9033,14073 15925 13221 27892 27173 35100 32578 13261 12524 7799
9034,1186 353 12769 354 360 9471 6342 799 3365 15228
9035,12092 6652 7792 59 6856 18946 6855 7182 17 18892
9036,150 4316 3024 21451 19210 311 403 28849 9813 29290
9037,311 22608 6096 360 24445 13288 6083 2357 1161 3264
9039,3488 311 150 9018 2357 9085 403 9065 9123 4429
9040,24695 7018 28273 31516 37880 30319 7095 2383 23722 25034
9041,24685 12467 26077 19502 20447 32500 24930 12506 19762 35378
9042,17725 25787 6777 12445 360 31023 7952 7531 89 30742
9043,28101 25491 27108 20340 16518 20089 14656 24780 34909 25224
9044,2499 360 27392 4297 28020 32643 36713 4601 27665 25079
9045,21451 19210 11600 11738 21453 808 489 11318 806 13751
9046,6164 6203 7144 6178 11151 6206 9076 13870 6179 15988
9047,23722 25643 23683 32578 6184 24930 32110 33119 30220 36511
9048,10802 23709 23540 3618 6601 9354 23731 5596 5600 14825
9049,19978 2536 18370 6751 4840 14903 24355 10291 7233 18427
9050,14945 9760 3858 701 3479 1753 1488 3468 18528 11542
9051,5374 2572 11595 8661 13182 5447 6948 15693 5409 24183
9052,33722 24915 20721 12094 30300 8377 9393 28540 14273 33064
9053,31577 24803 33064 21105 1120 25496 30869 19458 23893 14689
9054,16119 29821 12114 7445 15838 15725 16080 12141 7370 15479
9055,2901 3925 14748 19177 7099 12711 9458 9854 4253 17624
9056,14003 272 16894 9115 15310 1607 11910 9676 2741 16908
9057,949 4265 15695 15435 5570 3408 9544 22369 21202 3513
9058,11502 19208 11501 6981 21427 29030 3128 19209 21455 9391
9059,30613 25085 32081 38092 20733 24276 30651 28251 31480 30957
9060,8924 10296 9025 11078 9002 6759 10363 12406 10362 10291
9061,6278 6865 6240 6667 6662 6531 22385 5621 8661 53
9062,11840 11600 13787 15688 15727 1718 15743 11762 5552 945
9063,11849 14872 11668 14924 11669 15818 5479 14871 2599 5523
9064,3670 4185 4297 6392 6529 9622 7411 12086 7793 4601
9065,20001 11245 31372 26227 19951 18242 25175 34273 27886 36429
9066,1090 418 3820 10004 7194 9988 14866 7196 11084 9188
9067,17919 17832 5100 17976 14710 17947 17995 17859 16676 16690
9068,6518 3061 6677 10197 12130 14897 6679 11455 12113 7333
9069,2772 20870 18528 17754 21998 21969 31070 2766 12778 22578
9070,453 1075 451 455 7144 450 7224 28731 2559 28981
9071,813 3663 811 6822 1926 7228 7213 272 5070 120
9072,9281 17031 9978 28794 6948 17061 6016 3155 1174 10045
9073,8319 8295 1788 11161 13221 32347 8306 22037 32565 4280
9074,4566 53 2905 5481 13728 3881 12336 6981 5334 15355
9076,2496 451 15297 16357 4764 12762 17766 17754 15920 13279
9078,18979 18832 29264 17733 18944 23018 19140 18946 29273 3146
9079,22061 19034 22060 29438 4776 16580 29426 16579 22197 19018
9080,6321 5735 8603 5741 8678 2605 4224 18588 2604 2593
9081,12039 12621 16038 3137 9996 15639 16090 31375 14035 4107
9082,1617 13262 11014 17064 24445 6408 19368 7608 23699 7607
9083,34497 35160 27250 30986 18282 26298 35304 8026 26923 30957
9084,31708 26918 17320 31711 31479 30647 30613 36907 33818 20488
9085,31714 30964 25085 30650 30963 30620 26490 30619 30145 31706
9086,30963 32508 20488 31012 3349 11979 37667 25085 2222 13993
9087,9635 9181 9637 9178 9213 22658 4367 6874 9212 13684
9088,16197 6073 16198 26934 7805 16024 397 33643 20600 6084
9089,7993 29235 23021 967 5959 916 20916 3298 22586 13221
9090,842 584 812 810 422 811 17010 634 814 945
9091,29042 24458 17609 24797 6995 24441 13909 1925 28095 12391
9092,153 1765 11823 24232 945 14187 19730 819 32571 11469
9093,346 13243 222 11146 5054 422 12842 11985 6195 11161
9094,933 25708 25709 934 5694 360 663 23852 23740 23545
9095,15304 536 11183 11151 11177 535 11161 6408 11178 39
9096,5406 5460 5373 5533 485 7390 387 5389 5366 8191
9097,60 945 253 3697 808 152 28674 26348 23163 14748
9098,30431 10404 24039 2392 18296 10328 10393 7254 3881 24037
9100,44 360 949 422 39 15925 676 933 491 15902
9101,28605 18553 2766 422 676 24141 18552 6423 28791 8835
9102,16956 6952 13145 1926 11395 11420 11667 489 16971 16926
9103,17921 17919 29874 5083 18014 5118 12394 15362 5085 16588
9104,264 9090 10578 9209 8947 12893 9219 6222 9089 12909
9105,12128 12163 5578 30448 9691 31293 4692 10447 17432 7998
9106,15010 8952 15477 15824 7224 9060 8953 15019 15031 15020
9107,15018 8949 8888 15019 15070 8937 9092 9093 14988 9088
9108,6001 27070 370 1890 9041 22257 9000 1079 11505 369
9109,12923 928 2668 17397 240 6854 11150 5404 11984 6150
9110,9047 9085 9064 11252 9042 18252 9086 179 9013 9078
9111,11326 11147 3547 11335 691 12497 12491 12482 11149 7448
9112,28802 2589 691 4964 9760 8723 15181 8598 11501 6975
9113,8797 8875 1385 9454 691 6408 28146 11329 13009 11151
9114,9371 9425 691 3038 9748 5735 2625 28735 5347 8589
9115,14767 13355 7275 9218 9228 13336 7194 7776 4269 7196
9116,691 14007 28802 28095 14069 10263 14065 20781 33298 18413
9117,2588 9622 4964 691 1 18535 8680 28802 1975 21171
9118,7425 7220 7672 23215 7424 23224 23203 29025 7300 17771
9119,4280 11600 11151 11150 11737 150 6170 11563 11154 2936
9120,4191 2539 28603 17528 19118 2780 15083 17754 23319 18493
9121,10365 2110 2108 15469 1589 19092 4141 4514 3200 5636
9122,3618 6853 6677 6845 18588 16983 15949 12905 10365 29626
9123,14317 26254 20344 20909 14338 15907 25077 24412 20387 25343
9124,812 810 848 819 814 11151 807 866 156 803
9125,841 9079 805 842 838 253 845 155 865 584
9126,7220 13563 3799 7300 17009 6491 16965 3663 6556 3824
9127,638 812 810 813 2793 819 11761 156 946 9087
9128,14940 6210 253 12491 6212 9997 15688 9187 16954 22839
9129,9079 807 838 865 9087 842 156 152 253 360
9130,11356 26607 11396 7222 13005 11433 10758 10629 10795 11007
9131,15550 12598 11156 25023 12394 32005 13845 12229 698 155
9132,6904 29964 155 584 28600 1765 804 3264 2741 9079
9133,1024 10603 1239 7260 11255 10636 584 11259 19526 30335
9134,11549 9285 77 11492 11617 9118 5481 11456 11541 9161
9135,10380 12446 24355 24356 25037 19074 36237 11716 23545 10276
9136,25725 64 6249 1719 6230 30548 25034 11890 35293 32588
9137,8660 15059 18667 8657 7501 6609 3507 8609 8760 798
9138,13102 15533 1117 427 31083 9760 31126 4944 20799 31101
9139,18304 5620 11151 11161 5622 18312 15452 9574 6865 9622
9140,9639 16280 30401 2587 2600 2588 2586 4964 4146 1981
9141,13061 15612 6854 4274 11329 10133 7780 15657 6933 3976
9142,7364 13650 4222 4569 30026 13509 4204 4644 4411 13132
9143,17398 22331 1914 1258 10183 18322 23319 1257 20955 7700
9144,2251 1969 4873 18655 2047 18662 21159 8760 4439 8741
9145,8685 9823 12818 18483 2582 3058 12793 9805 18609 14748
9146,4298 3237 6497 15466 9760 18106 3030 7713 10365 1174
9147,6474 32746 4276 34580 33642 11147 34253 36521 27631 28406
9148,6474 21890 21892 1573 1730 5828 10827 15906 22672 23789
9149,8911 6321 171 15565 175 2904 9178 5431 17120 470
9150,7881 6497 30480 19923 13580 4838 24183 19509 4926 4930
9151,11084 14441 4843 4297 4930 32729 31862 23584 23589 31695
9152,19885 31276 5869 14457 27674 9622 31801 27584 5896 25712
9153,14470 32710 32050 25508 31913 33203 32896 20755 32802 24809
9154,20090 25888 31941 31942 31959 15906 32691 26680 20115 33317
9155,25147 35083 28583 29029 23721 17698 32705 25088 35321 27962
9156,11326 16938 10557 9256 12142 1022 16083 9258 4276 15999
9157,12285 11022 6776 23515 10909 23514 12237 19338 6137 30350
9158,15702 15434 2923 9756 14891 3829 10064 3420 15667 4086
9159,960 22067 17624 15433 15435 8659 3408 9458 18311 4309
9160,5035 5439 3869 42 61 7293 7294 15110 7820 26
9161,13748 6657 13735 9956 6993 6656 5545 10080 6667 18534
9162,16314 9622 15517 4365 9944 3883 23721 16302 1 394
9163,1368 4433 21290 4139 4430 1268 8707 9737 207 9747
9164,987 5036 8604 7701 4672 90 8740 22464 28780 9253
9165,7128 4280 11151 7127 11150 14412 7222 7151 11154 7481
9166,16565 23729 27351 19222 31750 27117 22620 25684 29963 23726
9167,23636 2255 2249 2119 9704 2118 2307 8025 2159 8870
9168,6161 44 8768 8655 11560 14164 6164 11574 8800 11575
9169,10077 10114 10532 10119 10164 10566 4298 15501 6344 10629
9170,17509 35598 35234 27413 17945 14350 23894 8373 36551 16749
9171,10214 10172 15635 3659 11566 7268 10255 14983 9993 9353
9172,9627 13061 4965 5541 2553 15679 3544 13909 15754 5655
9173,11154 4964 11151 2588 11204 11152 14847 6968 11205 11208
9174,22688 22669 1425 29538 21367 22714 21379 29963 18964 22565
9175,16441 15907 31234 16332 10444 14948 16529 31397 16274 25678
9176,27304 7642 36803 22788 30093 31185 33180 34837 30905 30326
9177,16306 21903 13147 16273 15539 13674 22726 23777 16418 13271
9178,18950 18948 17624 2687 2689 471 15887 19176 29050 7116
9179,9048 8961 9049 30282 11257 22268 11253 15851 9209 15850
9180,30501 13196 9737 9541 11148 31147 31136 1043 11147 2201
9181,24838 24556 25970 25803 25844 32487 27288 34069 16590 26038
9182,6862 6869 8408 6568 19802 21628 22471 18970 7560 13354
9183,11161 4194 9390 8671 3379 11923 10053 7703 11829 11469
9185,22705 21364 6207 15887 14106 18532 14948 2961 9531 226
9186,28583 12060 12228 14346 29029 14305 32255 34943 24458 15845
9187,33074 35485 25311 27562 37304 21001 30913 29906 36880 34237
9188,28681 17154 15079 9876 28890 4138 4607 13412 29575 18987
9189,26049 26033 26133 31849 20744 26041 27913 26208 25435 31847
9190,22805 12217 32450 32185 12201 11289 22969 33102 23943 22800
9192,31812 26332 14582 31843 36620 11865 12125 35400 31841 430
9193,6874 6353 2591 9173 190 12032 8661 7234 7138 7207
9194,20498 24191 20499 23929 11129 11077 1876 26302 25594 26085
9195,15097 15090 31096 31126 9274 31151 31081 9863 21112 15093
9196,5082 5083 11148 5081 6037 11731 11147 31096 9357 10498
9197,22697 22497 31205 3019 19117 31206 23035 2780 22640 29569
9198,23636 10973 17503 10983 1331 1915 1623 1309 5975 17504
9199,24760 1687 3335 987 20911 12340 11665 12331 7549 11666
9200,18553 22692 22688 31591 13252 13621 969 28608 30040 13258
9201,23018 29275 29307 29639 29689 16653 18980 12320 29350 22031
9202,9658 3259 20976 3295 3280 3303 9698 3285 6573 95
