user_id,item_list
12438,17738 11143 21628 5048 2699 10250 4158 8407 4877 20824
12439,3671 18347 20311 2564 9436 3670 9137 884 395 4839
12440,6414 3062 4276 23350 5486 20311 15869 4601 243 5940
12441,11534 12404 5408 11858 9713 10164 6414 12250 15698 6408
12442,12601 30351 30808 27389 27892 17332 36037 30855 7876 25452
12443,37236 19986 25844 14654 37238 31975 20565 9124 3618 34665
12444,11148 12602 13279 13389 25703 16281 12601 2310 4764 13229
12445,26139 10842 31726 10757 27111 12602 27935 31724 30092 7643
12446,29221 22322 8797 22442 23398 32296 22437 5828 99 19731
12447,12601 20704 6736 24326 7750 7673 29858 26863 36583 16139
12448,11078 7927 32067 25140 11089 12602 14486 25077 20554 11101
12450,20344 20727 36872 37042 20125 36205 37451 28226 19584 28373
12451,10152 10215 3670 12326 12267 5577 4185 29189 29235 11014
12452,12601 11147 11149 23804 4280 11150 18564 4371 23741 969
12453,20633 20575 28451 27407 12602 27846 26813 14654 25343 25411
12454,12601 14549 28459 36997 12560 27121 36548 36996 10731 35833
12455,22805 22822 24449 12601 2383 20375 19072 22816 25661 31996
12456,13002 12602 7018 7095 2560 2559 13009 870 7225 13003
12457,31407 24716 10379 24355 25031 25947 19075 4840 11245 24932
12458,22298 29829 19394 19571 31575 19376 5572 16070 11775 19649
12459,27739 28068 14271 28508 27157 28331 37372 28381 29827 29830
12460,11737 11600 6556 5374 5876 1186 19726 11586 2899 11738
12461,19978 4000 1723 3866 7727 1683 6031 12347 1393 6029
12462,1560 29146 23350 15146 6686 1889 6684 23348 15345 19092
12463,6051 20974 8661 29189 6934 3605 11046 7926 32372 34443
12464,4714 7723 15916 10300 12663 4830 10257 5697 10298 23700
12465,5720 5380 5375 5567 5568 15433 2544 8593 15435 19293
12466,4439 3403 2631 92 5819 9850 15882 8575 8464 3868
12467,91 18964 2989 72 2987 3120 21299 15461 3126 207
12468,18877 2613 15796 4253 2936 3062 2594 9178 392 10590
12469,10365 12679 6489 7807 21192 2583 1147 6686 14812 4639
12470,13817 4298 3547 4601 3155 15044 9178 15457 4412 1174
12471,3317 32005 24799 31158 31426 25013 8512 9689 14264 96
12472,33352 1596 397 7662 7804 12553 909 11433 910 1449
12473,11347 12478 7151 7946 398 11359 10629 563 7223 7948
12474,20090 31944 20092 397 20085 11254 15906 9258 9221 31946
12475,1597 563 909 565 397 9356 34116 18826 3105 9680
12476,12909 5364 10624 397 10600 565 24751 24593 10692 10993
12478,19979 6485 397 17385 5771 6150 26587 32282 28719 25932
12479,1023 27796 1447 11121 11370 1449 11347 1992 34176 1227
12480,29858 2382 8138 31655 1449 27618 33159 27003 32955 7902
12481,10217 397 31507 17600 426 12868 12856 3662 9221 6556
12482,12215 12116 12148 12217 15031 17372 12246 397 15852 12335
12483,25393 30826 24231 20569 11129 25428 8337 37329 12572 37398
12484,22617 397 3671 9929 19783 32216 13800 15669 23489 12527
12485,9258 11356 11347 1022 11401 9877 563 398 565 11379
12486,24326 12891 24350 1892 397 10590 10631 958 481 1800
12487,7928 33702 2677 9677 2022 22528 9124 11868 11433 398
12488,21847 7897 31382 30607 17317 11132 24402 19232 36919 35246
12489,11356 1226 6495 11396 11382 689 1991 1227 13990 16011
12490,6414 17099 11367 6474 397 10652 12939 10689 6293 3976
12491,13002 13008 27947 13780 24901 397 20277 7881 14857 14895
12492,547 1999 6708 1531 2057 1529 1998 20917 1997 397
12493,10536 10513 653 9124 10522 9006 12105 10690 8951 10671
12494,32701 11078 10620 10692 5373 5405 397 7407 7150 23805
12495,27080 31381 33371 1597 27518 34696 21754 24810 31551 34731
12496,30356 19374 23361 2428 11696 18361 11707 23546 11695 11676
12497,11147 11317 398 11869 1449 11426 11855 11149 10550 5373
12498,11382 4926 5531 5532 10595 9256 31637 9220 31642 5700
12499,24544 6496 12335 7991 12273 19937 12143 24186 12246 24049
12500,397 4298 398 6170 7387 13924 13926 4708 14886 4601
12501,11379 7671 397 7423 398 28605 30458 12236 11412 564
12502,12496 13953 13944 6474 12148 4276 11475 22322 13955 11401
12503,6414 397 11148 23923 5959 1963 24542 24270 11147 5962
12504,34116 12128 32487 24773 30972 16180 95 12216 32402 12121
12505,6414 6374 6385 6474 15547 6567 3042 6378 6443 6721
12506,11367 11383 11365 397 3668 31634 11436 11005 7223 10595
12507,28837 12404 32624 30488 27599 33268 30484 11146 34847 27483
12508,30927 7608 13986 4072 7606 24048 24049 21729 25380 12198
12509,5671 95 5670 29235 397 3104 11367 24474 5725 5914
12511,11121 16964 11436 21818 13145 11414 28055 397 3668 1598
12512,12116 1446 12201 12142 9258 9256 33184 1596 1023 12288
12513,11082 564 1596 35096 8034 12540 6084 11436 1660 31637
12514,396 21427 398 11856 3245 946 1107 7853 563 22559
12515,911 18390 1596 11335 6777 11442 3280 1597 32560 23013
12516,30553 19245 1817 1807 6003 20579 10356 8333 1168 26503
12517,19660 36789 3335 35322 25066 34722 397 18006 25875 28019
12518,2677 398 7221 6221 9114 7150 10631 11343 11359 564
12519,14331 26172 30826 33685 25189 32477 32734 9000 34684 14604
12520,24473 4925 7881 13145 16029 397 32005 11430 7770 9944
12521,563 13953 22265 11396 17099 7947 11390 13925 19211 11343
12522,6540 23411 8193 1446 17316 7992 11359 16001 11383 23547
12523,30828 37497 19937 33669 20220 35096 26945 25908 6056 26681
12524,34608 17631 17312 17655 17332 35519 12474 20985 25349 2462
12525,23564 30348 19977 14825 20113 31757 557 27153 9628 27873
12526,31582 36167 35278 20644 36151 36920 31854 35856 14654 21094
12527,24322 8151 24127 25648 36030 36090 8428 7889 8214 35857
12528,31480 10602 30650 13953 12248 11430 30649 31479 10661 12201
12529,12116 12094 12148 12506 12176 11343 397 12335 11359 12246
12530,9257 11430 11406 13980 10945 10786 11080 31637 22442 11414
12531,397 12555 12194 12315 563 12316 33189 24813 12349 1596
12533,397 95 26824 33685 11089 563 25189 14311 25807 24917
12534,4185 3670 6741 12246 7723 12288 11148 12176 12433 5533
12535,5647 7991 7966 12174 33726 35704 17105 10306 10329 13875
12536,565 397 398 24449 13537 1597 19246 12474 10691 30449
12537,12183 12535 12225 1596 3105 909 3102 397 11014 26169
12538,25189 20781 27173 14294 3335 27611 33574 26687 32907 31754
12539,27045 5054 9258 11367 27612 24968 3295 25708 29705 10774
12540,1446 397 22838 10809 910 10722 1447 22840 15828 11506
12541,22804 19559 32347 28410 22807 22822 1597 30356 32488 17109
12542,18871 19864 564 5873 5718 28808 6147 18880 6189 15754
12543,11146 1187 22639 11148 22701 1188 3284 7990 8015 11347
12544,19767 19766 10520 35259 398 18238 35540 33360 7041 25925
12545,20032 26589 27786 20430 34261 25859 5584 33717 36132 27703
12546,19937 11148 24250 14395 27355 26134 26553 1270 1227 26342
12547,563 9639 23744 95 9640 11149 564 814 3794 3284
12548,10661 12183 11082 22736 13946 6493 22861 8193 10923 3102
12549,24172 25597 22840 26722 397 9220 31507 12273 12313 30293
12550,29235 11705 22861 13926 30903 14846 22441 15518 11707 30855
12551,11329 563 11337 398 565 13812 11151 426 910 13816
12552,11077 397 563 6249 11320 7151 10629 6230 10557 7161
12553,34357 34076 24663 25127 20979 31740 24554 30577 33685 12303
12554,563 28809 17716 19370 910 24473 27832 27965 6164 25858
12555,11082 909 5583 30826 31396 23546 1225 24648 10601 11436
12556,25787 4275 24116 12450 397 1374 17015 4143 17452 24049
12557,7927 23411 15999 19937 19935 16124 16010 13979 33361 9256
12558,34532 14042 26479 396 1968 32273 18733 12521 9000 34159
12559,25730 396 24813 398 31359 563 31360 24595 330 19253
12560,1882 11082 398 396 10657 11414 10723 7406 12532 10117
12561,396 565 1597 1596 13792 398 27173 13856 12193 4926
12562,396 17098 17444 11161 398 6414 11151 563 16001 12855
12563,396 31581 1597 7720 8038 34427 3289 22720 31584 8011
12564,396 3663 10691 7223 398 5532 12507 10722 8353 7221
12565,12105 12142 11132 12945 10629 12964 12094 12176 10839 12433
12566,3671 24538 34361 563 397 8173 19790 3670 7980 19654
12567,15023 563 11399 11082 397 14949 11859 11383 565 9288
12568,563 10631 397 7524 12098 6222 10590 565 5533 6263
12569,7806 1597 11433 27045 12548 12309 24116 27612 563 23940
12570,7661 1596 1991 27815 1448 11436 1225 7806 25241 27796
12571,11326 22862 1225 11406 11359 13980 911 11343 16084 11347
12572,397 6827 563 6556 10558 10722 18892 11320 10487 10508
12573,14470 17109 12548 12552 397 563 20757 12266 1597 12309
12574,9258 687 12550 27796 12524 1598 32708 12225 1991 12532
12575,10654 11146 1226 12217 12307 1573 12247 11148 23411 11430
12576,11379 1193 11406 11396 397 563 12524 11430 1194 910
12577,11148 397 3670 22264 4185 5871 12105 564 11347 11370
12578,31643 910 34274 5584 37822 33621 1598 31648 565 10922
12579,4925 22983 9923 9944 10492 11667 15402 4927 5699 12450
12580,2564 17032 14065 22656 6165 9436 7531 16993 6184 12472
12581,3345 19604 22083 9496 11592 22169 8565 8661 798 11549
12582,3074 11362 6981 10475 9119 13511 269 2795 2782 2496
12583,11753 2564 1186 9436 16905 11147 3074 6918 3506 9838
12584,4313 6822 2920 6380 3074 14733 2638 3381 4968 18587
12585,9645 9652 15925 3600 11601 4280 6408 15909 15513 12472
12586,9935 9354 11084 6941 9971 4659 9007 9242 33488 675
12587,11979 14869 2920 4566 2837 6917 627 675 4827 2916
12588,15612 8661 2899 3037 22392 15721 16967 3633 6968 22393
12589,3074 186 18143 14880 2920 13194 23545 17552 18970 6189
12590,20531 26977 17282 26571 2477 20305 4601 26420 36261 20740
12591,4827 11971 6968 11959 11977 11968 11961 11980 11990 11955
12592,2905 3074 5439 6380 6822 5474 13252 675 3840 2496
12593,2920 675 3074 9425 9166 9153 627 120 2837 15104
12594,6083 6649 13104 16547 32703 6618 2023 18390 96 1964
12595,6165 3126 627 6184 6162 7018 6172 4914 6164 15625
12596,186 675 3074 2920 627 4827 6968 4253 7035 9119
12597,34694 11379 33576 27438 30996 12888 1225 33745 24887 26482
12598,31311 31529 31527 30588 17609 24283 31695 30586 31922 24445
12599,36237 26614 26693 32126 29730 35737 26069 675 14698 15555
12600,27392 3295 9676 35785 22555 25643 20076 8801 7926 24966
12601,9167 9119 31763 9162 675 9155 33360 9154 2782 31174
12602,17920 18970 18949 17972 18948 17974 17548 15887 7264 17107
12603,675 9747 13840 3074 8772 9115 15104 15133 8489 3127
12604,11353 11753 11350 16956 10217 6335 26116 3140 26118 3787
12605,4836 15293 4384 22552 18835 21241 29970 9549 12395 29969
12606,3148 18370 1969 3194 24355 6532 16983 32518 18427 4839
12607,28072 35629 30493 34802 3638 20742 20735 20569 32006 20240
12608,3668 3276 4543 8309 4297 5621 5645 7585 11397 25619
12609,5871 21022 25708 12905 15951 34696 34689 22339 834 33571
12610,12205 7320 10521 6822 1720 8505 272 19387 1718 13069
12611,17099 7128 4336 11899 24434 13606 7129 1574 14013 95
12612,14199 19904 12060 34789 4937 1322 31470 6942 19460 14242
12613,25713 30553 25777 7688 9080 24932 11399 11082 11415 17709
12614,23410 4852 15906 11146 3104 7991 1848 12521 911 11399
12615,4185 13009 14978 15068 14981 15156 13008 3054 10003 13511
12616,16161 25571 26169 36255 16163 32955 25308 20189 34128 9080
12617,29076 6489 9080 7448 33379 24776 13971 24183 21656 12446
12618,6653 4937 6529 6240 11812 6453 1965 6664 9609 6658
12619,17555 18964 5100 16517 17534 17754 18970 29964 22625 21385
12620,12215 12105 12176 7739 12116 7740 18541 21628 21653 6414
12621,18964 18928 29024 17528 5137 21304 23306 29421 12751 19002
12622,21307 7767 8851 21560 19018 7739 7743 21336 21628 1485
12623,15925 15754 3639 15897 12010 15902 21941 3638 3139 23683
12624,16965 1186 16926 23307 18054 30428 27942 6165 13698 1188
12625,31588 8404 1488 31206 4728 31418 31589 8416 28602 12751
12626,6408 7991 8001 7993 4276 15906 8004 5034 13458 5577
12627,1075 1015 4889 19387 15890 15522 11699 11143 4883 6546
12628,10057 10525 8351 10532 6541 5344 7683 7688 1719 11764
12629,9024 11367 11396 10809 10629 7151 13812 12482 7482 12497
12631,7660 89 7804 7806 19093 31322 5945 20956 13660 34862
12632,3668 14069 7530 12450 16938 19532 12507 12530 10766 6427
12633,15550 29513 36789 34741 20023 27999 35322 1643 32004 7770
12634,12950 14900 7474 7273 1553 12444 8215 16059 11858 10622
12635,35127 11135 25365 34695 34684 34696 28421 2088 35930 22824
12636,8667 15902 9447 6609 21288 17565 17628 8612 1397 17630
12638,5833 11268 11738 11762 5523 12283 22464 9255 11666 10472
12639,6474 4276 10654 10771 1660 23760 11510 967 95 3284
12641,9092 788 8943 5361 5370 8940 264 8887 8942 8946
12642,11148 6556 23760 1962 15308 311 5054 16123 11121 16082
12643,11148 5960 3280 3289 3286 5942 5578 23760 9266 9675
12644,17374 22701 17444 5725 5578 19688 23792 5577 5576 1775
12645,16839 16676 17948 16610 5293 16820 16770 16721 17949 4700
12646,19753 2212 20203 7865 4840 18009 24044 34806 32582 19752
12647,5886 20976 9725 29205 311 4563 4814 9592 17015 6788
12648,11146 25023 1348 11764 5583 2051 19097 23722 15907 12472
12649,33357 3199 31516 26070 31644 10365 15320 14495 3063 6489
12650,399 4137 4878 6477 311 3365 9166 6185 12236 9748
12651,11147 3101 1188 6618 11149 933 25895 20707 19097 2222
12652,20253 20082 20080 23013 4297 14560 9352 4601 26870 26048
12653,12009 3349 9675 11150 6408 11151 15648 311 3412 1228
12654,488 10770 15957 5535 15907 9214 3264 311 9266 5536
12655,11506 1044 9680 12201 966 11507 10613 9652 9645 1129
12656,4588 13221 30046 3101 3259 1440 30045 22639 9677 22970
12657,2677 13811 9124 1037 9114 5725 5914 9128 1039 31644
12658,11347 11415 11383 3799 7991 22701 5680 3101 24536 17286
12659,16963 13002 7105 16910 13772 7049 3697 2591 28951 14066
12660,3310 3289 6569 3333 1104 95 3291 9356 14142 1660
12661,22555 29546 36175 5932 1776 2255 2313 3303 2181 2215
12662,22149 4749 29742 21385 21242 28766 15931 4777 21404 21399
12663,12121 975 1799 4276 12204 1275 1278 1999 24021 22530
12664,7129 9637 2130 2298 9667 16536 7815 25619 5047 17766
12665,26352 20458 26115 31869 24792 20945 24268 24618 20946 24841
12666,15200 15203 819 11150 803 11161 11154 805 360 4280
12667,6741 9124 4297 9128 11977 4601 11401 19418 23722 11959
12668,3686 9812 15145 6873 3163 2782 2815 8500 2600 4964
12669,28669 29501 4860 21630 20824 22945 29960 2188 21628 2712
12670,8970 18014 6760 10997 11094 21568 35496 36920 6754 26608
12671,29073 9577 31083 4583 30567 31116 1453 31130 31122 9607
12672,9537 2775 15953 2699 15083 2755 1336 2779 19125 17137
12673,21648 22309 31397 17555 9187 5655 6114 18973 9188 4839
12674,4142 28948 283 10376 39 3865 13071 3854 3362 9434
12675,82 4934 8760 14730 3034 17626 9354 85 21940 18370
12677,32342 24497 16814 16770 16722 16828 22113 23841 5157 24070
12678,7927 13829 26602 32719 31507 17951 15490 10817 16607 31867
12679,7995 9677 3302 5959 5828 5962 3110 407 29669 25037
12680,8105 11367 24473 12894 29718 3791 21673 2995 5305 29719
12681,6477 11343 7410 5054 16965 11411 6179 360 11347 7491
12682,10903 6270 20917 24382 1654 33982 407 31165 12433 10418
12683,24045 407 23805 15954 24026 23398 24127 23372 22442 12288
12684,30554 26295 19660 33361 34684 407 34696 26297 34695 34694
12685,13266 1458 9644 5983 20916 3110 6083 407 2119 16547
12686,28459 31877 24935 24922 25080 35308 407 24997 33214 36418
12687,3102 11146 7991 31524 13221 12183 29235 11399 1226 1446
12688,4276 4277 3289 6659 5828 21924 6439 5577 8800 15912
12689,407 13005 8397 8072 8340 8390 15488 16638 24238 17970
12690,11775 29822 5571 29824 29820 11704 11457 15866 19335 5546
12691,406 23889 12875 1260 32292 32639 32783 26790 6279 31423
12692,406 244 8757 15088 4280 12632 11150 186 672 361
12693,2307 2130 23636 23793 2220 2433 2181 2143 13646 7772
12694,5699 14891 5462 12962 4926 5531 6150 4927 5532 6151
12695,17274 10297 17225 30170 17472 17466 17342 17258 6003 17219
12696,12851 10291 33189 32230 15756 19767 24973 19769 9236 20264
12698,22376 23388 13395 4714 17452 14110 11182 1455 5992 18551
12699,12186 15086 12274 5564 5563 10198 10166 541 10181 10206
12700,4926 11045 10418 10375 10345 3299 13071 10416 10902 11716
12701,17282 648 30489 30234 9266 10586 13614 17305 7739 8317
12702,7801 7408 7491 11737 11761 11151 15510 59 6356 7792
12703,4426 23494 9458 5209 8667 6060 3353 4290 5512 24294
12704,15743 6667 4840 3433 17715 15642 7311 15819 7310 11752
12705,13802 4874 949 2001 1190 29073 4300 5853 17190 1586
12706,7551 17706 6385 35724 9944 25449 17699 6374 2647 17700
12707,4584 4852 4367 4691 1174 10351 6741 4109 9354 4695
12708,29238 6650 31315 25708 18194 21926 6099 3369 29239 8849
12709,15433 19293 17636 290 533 15452 15435 18833 11606 18302
12710,30417 17413 18898 20955 3749 10306 5622 10346 14000 29345
12711,10636 10533 10577 18868 13888 18867 13890 21670 21659 6301
12712,7928 18907 30586 540 987 10183 10328 1450 19075 33115
12713,12042 30255 17700 17698 17705 19400 17317 31699 12022 30263
12714,9305 987 980 13005 9190 32187 33102 4843 9944 4137
12715,10536 35942 27501 33318 21427 13777 35888 3042 11549 27099
12716,37437 7318 7501 12130 3319 15719 1547 1643 3336 537
12717,14891 8661 2899 6854 14905 2599 7239 7304 7186 10092
12718,24548 27422 32968 35606 537 36765 980 882 1451 1687
12719,30586 20955 10328 11078 9255 22508 31403 10228 15690 1491
12720,10326 5949 5666 10379 10419 10149 17699 31470 31819 10238
12721,10417 13876 10356 33797 10355 14892 12115 10262 10539 14900
12722,24695 6532 17317 30569 9354 25162 6530 34857 30548 32639
12723,14582 20042 22822 7970 14661 32348 23557 22819 33208 27303
12724,30588 26877 9354 6751 10419 30549 12228 10379 6757 12391
12725,36946 14934 32005 25723 27501 25184 35667 25079 25668 25713
12726,4939 11563 10007 1546 11762 6183 133 7366 16933 6356
12727,17698 1450 7702 34115 19239 24759 5699 21477 31470 17700
12728,35990 34944 34274 24367 11223 31649 7815 26409 27802 8095
12729,14891 8661 6904 31234 11478 21617 22309 15890 1268 29007
12730,16784 16840 16703 16657 16802 16713 16783 16676 16769 16779
12732,11737 11600 18304 18294 12641 11586 5471 4253 28665 6060
12733,53 2565 11161 244 11502 28621 3127 28735 3021 13786
12734,6968 23079 16885 29715 23078 16625 5166 29891 16627 23102
12735,6677 6373 6845 590 6519 1091 7310 15670 17406 2609
12736,5576 32453 33134 15912 5578 15891 7970 5671 5914 8067
12737,23708 17390 6934 15924 590 17360 12679 25951 17230 7739
12738,36371 3570 20114 20502 3548 30105 10660 7742 22486 19347
12739,10413 7739 35353 6752 7742 6584 6757 6758 17435 6576
12740,13221 3267 20944 9644 22639 20946 13250 3280 22962 3295
12741,10365 26003 25467 12198 11066 11078 8302 26206 25648 11089
12742,29347 21568 8004 24460 590 5206 10772 15527 2039 6611
12744,9425 4439 4126 5458 590 10565 18588 10581 6862 6349
12745,23421 3605 7417 23861 12347 7807 21520 12554 17340 4514
12746,7417 23979 251 23982 4316 9248 11746 5581 4665 5564
12747,9329 23688 82 13074 3549 24296 23737 8723 19021 21295
12748,527 15902 12631 276 8667 290 14748 3077 4309 17628
12749,25039 13893 22814 33068 25193 28392 22806 15802 34474 26609
12750,523 12962 13920 10108 10151 13918 10180 10241 10107 5564
12751,13821 5772 9858 18413 6662 7549 3139 23390 24011 7120
12752,1380 6231 3916 5803 2772 15529 11198 21638 5458 31397
12753,9050 7857 5415 9406 5391 11923 1607 9174 418 10004
