user_id,item_list
5818,1497 18672 1190 21191 3936 13439 8696 82 3900 1608
5819,11929 15752 5785 9805 4439 6343 15520 207 4107 4934
5820,79 4885 15519 9559 9567 29073 1608 14018 7700 2692
5821,18973 19044 29456 22087 17802 2796 18964 18370 5636 6923
5822,17014 29518 6165 16938 4878 17015 16963 6637 11146 3670
5823,7168 7232 7285 7376 13860 13835 7173 7175 7165 13836
5824,28610 2777 21117 28608 28603 31116 8424 1201 3923 4032
5825,6489 10365 21181 7733 3618 1589 30669 29164 23863 18653
5826,19639 19640 10291 19641 10292 4839 4840 3378 30979 3484
5827,82 4855 9434 18427 4934 23188 4601 18370 7716 4937
5828,11146 8806 5054 4185 4830 9622 3670 738 11148 6970
5830,4830 4601 1187 15510 4299 4298 4962 23740 6489 5694
5831,10220 82 23693 1320 6334 4276 971 29496 28588 13074
5832,64 663 1091 4601 19112 3062 4580 6593 5938 19092
5833,2980 3006 15069 15167 3063 11927 3853 2910 2979 15189
5834,28503 33660 26328 32204 35602 20056 20057 32448 36369 28048
5835,11146 82 17012 6414 4350 6408 4806 17154 9248 22459
5836,16938 13790 13762 13775 6933 14872 7194 17662 13787 7200
5837,32783 20151 19953 27886 4926 34416 36945 6489 5484 19769
5838,11146 11148 13671 3302 13170 3786 8028 1828 96 3794
5839,18968 29747 17559 29774 19014 29424 18932 18973 22132 18998
5840,3697 15496 23350 8760 15484 7807 19092 3365 15923 30289
5841,8569 4253 4489 8661 4601 15060 192 6927 2626 3062
5842,11198 21634 4304 9248 28600 1374 1411 4133 14734 30711
5843,6489 2389 14812 20909 1889 3062 6741 4601 1 3480
5844,6950 6165 20742 32004 25079 360 14779 14531 26912 31931
5845,9637 30284 11146 15891 916 13161 22736 6083 4830 13248
5846,491 11753 3511 82 6069 8612 4137 3058 21470 1771
5847,16723 16739 16827 16705 1 16635 16708 16676 16787 16686
5848,9314 3576 6489 7807 15146 6684 3618 5037 4601 1560
5849,82 3670 6321 1084 15744 471 3362 9434 327 8720
5850,2389 6489 31516 15449 8806 3498 10365 9354 19856 12446
5852,30067 4980 23159 13249 13280 21625 2165 16402 29529 18375
5853,4695 82 405 6489 11907 11929 15833 6741 3077 29076
5854,20395 33989 20396 24797 14537 35847 22825 34610 35944 11902
5855,8806 82 1 14812 1589 6489 3155 4004 1970 1039
5856,9935 3515 3411 3570 3463 9622 11084 9944 7857 19092
5857,4601 82 7807 18413 9354 4830 1560 8476 3670 4914
5858,4601 10365 24751 25903 5636 3204 1753 11146 4830 28658
5859,31590 31419 13518 2201 23030 31420 12789 18526 31595 18065
5860,34722 34944 36789 26531 25439 31649 25254 27392 31644 33621
5861,7733 2362 1589 4601 4004 21192 23426 4937 3546 7807
5862,7913 7579 16937 14069 30282 1455 8379 627 7763 11907
5863,92 12317 3867 18342 4601 3528 64 4667 2962 29076
5864,3962 18667 18645 4398 8696 18641 3065 3528 4565 9559
5865,22309 2591 4915 1 2609 6961 22314 7542 29027 28876
5866,31590 22314 21523 4962 4601 4185 23028 4218 4884 1418
5867,3639 4937 15691 14872 13787 9241 3077 4253 120 2782
5868,3597 2287 14813 6730 23350 6489 6686 7925 4185 21192
5869,24355 4840 18117 6093 10363 6532 5980 12406 11715 1970
5870,24526 15691 19136 9354 20504 20502 15818 15819 14872 14199
5871,26736 16879 20582 18006 29034 14495 16593 15965 20239 28018
5873,33957 34988 33741 33647 27866 37160 37884 36398 24935 25249
5874,2767 22397 4929 29380 29284 18660 22331 15213 6380 29348
5875,5054 99 3867 3670 4934 3528 2496 18295 27392 3439
5876,11147 3670 11084 8661 11151 82 10172 2565 9944 4914
5877,16609 16671 16674 16675 16612 16680 4700 21385 17555 4494
5878,19034 25958 21301 19022 4776 4781 29477 17537 27653 29487
5879,20083 20248 30802 27524 27097 34467 27352 31731 31925 30578
5880,12477 12472 3163 12502 12507 3663 3160 12474 7948 7792
5881,30826 17725 11930 8026 7772 24382 24401 9663 6446 25429
5882,19288 16593 14218 19287 37165 17845 19339 8105 14456 16670
5883,24388 25426 30827 24412 26254 25077 27298 11077 26619 14472
5884,16666 8083 33282 26021 29029 33638 20063 19136 35727 20246
5885,22206 22245 22110 22208 22223 22180 22060 22170 22115 22204
5886,30545 25620 25018 30408 21012 30556 6107 25666 20346 10278
5887,5666 26021 12388 19071 5667 37361 29029 24888 25962 19452
5888,418 30292 1897 1322 4260 4963 12407 11812 15726 6529
5889,26877 12388 25317 24695 28095 18907 26021 29029 30586 35360
5890,26414 33240 18879 17600 34220 23714 4483 24459 933 32649
5891,19217 29029 27130 18009 26465 16666 24888 25449 20063 15845
5892,12406 12554 7807 4601 18413 8806 3618 4297 3547 4298
5893,4185 20909 4601 1969 10365 23421 15146 3062 2583 6989
5894,2583 4695 18342 82 9297 1091 24294 4696 1589 4387
5895,27952 14485 25185 31360 20264 14364 15490 27305 33665 36464
5896,19092 6686 82 8806 7807 21181 6730 25403 4830 23350
5897,12875 32414 12060 8985 32470 29029 8083 4601 18009 33128
5898,21134 6489 6730 21196 12317 21135 1314 2601 6116 4601
5899,10365 10392 2287 21192 1174 17401 23710 23426 18273 21066
5900,2287 4298 4297 10365 9628 19064 24122 9320 21066 3488
5901,15906 9356 18390 8026 15912 4601 1828 11147 1704 1893
5902,4601 30737 3597 3670 6489 4935 30717 1917 2212 30669
5903,4185 15959 3203 4601 9354 9622 5636 22339 71 7781
5904,24915 30301 8806 4074 13580 25784 26917 30591 30300 10365
5905,6752 6754 4840 6758 10300 23862 24340 4601 25338 1970
5906,4601 4580 3878 7925 2795 23357 11907 4305 6489 3865
5907,25878 25562 19091 4601 19404 8083 30569 25960 25883 26786
5908,2667 7937 4968 1970 2638 19064 8506 12674 30726 9609
5909,5920 5015 5682 3215 10227 21192 8444 901 900 1254
5910,7952 7806 12450 2051 2357 31633 9725 33643 7660 18257
5911,32916 24484 31710 25085 20712 31714 35319 30984 30958 34815
5912,25575 12116 14311 25189 27340 96 11006 26181 12142 27518
5913,6826 17014 27392 30742 9725 14066 6165 13948 6705 16938
5914,11082 31637 14065 11436 6073 16962 24326 16937 11146 5584
5915,11006 6737 23361 23411 6561 32374 23546 11436 12248 16012
5916,23722 17014 25079 9725 7529 29518 16980 27653 7906 6771
5917,6705 6478 11013 14066 28951 6703 7530 4839 7660 4838
5918,27832 31941 17014 7952 26406 27842 26672 24175 1346 24471
5919,14065 9725 11013 30742 2357 7530 16937 19554 7531 17058
5920,14066 6167 16937 14069 17014 6178 12481 7948 17597 7949
5921,25789 7952 25079 25447 27942 26672 11013 14525 7530 11051
5922,24470 19783 25021 19401 30263 30475 9354 6771 25656 4601
5923,30742 14069 17015 30274 16937 7813 25651 17087 8438 7849
5924,13948 39 11006 7 6521 4137 6165 17058 17014 17015
5925,17015 29518 17010 17103 16962 14065 16938 31934 9625 6521
5926,2222 150 11006 2357 935 11618 14779 18871 15754 7801
5927,11006 6705 16963 6703 12450 16938 7952 26672 6188 13948
5928,6705 6520 7531 31633 17014 4878 16987 7950 833 6703
5929,11147 11006 22736 6496 3286 7995 3105 3104 22701 11149
5930,6073 6650 23760 30826 1828 3335 3284 1955 1962 1378
5931,6705 7529 16012 31633 11013 29029 31697 6798 360 12537
5932,11006 24008 24011 14979 24017 15804 15861 16990 14939 5054
5933,15550 11006 25079 25023 27501 6478 28146 17014 18273 26260
5934,7952 9725 25079 34741 17015 6704 2357 24471 7531 24470
5935,1346 11013 12534 11120 22465 21939 7529 6530 3335 12981
5936,11148 10684 6650 10703 11146 16518 11006 21919 1122 25162
5937,24388 25392 24412 11101 20305 24575 25353 25077 24416 14215
5938,25351 7579 25334 7762 89 14353 7841 9658 6741 7954
5939,6771 7952 6478 29611 7660 6477 12551 7529 7530 12527
5940,25533 7805 24468 20219 24470 11006 30526 34862 12552 7660
5941,14007 6553 15994 360 17015 14064 32740 269 6798 14065
5942,8799 95 12163 12143 2222 8763 1187 6321 9356 26367
5943,8806 6477 6425 7530 3799 14064 11146 23398 1022 6427
5944,3101 3670 6650 7535 7866 1186 4601 4830 4991 10405
5945,25474 24260 31937 31936 24753 7769 34348 31938 7771 34589
5946,929 10555 10553 4914 10077 6374 5539 242 10638 4693
5947,27492 27796 37187 11006 10945 24186 6778 24177 26553 12552
5948,4878 360 4814 11006 1346 2051 4601 23393 14138 18259
5949,10369 7759 20955 1914 7866 7549 1450 13078 19726 6639
5950,15653 11979 6703 3350 6704 22951 17087 6521 14007 7573
5951,14064 6477 16938 14066 7530 16930 14033 14069 17015 28951
5952,14065 16937 19796 11006 7530 5833 16980 27133 25882 14007
5953,14142 11146 22997 6073 18391 13104 21045 2283 8849 17041
5954,20092 20087 96 25512 35022 20086 31946 31944 27340 6414
5956,33112 33113 11146 1753 186 2782 6799 7688 3063 8806
5957,27392 25079 6704 19553 24562 6639 17610 26296 6798 24532
5958,15345 6489 4962 8806 9314 2138 25024 31516 6773 2153
5959,11146 22701 14140 36725 11148 3289 1376 3786 1829 37516
5960,2405 22945 17767 4683 20867 4555 30493 4963 17737 20873
5961,14356 34695 31326 34579 34689 37784 35990 30827 11079 34694
5962,2795 4253 8661 5359 3671 18483 18609 9451 403 11161
5963,9549 17405 1491 1230 1558 5656 987 17416 5847 28612
5964,29568 9475 13069 18629 5891 13412 4321 3924 3058 15077
5965,987 1450 1451 11148 1688 10407 10266 1547 17555 10196
5966,25363 11414 4185 20124 24952 19840 11146 35093 2461 17301
5967,23224 23222 4851 23205 23289 28925 5211 7585 7671 23216
5968,8384 23426 11907 7517 6934 4569 12645 11470 23361 21634
5969,22355 4470 22377 22314 1418 31589 28606 22307 8410 5636
5970,5556 11379 5629 11370 11390 6294 11082 6228 11326 10722
5971,1687 19796 11077 4253 5374 15806 22466 1643 12559 987
5972,21939 7549 11120 19074 987 6140 5036 1230 9253 10370
5973,7701 7549 7759 1726 20929 11762 1687 9253 7548 90
5974,34726 34111 3629 17700 25311 17705 35866 14823 17699 17590
5975,24270 27832 23715 9255 20180 9254 14040 2222 24283 6826
5976,3671 4298 4433 4276 4962 3670 13974 934 4601 7926
5977,4915 31588 3670 4601 4185 4852 23419 6115 1379 18656
5978,24633 14196 27802 30316 29029 14214 19747 5844 11667 25807
5979,30195 18148 16779 16811 4504 17865 21601 16698 21595 16807
5980,901 2667 4313 2638 3599 5015 5510 6116 5655 9609
5981,14521 24428 14508 14492 24231 23712 11078 12246 12213 12351
5982,5015 4659 19064 9345 1914 28695 1257 4601 4839 10404
5983,33508 96 32506 23257 23256 3302 32787 3317 33012 32677
5984,572 6380 4307 3146 15890 14931 4868 19213 13808 12778
5985,7612 31234 13832 31240 29499 7657 7678 4439 10424 31235
5987,24355 7702 6530 11714 24367 13671 30870 19075 7701 33764
5988,3349 31219 22307 6452 7229 17152 4851 22551 11146 1171
5989,21367 16507 1650 22550 2350 7424 1777 30434 1661 39
5990,5266 23200 23223 23208 1421 5211 23189 23224 23213 23192
5991,6014 7677 72 23897 13832 7590 7612 1889 9278 6934
5992,1211 4297 1650 14065 82 6530 14140 6425 7807 24355
5993,25877 31926 33287 14822 32856 25171 25493 19897 32300 19563
5994,4839 23737 19073 21027 7922 19042 30943 23710 3938 6110
5995,4480 31517 72 31514 9335 11146 6741 9578 21634 9308
5996,25730 6489 25960 16666 26089 6215 1753 25501 8806 8083
5997,5360 30429 19532 11435 9533 25651 14431 31701 11363 1650
5998,4734 4656 4885 21202 29424 1580 29497 24156 4875 22914
5999,13509 29111 27566 30208 72 25720 19431 18402 3707 2105
6000,939 1650 27962 3062 27502 24514 1211 740 11714 24283
6001,5352 6161 5360 18624 6164 6167 6169 740 3463 3411
6002,939 7 7888 670 5360 671 162 3349 39 1648
6003,16379 11148 16380 16303 16320 16331 16399 5131 16309 16387
6004,16884 16801 21568 29286 29348 29407 16739 29630 17859 29381
6005,19092 4734 1889 5037 17179 15345 21192 18059 4955 11077
6006,8683 17552 18970 31595 72 7807 18059 29421 29189 17107
6007,99 7019 15990 13948 28636 19208 13856 12472 7105 6165
6008,30548 24633 30578 31405 30316 13581 31514 25725 30108 6741
6009,8806 13606 13581 33301 22385 25602 25026 2260 1165 7928
6010,318 390 8083 8806 7926 9224 2389 4937 15449 9263
6011,15106 5015 82 22338 6392 4082 5632 21217 18055 4621
6012,8626 18413 12317 2551 8631 12146 4114 4249 18299 2980
6013,13671 1211 1650 20199 19563 30974 740 579 9226 24707
6014,4601 10272 7552 2145 7841 10178 11644 15728 15727 3697
6015,11716 6475 13074 13170 2012 13581 24355 10362 6489 11769
6016,17012 13051 4601 23421 17275 11667 7939 7836 3605 6686
6017,24355 11716 1211 10409 9305 11120 10404 23551 13066 23862
6018,926 664 9391 9415 1650 1211 1648 9226 9477 4375
6019,926 664 670 671 12353 24840 25533 723 19564 309
6020,9971 10004 9935 926 6662 4838 9305 670 4843 6277
6021,6165 7888 16926 7296 4397 4914 9748 7 16964 4299
6022,4081 1649 15708 4137 21217 3502 10226 9335 22503 1965
6023,4601 9335 4937 18273 9354 23725 7925 4211 23722 6784
6024,17694 18059 8760 18296 6609 15586 4282 3439 15223 3962
6025,29111 6796 22502 6741 6403 18370 7926 9415 9390 18059
6026,22502 4695 3410 28948 8584 23986 7121 18427 14748 23483
6027,14748 14874 1 3062 15606 766 11161 15887 8562 6530
6028,4601 15887 6489 94 5938 5741 11151 21286 3670 7925
6029,8661 7128 7127 12477 28951 14066 12472 4137 7948 3671
6030,18624 12674 4439 1970 900 4854 4878 25403 5539 6152
6031,18295 29076 18296 3507 18307 13074 28747 971 3877 3169
6032,6489 9622 2609 1 2591 9248 15496 3062 5741 15457
6033,192 21940 15503 3528 3877 2832 22502 28948 8609 6475
6034,18640 3556 3869 3507 6403 4385 18369 4667 18645 15106
6035,384 23491 1580 4616 3077 13074 6403 4414 23734 17628
6036,14930 15051 186 17636 14946 3074 18427 6835 15433 14944
6037,92 18299 3881 8658 4284 18614 11145 8569 15213 3058
6038,16926 7535 7448 3670 6952 7857 11146 9187 11330 4137
6039,454 4226 23986 15222 450 3506 8492 3177 453 3074
6040,29164 14812 3618 21196 6686 9314 7925 4141 15345 10365
6041,1589 13684 8921 8806 22387 2545 5930 4514 22385 18680
6042,6489 1166 3062 4601 19092 6730 653 766 8806 10365
6043,24949 20169 36185 26078 6489 2242 7807 8806 33815 14294
6044,7881 7883 12408 25872 12247 4925 12409 34380 20118 12266
6045,33357 27361 20239 14456 23540 23708 25659 20970 24866 28522
6046,20395 3124 31516 25157 35068 3023 25714 29805 3062 3126
6047,25448 25932 11566 780 11568 4601 23079 9062 875 12091
6048,20305 26254 24404 8273 2476 25435 25125 3213 26854 23712
6049,6758 6757 6751 6744 6725 10277 10292 21011 24340 6829
6050,4449 29743 16669 16723 28924 16681 18021 4763 16674 16665
6051,14889 15591 9188 3697 14886 6658 10012 2577 11084 6321
6052,10492 9945 11154 8542 10498 2780 5581 2539 11150 11994
6053,4276 2184 16563 23006 23013 2118 2026 8424 4898 2298
6054,22688 25678 15540 29969 16536 16514 21358 25703 9905 16286
6055,18513 5285 17784 22652 15300 22620 21114 22722 22575 15299
6056,4221 31588 28605 31589 31590 23426 31081 1268 4350 31516
6057,22640 9274 7926 29964 22307 15534 3670 15529 17763 31304
6059,15120 17158 9568 15149 18625 29079 3940 4423 7791 7522
6060,23215 23222 16536 23219 16322 23220 21301 23213 21631 16388
6061,2743 4860 30633 5045 24007 2700 30338 4980 21622 4569
6062,17184 23589 4860 23143 16295 12299 21649 21629 30518 4970
6063,7585 17745 30595 19034 30130 17766 22471 2387 20919 18601
6064,18970 29391 17968 4504 29751 29388 17862 29348 4506 29740
6065,4112 1896 1950 8838 2205 16338 21440 13272 16397 16322
6066,21636 4980 18077 18688 9607 17183 23138 9323 21647 9568
6067,36438 25419 25167 25343 26097 25434 25817 35254 14544 20600
6068,20277 19757 32625 24534 19756 32596 26589 26032 32633 20297
6069,10405 23013 6650 18391 2283 23015 96 6649 15426 1895
6070,34220 31746 33119 27153 33120 25721 17589 13994 12064 32751
6071,29398 11007 4755 21254 29365 29355 4756 29780 29392 61
6072,37790 38073 37486 20725 38109 20125 35572 26351 20483 28448
6073,25858 20244 26259 95 27202 26870 26260 9676 4588 31426
6074,4937 9211 9283 7807 9906 9280 30261 7765 1589 4253
6075,6741 19431 9354 14812 3618 1589 23707 7807 1039 6755
6076,31516 13606 30530 8806 25034 24695 13682 33989 15345 13581
6077,14195 31311 32616 25597 32255 13619 32922 28044 19406 2177
6078,8007 1704 6073 8026 6619 2020 1377 8871 6083 1893
6079,3212 19552 24924 24807 35667 28406 20757 3208 36104 27454
6080,3697 9163 6321 5938 23852 5735 5054 6686 884 6351
6082,1397 9622 82 14828 18302 3472 8661 585 9812 28624
6083,3618 10365 21181 7656 4849 1141 4696 1897 5560 4316
6084,18077 29164 18662 6593 4695 4639 1889 6741 17179 4387
6085,4601 9248 1560 22620 22658 6423 22688 21378 1492 5564
6086,6593 23426 7656 13811 1560 23656 5636 9248 2583 1091
6087,6593 4830 82 1897 4316 7535 6489 4298 6684 15833
6088,4580 6593 21192 4316 18674 4935 1314 21196 3062 8476
6089,1897 4601 7807 19092 1309 18384 6593 12663 12446 8506
6090,3670 4601 1897 7535 4297 3062 4853 6686 23421 3335
6091,4830 8806 6593 4601 18617 1174 5938 2591 5636 7535
6092,663 1091 4644 6628 4316 6489 6444 4831 5938 4811
6093,5938 4830 4601 6593 1560 4316 1889 6489 82 6628
6094,8806 13580 4601 10365 15965 5883 3213 11147 23350 13192
6095,4601 3062 19092 5636 9248 7807 3365 9297 1 3670
6096,2868 5735 2667 6628 8497 4322 8587 5774 5015 4998
6097,10365 4601 9266 23686 5882 5940 20952 23350 19092 1039
6098,8315 17334 17338 8317 17274 8338 7743 17229 8215 8333
6099,14812 1589 15449 8806 6489 4696 2199 23426 1039 6741
6100,3669 8760 3576 9248 23443 5636 5741 2199 9609 18623
6101,4696 2583 3466 3575 3335 7656 4932 4316 6686 8438
6102,2098 25675 25683 1492 16487 2350 3062 16377 23272 25703
6103,21645 18079 10316 7932 18973 3600 24289 25342 2242 9354
6104,15345 6686 4569 3597 12663 10365 29127 21192 23715 5015
6105,6489 1560 6686 8806 3062 11907 6593 11146 4316 4962
6106,3670 6278 4580 8615 6275 12086 7780 7730 15223 12138
6107,6667 6662 6658 6275 2557 3670 9471 8655 6865 11560
6108,6773 4665 6751 4197 4601 1314 11907 21518 4849 18674
6109,901 6489 18973 7932 4316 1889 15236 9467 13249 4185
6110,3670 4830 4137 1 6975 2591 4242 7535 1889 4298
6111,6730 2357 4141 8806 7925 29189 64 6593 1560 4810
6112,6686 10365 4830 6593 3618 3670 15345 4866 4695 7807
6113,31726 24663 10365 11077 20565 11149 3062 19092 36941 23712
6114,5003 11146 7754 4895 4601 7933 4569 11907 4849 1940
6115,18390 2020 21045 3302 95 6650 22666 6073 8026 3113
6116,4601 11147 4830 11149 6497 8806 6489 96 6730 9609
6117,1914 20908 14812 21192 6489 1589 4601 21055 9354 23426
6118,15833 8806 1 6593 15496 21286 4316 6989 1889 6489
6119,3671 6730 3645 1 7535 4137 2591 5711 6886 23693
6120,4601 82 4830 5938 6593 6730 1917 1560 7656 11147
6121,10365 6489 7807 4696 3670 1897 4185 4830 9354 5598
6122,30595 25720 25635 1889 4601 5003 4603 4962 7535 6730
6123,36567 36548 37109 37118 33330 37494 28196 28318 27350 38027
6124,18342 64 3670 2583 4816 1889 4319 18602 18629 663
6125,10365 6730 19092 14812 6686 15146 15345 1589 23350 14813
6126,4968 7937 4313 18674 900 4316 21208 1254 4998 8650
6127,10357 4937 20908 677 7908 15345 13192 21055 2287 4601
6128,6474 11148 7926 6788 23710 3412 23693 4601 6408 6730
6129,6489 29164 1917 4727 4141 9314 17179 14812 21196 9605
6130,2591 9904 6686 4830 4316 2892 359 21159 1889 9622
6132,9354 7821 6529 11737 5938 6528 11586 6532 7807 9471
6133,4601 24355 24356 13071 10404 4840 20967 4298 11716 5564
6134,4601 3393 13346 4569 23732 29023 18627 7926 6489 4665
6135,2892 2676 515 9878 186 15132 8692 5741 5735 496
6136,4644 9297 13471 4878 9475 4197 18419 30338 4217 23407
6137,4937 9609 6686 7807 9305 2153 3618 21192 6529 11716
6138,4185 11151 11154 4955 3645 1917 633 4137 11150 4224
6139,15345 6741 14812 4601 6730 10391 7807 9354 15146 29164
6140,10568 10557 12288 10730 11320 15891 1447 3108 21920 3101
6141,2583 1091 5354 15833 9248 3062 5636 5938 1 4316
6142,3074 3422 3001 2540 424 7057 3076 3024 399 2892
6143,4316 3215 24039 9295 13079 29164 2199 1589 5015 6730
6144,8760 14964 6511 4929 283 618 5938 14996 14930 4137
6145,4316 4305 5938 4580 2795 6321 4127 7937 3645 6731
6146,3670 3062 1 11147 15496 9248 2583 82 3697 8806
6147,82 33488 20277 788 2460 11146 1186 19554 3062 26602
6148,6650 6073 3333 3298 2020 23760 11187 1667 22639 9356
6149,4878 360 311 2357 7807 1307 29189 11909 3671 22387
6150,11399 11082 7883 4925 11003 7606 10823 11382 11080 6736
6151,21440 10692 23159 10620 18465 10758 5398 8082 10715 12534
6152,8424 22471 23314 19069 21302 31397 28707 29629 28604 28611
6153,31938 96 28362 27123 9676 25574 9677 25533 25908 27617
6154,19754 20493 25562 24710 25010 15496 12422 5596 2921 23709
6155,25571 8806 25570 26038 26572 26738 27392 28146 25562 25876
6156,1660 2022 96 32703 1775 35299 1378 33461 4601 1962
6157,2119 96 2307 8058 6083 8032 21927 1964 8043 6073
6158,26907 14280 26717 25558 15966 25567 24268 31898 24405 27659
