user_id,item_list
2251,26436 27523 27361 30261 26583 8806 24668 34008 34884 12916
2252,1660 21411 1123 23760 13267 13266 1377 16539 1124 24938
2253,33324 20424 20118 11618 25970 24594 25247 24632 25106 32004
2254,14065 13948 1194 6188 17009 17014 11184 4830 7220 16544
2255,4601 4844 14224 17588 1258 24594 12401 4543 13936 1330
2256,19854 30316 32296 32166 19417 10501 12236 33488 35293 34027
2257,12391 12388 24458 1917 31816 4543 26877 6686 3670 5541
2258,27086 24558 3931 1186 830 3126 20742 25557 5478 32448
2259,11148 13581 13671 11245 26146 24716 28278 23582 33360 14463
2260,25635 1917 31902 24440 30548 6686 24980 19639 25022 25725
2261,32633 30577 32899 33439 25228 25118 32932 33652 25600 24140
2262,30510 25723 6547 20911 15925 2149 30285 15614 14890 15766
2263,27485 34253 37731 31645 33481 32701 17212 7926 32850 33361
2264,25079 26207 16019 19553 18258 25439 26261 23582 1829 20742
2265,27392 26296 14891 8661 28146 19553 25902 26531 24558 3212
2266,33128 34598 32403 3638 31727 4004 24661 32820 16060 20149
2267,25392 25586 25602 20118 33401 19751 24866 10365 19091 4569
2268,2317 1455 3547 25880 2318 1454 13061 6686 6458 1745
2269,14196 26409 26227 19676 24797 12875 19640 19641 27802 26226
2270,17698 21477 17705 33269 32649 12060 27352 27216 32879 32574
2271,25720 805 808 838 9760 865 841 26123 803 23715
2272,11146 3671 11147 4601 3605 13606 3258 24585 29189 186
2273,30316 5958 25037 13992 34806 30417 24577 70 19888 20989
2274,3605 11007 12326 5583 12534 23722 24874 12544 5584 23714
2275,15550 19554 25023 20742 32004 25668 36946 6639 12450 27392
2276,2936 18596 6321 1162 3155 16030 8635 9173 3091 360
2277,25079 27361 22387 25586 24668 19553 8806 1 11574 19092
2278,4253 2591 14748 4280 3381 3697 15606 4107 618 5522
2279,11150 536 7129 39 2523 11161 4280 131 3083 8520
2280,7926 12041 660 4367 2251 4616 15636 18373 4136 9765
2281,26 5581 15740 6934 3891 4933 4443 7679 7815 6124
2282,9747 360 3074 8505 12632 4137 3422 39 10475 6950
2283,18879 934 15028 15754 23722 5993 18883 17165 5694 18880
2284,3670 4930 9305 4253 26997 8662 9399 14891 4142 6489
2285,11150 5482 11962 11974 11977 9211 2557 4825 3074 7779
2286,10365 6489 8806 3618 6583 4601 4937 23421 7807 6443
2287,2572 7779 7827 9228 9211 7777 8558 9218 2556 7315
2288,31644 31643 34274 8308 31648 8336 34722 33621 31646 31647
2289,30418 28602 21644 21385 21653 6981 22493 3912 11521 23387
2290,34695 34694 7102 25643 7049 25090 21287 2961 1079 7077
2291,7740 17282 8306 1230 31420 31421 31590 8335 24007 13831
2292,4253 7080 8626 3155 5404 3351 798 11552 5741 8632
2293,18667 2522 1 535 8760 18624 4601 5636 4735 884
2294,11329 82 11335 11981 9773 2591 94 4128 2986 5043
2295,20702 12386 12373 20017 32952 8981 8985 9062 15480 15508
2296,4257 3645 3062 15900 6593 23700 15916 9299 11148 4396
2297,10365 6489 4601 3618 14812 23426 4829 8806 11907 1560
2298,25045 26160 17938 25001 20532 7964 18006 14478 1 21684
2299,4601 25175 14128 22067 13604 23989 1897 22387 30343 22042
2300,14317 20392 27509 31861 24415 12215 24417 3547 3466 15345
2301,12060 19905 27184 24651 19554 25932 25175 25317 34881 27584
2302,28867 18146 19158 18168 19159 19156 18970 19157 21392 22061
2303,22818 22822 22806 11148 32450 21757 7999 21774 1929 22798
2304,4700 29755 19034 18970 13222 1039 21358 21239 16827 13221
2305,11147 16666 28583 20063 24760 23584 19266 31283 23588 19071
2306,3335 6849 15956 9187 6373 21732 9985 9971 7857 23346
2307,6934 3605 15950 31644 5583 31648 22339 23421 33481 30155
2308,7644 1815 13365 11382 1723 1380 7865 5406 11390 11367
2309,11148 2222 25381 773 934 25435 42 2610 11976 23722
2310,34537 19640 24813 26146 27035 14463 35156 32913 26904 28946
2311,24993 26571 15765 33432 32410 25402 15764 1897 25392 23350
2312,17920 17973 18970 6496 7948 12477 17951 32827 17948 9256
2313,31581 28216 31583 26412 19740 9712 25736 21496 33105 4922
2314,2266 25619 2034 14137 25608 1022 30484 25025 25766 1890
2315,10767 10754 10820 12521 22385 12532 9288 16112 7992 29976
2316,7927 34696 27208 34695 34684 9000 24932 9001 19979 6934
2317,3139 11455 9935 4269 2591 14748 6664 11084 3346 13885
2318,7535 4389 4659 4968 4082 4316 4696 2661 136 29331
2319,5054 15925 99 7888 8083 8658 25161 24888 19676 25197
2320,3671 11455 15223 6380 4439 8569 15215 9823 3362 6461
2321,2667 25716 25197 25719 25774 28233 10365 420 30454 1597
2322,6414 22322 4276 11257 11077 21920 11147 22437 23398 7834
2323,3670 4185 6760 23722 6754 6584 6751 6756 4930 8760
2324,11837 20742 12875 34027 26050 15490 34539 19762 29621 33815
2325,8685 471 9742 6822 9812 1075 9424 8492 6546 4280
2326,5015 7937 900 12314 11078 901 4824 23715 1254 23740
2327,15752 5581 3697 2577 2539 31379 9904 8724 19579 12719
2328,11146 966 11147 13221 29654 9636 29221 9178 18342 9190
2329,6951 1194 11006 6950 11364 2116 23388 7705 11402 16985
2330,8626 9182 4143 11850 12130 2591 2894 8632 12085 5581
2331,1568 1607 1229 13707 5945 6681 13706 13439 1194 23383
2332,8799 6414 13863 11147 6474 11379 13706 3126 11378 3654
2333,13863 17263 11150 17323 1450 11962 4826 9106 3077 987
2334,7 13792 13863 6184 813 13707 4636 811 15991 13706
2335,5054 6161 13707 99 13706 15990 7059 6187 16912 6206
2336,13863 8799 14065 17010 9725 13744 14069 8800 16937 25254
2337,6408 13792 4280 6474 4112 11147 11150 3976 16344 1778
2338,5054 6178 99 6187 13893 6188 16912 15987 6206 13744
2339,6478 5054 17010 14029 7529 13948 17009 16938 13856 6703
2340,24978 27392 26647 30293 25254 13707 19886 13706 25902 26050
2341,5486 7 21934 15836 2668 15685 5054 21 9271 17094
2342,11006 15990 14065 7952 13948 520 14029 9725 39 903
2343,16908 5054 13856 16910 7888 16958 15992 7 13707 13893
2344,6205 4280 9391 13892 13707 16908 691 13856 8683 11152
2345,7232 7163 7374 7218 11150 7219 7165 13706 7164 7174
2346,10661 15891 12142 11146 10711 12496 11396 11414 5577 22322
2347,11841 6408 5479 5524 9935 4915 11084 7793 89 5509
2348,4914 16956 2782 13702 13860 99 360 1194 13856 13792
2349,4914 12472 99 13728 6205 7888 12481 11563 16894 13706
2350,5054 26 1928 13707 13706 1222 7888 61 99 272
2351,37287 31034 15912 95 15891 1893 14615 26379 31031 33198
2352,5583 10346 11078 26013 5942 6540 10230 24920 11430 10416
2353,7928 11147 6308 10613 6309 8356 6310 34729 6221 13926
2354,9677 14065 8357 1825 1823 13707 6160 15988 3799 13706
2355,18624 23443 6528 6529 18346 4669 10388 29557 4941 3568
2356,9743 25024 13995 6853 987 9744 21642 7065 22940 4
2357,7888 7 2591 6348 2564 13835 9743 3381 9425 269
2358,9622 4 11148 9745 13194 11147 3080 9639 1690 3062
2359,5621 6187 1187 5620 1188 16912 6038 9744 29271 16900
2361,9743 15355 6981 6971 7213 4280 2556 11150 15513 9744
2362,22 4 9745 3074 29738 6163 11368 1202 13751 29291
2363,15482 6161 8661 6169 8352 5460 18832 10578 12116 12915
2364,2667 4968 5510 1379 1684 4082 3671 4659 12491 10197
2365,17636 5352 5359 15435 12632 2544 527 8659 22392 6853
2366,8628 515 5436 2643 6904 3990 3061 31595 2591 2600
2367,11150 11161 5581 929 4280 150 2518 4275 1054 18783
2368,17698 31819 24501 12060 32718 31818 32814 24828 22169 30585
2369,4297 4708 4601 4853 6116 2565 6114 828 9268 7925
2370,19478 34400 32949 23722 11014 32731 33851 19752 19754 15925
2371,15703 42 5689 11916 7518 3638 2577 3696 14120 5691
2372,11148 3302 1 13104 3295 8001 13536 4269 96 6650
2373,11146 3671 26 11147 15491 9114 61 11046 15754 13675
2374,3365 7679 23982 1311 61 4443 3964 29189 12665 29126
2375,22385 15951 23426 9114 3062 12905 15510 9128 1125 23421
2376,9724 21367 25473 22714 23006 16536 21392 26 22688 22551
2377,12094 3062 12116 9622 22265 22264 12215 18582 6934 15457
2378,11335 11148 11343 11147 9717 3320 15703 418 15902 5354
2379,6474 15291 11383 11347 6446 11401 11343 53 8355 9199
2380,7138 2605 5354 8915 14847 2598 176 3959 8669 9163
2381,11147 11150 23989 4275 4240 11149 8800 7815 17709 11151
2382,8306 12905 17332 17282 8317 17334 17280 17312 7972 17247
2383,4839 6532 6667 8662 9305 11562 10282 6677 12406 14886
2384,9137 11974 7779 2574 11962 8908 11973 14916 10515 7018
2385,4185 6681 6664 6277 5370 6240 6278 6531 2782 6654
2386,11151 6277 6656 6278 9945 10492 9926 11152 11812 6240
2387,6849 6851 6855 6658 11821 6275 9947 9050 1719 6278
2388,11329 11326 14857 14895 1815 14896 7304 7239 14897 7238
2389,15606 15702 281 9390 3362 13858 3867 8569 8712 3407
2390,11343 11383 11415 5696 14168 926 5420 5380 5851 21431
2391,4137 2676 18370 3074 2791 186 5735 2782 3045 2
2392,3697 14891 2609 6321 9190 7128 9178 14779 4230 17123
2393,5418 4137 12600 13074 5380 9391 6475 515 6999 675
2394,10116 1969 4077 1970 2638 2667 3639 4968 3671 10228
2395,10105 6249 6231 5462 1720 6874 13773 1719 11890 4224
2396,5431 6593 17119 11154 4224 175 9248 9181 1091 1054
2397,4964 3670 15223 2676 2892 6975 4117 5436 3135 471
2398,15005 14981 11368 641 6999 11993 3074 12598 14990 15065
2399,5404 2591 2605 12036 5384 53 5448 2912 9964 190
2400,53 23718 9248 13829 3365 3379 3858 4439 6356 15887
2401,19524 1678 14748 15433 471 28707 22309 7048 17552 2775
2403,6356 11768 641 3594 9622 3638 6358 3057 2923 10226
2404,11150 11161 4062 399 3697 928 3074 6915 117 2577
2405,12598 8598 515 2591 2600 3045 6321 5735 6511 360
2406,23545 14737 12598 7927 3182 6356 15925 15517 6593 15754
2407,4191 3916 18059 5041 28664 1869 23184 1190 30417 7716
2408,11154 10036 11152 716 10144 10202 9945 7128 10238 10279
2409,3161 3159 5334 928 3163 2587 186 929 7782 3174
2410,18342 4816 21286 3444 6975 3671 5749 18617 5510 4117
2411,1454 1375 993 5379 223 11851 11469 5723 11850 6941
2412,5431 5486 11161 3697 6321 11151 6489 2577 11908 4242
2413,1393 1009 13571 21135 3395 7709 3562 1604 3357 3537
2415,5486 10902 13061 15490 28724 4601 30110 10903 18013 6489
2416,30231 25643 11981 19812 933 5580 11907 2153 4601 2222
2417,22339 15510 15951 4601 23421 10365 3062 15949 12679 4709
2418,27448 2327 1890 15949 15951 16801 33100 15950 19700 12679
2419,19978 7677 15951 30348 19338 30343 10981 12905 20971 3602
2420,1037 1039 6082 12060 10327 17354 8083 17713 2170 9348
2421,11147 23426 15469 11150 5444 6874 6321 4601 3062 15794
2422,21716 21804 21810 13675 15951 32806 21776 12905 8388 10884
2423,23514 23991 16819 21731 15344 15951 5229 13675 22387 15949
2424,3289 4297 4915 3536 5930 15951 4601 13817 21732 967
2425,15949 11146 2225 21731 11147 30424 23298 15950 15958 23170
2426,19766 19769 12060 20496 19639 20742 15490 33317 32228 14294
2427,1883 2317 5656 1970 3594 1683 2318 7551 4316 29164
2428,10058 9065 9018 6150 15988 3184 9064 15796 10568 12486
2429,340 180 10475 798 16924 7228 7061 11362 13510 13852
2430,6278 7888 5349 7 6655 6656 6667 6662 567 13792
2431,5054 19370 4275 4299 4556 13845 13684 4269 698 23023
2432,18257 12491 23391 15803 15874 12450 13074 36946 25713 26672
2433,3671 627 7067 6981 3021 2916 2988 7020 3697 2991
2434,399 10475 13512 7061 675 14748 9167 4253 798 2496
2435,15606 3381 3689 8569 6657 7233 3365 8661 15236 18295
2436,6408 6474 11146 7409 3230 814 11147 810 807 15451
2437,5486 14856 14898 5454 5882 35 2609 17418 15017 8199
2438,23740 21678 9628 5883 23715 5528 14825 4824 6686 7677
2439,7993 11382 11082 11414 7990 12472 13201 10629 15703 988
2440,19703 25140 8943 26302 11101 31811 23846 26619 18282 20344
2441,7888 7 9622 3638 3998 5741 12446 9114 1805 6853
2442,11152 9086 4280 369 315 15070 15017 8961 9632 652
2443,3357 15491 1270 11007 3108 5936 15703 3395 30488 19619
2444,11124 397 15836 563 7304 11127 9190 11510 17123 15868
2445,24574 25140 11101 1963 25352 95 30827 2119 24388 25699
2446,5486 6927 6874 15821 8784 2609 3062 6405 12446 15703
2447,11187 15304 11148 3062 20976 5373 2357 11147 5361 6151
2448,7739 9266 7734 7843 17408 5528 7742 22499 1258 5598
2450,11326 11335 11347 15887 11359 6356 24201 1 4137 3365
2451,2591 61 42 15703 4489 3155 5354 1 3697 21159
2453,171 5431 2905 248 15797 5354 15821 9178 3155 190
2454,5621 6503 5622 6678 7366 15756 12127 13914 6373 15742
2455,16064 16039 15754 12009 11979 3697 7792 13970 6972 9173
2456,61 21672 19839 11520 21680 18582 11534 24257 2545 8196
2457,11161 15796 5354 9181 2904 176 4280 175 3155 9190
2458,7662 15703 21684 20005 17970 31958 25579 5064 7661 24541
2459,12105 6474 14158 11147 3344 3260 13222 15466 12148 3259
2460,48 15887 2609 61 15703 6321 1 3155 15957 18582
2461,7801 13971 9242 6864 15591 6529 5460 4930 15517 21477
2462,61 15703 16956 15510 8760 17385 6934 2558 11501 934
2463,7999 8273 3259 8204 11675 8217 7992 13407 5621 32844
2464,9191 9212 9190 5527 17122 5486 9352 3062 15836 4230
2465,14064 14066 20781 15994 14042 3671 13992 6427 3670 6705
2466,11370 9181 3670 788 5404 5406 6151 12041 5527 6414
2467,17647 983 232 2522 4110 2523 2782 17094 9178 15957
2468,15016 4276 6414 9085 9064 14983 15055 9622 5691 6474
2469,11359 11347 11383 10692 15491 398 15510 11401 397 9944
2470,15774 3062 4297 15044 3393 639 2598 1 15887 5354
2471,1753 3858 7048 15215 6811 5821 3068 583 15171 2892
2472,26 61 2609 8661 8714 15703 6356 4253 6321 15510
2473,6348 15754 14847 11579 15890 5354 15887 3412 9212 15925
2474,15703 15491 2609 42 9747 5070 618 1 1052 5063
2475,15685 18582 10058 8593 2609 15821 11615 5535 21271 8876
2476,2591 17123 9212 21159 2905 4230 7799 5431 15835 9181
2477,309 22386 7109 64 14066 28951 5689 3186 10360 7679
2478,15821 818 15822 15044 15869 15835 654 15887 3155 7803
2479,5418 5420 53 5419 1222 9390 3236 5567 5427 5568
2480,18413 18427 12446 23989 3638 24294 8806 23720 82 9248
2481,4280 4929 11150 2559 15606 10558 2560 8661 11154 17720
2482,11150 11151 11161 26 4280 3089 42 61 211 5609
2483,2184 23013 23803 1776 21045 8026 8058 8862 23638 9719
2484,1719 11327 814 4443 4365 3820 1090 1720 11353 22
2485,61 6934 2591 7801 6348 5697 6356 3062 5531 2609
2487,26 15491 15703 8569 6321 3074 15606 8661 15223 15208
2488,9191 9190 17119 5431 5390 4253 3061 11456 2609 10569
2489,7224 2559 766 6443 9956 6378 7225 3153 15757 7142
2490,6116 7542 4185 6114 7807 7744 6593 4298 10586 1542
2491,10557 6293 10638 11320 10619 10164 10536 11150 5461 11393
2492,5482 11124 11127 5527 8631 4489 8625 2599 11510 8592
2493,5054 7 6414 7888 4276 360 6408 814 2609 8763
2494,11152 14847 11161 4280 2905 11487 6150 190 6840 8669
2495,11359 6414 9191 11415 9190 5486 11014 1807 1168 6446
2496,10557 7948 5448 11150 22969 10730 10550 6503 11973 3295
2497,2668 35 9124 9273 9271 21462 9123 11257 11916 9128
2498,6849 6854 6855 4280 11821 6652 17 11807 11151 6845
2499,15469 7612 21179 7709 5029 29126 2093 14028 18661 4601
2500,5527 9212 9213 5882 15763 6408 1 9622 9264 9173
2501,3106 18499 30545 2780 24695 3412 15752 11753 2701 13370
2502,6293 6150 9123 5404 9128 15031 6222 11257 6221 1184
2503,11161 6277 360 6653 6275 14886 4280 11544 17119 5431
2504,348 2609 9812 7842 7579 7841 896 15703 392 1684
2505,12446 4439 1 5636 7472 11907 3639 3670 3385 30
2506,5486 6414 5528 2609 5527 6408 15685 1 9191 9212
2507,6073 15703 13221 23760 13660 2181 5486 9212 9675 7998
2508,6321 15794 6934 1054 15740 9248 7793 2598 2609 243
2509,13221 12535 12183 11436 8001 16001 9356 7661 11146 8007
2510,9173 5404 5370 9190 7999 1 11370 4185 6593 11320
2511,5439 4242 11161 11151 22339 15491 8785 21159 8760 2591
2512,12142 22265 8948 8961 15019 178 14846 9092 6414 8937
2513,15491 21462 6414 33198 16690 17947 18224 8356 15510 42
2514,9256 9258 3295 9257 5577 13606 9680 20969 20911 1653
2515,6321 190 2609 29 15796 8661 525 6183 6968 4566
2516,7 5689 6203 7109 13862 7624 3638 5852 9390 5339
2517,95 15906 18342 9609 1450 6730 766 1917 1889 5771
2519,11149 11756 22386 15869 15703 23764 11501 3280 8768 11930
2520,11148 15303 22701 22969 22728 5577 22548 1775 13261 6618
2521,7683 13928 812 15469 7496 2099 638 22666 808 814
2522,11916 7624 4443 61 21463 8806 3639 22385 129 8895
2523,7881 4937 10282 24355 10241 10298 4601 11716 19075 7238
2524,13476 2389 13365 5656 6114 6116 11148 11147 13358 10139
2525,4280 20555 9178 32055 9191 11150 11832 11152 5440 5431
2526,4601 15740 3062 4423 4297 15496 251 17423 18970 6593
2527,11343 11383 4280 4249 10169 2609 10116 9622 9248 5772
2528,8806 3062 15821 5636 9446 2591 12086 3348 15887 6593
2529,9622 3122 1753 3119 3125 16724 2982 3063 1 23540
2530,6408 5482 4276 7803 13928 5528 11510 8768 11756 6446
2531,9187 9944 9188 6392 5460 6667 5621 4185 5406 6656
2532,2782 3074 2837 16832 39 4062 15703 15491 1753 6321
2533,5439 243 6321 5474 5517 3153 190 2609 8736 15433
2534,3325 11148 82 12340 12211 12352 11147 23350 1115 19092
2535,11150 8661 2599 11151 310 192 2908 207 8760 8658
2536,5293 3289 1895 9636 3295 3224 20976 15906 6348 11007
2537,9258 9221 11379 2677 3104 6677 3108 11855 9124 6853
2538,24558 25079 26296 25053 3155 9640 13812 27392 426 7206
2539,15491 61 5577 6408 8661 10654 2609 12472 22701 11191
2540,7194 1 6392 2609 6667 6664 3697 7254 10225 30
2541,11146 11326 3488 1 11343 6840 3671 6850 11347 6321
2542,14856 12116 398 12846 11568 11903 9221 9219 12142 22437
2543,11146 11148 16539 13679 4914 16545 31588 5054 13271 22551
2544,1379 1374 5645 9452 3365 21478 4848 12286 4380 9526
2545,11146 11148 6321 2609 3697 25844 15949 10654 12905 9622
2546,23426 3605 13279 13271 1311 9114 4830 3062 4443 2677
2547,3074 2496 186 211 61 15703 42 4062 2916 7358
2548,3155 11146 2605 6853 6842 15821 11152 3393 35 190
2549,4185 15703 42 15470 22339 8806 5563 1 15451 15457
2550,16082 6084 1506 10883 8356 10818 11506 23805 7670 6540
2551,6240 6662 11151 6865 6654 7888 6657 7 11152 2609
2552,9973 525 14876 2668 13711 2598 7945 4225 12620 15821
2553,3062 818 15703 2609 3671 3325 42 3639 4367 5354
2554,9191 9212 6348 15796 176 17 5431 17122 15887 6856
2555,2609 4443 15869 5354 15821 639 3062 15491 15822 61
2556,5054 6204 360 2609 6874 5431 171 15685 5354 287
2557,14983 14988 15018 14856 15070 12105 9018 12094 15004 9064
2558,12105 11367 12148 11412 12142 12246 11148 8197 8217 24045
2559,5689 21731 2545 61 15703 22386 4443 14120 42 5691
2560,5354 675 9622 2920 2609 3153 5431 12633 3696 5358
2561,4964 9190 2588 14779 3155 10531 2586 5741 15112 6975
2562,3325 10365 5354 6934 1 4601 3959 3576 8806 22339
2563,2609 4230 9622 2591 15836 15868 15796 6231 15510 10066
2564,10498 10492 9000 9945 9986 9926 23989 10066 10512 3433
2565,3062 5482 5486 6593 5882 2583 1 6408 4601 15510
2566,2677 15055 9064 9085 9018 9124 8882 15004 11893 15056
2567,9123 9128 13812 12199 5691 1 13718 2668 12211 13816
2568,8961 9047 6272 10612 8977 9049 1041 261 9474 15827
2569,10525 10532 10539 10536 17920 10540 21314 19034 16638 10542
2570,6408 2564 9748 3063 9632 2982 1 15821 6356 5486
2571,11146 29221 12143 12163 14046 3799 11089 315 13221 9086
2572,9622 4980 5719 21622 21385 21628 13252 22616 6396 22314
2573,2556 340 3074 180 2565 2662 2609 2837 4137 2791
2574,6414 4276 11151 5054 9241 3671 6474 7780 11152 15887
2575,35983 36643 20468 35326 30955 36039 19731 30949 72 7677
2576,3063 5054 3122 6356 2980 9636 15510 3858 6934 17385
2577,9202 11851 42 9064 5419 4114 9018 11259 10603 369
2578,21822 24050 11837 24949 10418 20213 10358 19092 20215 34746
2579,11359 6474 11329 11379 11326 11415 17385 11412 11430 10518
2580,4601 5882 6593 5975 23686 5598 7807 5940 23349 15774
2581,19629 11079 25349 12458 33783 25358 26600 23712 24226 11089
2582,2936 9178 287 2598 5431 243 6840 53 15685 5354
2583,11161 17122 4280 6321 171 9173 175 177 17675 12365
2584,788 5370 5354 5431 5405 6321 3155 2605 9181 17120
2586,11904 9018 17319 371 9085 26733 9086 369 26118 17320
2587,28735 5384 5436 53 6321 5741 4225 3697 3825 496
2588,7128 9173 15796 2936 17122 2598 3144 53 2605 12597
2589,33481 31643 7843 788 17631 3156 32353 6151 13963 3395
2590,17119 8576 11152 15796 2905 2605 249 5431 2928 17675
2591,5054 8492 18296 99 7888 2188 3074 11217 186 13093
2592,13691 5404 5370 7200 7194 6150 7196 6151 788 7254
2593,4691 6458 6457 6788 18115 6489 6115 5541 21487 6530
2594,18102 18413 21645 18653 4316 3505 4665 5938 1254 22450
2595,17369 15510 22339 1 5054 4854 10569 10139 8799 12905
2596,7138 8736 9622 12620 5735 9163 210 4137 12032 471
2597,17 6854 14896 12915 10555 3155 10198 5533 6679 9173
2598,10601 9985 13762 566 10555 9114 13775 9187 9188 10730
