user_id,item_list
3503,34086 33269 24585 34213 34422 33850 33507 20290 27216 33742
3504,39 15458 11170 8876 11560 3127 8768 17648 236 117
3505,44 32282 3130 816 4580 22421 194 29202 32791 8545
3506,488 24200 14003 15433 3767 290 8661 150 486 28621
3507,236 13914 6741 6530 4937 17647 4916 10103 11981 243
3508,11148 15466 22647 22555 22701 6096 3101 29651 1062 14065
3509,11150 4280 15653 6971 7213 15580 5735 15513 7801 12009
3510,360 21451 244 675 19210 28633 236 17648 1307 12632
3511,814 865 805 806 584 946 1765 13315 44 18634
3512,7159 3037 7231 9920 7501 7145 1644 17398 7158 7048
3513,11151 4275 13996 13439 11161 6380 6348 816 4076 4855
3514,4566 6927 236 8879 3034 15234 30 17647 5633 3153
3515,11979 15648 3349 4827 15653 11973 4825 6968 4280 11955
3516,5431 9173 9181 7144 14159 7224 9178 17120 788 2559
3517,15517 4280 11601 12009 15897 934 2560 15925 11973 16932
3518,15470 3231 22957 15458 13372 11168 2527 2526 8827 4693
3519,13463 21046 7866 1878 5577 2443 6474 1774 9725 2052
3520,9356 7935 22702 3101 2020 3280 236 8022 13675 23781
3521,9109 4827 7063 11960 2559 7095 12009 11990 12010 12612
3522,2572 9137 2570 7779 2599 11821 7783 7782 17 6855
3523,3080 2961 3130 3506 3126 3120 4869 9434 6475 6380
3524,3507 3361 92 18295 1544 18667 15606 4284 15456 18672
3525,9220 6083 6540 9257 22970 20946 13997 6630 10965 7772
3526,11298 18667 10110 5624 17719 7061 10475 13511 30084 17078
3527,4430 13525 9805 23377 17156 4432 3528 3739 14138 9259
3528,18291 7411 283 1397 7513 1889 8766 660 4565 23518
3529,1037 6030 3295 15496 6934 10172 21684 10200 10033 1039
3530,14748 92 22502 23862 8612 23986 18645 3608 14950 8569
3531,3670 3377 64 3361 4137 3507 3866 7311 4934 18641
3532,16963 6797 32740 14030 3156 3357 634 14065 16937 843
3533,11146 7365 15510 4280 7358 6348 9639 11150 2591 9640
3534,5938 2676 2782 116 3074 515 3858 11154 736 15496
3535,9423 23714 499 9535 8571 934 28722 2591 12475 2598
3536,9856 6741 10365 8492 4316 29164 6730 13741 15345 4878
3537,24100 14748 3671 8492 9446 3686 5788 2583 949 1889
3538,3466 7807 9622 7864 2153 1 3547 4935 10365 19092
3539,6060 2920 7048 9765 2577 4224 627 4253 3359 1117
3540,6408 450 6474 11147 451 30545 1 15115 30319 3074
3541,10095 17650 18312 933 11151 6542 6342 464 934 14779
3542,9446 5741 3045 15887 5436 13809 2591 5769 2589 4682
3543,865 7101 804 845 30401 848 9087 1765 5735 812
3544,28681 5621 4298 397 11344 7409 4601 13779 10105 15707
3545,3670 5544 6329 6249 12494 1186 95 30234 11762 12482
3546,9632 6321 5882 9212 14159 17122 9181 4230 17119 11151
3547,10070 7159 7538 10183 9391 3697 6864 15629 30411 6662
3548,3671 26296 30425 77 28146 19553 3670 21684 26531 15925
3549,19177 31265 28823 18304 17630 9447 515 3070 15435 4136
3550,11326 11335 5422 3812 6356 3045 6950 7300 5577 28735
3551,27702 21568 5545 1073 7743 5645 9692 10998 5462 10960
3552,11151 11161 6408 403 3840 5436 15082 39 4116 3444
3553,6686 18342 1889 8741 11907 5938 8760 15887 15510 6628
3554,18413 6751 6725 6584 6754 19431 6752 6758 23862 6756
3555,11475 13328 11367 10654 9200 10650 1380 565 10714 10620
3556,3720 28802 22392 618 15215 4254 15604 8696 9863 15125
3557,7129 11150 4280 4827 11161 2664 11961 4824 17 243
3558,11148 15869 23722 11762 8661 23545 933 5054 3080 4262
3559,6275 6392 10298 6240 10492 9986 10036 11368 3284 9953
3560,11146 11148 3245 16773 16944 13794 21410 21374 14981 6177
3561,5622 9425 6546 4948 4661 82 4280 10033 15925 1228
3562,25079 26117 25023 32005 20955 25713 27869 28526 16926 19553
3563,6187 6164 6167 16924 11121 16900 4694 4914 22983 17009
3564,25069 24907 24661 31470 30756 30564 34938 25011 19676 24662
3565,11211 10153 8662 9168 11084 21477 6658 10035 11812 9305
3566,7204 10404 23379 15714 7231 10300 15893 4840 10225 6530
3567,25880 24487 8083 30442 24546 25963 7958 6489 25155 19447
3568,6414 7535 8799 6024 9622 1188 8876 5620 3670 4185
3569,29189 722 13991 7318 13698 928 670 5963 6489 4908
3570,14073 12529 16403 25689 7549 12475 12542 9350 4988 24012
3571,29164 3045 6489 12730 15145 15953 21286 7656 3044 3365
3572,6941 6662 6528 6392 4554 6865 6658 5377 3061 6664
3573,7048 14926 11151 15606 13765 11161 6822 17700 8781 14931
3574,2637 4587 5938 4226 24058 2139 19387 18369 15911 6380
3575,13748 16666 9223 390 6751 2647 6652 25484 19329 6664
3576,5735 6975 4682 18617 5741 4964 5749 3400 4371 9399
3578,19753 21648 7815 32865 20493 25788 7742 11383 17207 24710
3579,7463 4397 489 1438 428 28987 387 9437 9748 3645
3580,11146 11148 4820 691 3479 21281 4580 1314 9856 29076
3581,11161 11152 4439 21202 8505 10359 9350 3912 18059 4875
3582,9622 28611 8505 1367 1415 9248 2908 527 9559 3381
3583,4665 6628 7656 18674 18700 3058 11633 4483 4644 4998
3584,64 599 6989 3434 5938 9480 5436 4887 18059 3400
3585,15728 2814 7255 7048 15708 14963 19630 30520 19631 21286
3586,15925 4297 15481 23740 19002 23715 15517 23696 18839 32578
3587,16926 16927 6918 426 6617 10033 1437 2899 11440 28947
3588,7850 29758 29783 9935 13083 19034 4776 29784 19074 21248
3589,7246 23715 20956 12907 7154 5735 9174 11149 5944 5636
3590,3466 10365 3618 4584 3224 3547 12666 4852 6741 25990
3591,4580 2589 384 4938 15116 22320 4316 2957 9856 4811
3592,7409 17406 7493 952 474 18295 21684 23472 4364 21671
3593,12666 29245 11382 6073 11414 23979 8351 6096 12524 13997
3594,23700 15916 15714 13976 15900 10226 9622 5938 1397 1050
3595,12282 4137 14958 3645 9947 9382 2577 13046 23700 9371
3596,12529 7644 3335 9455 120 16953 4262 31401 16989 7950
3597,4964 4249 9852 8631 2586 4251 8745 3126 2588 9858
3598,15501 10116 10012 11984 11487 11465 11549 11541 11985 3049
3599,8671 15165 4137 11738 8670 2795 11762 15137 399 7098
3600,1117 488 427 8587 9425 8741 6975 2564 5788 9446
3601,9748 9838 9436 4397 9437 12918 15708 8806 14891 4224
3602,14143 536 2664 14168 21439 9622 11972 11501 535 3161
3603,3385 3638 9354 21133 8736 15496 1582 4371 18616 6864
3604,9876 9878 24577 25035 4839 25735 26187 13634 31423 31698
3605,6915 48 838 7102 15836 8661 2836 2932 9494 7077
3606,4914 6408 7888 30110 2149 99 2222 3561 5883 15517
3607,5054 4316 7855 6975 99 934 4914 9773 3822 9371
3608,9760 8575 6165 384 8709 15754 116 39 6189 8692
3609,3178 12679 6392 3295 3649 12666 3436 2322 6529 11468
3610,15645 9903 5436 2652 6975 15595 9446 5749 8591 18342
3611,3377 30084 7371 16956 4269 14795 15707 6657 7213 21457
3612,11752 8667 15452 6385 6664 15819 17636 9742 3356 6392
3613,3667 1075 17538 9747 14931 7405 9854 11685 14748 6348
3614,17813 5299 15375 16753 30675 23090 29287 16660 7742 4779
3615,25799 27653 1688 28657 5958 26153 4999 7660 2078 25818
3616,17406 9933 15615 7945 15435 4784 8876 8667 7264 6231
3617,6321 15774 8673 2577 1 14828 243 6349 6862 15833
3618,11579 4319 4964 7925 8566 5436 18617 18590 15645 7437
3619,24077 28673 8500 9823 1332 672 9431 15887 18609 3697
3620,9181 15796 53 9633 14847 190 15273 9180 11940 8915
3621,5882 13816 5527 13817 1091 23401 9248 22355 14128 7395
3622,6408 470 1187 7087 7063 171 1188 4143 12036 17123
3623,14029 11364 7220 3655 18858 7 18879 14031 4914 12489
3624,6652 11588 6661 2609 6667 16888 6849 11601 7793 16932
3625,11161 15887 239 2982 3697 4566 31375 627 6321 1322
3626,2591 9212 3155 30 3693 8661 2652 6949 4224 8758
3627,2583 4316 11144 8584 15833 9803 28605 9900 15472 4192
3628,13221 20239 6686 1589 12661 18674 9354 34789 30569 3176
3629,5482 15614 14897 5527 2558 3176 14896 8505 9178 307
3630,7041 9893 2782 9261 9882 24626 8806 372 31267 52
3631,13871 12915 13876 1816 9224 4253 7799 6662 9222 6667
3632,10365 6489 9376 29626 19553 1560 25254 13189 6353 3453
3633,14888 11966 4462 516 6822 9812 282 471 3077 9505
3634,4914 10601 10568 10557 60 14855 7065 5389 12463 11320
3635,16541 30046 22970 3285 3259 23504 22702 13221 1704 3298
3636,17423 31591 21651 31399 13387 22471 13205 1038 28736 21619
3637,23545 469 4376 9399 15517 32578 23348 15114 15774 4816
3638,23367 18269 31591 5051 8043 31589 4923 18686 4970 22915
3639,8801 13252 18482 1370 15606 13996 7158 8797 22601 7716
3640,11563 6934 11555 11601 3422 11753 22339 15803 8604 17532
3641,15564 5334 7411 15623 7513 8661 21200 2795 2496 23518
3642,1700 18176 13012 18609 15088 14748 4142 672 4855 8505
3643,14924 15688 11084 15819 19075 25783 10271 29205 9971 26894
3644,14748 15902 2637 15606 4367 471 11151 6822 3413 11161
3645,7615 3995 4300 3916 3381 12632 14767 29004 22490 15695
3646,31116 15089 20896 31590 31110 31063 16261 1320 31104 4385
3647,29629 19403 4154 18299 3912 24159 7709 8675 1054 1608
3648,6151 11151 11161 5405 21268 2905 5448 6874 15752 11699
3649,3156 3395 53 21431 14168 22705 13372 9900 11161 11151
3650,17093 8625 6529 4489 6528 6667 4250 11334 6681 272
3651,7759 2591 23545 15517 23693 3479 15088 6682 4470 15754
3652,1380 22355 22376 13389 9958 1374 2211 21188 28892 2015
3653,16528 2591 186 5439 9742 3353 15957 4375 28735 15519
3654,29550 23660 29549 3647 18964 17499 17528 452 29774 5098
3655,21634 1920 4669 18089 30243 3936 4908 2209 9567 18055
3656,22497 9452 2694 19117 2696 1364 491 13093 69 19259
3657,32192 13581 10329 13170 10346 16230 10262 10416 24460 2663
3658,48 3846 16794 7 50 3765 4914 19156 16956 5054
3659,4980 5036 21212 4660 15782 49 13364 29080 2609 21620
3660,10513 10536 7662 10518 5482 12142 2110 7660 12116 3295
3661,7128 387 49 360 486 427 12931 7186 1117 425
3662,11298 4566 2523 232 49 15452 983 11150 17624 535
3663,8505 13684 8904 4107 6822 16944 3419 10039 16906 14931
3664,450 451 734 5054 49 7059 4062 6834 14950 15606
3665,7492 48 39 29284 3077 7317 4062 3074 60 9747
3666,4062 39 18837 17499 25735 28754 23319 403 9543 5130
3667,24115 26116 6639 25713 25668 25651 30428 23547 23411 11379
3668,48 451 12479 3845 4859 1052 450 39 3362 3846
3669,2519 536 2524 242 535 7455 551 8860 232 131
3670,9167 4280 7937 15533 2587 30542 11151 9166 2638 12661
3671,7079 6160 9641 7803 7801 11964 1687 30742 6981 3139
3672,9935 11717 11716 11547 6928 11715 9971 11595 11562 7821
3673,11161 11899 15887 13940 15496 6408 15626 3155 49 8663
3674,29684 30692 29352 29264 30703 29638 24313 11643 29307 3336
3675,5609 22655 23018 15919 2522 6408 11149 5625 19033 22189
3676,13756 4280 50 23208 22212 21300 29748 11150 13052 3122
3677,11148 49 4062 2523 39 983 890 28586 5609 536
3678,18390 29189 13402 3284 9357 8535 95 6650 1962 6084
3679,9640 23023 9639 4275 6826 21292 23492 15895 21373 13006
3680,15482 11148 19034 19002 4764 6474 18995 17528 21266 21233
3681,22666 15947 22950 23888 27361 49 25562 6175 5623 11191
3682,25597 17609 4253 6968 2920 4825 2559 7213 14920 5359
3683,33750 32614 35874 14355 25034 21244 49 14218 32639 11896
3684,7065 11152 3016 4010 11362 14991 10539 7028 11161 7034
3685,1678 1868 5788 1687 7548 50 13370 2721 1491 1839
3686,32004 6619 30541 25595 33075 30282 24470 30301 96 3335
3687,13712 27392 50 13749 4253 32144 12633 5426 3845 53
3688,7320 7292 19479 3845 19524 19845 6163 7294 14748 456
3689,9391 14748 7318 82 5062 7115 3867 9415 3077 50
3690,10053 8671 1969 28666 50 3074 18440 9447 10089 1970
3691,7128 422 11201 14767 7129 1108 7572 13355 22492 22551
3692,29270 11151 766 17636 6408 7363 807 11152 8661 805
3693,7058 48 50 8760 454 15461 3845 7023 451 2599
3694,2203 48 3845 6004 50 23152 5139 70 8854 10505
3695,48 9658 50 8635 15343 8825 2347 18699 29205 4905
3696,5069 49 3329 48 22212 29747 3647 1884 18986 17538
3698,29748 19265 18037 21300 49 29452 48 1052 19042 456
3699,3647 49 949 3024 7821 5063 7782 5098 48 9543
3700,452 471 5070 455 14768 21159 6380 450 117 3765
3701,21135 13002 4253 21133 6865 6653 5359 13772 9371 8678
3702,9354 3269 13777 8625 3313 1884 32005 9742 35514 8631
3703,9917 7615 21628 10483 24055 7797 3636 18667 7086 9554
3704,31140 24149 9827 31137 13826 4572 4857 11188 2960 5013
3705,12116 14422 17407 15891 1447 33497 24598 30093 26751 10915
3706,15940 18883 4242 9945 9109 3433 11957 11977 11974 9973
3707,12632 18572 5471 4107 290 3361 3507 18302 15433 3454
3708,18973 3155 701 6189 15496 3055 19213 29999 19069 9911
3709,21642 3939 7160 4107 19644 15606 21628 8742 13122 8569
3710,13731 5601 5655 5539 13822 6114 6115 2317 18853 25649
3711,3671 9534 3670 1579 6546 18647 4534 4006 22520 32
3712,812 6277 6662 866 3670 806 676 9079 6864 814
3713,15707 4271 2884 2591 4149 15179 9747 18485 8668 13809
3714,5601 5374 6114 5447 4253 17400 15693 15589 4915 24149
3715,15650 8660 15882 8696 23538 18309 3532 9787 15682 15896
3716,3058 13723 15606 3670 2820 14748 798 3841 9424 4859
3717,2910 22502 9781 3135 14796 3074 18413 17621 8658 3340
3718,10056 3061 9994 670 15083 9973 281 804 15562 13721
3719,9452 8643 23986 1771 13439 4695 9785 3439 3141 11198
3720,34200 35855 29972 29981 30855 33891 30856 30177 7889 12559
3721,14490 34246 35434 26854 19915 30855 27768 25350 25492 25358
3722,20788 12304 21657 18083 7726 13562 23989 21013 4168 9330
3723,13104 22684 22701 18391 16552 7542 6934 7773 4699 22339
3724,19719 30334 2327 1890 19717 37799 18083 30332 8030 14658
3725,30023 12128 19781 12408 5935 8022 12121 1573 1962 1895
3726,17261 15137 399 5788 2150 2795 8879 21188 6044 2622
3727,20468 33054 36252 7826 23170 26342 1875 36832 14240 26857
3728,3931 1682 180 2556 3074 23722 3497 3422 7081 799
3729,17636 1580 1180 6475 15433 4616 15452 13006 12841 3854
3730,8416 4672 9350 4619 31085 21292 30634 618 11699 4610
3731,15902 14748 3058 384 3410 6822 21288 641 691 4616
3732,28806 6822 124 433 3413 290 12709 9898 3468 5063
3733,3074 22502 949 1134 491 4253 7020 9742 9747 8505
3734,27523 27734 24751 11618 25643 34685 25562 1658 27712 19927
3735,4143 9181 5527 9213 7206 11574 9212 21462 11510 15487
3736,4643 9446 1091 3062 28890 15510 13816 6934 18275 3739
3737,9178 286 9213 9214 5882 15796 17120 4230 9266 5431
3738,12666 24194 5883 15348 20502 4881 4708 5598 10973 4220
3739,5482 9266 5527 29333 22339 19063 4429 29431 1034 13229
3740,8662 10004 9971 9944 9188 15614 5073 9242 1052 14897
3741,21901 7867 2771 17772 17552 23190 2772 13116 30603 19017
3742,10095 4185 5938 4082 9297 13991 3365 96 3691 6730
3743,18865 18856 13287 23979 34056 7682 9307 27555 7576 7742
3744,8327 33883 30454 7898 25358 24415 35710 8235 22904 25077
3745,33044 25473 15345 26252 35421 677 10267 8158 37247 15496
3746,9851 1917 21196 5919 2357 2048 17179 3489 4551 19143
3747,8799 983 2560 232 3074 3063 3126 7087 7018 7063
3748,15481 6987 491 15925 15513 18839 9747 8661 8675 10087
3749,15461 11753 15911 7543 4305 1099 9241 18373 8760 6989
3750,18342 2678 6593 30 7733 7234 24039 4246 4999 1054
3751,5790 11974 17012 11946 4827 30632 4150 6968 11977 11983
3752,11063 13758 12906 11095 8656 10024 10588 7748 10903 10032
3753,9124 9123 10447 9114 9636 17650 11615 11910 2677 1228
3754,11326 10620 4659 9266 9676 5511 12674 13828 10624 10026
3755,11971 11957 4825 4827 11946 11972 4826 4824 11961 11980
3756,664 830 939 16668 5545 3932 28045 778 23985 827
3757,9622 4107 14153 1322 2609 13002 13008 3412 15123 110
3758,13762 6854 2899 15643 10015 3061 7233 13790 8670 6842
3759,10135 11148 9187 10004 10020 10079 10129 13355 1187 9243
3760,8631 4489 8638 4250 15503 3381 4238 9248 3077 15733
3761,12934 9211 4280 12730 9229 3868 9494 11151 2689 10047
3762,24633 27130 6503 12102 12074 4840 32282 27017 33488 9354
3763,21112 4300 13229 16536 31089 15106 22329 22471 24288 31102
3764,9779 15234 6380 21482 9434 9631 9452 15770 11512 9812
3765,2905 3155 3697 5735 15796 9178 7234 15887 4224 470
3766,499 14748 7005 3849 7054 18170 3468 173 4929 9735
3767,4601 3165 3474 52 3618 2948 3145 16533 15496 311
3768,9935 10099 11084 3691 9187 10004 9708 13137 19644 31245
3769,3158 5528 5486 3931 22490 5482 11494 2544 15461 7783
3770,10036 3037 8564 2932 10084 244 8619 13698 14996 11812
3771,11148 1187 9196 41 4142 8569 485 387 4601 198
3772,11367 11151 8355 7947 2888 11150 11855 11356 11869 11161
3773,4695 9742 3488 4137 1397 8658 10033 18647 15503 3671
3774,11626 10282 24356 6530 11715 6681 6662 3656 7821 10066
3775,82 1687 8500 660 5593 8661 9631 11549 3608 4565
3776,4055 9371 5735 14972 9423 13511 15606 10475 7246 14963
3777,15566 11512 23718 3659 6667 6653 1498 9254 4659 14889
3778,14950 9856 18370 11487 11753 18645 11499 9865 6348 22
3780,5439 9178 4242 7779 15835 5486 6875 8784 3697 176
3781,9173 2905 9191 4224 5735 9212 9405 5741 5749 2829
3782,17624 4253 18413 15665 7317 384 8569 8658 283 29420
3783,3670 20805 2884 9423 243 2566 2591 2652 2290 20852
3784,9188 6931 7793 6658 7857 6865 15819 10053 11588 5523
3785,2884 2815 3130 15179 9391 8904 9415 8923 698 127
3786,471 4126 7138 15285 82 4297 2895 2602 3155 3381
3787,19196 17630 6475 8384 409 10365 6403 19074 8659 10483
3788,310 7048 14950 13844 21295 8923 698 3439 8745 15223
3789,7194 6667 9944 6859 11456 11549 14891 1718 7780 9187
3790,25877 25887 17710 11147 17711 11149 7723 18748 17712 33327
3791,1589 14922 26070 25649 9737 25562 15060 14842 33357 13992
3792,15612 14965 4999 12446 4297 14843 11667 6531 13851 12406
3793,6840 3077 6850 7463 6867 3814 14825 9376 3693 15890
3794,8801 11170 16030 11180 3095 29641 15451 227 11148 28804
3795,7781 2991 1753 4937 3063 3064 1397 9555 21482 82
3796,10498 9178 10512 10507 9213 6676 318 15614 9173 9190
3797,11148 7542 3638 6593 9314 4830 2008 13015 5719 3062
3798,7231 15740 4230 12724 3894 11146 15623 15796 28605 15564
3799,11973 15648 6968 15580 11950 14880 9106 11974 4827 8898
3800,5735 2591 3686 2541 7246 2892 3808 5347 2676 2577
3801,9213 9212 9190 4280 8661 4230 7338 10365 15796 11151
3802,8593 11151 8852 7113 11815 9919 7780 3995 11607 8811
3803,11154 1184 12893 11161 9006 8104 146 5440 16045 5454
3804,10557 10638 10578 11150 11317 12626 11343 11161 10593 6293
3805,6348 15223 11753 9858 9852 8658 18609 6835 1753 3381
3806,1718 1720 15897 11150 23545 15925 14916 15513 4137 4827
3807,7843 7657 10026 7203 18601 64 21182 17151 5029 2212
3808,9065 15004 9085 9209 9018 15031 9219 95 7263 14867
3809,6529 82 6528 1397 3866 4667 18641 18295 15223 2176
3810,15606 3507 15223 6835 15213 3867 3549 18645 15208 8712
3811,4929 28735 14996 9765 290 2591 6981 2923 13840 872
3812,14905 6414 14891 5524 5411 2570 5054 5480 6170 11563
3813,926 670 5349 91 5360 211 340 14963 671 3074
3814,2599 6865 6361 9471 6060 6667 9474 7781 6662 7405
3815,7969 7779 2555 7 9229 7782 7778 9354 9128 21628
3816,15565 14920 190 24200 8662 8720 12010 15887 19134 11923
3817,14833 21920 622 6650 81 16562 13287 6073 1963 18391
3818,10555 2572 10061 13002 7782 12158 12032 2626 12620 14891
3819,18580 9900 2987 2793 6934 14128 58 3460 28653 21936
3820,4185 6531 4297 6392 12236 6530 4888 6658 6277 25587
3821,31789 1039 8971 4691 24101 15944 8311 10365 3976 1184
3822,15223 2562 9760 9765 14996 4935 3130 4727 3597 4859
3823,11150 4280 22 11152 17636 19211 19293 2780 1370 5581
3824,17624 3408 18310 8630 5654 8661 4859 23660 4398 14737
3825,572 6348 14931 1075 21470 6546 2644 17536 9787 11580
3826,5370 6151 9178 5404 9191 9190 11821 6849 10001 15796
3827,11326 11335 11359 11343 8638 5772 11370 426 8625 15458
3828,3128 11150 2496 2836 15107 2961 4253 4566 11152 4280
3829,6935 11740 11689 7310 11595 11717 11752 16361 25746 9241
3830,13005 7129 4914 3074 3077 13009 2591 13002 7779 211
3831,11962 14748 11821 17 4827 4142 7121 6972 8661 39
3832,4228 30542 7746 33 4878 6047 25022 30493 25720 6625
3833,14 14922 6884 9973 9737 1987 13684 9947 4269 10080
3834,9425 2564 11146 11148 4112 2813 9437 16565 4137 5384
3835,5373 5054 28600 13852 5405 14981 269 7050 6822 11950
3836,4594 18509 2591 21964 30421 11526 5035 16564 2746 4883
3837,11154 11151 10445 11152 9885 15461 210 15285 7780 8499
3838,9018 9064 9043 9085 9078 13853 178 370 369 15811
3839,5527 4644 22641 18083 15915 5482 7542 9277 854 15763
3840,25700 16391 16396 16380 1474 13252 16300 16359 23272 16301
3841,33693 23296 24268 29368 11148 20781 24770 19954 11147 25571
