user_id,item_list
7753,17 11151 9956 11807 6652 2574 6884 2555 2599 11152
7754,2625 2577 3549 9742 4253 29907 8723 11753 2544 9858
7755,3024 2676 2540 4375 955 515 186 30787 2622 4137
7756,11254 11253 22827 9209 21814 10608 35068 13888 27746 13889
7757,18120 211 2961 2676 13751 2965 3024 1753 15069 8692
7758,2836 4554 4240 4137 6873 2837 11150 2787 4055 9828
7759,11146 6197 11384 15473 7297 16926 27664 17 30541 26116
7760,10095 10131 2815 9622 28723 2025 7456 15707 16932 14779
7761,23708 23728 5930 28493 30345 30347 30344 28503 19977 30350
7762,3671 6275 1187 3074 1188 6226 186 6667 5073 17711
7763,2721 2755 2539 20914 1414 2775 17169 2774 29498 2759
7764,17864 21010 6105 17930 5214 17856 17963 10972 6021 1073
7765,21288 290 23734 1580 384 3141 6380 15433 15435 4616
7766,14859 21614 13693 4367 11921 11966 2548 14931 3055 3653
7767,29601 31086 22309 21129 31107 28603 17146 8404 21646 18769
7768,5541 11359 11383 10663 14938 22262 7236 10590 8353 5655
7769,4253 15435 433 361 12719 15433 19293 12632 12684 18572
7770,766 12719 6904 6380 471 19091 2591 12720 6822 252
7771,11753 15433 17715 3410 11653 13809 3608 23986 22502 9451
7772,488 425 387 427 485 4260 6542 4375 618 9779
7773,7767 28566 11641 4103 1488 4459 21654 4980 1411 7364
7774,7927 16082 8295 5040 11007 30268 2428 2075 7772 16122
7775,17636 453 454 14888 451 414 15452 12631 3846 15114
7776,13699 1229 3446 16964 11362 16946 14103 269 11344 4107
7777,16900 18930 18158 18934 18935 3845 18986 454 16795 18037
7778,453 627 28823 454 451 24361 5341 3887 3863 9104
7779,3867 4651 29464 29401 29417 12783 9567 18279 4426 9537
7780,29026 2776 9948 6903 12719 21966 5359 19403 5620 5581
7782,31088 15096 31102 31130 31117 21117 31100 31126 31151 21130
7783,28591 21182 1047 2960 17149 11642 22432 7110 988 29308
7784,10557 6439 18828 18830 6518 11317 11320 18832 10730 17732
7785,22736 1122 7991 3104 24115 17476 8242 11869 7999 22385
7786,21127 16327 4690 7767 14128 15744 83 4722 16266 518
7787,6166 360 6165 403 16905 22769 11148 11147 427 3074
7788,11148 11183 3140 6904 2901 4137 19681 22617 15752 8875
7789,19379 6277 4079 4253 3410 6226 15121 14121 6853 14748
7790,2694 29431 2750 23225 14951 3854 3874 2743 1201 2696
7791,1187 1347 12534 1925 2052 24012 11395 16025 1348 25382
7792,8455 2490 7854 4154 3952 3918 3956 4513 22917 4885
7793,471 9376 5209 18970 18427 13037 14881 4439 15274 19186
7794,17528 15470 11342 19034 12483 23203 12534 30495 11143 22233
7795,18833 17638 7087 18839 7075 21429 7143 7246 14881 7144
7796,360 11150 239 5883 4554 11148 11560 5347 11147 311
7797,9742 14748 2633 4137 18298 1254 11607 455 4253 18300
7798,5418 5851 11148 5567 17249 21681 12515 6111 6294 16313
7799,6380 2888 17665 28983 15503 12716 11148 3497 11699 3455
7800,7778 2599 5523 5544 7776 9241 7827 5524 9471 7781
7801,7991 7993 9676 31109 15354 15077 31074 18609 12708 3589
7802,30084 18659 8492 1700 4006 15541 9806 21441 1186 2582
7803,28602 21964 28612 28605 31114 4459 31121 21124 2781 21976
7804,3878 6999 491 7120 3868 3362 1884 17622 8658 3021
7805,15752 17536 19211 19403 18783 15083 22497 4367 2701 31379
7806,8492 9805 29076 23693 29058 19041 6380 9503 9771 9832
7807,15752 11753 949 12738 17536 12722 31379 29000 1054 13012
7808,6822 18413 4827 11875 2817 14859 11995 14931 12818 12005
7809,15104 884 2998 17696 13738 3005 2660 627 3006 3117
7810,16759 29407 5300 11550 29372 18149 16859 15488 16739 29417
7811,36227 36620 35875 31920 31764 19467 27352 35473 34365 20469
7812,23726 6822 2012 10359 6209 6166 4734 3063 471 6546
7813,983 3077 9211 9229 6362 7033 2522 4136 535 729
7814,290 527 17623 3969 17628 4427 5570 5561 30787 29050
7815,7393 6218 7298 13606 6163 7685 13581 551 13170 4483
7816,17120 9212 171 9173 2904 249 2582 17114 12618 14890
7817,2548 7048 418 10444 8760 17636 9856 15567 8696 54
7818,4489 8632 4238 8625 4249 2854 4250 4566 6060 8556
7819,2001 15752 25587 2539 4333 4944 29080 4660 2490 14006
7820,24977 24938 25079 27392 26296 1560 15345 11469 11649 6686
7821,2905 2577 691 28802 794 3697 186 3126 9371 5741
7822,4138 12719 15083 4868 28603 28608 28568 31053 23029 13499
7823,23722 25024 18370 7937 4186 6784 10364 24038 10227 2638
7824,8117 18472 12619 1861 7324 5948 17272 3062 14273 12621
7825,9755 9878 9876 4224 1221 8724 7100 4252 2666 15155
7826,15433 414 4107 17630 5471 11753 26526 2548 11699 15435
7827,8763 2876 11981 190 9839 13369 2783 9376 3839 15503
7828,14748 11362 6202 4142 16965 7054 6981 7064 7034 7030
7829,281 9823 4137 4475 4300 3381 23360 15434 8742 9460
7830,2196 10884 10844 21716 18261 12558 557 9693 1619 11077
7831,6203 6329 17358 30620 10629 12148 12105 8763 22264 12116
7832,7615 1084 9518 283 4439 9433 30765 212 11753 21466
7833,7320 10007 15653 10004 14905 9944 7799 15654 11084 9188
7834,31206 31205 4375 8651 94 7513 3548 3991 22288 3411
7835,3442 9977 499 27951 3320 10040 11152 24839 17659 4827
7836,12027 19311 16119 16052 12006 5431 15655 7239 16054 9449
7837,28603 15542 11339 28600 7182 18892 28610 21427 17521 5829
7838,12512 29644 6491 8512 6096 23152 13102 6623 7669 6083
7839,3466 4480 6030 5035 1328 3600 18314 4677 2551 12446
7840,1816 318 7371 7304 6874 541 7239 11566 7603 2641
7841,3024 9854 2540 4085 2894 5785 11607 8675 3925 2788
7842,17709 12406 4820 12399 13067 9174 17712 17710 4579 13078
7843,5596 364 18132 28641 15016 5600 4221 11609 17423 20952
7844,9858 9856 15215 15213 14972 3362 3048 3865 6361 8742
7845,15653 15580 18892 9436 18883 17599 9838 6864 7018 15909
7846,10396 10271 10384 10409 10361 10290 10433 11715 10287 9354
7847,28602 23253 20875 28612 21905 5240 2405 19021 31235 29630
7848,7113 18370 7159 9990 15213 15208 10037 608 15223 15215
7849,566 9261 11922 7128 322 567 8917 1720 13725 13705
7850,22262 15803 15752 2643 1316 22274 4090 360 3152 2897
7851,6188 6168 19255 37653 20775 27067 3063 1643 21679 16912
7852,10365 11150 3575 6730 4601 666 11152 15345 4280 2506
7853,9973 7335 9933 11996 9938 7259 8907 7337 7133 14876
7854,19987 32830 33102 30577 6315 31423 8173 8397 19734 7238
7855,34025 11148 12102 24746 34620 33072 24910 37361 34537 29029
7856,11943 9870 8723 2652 3069 5735 14955 173 3843 30
7857,1037 1039 186 16077 15614 31865 15457 14897 2961 2558
7858,2317 14895 14857 23420 1781 136 13606 5757 2392 3122
7859,30616 3284 7947 13925 30963 7946 11150 5345 4314 3605
7860,6532 7863 6260 6277 7778 4937 6842 24356 6530 9211
7861,20057 25737 2478 10501 30503 25601 26357 25018 15767 25666
7862,7438 7781 9298 6611 6366 6385 9555 6367 9241 7562
7863,7101 10692 8080 8082 6915 11152 7077 11347 11359 10771
7864,6642 15452 5527 9173 5601 3155 5539 9181 15887 5431
7865,15826 28042 12874 1876 8298 25664 15947 28804 32043 21775
7866,24932 20080 16619 22039 22037 14456 23299 16617 18145 16596
7867,11161 28868 11550 11494 3340 3120 2989 2987 11152 2990
7868,5486 5528 8785 9191 13835 1597 911 9212 11227 5414
7869,13953 564 9221 6474 12215 16083 12116 12094 11257 6425
7870,9622 6380 471 18483 9742 4489 9498 2817 11753 2600
7871,3549 28780 41 12026 6162 29043 10158 1984 120 3063
7872,19431 25635 18009 10058 20502 24526 12875 20503 15845 25562
7873,3127 1753 39 2837 2946 3022 3021 3120 3129 1637
7874,35384 20525 11108 1753 26970 28226 37032 20729 7964 27989
7875,19768 17698 20496 34981 35540 17699 21477 17706 11837 19358
7876,5691 11916 6147 12599 3697 15510 2671 9773 15887 15869
7877,24235 6915 7102 6557 24798 8899 6736 5334 8785 27578
7878,14048 24263 29042 11046 23722 11494 23683 9765 20946 18373
7879,19449 3794 20190 1660 32578 15466 15925 14128 13104 95
7880,5624 15200 8799 11146 8876 11148 8793 7993 12533 11161
7881,3867 13074 6475 18596 2012 8742 11148 13745 11147 9098
7882,13003 3063 186 29 11972 2936 3697 3074 3119 14844
7883,1892 18250 11902 11678 18251 11867 27268 7457 15954 16086
7884,20339 30826 20731 26938 30545 20338 30827 20757 25078 33649
7885,5623 23235 11149 21572 16692 2522 983 16030 16674 9640
7886,12661 4584 6975 4852 2583 11411 3671 7497 6184 15189
7887,8626 21270 8636 21268 7198 7162 4298 8632 4601 8639
7888,23270 16620 5930 66 15343 16618 16740 16801 16665 16682
7889,5482 4601 1174 8273 7417 6489 1 1692 5527 6730
7890,99 16893 6166 4280 11523 7 6165 7228 3140 6172
7891,34327 20659 28806 25495 15803 21427 17966 18143 13578 2960
7892,25990 33274 10058 27824 26 9307 11865 26882 12875 14272
7894,15435 23494 3106 21288 1580 15452 15433 4616 8667 527
7895,9765 15213 3865 9430 212 6609 627 8657 11612 15252
7896,3639 9935 10722 10851 6293 11084 10922 7090 9971 28039
7897,15473 9985 10004 9188 9354 15925 23715 9187 23740 8806
7898,11318 39 7105 4280 4062 7106 11151 225 9376 23430
7899,3638 12446 7542 5656 6115 3588 4696 5655 9248 11907
7900,18853 21280 19091 5779 14114 25629 25562 30446 25251 4820
7901,8781 8777 8699 11699 452 641 3074 4310 995 12687
7902,18171 9478 19063 3916 4934 9376 4304 1411 15461 19201
7903,4017 21653 13388 1197 4045 13432 2713 4051 30151 4006
7904,6348 3140 932 12689 14963 4320 20898 21202 18460 2599
7905,8704 9474 1357 5431 21159 4933 18373 15115 6362 18662
7906,11151 3074 11152 15580 2782 7229 11161 2920 393 2795
7907,3077 9425 30541 25023 4309 9437 4397 691 2564 4237
7908,7048 4934 15882 14926 11740 7716 31146 15606 3345 994
7909,4714 11149 1212 4253 9788 9354 7536 74 6741 3050
7910,19644 28603 1054 11161 12720 2752 22674 24730 19337 4038
7911,12009 7799 16924 13950 13842 13849 3931 2556 10475 339
7912,53 12036 3077 9181 35 9260 5354 29 6321 210
7913,3077 15797 6378 527 6503 639 2782 15774 6677 6387
7914,4336 3077 5898 13777 13972 680 12192 5665 70 5523
7915,4926 5699 22254 3074 3055 35004 15902 4210 3597 7881
7916,8745 3422 5054 9852 21202 3077 23722 4258 4827 2873
7917,13543 17428 35942 19211 3077 13536 7843 18553 17366 28605
7918,7 20350 3077 17 7340 11510 6856 4230 11575 6855
7919,8740 18609 5523 244 3890 4226 2820 28823 2892 9424
7921,11447 11384 13729 13727 4397 3925 3077 9425 6981 414
7922,13707 3077 21 28736 31234 31397 28585 28965 1140 11993
7923,9137 7318 7113 7145 8782 6380 11699 8657 4929 6822
7924,452 15435 6209 9447 18944 11993 455 8489 6165 4930
7925,7102 4255 2884 2861 8763 736 2563 2920 2806 14737
7926,15606 471 572 2827 11699 6546 4992 19387 11875 28958
7927,572 9852 8745 6822 11148 527 7778 120 19187 3152
7928,9877 15159 3074 18879 12092 527 7006 2861 12038 12164
7929,3077 25065 7448 25067 3079 21365 1753 1637 5070 9120
7930,6380 1397 9447 28986 24434 15452 15928 21288 15918 17636
7931,15518 23372 23398 5952 17322 3077 17337 6294 5556 23692
7932,29189 6165 24436 3077 4601 6184 11667 590 6758 10365
7933,6095 7041 1623 5457 11188 8520 8852 21018 8811 11162
7934,16926 16964 6617 7043 120 11344 6952 17565 6415 14748
7935,14888 3653 6348 2548 4462 28958 21470 14859 20929 516
7936,15016 9018 15031 3077 20575 15018 26513 12631 36020 10074
7937,3488 15740 3077 5580 21474 30478 3365 22368 31071 22640
7938,3077 21287 4253 244 360 2496 7018 9760 31400 12632
7939,11206 10614 10510 10569 10029 16064 9995 16132 16095 3427
7940,3671 4008 11923 3077 3670 11600 11737 9354 15835 28723
7941,25306 33821 24885 34176 34116 14050 28229 24470 3077 25603
7942,7780 2599 7778 7779 3077 5334 9228 2555 9229 2782
7943,3671 3077 4433 4430 3670 9337 1 1228 2583 18653
7944,6995 13571 1765 307 1925 14881 2562 21286 15503 9494
7945,7023 7019 3077 4914 803 3140 866 6162 13940 6215
7946,3074 13940 583 2782 2892 736 3070 3808 6968 2795
7947,3077 4280 15213 8661 3024 6177 11152 11151 8505 232
7948,6362 3237 15907 6874 186 11998 6405 253 3670 714
7949,3077 15695 18312 3024 11607 8630 4265 3381 3057 18311
7950,16938 6408 11148 6474 9123 14065 909 4298 9128 11764
7951,3063 2988 2980 3064 2496 3077 3125 3126 3849 11156
7952,7090 9917 16921 6188 6179 6206 10007 22342 15028 9384
7953,9390 7159 7888 3077 99 3139 360 5428 13800 8766
7954,10363 6528 10362 3077 6530 3639 6529 1718 1720 10298
7955,4081 3077 11753 4142 8776 471 5471 9360 8687 12632
7956,3077 5420 11549 21136 15887 399 9167 9424 11455 405
7957,6414 6849 6845 4827 11973 6652 11550 11971 6344 9106
7959,2906 5570 4137 3077 425 488 464 28794 7414 1117
7960,2662 798 2565 2571 680 3931 11988 2960 15902 21288
7961,2 2913 116 2795 15220 3077 2892 2871 3697 4227
7962,5486 9213 9181 9173 9295 9212 23239 11148 3062 17120
7963,14922 6918 5624 14842 15623 4551 9474 15624 15054 9748
7964,9906 2916 4826 14950 12003 675 7121 4824 11974 9737
7965,7042 28600 9944 31420 13897 15536 10004 11084 2836 13898
7966,21451 4485 16560 2357 13246 21452 8795 21045 3783 360
7967,949 9401 23319 18932 8661 22132 454 18933 3892 123
7968,2904 177 3038 8576 248 2936 17120 2933 15796 9178
7969,9273 11146 9006 18724 9423 11147 9535 10540 1184 10536
7970,23671 13252 4046 18519 2776 29008 16468 11672 28736 22519
7971,12205 1187 19854 25023 36329 30235 30231 30738 26196 488
7972,14073 31595 31589 31420 7551 16261 5697 29563 15532 4544
7973,18970 23309 5141 21365 7425 29027 29470 18939 21298 18534
7974,7644 31421 25649 31590 21644 31124 29924 28613 28607 16261
7975,15223 244 21173 2918 2544 8708 14972 15059 6316 15628
7976,31418 31589 28602 31592 31590 22939 2749 17762 18695 22004
7977,6475 2012 9415 9468 21977 515 22321 8660 1423 5570
7978,4280 11601 11738 11401 11359 10691 565 29225 12502 4926
7979,4853 9333 1914 1374 21645 6116 28782 13452 4677 1036
7980,452 22940 29026 28600 17767 22010 31243 17776 21630 28972
7981,18980 15433 471 11597 6822 5063 15452 2548 7780 18944
7982,9492 4534 2539 6822 5062 23734 1075 8661 3141 28958
7983,16280 28611 31380 2694 21968 31071 31588 21980 4595 12778
7984,24458 12228 35043 14178 31699 28095 25317 25197 30107 31698
7985,660 14950 28843 15770 4667 14151 6834 14951 7615 9456
7986,7112 3476 13749 3456 28971 9361 9123 21470 3408 4883
7987,13002 11490 11483 11819 13772 13638 11566 11495 13008 29023
7988,15010 14943 4827 12632 2960 11990 4824 11974 3320 15011
7989,14441 26894 32497 26021 35293 12406 4839 25586 1259 4714
7990,95 14023 13970 7799 13994 7801 96 967 77 9222
7991,18120 3931 14950 23740 14355 17202 23852 6446 1709 32770
7992,12632 6874 9223 9737 9474 4230 5384 6822 24040 15060
7993,17728 455 451 18839 3126 3127 17730 11921 18842 2785
7994,15606 7357 6681 6529 13961 11150 15726 9944 15118 12113
7995,2266 29401 1855 25620 4784 29407 2128 9290 29410 2261
7996,9858 1397 3422 4398 14950 4487 15606 23693 23487 29058
7997,6531 13182 6392 6529 6834 9541 6277 6226 1836 11702
7998,13355 19480 17769 17738 17736 12743 30151 17775 17774 19802
7999,4300 9452 31398 30402 8767 4019 18491 31379 12720 22490
8000,9406 13998 11501 13997 15495 16292 7844 13147 2166 9882
8001,9106 4292 14196 4825 4544 11962 12433 7514 25811 4413
8002,4280 6884 9973 4929 6849 9933 11821 9182 11150 11152
8003,27674 24433 31737 25308 19931 35572 1459 25868 25150 26925
8004,15992 4280 4275 15990 28636 15685 11151 244 5431 11972
8005,28602 24149 15074 17757 22584 21362 3922 6913 17737 21364
8006,4826 12612 11957 15012 14943 6189 6990 3349 11961 6971
8007,5621 4110 6090 4158 4423 83 19069 4933 5620 66
8008,21649 17184 31100 9376 18787 17186 21631 4660 10317 31144
8010,9258 11359 1619 11146 3284 11401 6613 30046 11148 29751
8011,15833 21677 11740 31831 6353 5636 6443 6389 15740 23435
8012,5361 5405 2951 1237 3344 9634 3217 11560 5406 1062
8013,13198 5680 22701 3289 13261 11147 11146 5705 4692 22689
8014,11146 3799 11148 21520 3289 22387 15451 15466 14890 31083
8015,6414 4367 6408 8795 11180 15796 8827 4276 3259 675
8016,25426 17820 15367 23115 29396 23233 23080 20970 17853 5205
8017,14951 15451 7031 15887 11494 454 14930 15223 7048 15473
8018,5633 6531 7827 16543 2514 311 6529 3253 9812 52
8019,7889 7739 7744 11079 11078 981 17445 27420 7881 2460
8020,25562 26065 25664 25788 24668 15345 30454 11579 36954 19260
8021,1226 19979 13192 5460 1446 5370 1573 563 5361 909
8022,8899 6433 19681 8731 14941 2515 6405 8860 10444 2782
8023,3091 2951 3239 21271 3086 4826 4824 233 14890 8876
8024,11148 2525 406 2521 242 2517 2520 928 18499 3107
8025,11154 11597 3061 3049 4078 22394 9990 15578 2899 8661
8026,18861 18903 15938 488 7006 387 15939 848 1117 19406
8027,22692 6466 6447 1312 22432 1395 1434 6380 22677 4189
8028,239 15484 240 15508 16572 478 14158 5609 11550 16874
8029,17827 9139 16705 2514 16530 16675 16842 18166 16624 16609
8030,18840 5301 39 29326 16879 29368 21604 22158 22196 21573
8031,3236 7128 12472 7127 12477 7948 14757 11320 1161 3074
8032,5460 5533 5405 2648 14582 5531 302 16209 6759 13065
8033,15642 11469 15657 3167 3178 3369 5767 15086 14 11851
8034,3238 9645 1646 22983 3302 3225 9354 407 22994 22984
8035,6489 16207 23319 17060 4109 29550 1589 7954 15279 29793
8036,26174 26635 25192 27351 2599 23693 2572 17867 131 9640
8037,9646 406 9677 3098 22656 3116 18499 3264 22617 15470
8038,8661 3670 357 15137 4375 9241 7780 11149 5938 12818
8039,10363 1753 10282 3127 30629 10300 15925 2989 20742 25668
8040,5576 3102 4277 1128 7992 7994 15304 2517 5578 15305
8041,7424 25691 11981 13009 29375 3264 13008 3638 31379 9163
8042,21568 14264 5205 29355 20311 2039 29392 29391 29381 5188
8043,14748 6822 11966 13005 3412 14945 4142 28780 9747 8604
8044,6230 5544 7994 1359 22977 13749 22967 4684 9928 1311
8045,1882 8632 11148 13998 30417 8625 8851 7669 8379 21634
8046,29964 1213 958 546 11123 5434 9671 13389 19644 11544
8047,15484 18006 16673 29338 16590 16571 18794 16607 17966 16593
8048,1046 13012 18783 10112 28572 5622 18129 527 23029 3976
8049,14941 7101 6658 9211 6656 11059 7045 7780 6277 7778
8050,27126 19878 19992 11077 27853 33208 36586 12269 14588 33723
8051,18828 11161 8586 9919 4280 10789 10445 8592 18831 10444
8052,15139 19187 12639 12632 8901 15435 409 414 24362 18304
8053,27061 23136 36522 22897 19992 35295 36613 30300 15383 35663
8054,3016 8571 9399 2823 2970 551 2577 11175 14724 6817
8055,33821 27659 26309 34512 28025 25571 26404 27841 24249 25594
8056,4297 1089 136 7700 15929 7807 1486 13479 5471 4935
8057,31381 7995 27650 26208 31386 20576 30351 32204 6540 24179
8058,7048 15667 6999 4859 2820 116 798 21470 180 2599
8059,34609 33483 33261 35845 28459 33798 33847 30549 35422 35842
8060,10445 3091 11189 224 15460 3087 3935 13205 9299 17652
8061,25818 23728 26249 21451 26284 2222 16560 26174 9663 25192
8062,7042 28812 28805 28808 2521 17720 11346 227 2519 2518
8063,24730 31063 4706 21626 18290 6795 28651 21632 28880 29201
8064,1201 29300 25353 31375 7992 15740 28610 30448 24159 30467
8065,18296 9401 8766 2918 3898 18646 15510 15139 5808 8767
8066,21903 29963 21977 19021 21367 21298 21358 31204 29969 21307
8067,27392 27501 499 39 25668 4062 3074 37309 36946 27252
8068,6822 471 4233 2694 9856 3901 7092 1364 29006 3898
8069,8661 10008 11586 11737 6170 4253 10092 10065 9964 12632
8070,19504 21903 19846 23190 5035 23214 23307 23205 23289 23219
8071,37705 10770 10754 10820 11007 12961 12950 10306 3605 12958
8072,4309 9447 29050 19177 11607 15452 12632 17628 960 1032
8073,396 563 10654 11365 10771 10624 14978 10715 15005 8080
8074,12534 12502 3668 830 17698 3663 828 829 360 15027
8075,15532 18523 31415 31595 31588 29563 31591 15529 15544 31589
8076,722 309 39 8895 3431 5345 14891 9964 5363 7495
8077,4849 4235 15544 1438 13153 13524 4324 28789 2044 13401
8078,10012 3049 8670 3061 11984 7144 7195 6859 9972 6662
8079,3104 29221 11506 6308 11675 6310 8174 5630 12148 6263
8080,21642 5048 21649 17180 23904 4358 21635 31153 23253 21638
8081,9640 9737 3183 15060 7230 2545 15441 3155 4601 3090
