user_id,item_list
1718,6166 7128 6941 223 3547 7127 3045 16905 2591 387
1719,3353 452 454 491 2901 453 7099 828 9880 11899
1720,14748 15729 15695 28847 3439 4265 15519 932 12643 4565
1721,19524 11150 3639 119 7624 6968 19846 19455 15086 7278
1722,10444 2905 190 5431 14776 17675 4269 9425 6353 698
1723,9007 9050 13772 566 348 4114 15139 299 13008 567
1724,10619 10601 10568 10602 11329 10558 10557 11326 17650 17648
1725,6752 15720 3548 10183 11668 21064 11120 6721 6751 4601
1726,2991 1753 15510 3119 6934 3120 2970 3122 9531 15445
1727,7048 3077 14003 18298 7145 7158 8658 14950 11150 15433
1728,3670 10298 3199 2242 12446 1532 18624 10475 14164 4930
1729,4082 2878 2906 18413 2743 9241 13606 18623 18063 21996
1730,7048 7264 13840 21202 15464 3868 9856 3328 3538 15882
1731,9458 15659 17624 281 11753 6380 8690 3420 15694 24361
1732,11339 6212 6211 12481 7890 13908 7949 11330 13936 14034
1733,414 409 15435 19185 17715 19293 15895 15667 1180 29420
1734,15645 9446 9851 11512 15629 15887 7128 3723 18342 4217
1735,13809 22309 21628 4672 18648 1268 29601 2776 18704 31234
1736,2539 23023 1186 4430 26788 15653 19480 23728 4432 33324
1737,8658 14950 21202 3955 3549 4672 15118 3881 3864 18645
1738,7381 13901 7017 10087 9939 3173 3549 2793 871 3162
1739,31233 31231 5645 31241 28611 1607 7668 5648 1229 28972
1740,926 9856 874 15488 17528 19036 670 29747 491 17538
1741,310 15106 9508 9434 3905 7048 207 4145 31250 2905
1742,12205 10169 10298 3049 7329 10053 8671 6532 1965 13046
1744,11150 3077 4311 15495 4367 5063 6997 3053 11952 186
1745,11170 14891 8661 2587 7233 53 5376 6975 6925 3683
1746,983 4009 11921 9492 471 1052 15452 14874 15733 2783
1747,310 2562 8604 4439 192 4587 394 4253 3034 3410
1749,3352 18312 5471 3177 3381 4142 28823 3356 9864 15318
1750,2290 13686 13776 433 13764 6060 2783 15236 9492 18944
1751,17624 3457 4426 13684 15902 5654 9447 9747 4269 6927
1752,26 29401 15491 29336 5100 30535 7736 29355 9191 29392
1753,3186 8626 8632 186 13684 8723 9241 4062 4280 8625
1754,6151 4930 9944 5531 9178 788 5480 4269 9935 3373
1755,11716 12446 3057 28735 4062 11466 4964 24355 5655 11717
1756,4878 14353 4661 25043 3203 6777 4316 4814 16971 18346
1757,9755 2897 9854 3363 9762 3407 337 2819 4964 3403
1758,7048 9856 12632 8545 956 15503 8695 2836 3352 15659
1759,6918 2813 4551 3033 9773 3381 8587 2795 2857 2871
1760,28602 19196 15544 23189 10131 15529 29629 18537 29024 22314
1761,10379 30475 20228 9050 30474 9007 24367 7701 11731 25635
1762,9399 8723 5384 4269 2587 9755 4964 3038 5735 2586
1763,3122 15956 23991 20971 12287 21731 4365 21718 6137 23982
1764,7615 21202 15841 660 6380 13453 4191 6348 13996 14017
1765,4336 13809 6531 4338 6403 6284 11927 1221 11629 8742
1766,3422 29076 12446 29262 15695 4565 4934 18296 5817 10071
1767,5581 1046 4090 22393 12719 6400 1159 12236 9199 18783
1768,6834 18296 8696 471 9391 7092 18059 15223 3048 14742
1769,3670 7079 8760 1106 564 7078 12495 4439 7873 8614
1770,12632 3422 10110 15667 9401 5471 22497 10095 2544 6060
1771,13790 6344 13762 17662 11512 6676 15690 11996 11994 7909
1772,15059 14996 11979 21453 6609 19210 28633 7716 2923 13996
1773,3209 16967 10183 29004 14213 22331 82 18898 5945 23491
1774,4185 7548 16962 7549 15451 11147 34273 16963 11148 4929
1775,5512 17628 4009 19180 17624 3422 4107 12598 29585 5764
1776,3158 3161 9390 3173 50 939 48 3175 3174 670
1777,10380 1965 10197 19075 9468 10290 9391 11769 10254 10271
1778,5697 3184 5406 4925 3395 5700 6232 5657 5405 11161
1779,25720 23700 3948 1169 15650 9354 22326 4439 4934 2012
1780,15495 2539 15953 5422 29725 5517 9396 2 5002 116
1781,15236 18295 4079 3875 14169 7120 15882 281 3507 4284
1782,8712 14950 8569 7048 3362 3381 8658 15236 28843 15559
1783,11763 12474 3663 12544 21202 7683 18259 25043 10393 10225
1784,25713 11052 638 30429 35848 36946 34592 27942 813 26672
1786,7448 11150 7054 6835 14996 7035 4137 232 2923 7036
1787,7220 3568 3502 6335 3463 16965 16964 1765 3411 1649
1788,7805 7806 7661 1193 1186 14071 1194 11009 7536 15994
1789,10540 10553 14981 14938 10542 15064 10447 23410 3089 22262
1790,3033 2652 116 2798 9742 2577 15196 15137 6918 8692
1791,4142 11154 11174 4280 11152 4875 15496 3410 4079 29569
1792,17628 23256 9492 5647 6125 19180 23257 18377 5645 21283
1793,3160 18879 4825 15754 3158 11970 6968 11962 14880 11972
1794,13393 10959 10989 10909 10833 13358 10962 10955 10907 11030
1795,5510 18346 2633 21280 21135 14889 901 4186 6501 4114
1796,31977 36920 31721 24416 33589 27030 26609 37435 34841 25434
1797,23545 232 11973 15653 7144 11974 13728 12009 11979 9106
1798,3106 9637 8860 11357 9139 6333 13388 5633 22617 3225
1799,9213 15796 10638 10619 15835 5527 12909 14922 8174 15913
1800,975 17388 10121 31213 974 1155 17379 10584 14893 7263
1801,7128 13991 13104 23722 7127 15925 14031 933 30084 32578
1802,12719 1486 19802 660 5788 11945 15077 12762 13370 19479
1803,10739 547 12077 6330 7409 29641 11356 12147 6992 10605
1804,21653 28971 21645 7673 23289 3985 21644 4657 21648 3954
1805,3653 11699 11966 6822 11875 14154 531 188 9911 9623
1806,12934 11152 4280 131 3083 6874 17648 535 6405 6433
1807,17638 18839 17730 9376 15435 17636 9379 16880 18842 19184
1808,281 15606 572 3381 3011 3120 15236 21144 3024 8569
1809,716 12600 8763 8658 9390 14972 7017 7160 15059 9468
1810,13074 7745 7907 4776 19103 25612 23986 6378 20912 28995
1811,9390 9468 9758 19604 2918 18295 15723 3363 9762 15059
1812,10539 10522 10527 10553 10532 11161 11151 10548 7102 10061
1813,30287 2719 30495 7573 30428 18296 25668 14007 29316 25651
1814,17456 17303 32719 19418 16129 23520 17301 24892 82 32187
1815,7102 3931 6185 3130 7010 1682 7034 6980 7081 3340
1816,9399 4136 3140 2577 794 2908 8591 4481 8489 6321
1817,12785 4038 19125 4216 21989 21118 21990 22003 29929 15880
1818,272 11994 15621 471 8661 6967 13749 2570 14880 15591
1819,26153 25818 26527 25192 26526 26451 26284 11875 8505 27351
1820,4138 2924 2859 186 2540 675 8740 6380 18485 9747
1821,21259 4499 18964 21408 18970 21379 4749 21390 17866 21388
1822,7779 10789 11820 2557 2572 3507 11150 13973 2599 13964
1823,17624 23494 15902 728 4311 11619 12697 9447 4310 18299
1824,3055 11548 19480 19802 12720 19114 21614 4890 22471 21630
1825,8095 9040 24187 33369 27440 33510 24966 26466 28016 31761
1826,6652 6503 6676 13950 15517 7086 10487 6853 11821 10238
1827,6518 6845 6679 132 6373 6678 9031 8976 14998 6367
1828,11715 11466 10290 6935 11468 4937 10197 1969 12907 24355
1829,30548 25735 25739 8568 2658 13192 24211 25721 4149 25636
1831,5015 9334 3215 8626 30738 10036 1520 21281 901 18095
1832,734 15902 12356 14113 15956 7701 9123 7548 1648 24541
1833,3670 4185 4224 6975 5436 3390 8781 4227 18624 8723
1834,3866 12491 3639 17628 8658 17623 19177 15690 29585 21283
1835,3135 2988 2910 8692 2861 3117 8545 2916 201 2975
1836,5938 8614 7472 926 4337 9423 9535 9299 1889 3385
1837,30102 25720 30432 4714 15550 30430 30541 6993 19074 10379
1838,10557 11150 11317 7148 12632 11501 11320 7300 6950 150
1839,10380 4185 18296 3670 3379 7501 3464 13369 29076 3325
1840,4820 7074 3864 8575 21134 64 18342 21135 9399 2664
1841,3403 15882 3670 2639 3974 4185 18623 4313 19103 10106
1842,11147 6024 3237 9677 1828 15466 18674 6365 13205 17652
1843,13712 269 11918 13786 9110 4636 9124 7148 14934 4060
1844,5380 5419 11336 3140 10474 15028 5851 7228 13895 5696
1845,15611 664 10200 14965 7888 9415 3186 9874 2 7
1846,34274 24821 31648 33621 31646 35322 31647 36789 34944 30234
1847,15902 15435 8667 3074 19182 17636 414 19175 15452 17623
1848,1227 1225 396 1022 296 8176 17266 1449 14941 11347
1849,11298 27422 33257 32544 7050 32968 3240 26396 32722 25731
1850,4298 7070 31857 34432 25039 3974 12674 35307 13675 26647
1851,11148 3799 7687 15751 903 16954 6096 8384 15749 13248
1852,23689 10182 6551 6528 3656 4567 23518 10257 15670 10298
1853,28751 18152 16785 18159 17994 18147 16690 17829 16860 16689
1854,676 23851 11357 12544 3663 30287 1107 21395 20911 13998
1855,8911 3025 7049 6987 14958 4062 2676 2859 2894 8545
1856,454 49 2577 9371 2782 3697 453 14748 4224 3846
1857,48 452 50 451 455 456 9747 450 5063 13751
1858,3074 2782 190 2837 2620 7049 2920 15103 9900 2625
1859,4055 6873 4580 117 4316 9247 1806 2850 1314 7657
1860,9390 2843 3074 3021 2783 3127 3130 2910 2496 4367
1861,9173 11154 26 9190 17198 5444 64 17123 21935 9128
1862,8890 3122 3063 13862 3064 3125 6934 3671 948 2968
1863,32950 15491 3126 30163 227 3693 16208 9890 10882 10444
1864,4584 1883 15956 7624 25024 1650 7590 2667 9268 6477
1865,6811 2389 6815 6814 478 9139 9893 3084 5633 224
1866,13764 10834 12263 12317 10814 11018 16210 12292 10843 13704
1867,20311 12401 27392 36350 15925 13878 77 26296 13908 25668
1868,2 3063 2901 2837 2861 2975 3840 2676 2541 15185
1869,15992 488 4 272 9745 387 693 485 2892 13790
1870,10272 9354 24355 23722 7128 11714 4224 6530 11808 2666
1871,4313 8632 186 5749 18624 871 4674 8631 7233 4255
1872,23601 33479 32317 33508 24950 35581 1753 32879 2982 8372
1873,3502 18624 1090 1718 418 18347 10263 6865 2878 4082
1874,2980 2990 2652 9399 2987 9423 3853 4816 2577 2995
1875,3594 7937 64 1987 1974 41 10226 5544 25335 829
1876,3411 6528 3548 34111 3515 14823 3463 6530 10202 10238
1877,24558 24978 5945 15588 32144 24977 18886 15587 17674 12875
1878,6115 23714 9140 24695 5540 7793 1760 23715 9926 23683
1879,3670 11781 11644 25602 4852 11829 828 2579 1994 10496
1880,1454 3570 1782 14792 3411 7579 12495 5541 10326 322
1881,5541 6359 6114 567 14891 4186 6531 5656 19031 4660
1882,7802 3081 7499 17994 3159 10505 10004 17864 3160 4930
1883,903 1117 15841 485 15750 10028 14938 15996 22655 428
1884,22256 29288 7992 10372 12995 7926 10373 10409 10292 12602
1885,1454 1781 1779 5655 6114 1018 6284 4718 6116 12199
1886,6873 4055 3119 3121 2913 6944 4566 3063 41 3153
1888,3081 3552 3422 3568 15708 3569 15043 8612 1254 15583
1889,18370 6189 24294 4826 7061 10475 4824 11449 18427 11147
1890,21045 2040 22708 2166 23768 3296 1893 9689 13221 13458
1891,11148 7888 7 30351 9893 627 8520 675 2837 95
1892,41 12600 12026 1981 10477 37 1984 36 12024 1974
1893,11146 1980 12169 10473 1981 1977 12026 1975 23420 10494
1894,3122 1976 1979 41 1974 3119 9 1980 776 10478
1895,10214 41 4944 1981 5699 2836 1983 4211 9878 9498
1897,11308 2290 535 890 2523 35823 422 536 5069 12024
1898,14973 24014 15804 24011 16990 10667 1935 14938 1931 15873
1899,13686 15587 9137 7233 1977 10494 10495 2570 13704 11864
1900,8661 9241 10148 4137 11466 3551 11626 7233 2662 10129
1902,775 35413 26775 10494 1985 37575 12026 10496 11550 1976
1903,8626 22658 19388 5541 1380 8637 22450 6116 5655 8632
1904,5449 9860 776 7195 14896 14886 15566 10028 15592 15631
1905,10095 4249 4820 8636 8631 15606 21278 16329 21267 21281
1906,9874 4115 11820 19103 4211 2793 7448 17398 2676 29076
1907,7051 14991 29076 5510 7027 4081 15503 5465 13772 7552
1908,4081 12236 8687 10123 11146 8933 3295 10070 8699 3411
1909,24695 28493 10394 30319 27144 32270 4008 28503 4926 25841
1910,9190 1380 13675 9214 9264 6934 5787 3605 9352 2401
1911,19554 12236 24932 6165 25643 6520 25635 1970 25079 7702
1912,14110 15566 11716 5929 18347 4297 1970 18092 4839 17255
1913,11974 11962 11977 776 9106 1981 1980 11971 1984 1973
1914,9636 1973 29690 24313 8854 12471 29266 11188 1975 3230
1915,26050 25079 20742 9744 26296 15550 32005 27392 9423 31514
1917,3464 4337 64 10251 5647 567 4947 11645 9278 4696
1918,4584 22387 11146 11148 9268 9248 10139 6593 4365 22385
1919,4964 353 11150 30 2652 2589 5384 53 2625 4141
1920,10844 2129 27448 12990 7457 26479 22398 26403 25526 21774
1921,21 16900 13948 28951 14064 16912 13856 6206 13863 6187
1922,14965 15612 2836 4056 2791 14926 2913 3070 2843 2864
1923,18853 3377 31516 4826 8631 8625 4827 11974 30578 33357
1924,10002 10521 18238 4280 15631 8933 9963 2240 3821 9120
1925,3215 13079 24355 10404 24356 10363 4137 5015 6632 2638
1926,5444 7991 13997 1912 17385 7843 12448 11260 21463 7993
1927,7797 12632 7802 13907 7801 13900 450 15819 13970 13972
1928,15016 1753 15017 15056 14856 13733 19114 13693 3120 2960
1929,4185 4554 11821 15938 32440 7006 7827 12961 6856 12856
1930,6414 4185 14777 2813 5912 6446 1147 12005 933 5516
1931,9985 9187 4843 9243 19724 10407 10321 10436 12598 10361
1932,15473 61 23720 2545 4467 926 11916 11329 4694 2609
1933,18879 61 18880 3639 8800 5694 15491 19369 42 28622
1934,15956 23720 6124 4710 2896 7109 2341 23989 21671 2545
1935,2519 2520 242 11150 2521 2524 2527 15794 2525 4253
1936,4276 15869 15822 1383 5636 654 15796 7772 15870 15775
1937,7048 9858 8569 4439 3362 14167 1645 5209 15628 25951
1938,25512 26923 23560 14215 6777 30255 7998 25902 34736 10827
1939,11108 24746 24648 33492 25352 26945 32643 25371 35520 26501
1940,8327 35063 20639 17320 7905 7902 35715 25363 17341 17280
1941,26543 12157 5544 6753 4926 12406 4297 2648 23957 9266
1942,25643 23714 14869 23740 22392 32578 2597 4824 23696 6917
1943,6277 6226 6681 1720 4185 29995 9174 7780 9354 5359
1944,22507 13787 15819 9971 82 7782 15223 405 1397 15234
1945,7883 6756 96 7553 6752 14140 6753 10363 10362 5883
1946,21731 14120 21710 22444 12212 2545 21732 7679 4365 10780
1947,5344 5771 2668 6124 7679 9114 61 1311 5342 13941
1948,15433 9187 10079 7291 16924 1718 5406 290 10087 15591
1949,454 50 48 39 453 3846 9100 14003 455 3765
1950,8760 8658 9858 14151 18296 15215 21289 8741 405 14730
1951,11944 12477 3055 4249 4338 19114 11150 8631 6380 491
1952,452 453 454 627 675 3845 30421 3839 2782 15133
1953,3663 10391 9725 29518 9772 17015 12463 14818 14748 12709
1954,30555 27523 13713 27952 30554 12632 35400 8806 27555 2932
1955,29747 19031 13083 17561 19389 18941 18995 21360 19001 29424
1956,5422 15645 15228 9438 5517 9570 189 5439 4316 3816
1957,4185 451 9836 452 17738 17624 13777 17776 11685 3968
1958,17624 471 13684 13844 3169 4284 11629 8468 29050 11927
1959,33750 21644 29347 21647 4881 31502 23030 4974 21568 24093
1960,451 23319 449 3647 3845 4992 28922 23660 23183 6380
1961,11899 5737 18314 4295 4569 6365 6822 28624 5741 15729
1962,15495 6987 5533 3931 4255 4396 3024 5682 15890 7356
1963,50 48 28752 449 17538 5105 9419 455 450 18818
1964,983 536 17972 17919 453 12489 12474 454 6178 12472
1965,451 11979 3350 39 232 6968 11161 6972 456 450
1966,4298 33112 4601 7335 6686 33113 6489 7925 6359 6512
1967,18295 4439 15461 15606 15223 9812 14950 92 14951 6796
1968,15433 414 17636 41 777 1980 9447 12025 1976 10477
1969,23221 29000 22640 8464 28734 23219 5779 29498 1415 2539
1970,11082 909 11335 11014 1597 7721 11359 11383 11343 17372
1971,19096 4601 14823 1683 33165 64 4709 34774 6681 2440
1972,2910 2676 2980 8773 2847 2853 2622 6944 3934 2541
1973,17138 15729 18379 3532 2991 18302 8463 4487 3454 12632
1974,4079 11753 3410 23549 15222 1771 19196 9742 3177 7121
1975,3325 92 3670 4185 64 3639 4601 3153 29899 10365
1976,2694 3868 3898 17153 4233 3408 3381 18304 1364 28647
1977,14998 15564 240 14164 5334 8796 14842 18342 15565 15624
1978,5592 3074 2496 9093 3126 2782 2918 3881 5963 15559
1979,10363 7312 7552 4078 10116 10881 10282 10507 10512 9928
1980,19452 25597 11268 9531 8776 26858 3689 32029 35447 26079
1981,11152 16089 928 16062 16063 10677 7102 11781 9977 798
1982,9266 5883 17743 5968 1425 2110 14888 2539 21464 3667
1983,9858 14950 3357 8712 729 310 3883 2902 272 6822
1984,3058 12719 23029 3917 13370 8404 3912 2742 3889 18041
1985,9423 7154 9399 5436 8678 4816 7234 2598 15112 9388
1986,698 8923 11899 8904 471 3381 4934 8665 6866 4859
1987,5063 454 5073 1052 3459 4309 3647 17628 455 527
1988,9181 9191 9880 3064 3122 1753 120 5397 2928 9190
1989,13606 9333 1782 13581 7549 4853 4897 7744 1781 1202
1990,13369 16983 2792 11148 4934 4269 11147 2388 6927 2389
1991,3357 3395 13145 3373 3537 16956 945 16965 281 3423
1992,12720 5130 18217 1532 454 455 9323 4660 15083 4222
1993,18370 14748 17624 6380 471 24304 18304 3420 15733 22502
1995,11494 1115 8235 5422 5414 681 5779 1021 13189 2170
1996,15891 23021 3258 1042 30045 3798 5577 29221 11148 1278
1997,3077 13749 9742 18312 14888 11753 12632 3352 11966 6348
1998,24294 5561 18427 15433 4311 19175 527 15902 15452 9447
1999,26858 35447 32255 35942 14520 36998 22387 27474 28388 19453
2000,16956 6184 1660 16965 12128 6489 12163 11006 35 9919
2001,6167 11445 6179 13856 6165 3077 13786 6187 3063 7448
2002,12632 3141 672 9631 3058 384 8505 1075 15667 8492
2003,11343 3466 11147 11347 3547 11607 4824 2222 11359 934
2004,6201 9405 5411 28951 5447 14066 9997 6175 4827 12918
2005,10507 9923 18858 5620 11586 10512 12038 6183 9932 4964
2006,30265 5665 6972 13851 15643 14914 13841 15591 7798 11985
2007,2888 3194 13816 13817 3474 4853 9268 6923 3155 11180
2009,1187 9988 12720 4132 12727 13970 15496 2536 6351 4260
2010,243 6869 6862 6568 7207 6840 8669 15496 15821 2605
2011,1322 7138 8673 9998 7207 6869 8736 15797 7793 15044
2012,15653 7128 11979 15654 9858 6972 7127 8678 3350 7229
2013,16059 10037 13853 9938 15634 10108 9947 10151 15742 10186
2014,2565 2806 399 14880 675 7090 4260 2556 7213 9828
2015,15562 11161 15060 2572 6295 10650 10048 15578 10002 9382
2016,3547 4930 4114 8662 5949 298 4838 6359 6351 1683
2017,15484 13812 16607 16635 16594 16688 4700 16620 16827 4503
2018,7003 6164 12463 7252 7220 7079 4275 7210 13855 13863
2019,99 6162 7059 13863 4827 15989 7 15992 12466 7019
2020,514 3042 11150 9390 17094 10099 9391 3464 10123 15887
2021,3335 19307 12236 17491 31869 1649 91 3245 3231 31252
2022,27478 10809 26639 34849 10722 35378 10851 31740 10993 35530
2023,15992 5054 14031 7228 99 13892 13893 6188 7076 9390
2024,11299 2002 6161 7057 39 9363 13510 10475 7888 3074
2025,13760 28951 12463 16964 13892 387 13948 16962 23502 16963
2026,13792 5054 15990 7888 7210 7128 7 21 15989 7059
2027,4914 9256 7804 16963 3655 39 16956 99 16912 11404
2028,11364 3655 11404 41 14065 16937 15990 30742 7059 13856
2030,5545 18253 7909 8075 13852 7365 14967 6231 13849 7311
2031,16962 6165 16938 11395 16956 9190 6184 13184 287 11420
2032,16958 6174 8661 6188 99 7209 16930 6206 14032 5359
2033,6203 95 13104 6205 17094 10365 7151 12466 5440 12527
2034,31383 32275 31739 34543 28086 38044 1825 31644 4072 32989
2035,18830 11150 11597 6165 6184 11152 15482 7059 798 4062
2036,4914 12463 13792 13863 2002 7888 6163 11362 15173 3931
2037,12481 16926 7220 7949 12489 16964 12502 7300 244 15988
2038,9271 11150 13707 6261 9128 21 9124 2677 9622 3727
2039,6951 25595 3422 25023 12236 6210 9076 30541 11361 11327
2040,34933 32350 8435 20425 25566 19263 19253 11618 35960 36161
2041,27754 32097 19856 25157 20255 14011 25730 26220 27886 14208
2042,28095 24201 5666 25448 31372 34496 19957 17705 20112 25882
2043,24888 16666 29029 19680 14190 24579 19676 20063 18009 36631
2044,4376 8661 5359 4253 15461 4439 13698 3038 4269 798
2045,31913 20023 34128 13905 19951 24707 28358 29594 33287 33247
2046,2521 3671 242 15470 15703 29203 9677 14138 2527 2646
2047,11146 32645 24186 33555 12198 34099 21681 32594 30301 12266
2048,13948 9639 95 1888 14007 31427 14142 6555 31426 22767
2050,8303 8188 31588 2261 31595 31421 31589 31419 16261 4979
2052,22608 3187 21717 29189 21720 35967 6630 8751 4915 17650
2053,6329 17355 5787 296 3369 7409 11851 7371 11781 15465
2054,10226 5015 22385 18115 4659 30220 5632 9345 15958 19075
2055,6137 13828 21179 1782 13998 3861 7843 7590 13400 9278
2056,6197 9913 6177 7034 6185 130 7226 7065 14991 28735
2057,15707 7098 9242 5905 394 11512 2547 7857 9243 310
2058,7425 7673 14033 7421 7019 39 7888 99 7422 7023
2059,5054 9024 28601 21127 28608 21124 7423 2899 16912 21118
2060,12143 12128 26406 11869 564 12495 584 11370 1765 5696
2061,11501 933 4137 15754 403 15513 13707 634 6971 15909
2062,3350 9075 12009 9742 13855 7043 6166 11161 272 360
2063,14974 29270 15804 14938 8799 452 23390 24012 15861 39
