user_id,item_list
6566,25434 20339 23846 35254 1991 96 25436 31581 25415 27340
6567,8022 1901 96 16197 22970 16198 6073 13222 2072 8029
6568,19900 96 14140 28024 26539 19659 30608 31892 19618 14201
6569,20340 31968 14140 37624 25435 28496 26626 26192 14473 31970
6570,96 20575 24429 2477 34507 27172 14556 24423 14492 14555
6571,31583 24575 20574 26609 28441 25343 27298 25426 25402 30826
6572,29238 14264 20757 14140 20311 28318 3295 26170 26751 29237
6573,24574 3108 9258 11078 30828 19619 30035 5871 96 2020
6574,20575 24388 96 27208 25392 25929 8038 35061 14140 34427
6575,29417 21554 29415 29368 21548 29401 29395 29407 16676 29397
6576,96 20757 6826 26259 25858 35628 24268 5871 25065 27962
6577,31563 21892 11089 28500 96 3108 12335 23712 25402 29237
6578,30826 11148 19618 31657 16197 3284 7805 23760 30893 35096
6579,7928 11147 24500 23893 96 26104 14140 33495 11149 34211
6580,3284 3259 11146 23760 3298 6083 8026 1775 18390 96
6581,19619 1893 30827 2407 30893 31658 12266 2020 95 8058
6583,30541 35293 11147 6753 4839 15321 11149 23714 6752 14361
6584,11187 11147 15305 150 96 489 426 16964 11149 14140
6585,25526 32658 18224 30855 7903 6150 25517 3286 12472 27448
6586,27659 20984 26492 26446 33706 26664 35326 34352 25934 26412
6587,29235 22736 96 15451 1895 6084 28008 29239 15470 4111
6588,95 29189 11007 3284 11401 11329 11359 11370 11326 11121
6589,29221 23021 6073 3101 1129 22666 15891 6083 22702 5670
6590,7928 26572 22702 23792 9356 11148 24896 33594 24768 33086
6591,27805 22666 37864 25415 14654 14682 33859 34984 96 20757
6592,96 21575 21573 1829 21584 22220 21581 5239 4601 27563
6593,96 21392 5486 15740 8411 14140 29963 15284 17788 15297
6594,7928 26986 11147 31966 96 26192 5486 23845 14140 26295
6595,20908 9354 24356 4840 2591 23693 1970 3488 4937 9812
6596,96 6073 1739 6650 1894 1893 23760 1828 31663 14140
6597,11148 96 9676 4588 11147 2558 6680 1828 6529 1829
6599,6751 6752 21009 6530 10418 1829 6758 6757 10358 10419
6600,6426 95 14064 3264 7291 6185 6336 1659 231 16951
6601,6414 12176 7992 17374 11436 3284 6496 1894 31637 11390
6602,95 11187 96 6099 1377 1378 3302 30893 19964 3284
6603,15891 15912 96 8026 36918 36034 21891 30046 19618 30828
6604,2022 14140 3310 33086 1894 1828 11148 1660 3302 23781
6605,9271 96 31941 20091 2677 20088 6107 20090 14140 9128
6606,96 1894 11108 1893 20922 26297 32212 8001 3302 8028
6607,6309 4111 12128 3286 13221 5670 15470 17654 21920 16084
6608,30826 24425 14492 11089 24249 12887 5942 11399 24598 22701
6609,974 549 10879 548 1999 12552 6414 1796 11433 11080
6610,14140 21920 7881 23295 23297 10058 1829 15912 4769 7739
6611,9356 3799 96 5726 5827 21497 5577 14140 1704 13353
6612,3335 96 5054 21920 11014 4696 14140 15469 7656 4830
6613,927 2518 2527 6073 14140 3302 2525 9622 35299 6084
6615,12335 33666 15648 12288 15925 34323 13661 14880 23696 4824
6616,95 24776 27455 34009 25392 26437 17938 14202 19606 26021
6618,96 11046 10358 10419 21010 14140 17709 6679 11045 6752
6619,11147 96 12010 6593 11149 9106 3295 7551 6443 14140
6620,95 8007 16196 6083 23780 3333 8001 21919 13287 13547
6621,1893 1660 6650 96 6073 24881 28804 1828 8849 21926
6622,26609 27030 25418 25352 96 23712 25233 25640 23929 36438
6623,6518 14140 6454 34689 6519 34696 25196 25570 34694 7927
6624,27374 25076 27509 25571 26951 23712 15906 28365 25392 6547
6625,1737 23780 2020 1955 23760 1901 1660 8028 16197 1952
6626,24186 95 34973 21768 12887 24177 12888 33745 36489 33855
6627,20125 19720 23744 25232 24783 34319 34421 5694 14215 32863
6628,6547 3101 96 15966 24388 37382 14140 25392 19900 24809
6630,3259 3295 96 2020 29245 13104 3317 1962 14140 22970
6631,6083 96 6073 9636 14140 23780 13287 23011 20976 9637
6632,15906 21924 22666 96 1705 29221 3102 11148 29238 1667
6633,15906 95 21920 3350 7535 15891 2020 3335 11121 8806
6634,20305 25436 25426 30826 19619 30893 19703 30828 23846 25077
6635,33481 34722 35990 11146 24260 7928 22736 3104 19738 13671
6636,15305 11147 22437 22441 12246 19072 8233 8204 8022 22264
6637,14395 96 30828 11121 14140 3295 1963 11014 24855 1828
6638,4588 9677 96 14140 1829 7535 31697 26461 20055 26053
6639,17706 17705 24441 17699 17700 24257 934 23722 933 26167
6640,25571 19068 11147 3264 25708 11149 1963 25343 24993 26038
6641,96 14140 13606 9356 4878 3101 22702 23809 5873 25013
6642,27392 7928 96 3302 26531 9354 24562 10365 2357 7926
6643,24470 24497 19554 16937 4878 4839 25916 14065 25023 17058
6644,24965 29189 96 11329 14140 36069 19915 35458 2383 26486
6645,11769 11714 9354 11984 24356 4840 11715 11752 11667 1450
6646,20376 25343 14140 2408 19965 28025 25640 35790 19964 25392
6647,6408 96 6165 6414 13170 6446 5883 8806 1 15821
6648,96 14140 4601 23170 1829 13071 7927 19902 25562 13192
6649,25140 7927 23712 33823 12215 23298 25392 3280 25563 7991
6650,1962 96 1377 1376 18391 23760 16539 23687 1893 2022
6651,96 1894 2020 2022 4694 30828 1893 8801 11147 22957
6652,11148 11187 96 29654 14140 1893 6649 30784 6547 33305
6653,96 17261 8026 35299 36134 20564 8058 12288 17263 12459
6654,24388 6073 24412 24993 29221 13287 14317 3101 8026 14046
6656,96 30826 15906 7928 22666 19619 8062 31657 6414 1963
6657,6073 3280 3105 6650 1737 6613 23760 1962 3259 1667
6658,21920 96 14140 21919 9001 24388 13248 9000 17948 25853
6659,28419 11121 37814 20644 11415 28285 95 37959 35299 25736
6660,11382 32804 3799 5054 6275 95 11436 14030 26935 4714
6661,19397 10057 96 10527 10518 3259 10525 11147 30263 10539
6662,24176 11347 12198 11401 11399 95 11146 398 563 909
6663,26412 95 27626 24412 32048 27123 27298 31732 31861 28050
6664,3284 96 1962 1660 1894 6073 14140 2020 1828 3310
6665,20757 31968 20761 32980 23781 14189 6166 13659 27249 95
6666,12142 3102 12176 3104 21924 29235 96 12246 12288 9622
6667,15912 7928 3284 6677 36690 11396 14140 6849 21922 6414
6668,3671 95 3670 4659 6529 4838 15887 2667 15916 11738
6670,96 19068 14140 24404 1441 23687 1829 1280 30047 24838
6671,26412 27518 15305 14140 20085 20086 25709 27893 35022 9676
6672,8026 8043 13659 21926 28496 8058 8035 25708 2020 1829
6674,24695 25562 96 19091 21477 14140 17698 1589 30319 30220
6675,14563 34696 26639 14661 95 21769 26863 27744 34694 34684
6676,7928 15906 11146 11430 19776 25492 14375 19777 14460 11356
6677,2040 23760 8877 9357 3280 8859 1704 23873 2119 2311
6678,20377 96 20378 24268 19967 19966 14140 14048 25320 33611
6679,5576 96 26679 5578 25571 14140 34973 19658 32739 26309
6680,31658 96 2461 3317 2022 1660 21920 27340 31663 27518
6681,9676 5871 96 7999 4588 30057 14140 1739 1828 3295
6682,11154 14140 11151 21920 22666 1895 11148 15912 11152 11147
6683,11667 10771 9124 96 11347 11370 9123 11401 2668 11762
6684,21924 21919 15906 96 15912 21922 16690 14140 6547 1775
6685,6083 30827 3284 8043 21919 1893 18390 13104 29245 96
6686,8043 8026 18390 1705 30828 1962 1955 7999 6073 2119
6687,11150 11962 6165 929 23722 3074 7827 15517 95 12010
6688,95 4601 13606 934 96 23722 15925 23715 933 13671
6689,25563 28172 11415 25883 96 13606 10365 14140 26736 25887
6690,2020 20547 96 1893 29237 3317 8007 27744 3289 21922
6691,6489 24355 6741 10365 4839 4937 3618 17282 10363 1589
6692,14519 14587 24428 24800 96 24186 11079 25187 25975 24417
6693,96 14140 6041 13675 14694 6928 1829 15951 19213 20075
6694,95 26788 20761 33693 35667 26260 26648 25571 26309 26898
6695,31479 31708 6650 20487 6547 6619 30643 30993 1894 96
6696,25563 95 3259 25392 11101 30407 10365 25402 96 24574
6697,6547 26935 33685 27045 96 31637 12550 5577 28399 1597
6698,29221 29238 95 12315 6754 12555 9354 6708 12331 10949
6699,95 25233 30826 7991 23712 11101 29238 30828 8062 2022
6700,36895 36988 20679 19938 25437 24287 25889 31563 24383 26548
6701,96 30556 30270 10404 9255 14140 11268 6758 7882 6754
6702,1440 25262 1705 20121 28365 24490 14547 33729 26008 25078
6703,7769 96 20326 26387 14140 24473 24260 24371 27290 32850
6704,95 6073 11149 6084 8250 14140 3302 20976 8243 1895
6705,13221 3104 3284 15891 1828 5576 1376 3289 6460 1704
6706,1849 2020 96 11148 6083 6650 23760 30784 1377 13261
6707,33317 14140 3289 27392 3302 24457 2469 6099 25079 26117
6708,1893 3284 96 17316 20916 11329 23013 14140 11043 7662
6709,14140 17711 20311 20308 8030 25854 20309 17712 24753 25216
6710,34689 29221 3105 25435 25140 14414 25701 25343 34684 12458
6711,11356 11430 27492 6736 11379 5584 17374 11005 20984 27374
6712,11146 13104 1962 1881 6555 22969 2255 7669 6073 1901
6713,95 6414 4276 15906 15891 7926 6446 18009 32592 16666
6714,95 34695 23722 34696 1449 33706 33245 34694 34684 96
6715,15451 9356 3259 1377 4111 8001 13221 11147 7999 11146
6716,96 26465 14140 27756 36356 32310 25157 24579 33690 25317
6717,23845 12183 26992 26420 20305 25436 24915 36439 8026 8038
6718,21891 11147 7999 22666 21920 11121 96 7995 21922 8015
6719,8310 8335 8338 96 7995 8001 28212 24353 14140 25736
6720,95 3599 3515 23349 3411 3570 3463 3484 14823 15775
6721,26951 4074 14601 26609 25507 14661 32067 26191 31344 32068
6722,23760 4692 22702 11148 1377 24686 13222 96 21410 1893
6723,24993 12565 25392 12335 20343 11128 11090 22824 24428 21095
6724,25079 35628 20742 96 28146 14140 20045 25254 25184 15550
6725,96 5054 9354 9211 9622 3077 14140 15451 5411 6741
6727,33040 13261 35096 667 20757 13288 3302 13547 35307 3101
6728,927 551 96 2837 6584 929 6725 227 14140 2522
6729,11148 6751 6752 5482 6530 9354 6532 788 3671 6754
6730,96 5871 24838 24968 24894 21022 25981 6446 30886 25803
6731,29189 95 14465 3101 9356 22702 18391 13221 20976 19955
6732,25392 1704 8038 19838 2461 2407 25367 14529 25435 1955
6733,22730 96 21920 22970 1894 14140 25708 1705 18216 1963
6734,17698 17705 21477 96 17706 24280 12388 14582 5666 31763
6735,5532 96 7881 5699 5460 14140 4925 416 7723 445
6736,37864 21095 25435 95 28282 36844 35768 20748 28513 25664
6737,6099 16539 34729 16544 34741 1969 1954 14065 10248 16518
6738,24388 14140 20121 20525 25699 24993 20547 20548 15966 2476
6739,35322 34944 31648 25215 31646 33621 31647 96 32410 14140
6740,31567 11089 12458 7926 25430 96 12560 35141 30926 14140
6741,30984 32356 26141 24484 36501 24770 31710 30992 33161 35686
6742,32055 28125 36993 20564 24427 20565 37223 14528 32560 12215
6743,23780 13221 21920 26572 13261 1962 6083 13287 6650 27384
6744,96 99 7888 24470 22666 24471 6209 7 8035 6166
6745,1893 1737 14140 1738 5871 23762 35299 1964 7999 8026
6746,4588 25233 24568 7999 24999 30828 21892 1737 31739 11146
6747,11367 12217 11379 12142 22951 15451 4111 11126 4694 14140
6748,96 7954 14140 9676 9677 8800 22983 1828 22590 13388
6749,7902 35140 36457 27463 29238 35300 27709 37734 11129 28410
6750,11148 33773 25523 14331 14140 6083 26352 33461 26412 27939
6751,26977 20698 35928 28500 14140 2505 36884 26404 2477 26951
6752,30826 1901 14215 31582 25426 24404 35914 1956 8007 35160
6753,11146 23013 8028 8799 2241 13298 17014 21922 22767 1964
6754,95 13660 21919 9676 4588 1646 1186 21922 3295 1654
6755,95 20085 20087 96 1895 35022 15304 31943 34103 34327
6756,12550 9725 24435 12544 7866 17105 12441 16216 7805 14007
6757,8028 8038 1893 23712 13104 23840 25392 1963 2020 2024
6758,16518 6650 29189 18391 12450 22767 2283 12552 13104 8034
6759,95 26345 19762 14140 19688 10321 19690 20293 34688 33989
6760,18932 23184 5266 18936 95 9543 29774 18964 19014 29470
6761,25140 26568 95 31847 24412 24691 20257 31606 26870 25908
6762,27057 35302 25215 95 27392 25708 27330 28551 27546 26033
6763,26935 1022 27815 20244 11399 1226 1446 14311 31563 1449
6764,20757 24671 95 31381 20225 11146 34689 34696 18009 34858
6765,17317 20529 35253 26185 10375 26559 26882 25620 24309 30270
6766,17555 4457 22245 16801 4755 28862 16781 22160 22187 16776
6767,95 13287 23729 23728 25392 23013 9698 2136 6765 25416
6768,25381 20483 31021 27520 26505 27495 14579 95 27167 27407
6769,95 28146 20121 33066 6547 25254 26261 26531 4601 19553
6770,25076 24415 25392 27231 24388 27509 25343 25426 15966 24417
6771,24993 24388 26548 11101 25077 23840 24404 25416 20305 20574
6772,33277 95 22822 33745 26503 22814 22817 24408 22812 22816
6773,7127 7128 28146 25981 8800 33317 19553 6116 25254 26261
6774,30893 24686 31658 96 19619 27300 30826 30828 23015 1739
6775,26928 11109 20724 7897 25381 27231 35278 20723 27262 5482
6776,30827 27936 27784 20399 28097 27300 27262 95 3302 26712
6777,25392 24575 25435 37515 24388 26133 19967 24404 25352 23712
6778,36069 20698 26148 20632 25416 27732 28476 37285 27661 37026
6779,11147 95 9048 32005 6272 9049 11149 11367 369 178
6780,95 19598 35055 19900 19899 19898 14048 21770 3302 14140
6781,95 24268 25858 35106 26788 14140 27538 28024 26858 25006
6782,95 23420 6083 4601 6730 3597 15510 4937 1589 23350
6783,95 11148 11962 11973 4827 15906 32028 11007 23722 11147
6784,11077 25379 24417 25979 21717 25140 20575 24426 31658 11089
6785,95 3284 21920 30156 3310 14266 19068 22666 27446 30157
6786,20633 14544 14590 26709 14593 36806 14623 31027 20399 14625
6787,31942 20085 20089 95 20090 35022 20091 20087 31944 36602
6788,6618 21920 3289 33706 34352 33382 21924 1279 6446 34327
6789,31396 13659 11412 30213 11396 29858 30215 11433 11379 33677
6790,11077 25077 27495 11089 26992 26505 26609 25392 2476 24495
6791,4298 23683 95 23722 23715 2222 15517 34867 23740 30518
6792,95 7883 4926 34056 33461 17419 7876 10419 17273 17324
6793,23299 95 22969 13221 6083 9266 13261 6446 13104 9680
6794,20633 25106 95 11109 23712 20344 20727 26709 25343 2461
6795,95 6083 29221 6613 3298 3302 3311 2020 13104 2119
6796,16518 23013 8535 13287 35096 95 23703 29237 7669 23015
6798,6073 9676 3302 3799 21919 21920 18224 1660 1963 95
6799,1893 19967 95 24800 13606 32592 7901 23712 1895 25842
6800,26434 36337 33317 27659 95 28229 14140 35821 35545 32003
6801,2461 8799 24416 26148 25415 25594 24389 25435 25431 25353
6802,11089 25392 25426 95 19964 21926 24388 20420 2461 28226
6803,3101 6618 21920 96 95 21924 3310 33461 3237 6519
6804,95 9944 9971 8671 9188 10004 7194 418 17662 8662
6805,11433 11132 20473 12550 11102 10346 95 10945 10988 11066
6806,7928 31941 20089 20085 27882 35022 20086 26639 31740 31948
6807,20092 95 26308 26568 26870 27202 25079 17046 14140 31941
6808,4601 4298 6531 4852 1194 4853 4584 1193 9609 4915
6809,25392 20479 2480 21926 36129 8038 19619 95 30826 1849
6810,15891 6073 19619 26568 8026 31657 8034 23013 1962 8038
6811,33113 8067 7969 21941 10418 15925 10358 14023 933 4824
6812,24553 25415 25125 95 25431 25583 4074 31033 26562 38039
6813,3259 95 2020 25491 26394 7992 24622 14465 26395 1775
6814,28476 26254 95 2408 27541 2469 36832 6531 12406 24423
6815,95 5724 1894 13222 13221 5725 5670 1893 11007 7927
6816,11089 7400 26503 95 28282 12105 7289 12946 12116 12939
6817,24993 26501 25411 27509 26867 25392 3213 26722 28414 25402
6818,2020 95 3333 18390 1901 30828 6083 21919 6650 1878
6819,5724 5576 10619 5578 5670 11320 11317 10730 10629 10550
6820,27575 37187 25415 26552 27764 95 31584 24416 20740 25431
6821,95 34303 6083 25574 22666 31936 2022 27946 25575 6649
6822,95 2020 3295 21924 30828 15891 1705 1660 6649 7999
6823,10365 4298 3224 23952 95 2287 9352 29189 6730 15345
6824,6827 95 25908 26260 19448 14701 14140 34235 37726 27502
6825,95 20308 30317 23703 35302 24046 12335 14264 28414 24371
6826,7948 11148 12481 10771 12489 95 11121 11415 20946 24257
6827,95 4601 6741 24355 2667 4937 10404 4840 24356 12406
6829,11151 11152 6073 1962 6084 23013 25817 3264 4694 2307
6830,6083 8849 22969 3302 95 1962 16518 3280 1848 20365
6831,20091 31941 24115 31942 20092 95 5871 26868 36364 20085
6832,32005 36813 37050 34852 4074 31920 35581 36607 20742 25106
6833,31657 35096 19619 95 2020 31663 29235 30828 30827 33704
6834,12243 95 6414 12406 12138 9190 5359 232 4253 6408
6835,1893 95 10363 21010 32212 10298 14140 4840 6107 3302
6836,12105 12116 95 12142 19874 12148 26492 24864 1737 23013
6837,2255 10405 95 33086 3302 6073 1964 2215 14560 30851
6838,20976 95 13104 37083 2255 22666 13248 23013 6708 1964
6839,24572 26945 11150 33492 27330 33015 33669 1186 25920 3931
6840,11146 11148 30826 95 30827 30545 11415 6408 11007 11014
6841,28389 25699 2476 25392 26712 20529 25639 25411 26254 26269
6842,95 6145 31589 6099 13194 5871 11159 16564 15470 1777
6843,3104 3101 30755 95 29221 21920 22736 24388 25392 20344
6844,21095 95 17337 24388 27374 7966 32681 7959 28226 34754
6845,95 11148 33199 1962 24382 1848 6708 1023 16518 6084
6846,4588 3280 21926 1962 23780 18391 2022 1894 2024 6084
6847,32055 37223 24575 31567 36308 32052 20566 37329 20564 37428
6848,24807 9658 34735 95 20976 13287 2181 13104 13659 10405
6849,24283 24279 24533 95 17698 30220 21477 19864 24201 27184
6850,36069 27374 37423 27154 26188 25808 28438 25077 27675 28545
6852,15550 26119 18273 20742 19553 19552 27664 27315 25254 30541
6853,316 653 95 1167 3302 27984 8974 3317 8993 11078
6854,2668 15951 8381 15949 20311 3295 773 8384 8379 16827
6855,37187 35382 28164 24568 95 26524 25087 21926 28229 26945
6856,405 82 2795 8753 15104 15496 9812 9622 12639 1
6857,24633 95 13222 26951 13221 12485 25586 13065 12498 9354
6858,7928 7287 95 9676 4588 7514 7512 7289 14981 17633
6859,25369 25379 4280 11335 7889 30168 27675 24416 7898 25381
6860,95 27943 35687 36985 19856 14140 14451 36366 20744 25562
6861,33174 3317 24809 20031 95 6073 21922 33576 34739 2020
6862,9676 4588 22957 13266 13104 4694 24305 3302 1574 3286
6863,25079 19553 19552 28146 32004 18273 20236 3325 24562 25439
6864,9677 95 6073 2020 15887 11146 360 14140 6084 1775
6865,14240 95 20471 20472 20680 1894 3108 20473 27496 25125
6866,1893 16518 25140 95 8028 28282 2480 2461 17655 17654
6867,24686 19935 24800 20705 20355 33514 3280 20356 95 30826
6868,95 7773 20082 25320 13660 36491 30828 8042 22996 14504
6869,12571 20698 27110 35382 32068 20634 27616 27831 36985 95
6870,95 35983 9658 33694 11930 14140 33773 32223 26370 26453
6871,25415 20305 24412 26851 14506 25416 25140 27785 26254 25437
6873,12105 37041 37864 12215 28282 25306 26262 36844 28200 29221
6875,6073 1893 96 34103 1895 21922 21926 13288 1459 13060
6876,95 25182 16539 3295 1848 5871 3284 29245 1850 30893
6877,28025 95 31581 37939 28292 28219 28026 26009 25416 31582
6879,25888 95 24855 1894 26784 1893 27939 30784 31663 8062
6880,20575 27231 20615 95 27505 20399 27709 36697 27750 27455
6881,95 2357 29203 9639 360 6073 9640 29207 4137 4830
6882,4852 2317 7913 95 11148 7673 6096 11644 11147 4878
6883,19967 20377 20376 20378 2478 2476 25402 2374 35246 37746
6884,8806 9622 14812 1 1589 25026 19092 15272 10365 20582
6885,30826 13104 30828 2020 31662 21924 8028 95 3302 16180
6886,26609 95 30893 2461 27249 30615 35272 31708 24993 24574
6887,8043 31563 23013 25437 25392 8055 95 8028 21045 6073
6888,95 9264 7926 1660 9190 9352 4601 3062 5940 1897
6889,11146 95 4297 11147 9676 9609 11149 6166 3317 14140
6890,3671 7927 12335 11146 9124 95 22820 12217 13954 9128
6891,95 1660 30503 15474 6315 25725 25666 25018 30548 18240
6892,13287 95 9356 22666 2022 23298 32212 23296 21923 81
6893,25701 20632 26254 37864 36699 28476 26951 27518 95 25437
6894,20761 95 1962 23847 25392 3295 1963 19703 23846 1704
6895,30827 31662 31658 12446 19619 31663 2022 35096 19618 30828
6896,6408 6474 95 668 25853 22666 4276 15466 6446 25981
6897,1596 95 1823 11007 910 11121 24325 11049 11415 11146
6898,1225 95 27067 14588 1227 1447 14544 3062 36449 31027
6899,31846 35444 25701 34415 20305 20594 25417 27910 25640 26188
6900,9676 95 4588 10361 11667 10321 30689 10266 10376 3319
