user_id,item_list
5074,25824 24664 23145 30295 34038 34140 26047 30691 24707 7657
5075,10345 32471 10417 10306 11264 15813 19730 24232 11266 15812
5076,15484 16724 17966 18144 2581 8186 16675 18008 16720 16674
5077,16807 31911 16723 33432 31858 25988 36581 16744 16669 26683
5078,27622 26886 28194 8145 28387 20009 37080 27495 36262 11131
5079,32005 12446 13606 13581 24930 31516 13170 5580 24655 11907
5080,1719 1090 3820 2667 7937 3605 22387 7799 7803 3418
5082,30261 25034 20594 30348 10365 30747 19338 18853 2260 19751
5083,1963 4713 95 35942 20447 2108 2110 22838 10585 31533
5084,32204 34098 17484 6440 35704 11788 6441 29340 1704 29372
5085,24089 23979 7908 9266 14825 5940 12274 24020 20596 3628
5086,10034 5409 16917 15697 9964 15806 410 10126 1547 5393
5087,11326 11359 11370 15451 4692 12193 15470 12204 11415 9675
5088,6408 6474 20569 26347 5397 23083 23145 23088 14306 2936
5089,21919 9680 9851 95 19068 22701 9636 15401 6446 9713
5090,13816 13812 13997 7843 15496 4639 1 1380 6030 4004
5091,7927 95 4601 9114 9128 96 3618 6584 30300 9124
5092,6584 6059 12250 35271 6725 6581 12554 6760 6758 6038
5093,25533 24683 19766 13868 35644 19768 35381 37614 2222 933
5094,5726 6496 1458 17108 11287 12213 6561 10726 6541 20902
5095,24932 19678 19677 19467 1257 24501 24458 31801 13071 31819
5097,25643 1187 26058 1188 27253 15550 25720 30541 6623 18667
5098,10407 6520 4081 10376 10321 10309 3336 10409 8776 10396
5099,4853 11007 11401 2896 6681 11014 10809 7759 11347 11335
5100,16392 16480 31152 13271 4112 6096 16435 25690 13279 1858
5101,360 916 6356 23420 17707 3365 3050 17702 3062 8824
5102,20163 19397 5844 19630 15322 920 25634 27886 24195 1256
5103,15951 21732 7679 23516 2545 15950 23989 7590 22387 21699
5104,95 25807 31373 23713 31550 34028 31371 6495 14140 14023
5105,20564 34698 31993 7964 27293 31996 26238 35098 6005 20567
5106,1589 4601 20993 14951 3618 23426 7656 5636 25026 30289
5107,19155 7999 6117 32405 17820 5930 31308 27101 29361 16827
5108,2176 31167 3938 3927 12557 9559 20950 13257 12799 4357
5109,31922 31990 33488 31920 5545 31862 7303 31531 31921 7238
5110,7390 5592 9477 9415 9391 7102 29076 10369 15461 9812
5111,9645 24705 5724 7999 11146 1955 23669 3286 6650 3284
5112,10854 10883 5054 29739 28806 3629 9220 19075 4836 24020
5113,2667 9050 5035 7702 6941 1194 4228 9622 13606 7552
5114,3464 4914 64 3866 5689 309 6529 1753 7925 3489
5115,11706 11693 1955 1458 5935 1704 23669 3293 3791 4925
5116,4852 12333 17198 1808 12200 4312 3186 951 23958 7716
5117,1379 1882 13998 10760 23981 23552 13387 23112 1781 23339
5118,1023 11356 1226 11146 9356 5577 11147 11379 6414 5671
5119,4929 3191 3379 4855 6392 6853 9983 14896 6864 9380
5120,6095 6555 32204 11349 12194 6557 30035 12251 16005 6934
5121,14414 20086 11146 20085 5054 20092 23722 11147 30524 15513
5122,3267 19370 1365 18892 6557 1568 17609 18258 1530 29290
5123,6777 1888 7492 19448 16012 17726 15994 13949 11856 11329
5124,16926 16964 3224 967 1890 1891 11570 1523 23748 7617
5125,22474 11367 23411 13580 24021 10783 11396 11382 11412 11399
5126,23272 29759 2389 11078 24050 19762 23444 29755 22701 36224
5127,6628 12446 13929 12394 23722 29189 6773 12229 12276 10224
5128,15906 2181 2020 7851 688 7805 7669 1962 20912 6084
5129,7220 7496 1568 7950 14064 7688 11764 21444 14069 1346
5130,11399 26406 12450 11414 30476 25024 7805 30234 11436 23856
5132,37801 28119 37503 26288 37507 26035 25136 26963 27426 37865
5133,6408 4708 8305 7815 4276 29654 23216 6083 22721 967
5134,33652 33638 6503 24257 6443 32775 24668 9224 25280 14441
5135,17699 34495 31722 24659 24201 21477 17706 34556 31819 36187
5136,11146 1 11147 3628 3062 11778 6985 7234 15496 19114
5137,14134 23083 30418 32292 30421 32974 30982 32194 15011 22081
5138,10603 2610 9207 9172 29044 9249 2618 6001 773 11259
5139,11147 2782 15979 15466 20976 9425 5705 22417 15981 643
5140,23728 13994 23722 33240 26832 23683 9354 10404 4558 32578
5141,4185 13970 14023 11147 95 35299 13992 1984 12472 14140
5142,23722 77 34981 11148 15925 13992 11147 29189 23740 7840
5143,7424 7867 7671 523 16827 6408 13992 10356 14023 16720
5144,19431 36580 24932 14023 20742 32006 27802 13993 24633 4937
5145,33488 4653 7529 11356 25723 23722 11379 30518 4840 28146
5146,13358 13604 4668 4835 6155 22301 84 12169 14000 17422
5147,1257 13065 14023 11667 23715 4555 23721 14000 7195 1259
5148,1229 1687 15902 988 1451 22464 12236 6147 471 7703
5149,19093 11113 12388 20311 27153 24930 3605 5478 24076 12228
5150,6477 6703 3618 4926 14065 6730 6705 3156 7661 33643
5151,9707 30729 13536 3267 1995 7772 8834 2118 17090 2143
5152,13992 7801 7079 7799 59 10487 10493 70 13972 10490
5153,11363 23383 11391 7948 12534 25668 11435 12502 12489 7673
5154,4877 21638 28602 4835 11148 4674 21628 21632 13994 11147
5155,25730 19766 1882 13994 10920 18413 13675 25034 19768 19769
5156,1683 3671 1723 4659 14000 25024 7727 4005 7937 9151
5157,23897 23221 2255 17555 8035 29314 24727 13994 23277 1878
5158,17567 29272 16580 5111 29316 3562 29684 21237 24313 4700
5159,5539 6115 19136 5656 19431 5655 6114 5540 34620 6751
5160,7805 10004 9188 5875 31158 12477 7661 8662 13994 5833
5161,32705 13970 13994 32578 14023 23722 13993 14110 5993 35668
5162,17282 14295 30441 13994 17334 17280 18666 3918 13464 9568
5163,14023 24433 22983 935 4694 13992 933 22957 22994 21941
5164,3335 3411 3599 11146 3463 13994 1970 10397 4186 14823
5165,3203 7937 10379 13066 24356 6530 4839 2638 23862 4659
5166,7991 1042 11356 12142 17099 8351 11507 11347 12095 17372
5167,6151 30257 11046 5373 19431 5370 25771 10418 6489 13994
5168,23722 14023 4714 13994 23715 25725 21451 3701 27392 6489
5169,12055 933 13992 15517 21656 21631 6313 21639 31098 12030
5170,32004 35628 27502 33956 28184 27392 95 13994 23986 32006
5172,11737 27392 13970 11556 16932 6182 14023 11691 23722 37437
5173,7831 11737 11586 1687 12554 987 20985 11667 1688 24300
5174,95 35401 15906 3300 13994 9676 7797 13992 33317 23722
5175,13994 7799 13971 15925 10249 70 10319 10291 10404 23722
5176,6486 2222 15840 1348 25643 933 23545 32578 30425 5863
5177,9622 6197 96 4275 16893 14140 4253 3350 13994 11151
5178,7949 16938 12534 12474 1346 1654 7792 16926 17237 12472
5179,32018 12875 13970 28383 12048 34028 7799 26721 33650 27325
5180,10380 4840 23862 11716 11714 19075 7701 1970 7703 33488
5181,12205 21645 7792 7660 7425 30559 7801 13994 7671 7661
5182,814 813 21431 9087 21452 21453 19210 13970 809 865
5183,28200 25889 28096 26399 36261 2477 14681 27723 34689 36949
5184,30417 6260 1106 30542 22493 13992 29738 13993 17408 18964
5186,8661 13606 10404 934 4839 24932 7883 9354 10379 32519
5187,25254 11335 11329 13970 11383 13994 36329 3174 4825 9109
5188,6752 6753 6756 6758 21010 6581 6742 2648 21012 24340
5189,25960 26053 27081 23349 13994 1917 15775 20463 33114 633
5190,33602 15812 25635 23429 8924 31950 13071 15721 14863 25725
5191,11154 9188 4930 10004 9305 9243 9187 11151 39 9242
5192,11586 11555 11738 6182 11600 11691 11601 13994 11737 23740
5193,14023 13994 20190 23722 32700 26185 23683 6348 32770 7801
5194,24012 10684 1992 11107 29981 1597 3570 11007 10854 30828
5195,26877 12228 12391 4297 17698 4926 12388 30548 13994 1392
5196,37437 14903 30476 11714 25643 10343 30265 23709 32519 6827
5197,723 31934 19397 5349 19400 5352 14023 31936 1650 31937
5198,32922 24932 13970 14023 70 13992 13993 10483 7797 15394
5199,13994 10404 36104 31920 33253 35668 35403 31862 17592 17602
5200,3515 14792 6618 14023 34111 33165 34774 31359 9622 30475
5201,6777 16965 16026 13994 16989 16025 11355 2776 10471 130
5202,22684 6556 3212 23852 10851 6555 23740 9337 98 23715
5203,11714 10404 10300 24356 987 10298 11465 10371 23862 7187
5204,33040 20944 6618 10768 12946 29189 7529 11113 26181 6650
5205,11556 11665 11667 7799 17302 6584 3335 10278 17199 16932
5206,77 22355 987 7542 13993 22331 22525 5457 7840 29300
5207,6583 6751 20909 6753 11714 4297 11715 6725 4601 6530
5208,37007 13994 30963 30650 23722 38009 16501 30616 35304 12808
5209,17032 10851 31726 30907 37834 8305 11433 3295 11329 10809
5210,6393 10795 11430 12413 13060 909 12544 33643 16008 1598
5211,6584 6757 32578 11146 15490 23740 2222 6758 13994 8083
5212,7928 34696 31551 10416 34684 10306 11113 12993 34694 10329
5213,11499 11769 11492 11541 14891 11456 24356 8661 23862 11549
5214,6232 6408 5373 13476 10650 7801 3411 22389 3378 6373
5215,27998 30545 9676 26824 33019 24585 32775 32471 14115 12875
5216,31137 13994 21362 21392 2157 21368 8424 24042 18515 13252
5217,10754 10365 24089 4654 15835 14073 7726 17280 1127 15925
5218,19752 25518 21012 13710 13918 13952 17302 6104 6103 7909
5219,3536 12063 12367 3618 4696 4639 2357 5037 21636 23980
5220,34890 15473 7973 13994 22972 3063 238 14023 15925 4937
5221,7806 20761 9128 17105 3335 11007 6145 29245 12433 11436
5222,11151 30316 11152 11714 4937 6197 12554 13992 24356 16906
5223,3570 6753 3629 3515 6758 6754 6751 3548 10518 6935
5224,3156 3357 1108 13970 945 5583 422 946 70 18648
5225,30578 18907 27584 25656 1365 17592 17586 12042 32399 30500
5226,3670 4185 13994 14023 23852 7703 70 11465 6387 7549
5227,6547 6619 21920 22666 3088 14023 14065 103 24433 13993
5228,24268 20478 30909 6099 19720 33844 30326 95 6530 19740
5229,30235 30577 26296 4297 4601 2222 25600 13994 1186 14023
5230,33118 14506 14023 17590 13993 35668 18856 17165 18865 15938
5231,7881 10298 10417 10329 10404 10362 10306 77 4601 6489
5233,36350 33854 34580 31158 7792 13994 13992 32004 23740 3794
5234,9944 9985 9188 11737 11738 9935 24355 8662 11762 10298
5235,6103 32536 11716 21009 13970 1991 13994 21111 11430 7799
5236,3629 11714 4839 14792 11715 24356 9944 4843 34774 6530
5237,9944 5531 7857 10077 9305 4925 5700 15767 23722 10134
5238,25021 11151 23714 23715 25708 13994 5886 4878 11618 18858
5239,13266 9725 29518 9677 17098 17014 5054 24840 16518 17015
5240,14163 1258 4713 7865 1723 14025 30270 30408 1914 19480
5241,1718 6741 3466 10362 5838 9345 3820 2638 1322 7194
5242,12326 14792 8925 33165 30499 8924 12267 10387 34774 3411
5243,6753 6584 4653 6725 6757 23730 13994 24433 15060 13992
5244,11740 10408 11715 7433 22466 17045 31517 23976 22313 7366
5245,10872 1188 10375 10358 10418 14591 31507 14023 35668 13994
5246,14031 6951 14108 14033 15873 11051 99 14032 11344 11368
5247,4127 1346 4355 4173 4823 18081 7685 7818 8476 4352
5248,22460 17700 30220 17705 21477 17706 23449 23346 22459 10393
5249,18079 10330 12323 10343 18112 23465 30726 1915 13975 24122
5250,3618 24060 23421 2324 21645 12406 19092 5992 10365 3575
5251,31654 3101 8007 20220 1888 7992 11148 5993 11726 11147
5252,9256 9220 16963 11363 14065 936 31009 12145 7408 14029
5253,15648 12009 3350 6161 14029 6478 9080 13694 14031 13949
5254,11382 10758 29235 16963 12626 14974 8352 563 12489 12524
5255,23722 11009 7529 24012 6402 25382 7531 7673 11363 16989
5256,11763 11006 12544 15994 14065 4576 17015 2051 31633 4830
5257,27021 24217 7831 23476 28385 11409 30110 31426 30357 34539
5258,17705 27045 26935 27815 4430 30220 27128 24280 36138 19418
5259,10879 10945 10698 11675 15999 10678 13746 10988 1348 23973
5260,1377 22702 3259 1128 3276 21919 9680 1646 21924 1376
5261,21892 6327 9256 7410 6659 6454 7209 688 1568 9258
5262,20234 3671 6475 13580 26772 12254 10456 8882 12243 12138
5263,96 32005 16816 12545 14140 32666 25735 12472 3264 26406
5264,16180 16182 31643 30035 32907 33685 12248 12309 35469 14042
5265,13671 1970 407 3671 14143 3061 13170 6919 31502 1965
5266,25637 27915 36472 11356 37432 11379 37178 27172 37287 20640
5267,24260 23068 19407 949 19839 11823 24222 30578 14116 24044
5268,16993 6556 16010 12504 4930 4839 6555 17610 16012 16023
5269,22474 9257 12198 11382 1023 22839 8140 7608 12934 16092
5270,19418 32578 34806 6931 11618 24283 18964 21385 6935 4238
5271,4185 11148 8173 11147 6519 3063 11149 12395 6547 1
5272,18895 32719 8340 8397 7964 7981 8072 27144 1348 22081
5273,8355 10522 903 11359 10132 11401 11329 648 22860 5355
5274,6475 13074 18059 23498 3422 6927 22321 4153 15702 9179
5275,21127 29964 31107 28608 15542 21952 28584 9856 29443 13335
5276,6411 30588 6532 6551 136 30586 4384 1490 3348 4840
5277,4082 30400 12406 9141 14118 18783 12138 12254 4831 1520
5278,2587 7448 12236 499 4370 9747 6380 23491 6475 17757
5279,4430 1719 4137 6166 3605 926 269 1221 4566 3169
5280,19604 17772 4137 15925 12785 3936 3939 4737 17774 23722
5281,6414 6474 24686 13222 95 9681 9680 15470 6260 21022
5282,4930 1186 5523 5564 4839 5665 82 6528 11769 10112
5283,6275 6226 11812 4442 6864 3820 6240 6657 6531 7648
5284,4442 18323 17186 13802 4470 1338 12777 15929 13490 18078
5285,19802 19524 19846 19845 2025 29236 22321 3045 15618 18059
5286,3670 7357 4185 24342 9471 3062 6360 7821 4225 4937
5287,950 9425 31259 3203 1771 4397 12491 24100 82 3912
5288,24355 17738 20805 17769 24356 23898 6475 16962 11716 11769
5289,3867 15083 19259 3381 3905 3362 15213 19117 15606 4265
5290,12485 18070 12498 29004 4737 6908 3736 29924 18379 2741
5291,3867 4855 7716 4439 3962 2792 7318 211 2787 2639
5292,18413 18427 6874 10359 4439 82 5819 6353 3595 471
5293,9200 9622 2577 290 18175 1244 2625 15106 2694 3964
5294,16900 18667 2490 6639 3927 6187 4880 4887 4855 1920
5295,810 813 805 11148 819 808 803 804 1108 155
5296,9390 11500 29964 1195 21303 29004 21188 19208 4621 6405
5297,2317 72 10026 4659 2638 14018 1648 12446 22377 25720
5298,22590 4963 6681 3502 13535 23625 7855 30417 10388 10225
5299,23734 17624 18059 3766 15902 18427 2012 28995 5209 3969
5300,23722 11146 29518 933 16967 11147 28146 17015 16980 26261
5301,11147 25689 11666 16331 6184 11667 11149 3671 7585 23716
5302,22471 3736 385 31233 3945 6904 2766 4872 29067 13587
5303,16994 23722 11962 3670 15513 4185 21477 32578 4826 21460
5304,11893 7834 10262 12893 13889 11894 17218 14898 10215 17425
5305,7501 17398 1490 18078 3867 22493 1566 8660 1724 17404
5306,4313 6528 4185 2667 10362 10282 5015 900 3670 4337
5308,5523 9225 5524 5439 9174 256 11148 2012 5480 9943
5309,82 5054 4659 13074 5015 4313 2667 8806 4887 4474
5310,3284 3259 8038 9676 15396 4923 18182 8806 6613 1378
5311,13279 29964 5741 2791 18059 11501 4397 29524 6408 1873
5312,3927 4903 7854 2490 3538 3912 21644 23030 3869 2405
5313,5026 12769 20950 2176 933 4578 934 18674 9338 17183
5314,7702 1491 7551 10370 17416 30430 6681 5945 17398 5632
5315,3074 4439 3135 2823 3162 29004 3173 9469 2910 12651
5316,20849 20889 28601 2250 7583 28789 20869 9274 9316 18648
5317,3670 9305 11715 11466 10248 10183 11714 6933 10225 5523
5318,23718 10197 4930 15916 8662 9944 13680 1965 10053 9985
5319,10386 20955 1491 1687 17413 5036 1943 12323 22493 6664
5320,21959 21964 6912 31053 2776 20886 28602 17754 4038 21987
5321,18681 22437 4868 8295 17334 22265 14077 7995 8301 17282
5323,4930 10003 10004 8926 11084 9971 8917 9929 8662 9985
5324,11148 8797 13991 5621 3276 5015 1379 4968 1882 6643
5325,3 11156 4049 2782 31259 4253 117 627 9828 1753
5326,30434 18547 11764 30501 18871 31259 11339 18880 18879 17597
5327,1544 8657 22 3927 1316 9559 18634 971 9765 18667
5329,7661 6206 6178 3605 16912 33139 33606 7804 11615 1347
5330,6638 272 5054 11899 4137 4173 3697 4601 6556 663
5331,13476 9223 5622 5620 11655 2641 13604 7727 29738 9548
5332,17710 13581 7409 13671 7492 17712 25947 7410 11981 13170
5333,14033 6704 14032 6478 7888 99 16938 15994 29271 7531
5334,11150 4694 7804 6555 3109 15999 11161 12534 360 12450
5335,5576 3085 11414 11388 15303 11382 11359 12474 5670 11379
5336,12114 9393 7369 15866 15479 15725 23963 7466 19392 6842
5337,4915 3215 13602 21676 23560 9266 9616 5838 4659 7937
5338,26395 31559 8038 7889 34753 35821 19096 25381 17263 20526
5339,17829 17849 30200 17882 17887 17897 18771 35852 24070 16807
5340,24993 8062 3108 2119 2020 2283 31663 24509 31930 8032
5341,13365 13602 1454 18092 30717 1782 21645 2246 7551 14000
5342,35530 26639 6310 34357 26013 7662 37398 5871 33009 26378
5343,5656 5499 17074 6115 1040 18920 1683 5601 16229 30508
5344,26862 37830 12446 32249 19905 24962 24589 19783 25656 19679
5345,34274 25512 14294 30586 24683 34722 11056 36789 32410 34944
5346,25076 24712 24088 27509 2110 4601 10365 2108 23957 30802
5347,26543 25908 12565 27061 25392 25437 19732 31807 3062 11146
5348,37675 17319 25763 24426 27149 12868 21673 25477 24712 24425
5349,38073 25414 17321 17335 17319 37997 20403 17318 26225 20402
5350,26071 19433 2108 1893 30802 31539 28145 24089 27144 5882
5351,15906 15891 3295 13222 21920 3264 20532 22702 11147 3101
5352,32074 37535 20532 34166 30591 36248 37427 25661 38007 37979
5353,6629 6704 6705 15996 903 22656 15999 1888 6478 153
5354,3284 2255 3786 5041 9684 23021 9709 7727 2165 2195
5355,11078 25968 11079 20583 11649 26263 2461 16045 10365 26387
5356,7928 19210 21447 28633 3605 11149 21428 6356 21452 6391
5357,926 19918 28780 33907 20045 8604 14393 4672 14372 25079
5358,4298 4601 3203 12317 6359 9345 4937 6358 13686 5015
5359,19479 22385 3618 3289 1684 17401 11513 12406 19480 6528
5360,29499 12817 29427 5275 19015 4601 4774 18970 17187 19060
5361,18771 3062 25034 24311 6741 1882 16208 9354 8806 18772
5362,11367 11082 89 396 14065 17358 14029 11414 30654 11855
5363,18347 26793 6030 30084 26161 27214 4820 27946 10248 2044
5364,9622 4367 13092 7048 211 3479 14888 9379 3422 3057
5365,15702 13680 912 14760 14950 4119 4816 6927 3645 5746
5366,14760 18295 15882 515 4887 1470 3480 2909 6796 13090
5367,24063 4639 2583 29146 9297 4316 21286 1889 3739 7807
5368,26071 20248 11079 1929 34277 27041 25343 14550 25437 12252
5369,3597 23350 5882 6730 7807 9352 3575 6489 20968 1141
5370,24049 2263 11045 17249 20122 35413 17282 30168 13192 35278
5371,3605 15345 6686 8381 6489 6649 6741 15146 21008 19092
5372,25380 25640 11465 21055 6933 15966 31994 24405 33488 24388
5373,17285 17418 21055 11046 16113 8333 11045 10903 17217 11839
5374,7734 4853 13604 24396 17316 7830 4526 16518 2213 29225
5375,26166 32960 28018 8105 3325 24436 19847 4603 19905 34568
5377,15496 20354 25175 31333 10365 20337 14812 4096 24787 31277
5378,1704 30052 2020 13261 11383 7992 14137 12242 30057 6480
5379,3259 23760 13197 22962 3276 1440 11146 22969 19068 9680
5380,6032 13353 1278 1878 16182 23780 96 1766 8012 18187
5381,30057 30826 21826 18180 3280 11129 3298 13407 19618 22969
5382,2020 2091 13287 1730 3298 22969 13250 29240 33669 2249
5383,2119 30826 31658 19618 2307 13221 3284 3101 3286 2215
5384,29235 1704 3102 3333 22970 19619 8007 1894 1660 13415
5385,1894 1704 28492 1850 8043 7999 1574 29189 1685 23780
5386,9677 1848 14140 1775 1879 1378 30784 13660 1377 23780
5387,2024 2022 2020 8011 1706 7992 22702 22720 23703 20221
5388,14134 9659 22830 29237 21890 6408 6414 6650 3108 5935
5390,23669 20220 11676 7992 1448 11660 12198 1024 19936 11506
5391,22586 13222 3280 3289 3101 30039 6524 3797 6480 3333
5392,3280 3103 18182 19034 31688 23504 7992 30062 1737 21829
5393,17320 10903 6083 17212 17318 33527 3108 21926 10540 1448
5394,12242 1505 26225 7999 10878 30203 1851 21801 21803 26827
5395,3284 1901 3333 1828 30827 6073 1539 22969 23296 1574
5396,12143 1128 30826 16545 23712 12326 13222 22701 22702 4692
5397,1704 23780 6650 1893 13104 1848 3280 1963 14142 13248
5398,1962 1901 17064 9659 3333 2181 8028 22767 1384 3300
5399,30828 8022 1706 1704 1893 31658 18194 6051 1955 1894
5400,1952 3298 1730 1377 24993 7995 3108 1704 29237 3333
5401,20945 8022 1280 9706 9713 7670 9681 95 1750 23669
5402,21410 21573 20120 21603 20220 26572 33094 21801 27903 27384
5403,1704 8007 23780 1955 29680 30057 6073 1278 6559 5915
5404,7991 17263 7889 15891 1128 15912 29654 3102 11379 6715
5405,8007 3280 13353 7638 1505 1129 17476 30046 7669 1962
