user_id,item_list
2166,12010 11946 39 15925 11990 6189 15517 3320 11977 11154
2167,6853 6845 6852 6374 6439 6861 6503 6367 6387 6386
2168,11618 24283 7702 11821 24441 6856 6855 24459 30220 17699
2169,6652 6849 6853 6679 6385 11084 6374 6845 6576 6751
2170,17420 8908 6855 6884 11821 6856 14896 32830 4926 11601
2171,6855 6854 6851 3671 6652 4185 11146 23722 6842 39
2172,14981 15066 14974 14973 6555 814 14977 11893 812 811
2173,6856 6854 11807 6851 6842 6344 24355 6576 6676 6453
2174,6854 6856 11821 10492 6931 11807 11714 11717 6842 9986
2176,4489 6855 6856 11807 8631 8625 8632 8638 21278 4249
2177,6972 7213 4137 18892 15517 403 4299 11501 6971 15653
2178,7296 3410 4142 11170 15458 22502 17647 4693 22023 4110
2179,11362 10469 4636 14103 11926 4062 7137 7049 3127 7016
2180,4601 3670 17710 11154 11150 95 5601 8806 11326 5655
2181,15703 14779 2577 15887 360 2609 4253 15510 8760 6321
2182,12411 11146 12316 10813 12280 12244 10962 12241 12292 11018
2183,3333 7995 6073 1737 5576 23021 8010 5827 8012 18390
2184,7313 7333 7553 7552 2145 33564 14886 9070 7551 10016
2185,13002 23420 4830 3697 2591 1 11601 4601 4947 1753
2186,9221 12176 9258 9257 12954 12960 5606 22264 22265 22322
2187,16926 16956 3697 11327 11556 11329 836 11330 5852 5696
2188,9220 11253 21919 21769 26863 11146 13104 8012 4694 1766
2190,25666 30277 6754 30503 6758 6752 6760 6756 6753 7883
2191,10358 10247 6582 7966 7960 10375 33726 32681 12060 10298
2192,23426 3062 33357 20582 14495 30595 4601 16153 15496 7542
2194,10057 10527 10058 10513 24458 26877 10536 10525 12388 10539
2195,7 33993 25178 32190 15925 11649 26413 6165 19305 26357
2196,17636 9858 8569 10007 15215 14950 409 15433 13013 19188
2197,11148 933 5054 4839 7324 6664 7374 7387 12477 12127
2198,9181 6321 2572 2574 9190 2591 2609 4230 3697 9213
2199,7139 7057 16926 2496 6 7448 6185 22261 5054 7061
2200,7063 6150 7090 7095 5370 7224 4225 7018 7045 5436
2201,8806 3671 4298 4601 9545 4276 5620 7727 1897 21196
2203,6917 5481 4827 9922 15580 8559 161 418 10007 2599
2204,3074 2570 5334 9425 15184 8806 11966 9748 4225 244
2205,13841 10482 7801 13713 2572 798 10505 7086 9241 7159
2206,19075 9935 9944 6955 6275 6928 10465 8662 9971 6935
2207,17 2556 7778 13748 3670 6855 13749 2899 340 6856
2208,7363 7279 7167 7168 7375 13700 13856 7164 7078 7381
2209,15925 7448 11950 4556 16926 7010 14103 2899 11387 13074
2210,12060 16666 8083 10380 4068 29029 9924 6 10501 18895
2211,23923 20179 24270 20180 24175 11146 14213 16967 16964 618
2212,9853 3077 8783 2791 2782 9167 11954 186 9844 2496
2213,2676 2 2861 186 3024 116 201 2782 1753 627
2214,7292 7226 7114 15606 7048 3866 186 15223 9856 15208
2215,29420 17630 19182 17624 2970 627 3021 244 12632 2965
2216,14996 9858 15215 15213 8712 9852 8569 14167 2923 8559
2217,25651 14939 16967 15064 30429 14974 14981 27942 13812 13817
2218,2899 6652 6897 9377 3037 11456 6658 3139 798 11984
2219,7179 7178 7175 7173 7167 7176 7174 7168 7172 7232
2220,11549 11499 11229 793 18830 10465 418 11487 11456 15481
2221,5353 13731 10383 13821 13822 13730 13828 13942 18427 2153
2222,16965 14974 15752 12632 15064 14939 22274 15804 11363 6402
2223,5352 99 9468 8485 17015 14065 6803 19531 9278 6771
2224,21634 29271 7517 14779 21699 7491 9416 21644 7927 17758
2225,4914 4280 5054 6162 11150 4253 6169 11161 8661 3697
2226,29828 19392 4955 31571 12619 11774 19832 29829 11775 5502
2227,10365 4601 23426 7807 6489 9658 21008 13192 19687 14825
2228,11146 10112 9983 22331 6657 11205 22338 6655 11812 6277
2229,11154 3697 11150 5354 11161 3062 9423 5735 11550 4224
2230,1431 9969 9028 506 1721 827 601 8558 6971 8918
2231,3074 11152 6915 3349 9109 11362 4253 4299 4062 11146
2232,11154 4280 399 11152 7095 4062 6167 2782 6165 4137
2233,12472 12481 7948 12489 12495 12502 3663 12507 7063 3668
2234,4276 6408 11151 15891 1 15912 4914 4185 186 3062
2235,12626 3670 13925 12636 13924 5913 397 396 15291 29221
2236,17597 11148 4299 99 28810 7374 11147 7888 17521 32439
2237,9622 2920 2806 269 3074 3686 2589 11310 9748 2671
2238,865 847 843 804 805 848 841 819 11362 13510
2239,7128 11146 3102 22736 2782 3104 6446 3074 3244 6414
2240,3160 150 3163 3162 3173 3130 39 515 3159 2944
2241,7061 2910 269 11362 2853 2591 14748 3070 6822 6915
2242,12639 618 11607 208 6316 11753 837 18294 28746 4083
2243,845 806 847 838 809 813 811 849 812 155
2244,3336 309 10143 3319 3633 10167 10308 10184 3650 10092
2245,6851 6657 13699 9115 5404 6855 6652 788 6151 5361
2246,27899 3124 3122 2970 27906 3119 238 2982 11146 8806
2247,12450 12534 12550 11433 10568 10638 11320 28055 10602 687
2248,6187 6188 360 6206 7888 6165 6209 15990 7220 6174
2249,237 11151 241 7127 11154 11161 15282 16531 11150 9632
2250,4588 9676 3062 25733 25574 29662 25575 8924 4695 19885
2251,11148 34881 26436 27361 24866 25893 30261 27523 4253 31698
2252,26594 21411 1660 24993 19687 5871 13267 4588 16557 23760
2253,24594 20118 24632 11618 7958 25247 20424 19856 17700 17588
2254,14065 13948 11184 17014 1194 4878 4275 7950 21440 6975
2255,4601 17588 24866 14224 24594 11146 25251 24558 25079 31604
2256,19854 19417 32166 32296 30316 32774 35293 4914 32999 27572
2257,12388 26877 24458 12391 1917 27651 4601 3670 27886 18907
2258,24558 3074 27086 6489 15925 35593 20742 3349 32751 28039
2259,24716 14575 5558 25093 11245 26196 23582 28278 24283 13671
2260,25635 25636 6741 13581 25725 30548 27559 24661 25022 19639
2261,33439 25228 25118 30577 32932 24140 32899 25938 32790 32633
2262,4601 25723 25079 15925 6547 23544 20911 30510 34695 3605
2263,34253 27485 7926 37731 33481 24554 32949 31645 4601 25127
2264,26207 25079 25439 19553 20742 19864 4299 16019 26788 31463
2265,28146 27392 19553 25821 24532 11146 24558 25197 27951 26296
2266,33128 34598 3670 14208 1 34559 32403 19856 20149 24661
2267,24866 25602 25392 4297 25586 25034 25649 32688 24871 11490
2268,6741 25880 13061 3547 4965 6115 2318 2317 15345 5539
2269,14196 26226 26227 19641 32403 19676 26409 17700 25960 19253
2270,21477 32649 32971 27216 17698 27352 32751 19923 32563 32787
2271,25720 15925 26123 1829 805 26716 31264 838 6165 11146
2272,11146 4601 3062 11147 25079 29189 3671 4588 2357 4878
2273,30316 30417 11149 25544 7066 34233 24201 14413 11146 34806
2274,12326 4068 5583 11007 5584 3605 12303 12544 24828 12267
2275,15550 19554 25023 37309 19223 34027 36946 27501 20742 25651
2276,18596 1162 2591 620 6321 3155 150 14158 9632 3127
2277,25079 4601 27361 24668 19092 1589 7807 19553 25026 10365
2278,618 14748 360 3381 15606 283 2591 4253 2544 3468
2279,536 11150 11161 2523 7129 4280 8520 39 9893 131
2280,4616 7926 15636 2251 660 82 6321 11774 14883 4367
2281,26 4300 3861 22421 15740 2387 5581 3670 15752 4933
2282,9747 3074 4137 11607 14779 12632 39 360 7061 8612
2283,15028 5694 34220 15754 15040 18880 18919 23852 18879 25079
2284,3670 11146 186 4964 26997 4930 11148 15744 11753 3074
2285,11150 11962 2557 4825 11960 11974 11957 14916 4824 11977
2286,3618 10365 6489 8806 7807 4601 23421 1039 23426 4514
2287,7827 7779 9211 2572 7315 7780 9228 8558 7312 7335
2288,31643 31644 31648 31647 34274 31646 34722 33621 3618 8308
2289,18523 2769 1324 4138 7542 7565 23031 31399 28964 6489
2290,34695 34694 7102 2496 7049 25643 3074 1753 211 21287
2291,31420 7740 31421 31590 9607 4513 4980 13831 31593 17146
2292,4253 3697 7080 3155 798 508 1 2591 17095 2577
2293,4601 4004 3697 3670 6788 82 4062 5636 4735 6593
2294,11981 4696 5741 82 15191 2290 2609 2583 18125 4224
2295,12386 20702 12373 20017 8985 8981 9062 9063 12059 9008
2296,4137 3645 1 15496 6489 1322 9299 21286 29626 8806
2297,10365 6489 14812 9354 4601 25403 4829 23426 23723 8806
2298,17938 32614 23068 7964 33750 10560 21684 7926 18788 18006
2299,3213 11146 30343 4601 30345 25175 30344 22042 26722 14781
2300,14317 12215 25392 12142 31861 27509 4601 20392 12148 25426
2301,26021 34038 34881 10501 12060 24995 19554 14463 17962 25175
2302,28867 19157 22061 19158 18970 21259 22149 19159 4499 4454
2303,22822 22818 21774 7794 32450 21849 21811 21725 22806 21797
2304,4700 29755 18970 21358 4491 19002 17785 29750 21239 19034
2305,11147 24594 24267 31283 32233 36210 28583 10562 26223 20063
2306,15956 6849 13675 23346 6373 9187 21732 6387 9985 2648
2307,3605 6934 15950 31644 33481 31645 25019 31648 31647 2677
2308,1815 6529 9263 7644 390 9222 7865 1491 7552 1558
2309,3062 4276 934 2222 11148 3670 15821 8381 2610 11976
2310,34537 26146 27035 28946 14463 26904 31311 34082 15398 24813
2311,26571 33432 25343 24993 25352 9081 23350 25582 32410 11101
2312,17973 17920 1667 17948 17962 22475 20409 17951 6073 17835
2313,20600 9712 26190 26412 10405 30968 20307 6805 6073 21496
2314,2266 1817 1890 2034 21684 25608 1946 25619 1930 25025
2315,10767 30168 12217 10754 11406 8206 12521 10830 30874 10762
2316,9000 9001 34696 7927 20516 34695 34684 24932 7001 32273
2317,3139 9174 14748 11455 5735 3639 3346 6664 4269 11456
2318,4389 9297 4316 1520 18367 18674 4659 18629 4849 4840
2319,11146 5054 8806 16967 99 25557 25079 11148 15925 4934
2320,3671 6380 4439 15223 3439 4211 3362 4185 15208 9631
2321,10365 25197 28233 9354 25719 420 10357 25636 6489 2667
2322,22322 12094 4276 11257 3062 6414 21920 22437 15518 12105
2323,35043 6760 6584 15510 24661 6754 23722 6997 9305 26732
2324,34027 24548 11837 28825 16593 25880 30110 29621 33760 27813
2325,11146 12819 471 6380 9424 6822 8685 6916 15315 3890
2326,5015 7937 901 900 1254 11078 9345 9609 12314 33179
2327,25274 24661 15752 4253 5741 19579 32195 19847 33225 9900
2328,11146 966 9636 9190 6446 13221 9181 9649 29221 9178
2329,6951 1194 6950 11006 11402 16965 6639 16985 7531 2116
2330,8661 8626 2591 4253 6281 6989 8704 11781 3062 6360
2331,9496 1568 18634 5847 3909 9765 4587 13792 13856 23383
2332,13863 6474 6414 8799 13706 4280 6446 2961 28166 11378
2333,4914 13863 13892 186 4827 13893 9609 4826 211 11957
2334,13792 7 13863 813 360 13707 6184 15991 13744 7058
2335,6161 6203 5054 2496 99 7059 13948 9622 13707 16937
2336,13744 13863 13855 17010 13892 16937 9725 14069 14065 27392
2337,13792 4112 9640 16564 11182 1778 6408 2205 5039 4111
2338,6178 5054 6187 99 6188 13893 16912 6206 13744 6194
2339,6478 13948 14029 6425 17010 6426 7529 16938 99 15994
2340,24978 23335 36104 32498 27392 32913 25902 20164 26602 25008
2341,4276 5486 9212 9123 5527 9124 82 4914 9271 95
2342,11006 15990 14065 15992 7952 15991 39 402 6191 15989
2343,16908 16910 13856 16958 7888 7058 5054 15989 3355 15992
2344,6205 13892 691 6195 9391 13707 13856 9468 15606 3074
2345,7232 7163 7165 7219 7164 7218 7174 7285 7182 7374
2346,10661 22264 12142 22265 12496 8204 10629 10711 17358 22322
2347,89 6408 15957 5479 31634 12086 3671 3697 7660 4489
2348,13702 13860 7198 4914 13792 13839 13859 13856 39 4137
2349,4914 99 7888 13728 16894 12472 13744 6981 12481 3355
2350,5054 10780 26 42 4601 32480 9851 7888 1222 99
2351,31034 31031 31033 14615 95 31032 38039 31027 31035 37287
2352,10346 25389 5942 14039 10416 10230 5583 24435 23860 10375
2353,6309 6308 11147 6310 7928 6221 34729 10613 3670 11329
2354,1823 9677 1824 6160 1825 14065 13792 8357 3799 15199
2355,18402 18624 23443 4674 6530 7925 4659 4991 3568 18623
2356,9743 471 22940 29501 7950 4253 17762 13995 39 4878
2357,7888 9747 7220 3381 2564 8505 9115 4137 7 4253
2358,4 9745 14926 11148 9622 2891 3253 1690 9639 52
2359,15925 6187 1187 6 4914 11151 99 9744 11146 2795
2361,6981 2556 15355 9743 12598 7213 12600 11152 2792 11997
2362,22 4 9745 3074 2817 18537 31590 7665 16924 1753
2363,15482 10593 10578 18832 18833 10657 4253 10557 6293 396
2364,2667 5510 4313 3671 4968 12491 4878 15727 2634 5682
2365,17636 8659 5352 15435 11607 15622 2544 4859 22392 675
2366,2591 691 4253 15925 515 4285 4376 424 5436 2700
2367,4280 11161 11150 1054 5581 21440 929 28876 2888 3670
2368,11837 12060 14893 24828 32814 8985 17698 17705 25211 10358
2369,4601 1560 6686 7925 2565 1314 4297 4141 4965 4708
2370,32949 19478 34400 32731 32500 28583 34297 26414 33851 23722
2371,15703 42 3638 5689 15510 5691 7518 27 11916 2896
2372,11148 6073 4276 4588 26 6650 23760 1376 1 13221
2373,26 61 15491 15703 4601 15510 15887 3671 2545 4185
2374,7679 29126 61 64 7517 1311 4979 6124 23982 4710
2375,8806 22385 15951 3062 25019 1125 6489 23426 11146 23861
2376,21367 22714 22594 26 29969 9724 22587 21358 21378 22649
2377,3062 9248 26 9297 61 15703 3670 15491 6934 12176
2378,11148 95 11335 11343 61 96 11147 11149 3697 15703
2379,6474 15291 11326 26 6446 11343 11329 53 3697 11347
2380,7138 2605 2598 8669 14847 11544 243 15568 685 176
2381,11150 4275 23989 11151 2545 11147 4276 7378 22330 6788
2382,17334 7972 12905 8306 8317 17280 17282 17210 7982 7971
2383,6532 6667 4839 11716 6652 9305 6865 6681 8662 6853
2384,8908 11973 14916 9137 10488 6968 7779 2574 4826 10515
2385,6277 6278 6240 6681 6226 4185 9174 3024 12406 2676
2386,7335 6277 13841 3636 9945 6278 12612 6667 8661 6240
2387,6855 11821 6849 17 6851 9947 6658 8908 10515 223
2388,14895 14896 14857 7238 1815 7239 14897 7304 11326 11343
2389,15702 15606 8575 3881 281 4265 10582 13858 22369 3407
2390,11343 11383 11415 5696 5851 5420 11429 5418 5720 5380
2391,2 3697 4137 2671 2676 5735 2568 3074 186 496
2392,2609 3697 9622 4230 9212 8760 6321 3365 14779 17123
2393,5418 12600 5696 4929 13074 5380 5852 3697 9391 9415
2394,1970 1969 4077 9354 10116 2638 7390 2667 10228 15819
2395,6249 6231 13773 11890 10105 6405 6874 5384 1 9622
2396,5431 17119 2928 1091 17675 3062 175 1889 4816 9248
2397,2892 9622 2861 4964 3024 4816 14737 15223 3362 4635
2398,6980 2782 11368 15005 2916 23392 2795 3074 6999 9080
2399,2605 5354 53 5431 3697 7207 7234 3153 12036 8589
2400,3671 9248 3062 3670 1 3365 7098 53 14779 15833
2401,2775 22309 4253 19524 17552 31233 3924 28707 2743 2697
2403,6356 14779 1 9622 3670 21286 2591 471 8760 18059
2404,3697 211 3126 3074 11150 4062 399 9622 11161 13731
2405,2586 12598 8598 360 28735 9399 15159 3063 496 15133
2406,23722 8887 8943 5750 15925 4276 14898 6741 4827 8936
2407,4470 11146 4739 21629 4191 28664 7700 4734 9708 3956
2408,11154 10036 22 11152 10279 10202 9945 12598 9969 716
2409,3161 3159 3163 3671 2795 4185 3160 3174 5334 627
2410,21286 3444 6975 4319 4816 2600 4117 3645 9446 6375
2411,1454 11645 24316 5723 4114 223 5379 9987 8806 11850
2412,5431 6321 9173 17122 29164 6489 15821 21467 3597 7352
2413,1393 1009 4824 6989 3689 21135 19626 3393 2638 2583
2415,15490 13061 10902 9622 30110 23985 13192 5486 18013 11907
2416,11981 8806 19812 25643 11907 30231 4221 19092 933 2153
2417,4601 4004 3062 13817 15949 23656 22339 518 10365 15951
2418,15949 15950 15951 33100 2327 20395 8970 27448 19700 1890
2419,7677 24002 19338 30343 20971 14058 21684 17555 30348 7490
2420,17713 1039 20118 24195 8083 1037 24796 25034 24888 24211
2421,3062 4601 19092 23426 3155 6489 4830 1 1039 82
2422,21716 21804 1890 11034 21811 21849 1891 11638 1892 21810
2423,23991 23514 21731 17848 11037 4979 13832 16788 15949 15344
2424,6593 3062 3536 13675 15951 3284 5636 13817 6934 1
2425,15949 15950 23170 11146 30424 21731 2225 13676 25059 21706
2426,19766 25562 24558 15965 10562 12060 32237 32679 27034 19769
2427,1560 7656 1782 1883 1683 6741 10305 2317 4854 15345
2428,9018 9065 8975 6321 8974 14979 177 15988 9086 52
2429,798 340 180 10475 16924 7061 7296 680 339 13510
2430,6278 5349 6667 6662 6655 6656 6529 6654 11161 7
2431,4299 23023 19370 7139 4556 11148 99 15925 7121 9115
2432,23391 18257 14065 12491 17000 27942 15874 36946 22261 11363
2433,2782 3077 6981 3697 627 2783 3024 7067 2991 2979
2434,399 10475 675 13736 13512 798 5436 11325 2496 15173
2435,15236 3689 2591 281 8760 8569 5436 8712 930 3551
2436,3230 6474 9079 7409 813 845 803 814 6408 843
2437,5486 6321 15017 14856 5454 14983 1184 14898 17418 146
2438,21678 31516 15942 9352 23715 15345 6686 23740 1 5482
2439,11082 13201 7805 21108 33643 14510 7914 7660 11013 42
2440,8943 8920 8887 9027 11101 24388 25392 24574 8942 25076
2441,12446 3638 1805 3998 7888 9622 3345 3325 1 7
2442,9086 315 15017 9047 8961 15070 9017 8991 4280 9084
2443,11146 11121 3357 15703 11501 15491 11500 11007 6995 13145
2444,17123 15836 396 5527 5482 397 11510 11124 10578 10108
2445,11101 25140 95 24574 2119 1963 21045 24388 1660 6083
2446,15821 42 6822 61 12446 1 8784 2591 2609 471
2447,1 11148 3062 11187 4601 11147 6593 2591 15304 3670
2448,17408 5940 7734 4654 3536 22499 5954 66 10365 7790
2450,11326 11335 11370 11347 6356 11383 11359 3062 7801 15517
2451,2591 3155 9622 42 3697 15887 4137 4253 15703 1
2453,171 248 2905 5431 9178 9163 2928 2605 190 15797
2454,5614 13918 13914 4230 6503 12127 11151 13843 6611 6408
2455,16039 16064 17119 15754 9173 9622 15796 12009 15821 7792
2456,61 21672 11146 21680 8196 6356 21659 22385 3670 19839
2457,15796 176 5354 2904 175 2598 11161 248 9163 9181
2458,4601 25157 27584 3077 24541 26056 19494 17926 32004 24558
2459,14158 3344 6474 3086 5576 3259 15466 3090 3260 52
2460,15887 2609 1 6321 48 15703 3155 61 4253 15510
2461,7801 15517 6529 15771 4260 13971 13993 15754 9187 8806
2462,15703 61 8760 2591 4230 15821 2556 7779 15754 3153
2463,8204 10764 7999 13221 1704 10726 10793 12116 1737 11675
2464,9212 5527 9190 9191 17122 5486 17120 4230 15836 3062
2465,14064 14066 11146 21395 20781 13948 14042 15994 17014 3670
2466,12041 3155 6321 15663 788 9393 16038 9409 16041 7373
2467,17647 232 4110 983 4253 211 2522 3074 17094 2782
2468,15016 15055 14983 26 8882 2677 4276 61 8881 15056
2469,11347 11359 11383 11401 9622 10593 11415 15510 1 42
2470,15044 3393 3062 15774 15887 15869 639 2598 5354 1
2471,1753 3063 3080 3119 4376 64 7048 4566 3064 3021
2472,26 8661 4253 9622 2591 2609 61 15703 6356 15821
2473,3412 1 15496 6348 15890 14931 6321 15754 15925 8655
2474,3063 9747 15496 3023 8760 1 2609 9898 3124 3639
2475,15821 6321 8593 5482 15685 2609 11560 11615 9212 3393
2476,15821 4230 2591 9212 17119 15835 17123 15796 5414 6321
2477,309 64 664 22386 5689 7109 5690 3186 15956 6356
2478,15821 15869 15822 15835 639 15044 654 2609 2598 15798
2479,5418 5419 5420 53 5567 211 5568 8661 3361 3639
2480,18413 18427 24294 8806 12446 4601 82 18973 6475 9354
2481,11154 4253 39 11150 4929 17720 2559 11612 4280 17630
2482,11150 11161 11151 190 11305 9893 9640 211 26 21159
2483,2184 23803 23013 2255 1776 2215 8806 2166 2361 2283
2484,11327 813 3639 3062 1719 11004 15703 814 6637 11353
2485,1 61 2609 15887 15510 2591 6321 4137 6356 7797
2487,26 15703 11146 8569 15491 15223 3865 15208 186 3878
2488,9190 5390 9191 17119 5431 4253 3697 286 15835 17122
2489,7224 3153 2559 7090 7045 7063 53 6853 7142 7095
2490,7542 7656 6116 6593 1 3669 7744 22355 11148 13816
2491,10557 10536 6293 5461 10550 11320 10638 11393 11384 10619
2492,5527 5482 9212 4253 10593 11510 15836 12640 11124 2609
2493,5054 7888 4276 360 7 311 8763 6414 11148 6205
2494,11161 11152 14847 4280 2905 6968 190 6840 4137 11146
2495,11359 6414 11415 9190 9191 560 1807 11014 6001 262
2496,3101 10557 9356 4299 22701 5871 14142 6650 3295 4062
2497,9124 9123 2668 35 9271 9273 9128 11550 1674 21462
2498,6854 6855 6849 17 11821 6652 11154 11807 11150 9622
2499,13832 4947 21179 15469 4979 4830 7679 7677 7612 14028
2500,9212 5527 1 9264 6408 251 15763 9248 9213 470
2501,4137 15887 11148 3412 11753 3106 18499 21487 1091 11147
2502,6293 9123 8961 14846 15030 5404 1184 6222 15031 15003
2503,11544 11161 190 9163 360 248 8669 7138 2556 8673
2504,7579 348 15869 7841 7842 9622 23985 471 243 13059
2505,9248 5636 4601 4696 4439 1889 2583 1 3639 6489
2506,2609 9622 5486 5527 15887 5528 1 6408 4276 6414
2507,13221 3284 6073 5482 11147 15703 7995 11148 1377 9356
2508,15794 1054 4561 7207 6840 3062 243 7138 6321 8441
2509,12535 13221 12183 6494 22639 13980 11436 3335 1447 13979
2510,2591 9173 1 5404 9190 5482 3697 4253 10557 5370
2511,5439 4242 9622 8785 15821 3155 15887 14890 15510 15703
2512,12142 8948 9092 8961 8937 996 22265 15019 8942 15016
2513,15491 42 6408 1 15510 652 17947 4914 3063 6414
2514,9258 9256 9257 23760 15891 1573 19654 7995 7 24197
2515,6321 190 2609 9622 29 525 15796 6875 7138 2591
2516,5689 6203 7109 7 9390 9415 7624 5363 18587 5467
