user_id,item_list
9391,2648 6753 6756 13998 7843 18624 951 6759 4584 31988
9392,30407 17265 12629 30284 9348 1319 21497 4220 27361 13153
9393,14748 7844 13997 10751 8632 1781 11753 1380 1374 2317
9394,9178 9181 15796 6842 7230 6344 9191 4230 2599 6851
9395,5523 5524 5664 11738 5479 11762 11600 11601 177 11737
9396,6169 9181 6178 9178 9213 6168 9190 10117 9214 8937
9397,6869 3813 8736 6862 31795 2928 7138 6878 5414 177
9398,9865 5389 11488 177 5366 171 12618 11549 4280 10465
9399,30619 31708 30641 9082 31712 11259 18251 11260 9202 7397
9400,2930 6302 8196 5527 5482 30775 7927 5434 8199 8321
9401,5909 11371 6951 11344 13712 9075 11336 13699 177 11361
9402,17122 8655 2930 8768 11609 9173 11557 12365 8074 9177
9403,5882 11662 20117 177 32329 17704 21469 176 32512 15763
9404,11150 171 176 470 5636 12618 5941 6408 11560 28639
9406,5370 5405 5361 6151 387 12365 6150 5406 488 788
9408,177 5527 287 175 5883 5482 9352 5985 15765 4263
9409,19769 248 19767 20056 19768 30317 10105 9001 19766 10016
9410,12143 12174 12193 25452 12216 1574 12128 3308 9681 12121
9411,11151 11150 11152 11154 10590 171 759 175 2609 2904
9412,2609 175 15887 3365 6934 10077 20945 3697 2577 887
9413,31791 6653 6667 418 6656 6662 6654 9436 6864 2564
9414,4185 5528 17119 15835 1 2609 15797 17123 15923 15887
9415,171 175 2904 176 470 590 33910 17406 17360 12618
9416,470 13951 3436 9972 15616 11985 15755 15757 15617 13971
9417,12215 11412 12142 11430 11390 6630 1225 398 12148 563
9418,11347 11343 3105 10771 29235 16083 11407 17655 5577 5670
9419,8278 8229 11150 6000 11154 22475 11151 11161 1167 1241
9420,5054 9988 2666 9972 5390 11991 21462 7888 99 5357
9421,19280 29831 15515 11775 7465 5501 22382 7370 29824 16070
9422,11343 11329 11383 11326 11401 11415 10620 11856 11407 10654
9423,22339 9248 5636 23426 4584 15510 14797 6989 23420 1174
9424,8614 22339 5621 7734 14897 5622 4297 15613 14895 23656
9425,22607 3241 21934 886 3260 13352 22961 3090 22974 8876
9426,21648 5041 16564 2346 16271 2215 8859 16566 2253 8851
9427,6679 16034 16036 16088 6842 16051 16040 7018 6344 16089
9428,2327 14856 15016 15070 9020 1041 14983 15055 14846 2328
9429,9172 11260 11255 9048 370 371 2327 1041 9049 1890
9430,909 12288 1596 6274 6272 6273 12433 6301 3663 11902
9431,8383 371 9909 2581 2127 21846 36287 6272 2129 8381
9432,25140 8254 545 8215 17282 8196 8267 369 20470 11094
9434,25077 11089 18250 7643 25343 7642 24993 24388 25435 18251
9435,30181 24323 6540 29973 10984 29987 30173 30177 29977 29974
9436,9215 11259 11261 11260 9206 9202 9172 32719 33283 11271
9437,26886 370 369 19703 27495 27852 25392 19704 25233 28441
9438,12105 9256 9257 12142 6111 23372 8197 11396 22442 6310
9439,11347 8337 8338 8306 10114 10513 11401 10061 17332 10522
9440,32296 369 370 25566 32275 371 20781 32579 17917 15360
9441,11259 11260 11258 9215 9172 11788 17282 11787 21815 21781
9442,5583 21090 1967 1817 1808 1928 1946 26702 7620 8202
9443,22814 22812 12176 22820 29855 9065 9064 316 371 10726
9444,178 6273 7457 10941 1399 18250 14098 35496 9021 6272
9445,369 371 11347 11370 6272 11902 8971 11893 11343 17388
9446,6308 6310 9065 9085 6221 6294 9064 315 6293 9049
9447,371 10773 27930 36784 13954 369 9048 5536 11277 9021
9448,12116 12142 12176 23546 23547 12246 24310 11705 24308 22322
9450,14856 15016 15070 14983 15055 29977 12893 8982 9257 6408
9451,30552 25661 16418 1168 25784 24915 8305 10841 8304 25619
9452,8337 8338 17338 17321 8428 25784 30591 8286 17312 24915
9453,12094 12217 22441 22264 8197 11277 10752 22442 6272 12288
9454,2342 25391 2304 2581 26479 8380 10884 10917 2303 21775
9455,21879 369 24332 31477 370 30872 21021 21885 30552 371
9456,32955 16161 29855 21822 21805 29854 21766 21783 21765 21800
9457,12128 12233 12121 11146 12267 24859 3308 11121 24993 21919
9458,26709 14625 25512 315 29974 34865 34343 19720 26170 30173
9459,9031 8943 8948 1865 9053 9027 8920 21790 9093 264
9460,9065 9064 9086 178 15851 8992 8991 9048 9042 7398
9461,369 371 6273 878 22269 11866 17262 879 1079 9049
9462,13816 23504 13812 3258 24089 3289 5486 5882 23952 5968
9463,10711 6221 12105 12116 5556 12176 6270 6111 11359 370
9464,10513 1023 9221 10536 23459 11399 11082 21090 10839 9049
9465,5648 6125 1213 12456 6126 10673 6235 369 5975 21038
9466,30171 25808 20546 14414 25187 26033 17263 26501 35302 30326
9467,369 371 1825 975 9049 6001 6274 1785 6000 1822
9468,9085 9064 369 9017 8978 9048 8967 9020 275 8979
9469,6000 371 370 11132 369 5534 5535 5536 10995 26403
9470,10306 10542 10548 10513 10346 10230 10262 10522 10525 10553
9471,12142 12094 12148 12176 16113 7325 28139 11706 29806 18249
9472,17335 17320 17319 33364 17337 21826 17318 33745 17341 33576
9473,30195 16722 16704 23295 16752 17819 21581 16820 2233 11147
9474,11082 10725 37507 6294 6293 25140 28442 5556 23840 16238
9475,9128 6263 4276 5586 2668 9114 6222 20916 33844 13718
9476,11254 12215 12142 9219 9049 1041 12148 15852 12176 8967
9477,11508 22322 22265 22437 23372 23459 16093 16091 8195 11726
9478,22343 10074 24128 2591 11150 12932 12933 18744 23453 10151
9479,369 6001 1041 6540 8978 10612 8967 6630 33730 6629
9480,9928 12215 9221 6662 12105 6275 6240 563 564 398
9481,15518 22264 21762 32645 1506 33555 23692 1553 1968 37619
9482,30860 25187 30155 26394 369 26395 371 24859 26172 30164
9483,12215 12142 12094 12176 178 22322 15518 22266 6414 8967
9484,11426 11399 11329 11382 11335 7223 11343 11003 10593 11082
9485,4276 17094 6446 28804 6620 968 6204 1261 15307 1043
9486,5370 5373 6150 12143 5531 788 6541 12163 10601 10638
9487,178 10603 9020 9078 1041 11866 371 9064 9018 9086
9488,15954 7457 18251 1795 7458 9078 15851 11903 31994 1928
9489,14978 18254 9080 8937 11329 12477 11343 7949 12489 11347
9490,2341 13934 9290 20667 37107 36889 20320 9078 2127 12493
9491,9065 9086 2327 33723 17321 17319 26808 9078 17335 32806
9492,34641 21768 21769 35078 9078 26863 35566 1166 18733 7409
9493,12148 36722 8943 27336 9092 12105 12215 9027 12246 1225
9494,26907 24936 25249 14411 26084 24598 24249 24474 24922 1929
9495,19703 2480 36643 26483 35382 19704 22900 25343 21878 20688
9496,12105 12148 12176 9047 10698 10711 178 10725 370 8961
9497,8195 549 1799 975 30963 973 1796 38009 1157 12142
9498,9173 9191 12115 9213 9212 12256 16034 9214 16035 7303
9499,15654 11979 3350 3349 6842 14923 2813 6344 10007 15196
9500,15043 7081 11988 1682 798 2571 339 23405 680 5039
9501,15458 3095 340 17650 4693 8661 339 4275 5359 13678
9502,2556 11154 11151 11152 14891 4280 2782 5359 8569 13763
9503,4253 340 2662 1682 799 9622 11988 2556 3931 39
9505,11988 5360 8563 39 11962 11960 309 8605 4826 11971
9506,17252 17221 22228 17257 22187 22200 7744 22153 25257 22217
9507,8274 8277 8219 9085 9064 8248 9086 315 8213 316
9508,27574 33163 26808 33471 33737 33573 28307 31982 27448 25526
9509,11261 11259 9202 20076 20075 8963 35996 9206 653 11267
9510,1225 11436 12973 10863 12248 22840 11003 10752 22476 12521
9512,23474 23472 23473 10205 22269 32225 10281 24028 12443 2301
9513,6270 11329 6111 11343 6310 6309 6222 5556 7221 12945
9514,35301 34457 10995 33543 35722 35721 10940 18004 17997 17835
9516,11370 14856 14988 11383 9065 9086 315 11401 1824 12505
9517,8306 8317 8335 8337 8286 35246 8338 22899 24354 17273
9518,8197 12956 12948 10633 11867 12215 12148 11505 12105 8214
9519,3670 11148 13222 22950 9356 22702 13261 15906 29221 3101
9521,12143 9637 17655 12163 12174 22953 15906 15912 22666 1043
9522,30893 35096 11149 1895 22962 19618 31657 19619 666 25387
9523,23929 7995 30827 11078 11089 8015 22969 5828 23669 23021
9524,3102 6414 5577 5671 29235 22736 5670 4276 14137 5952
9525,3108 9356 22701 1667 6032 22970 11149 1705 9713 5725
9526,5577 11147 5671 6084 5670 11148 3671 11329 4185 22701
9527,7607 7662 15906 15912 21920 22666 22702 7804 11406 5054
9528,22701 11148 3272 5960 30050 23761 5936 9709 1704 2181
9529,5578 5671 17654 6474 5670 6408 15906 22953 11150 8356
9530,5952 3239 3102 3264 30047 3105 1225 13221 9356 22736
9531,928 929 240 15481 2518 52 241 18830 15482 18831
9532,16182 22971 16215 6547 1667 11129 7992 26923 6083 10457
9533,9659 15891 15912 1044 3264 19619 22265 8937 11383 3794
9534,7990 34919 1573 31299 8034 33123 31898 22639 32625 8012
9535,5671 5670 11335 11359 11347 11343 11383 29221 3104 11326
9536,17655 8043 11367 5577 29221 12198 8356 11379 15304 15305
9537,16196 33543 11675 7903 30996 11674 30995 29221 11131 15906
9538,12143 17415 17429 12163 22950 17444 22974 11335 11326 11343
9539,20711 3310 8036 7992 6561 29221 8011 12198 20974 1849
9540,5578 5671 5670 15906 5828 6439 12128 11148 22608 11147
9541,7303 7304 6414 15451 7371 6474 7438 4276 7372 7439
9542,22820 22805 32159 22825 34696 22814 34689 22816 34684 22806
9543,2327 2129 2125 1168 8252 31681 10938 2266 24323 1817
9544,28610 28601 31260 18548 18534 15073 23354 22004 18535 31543
9545,7101 7102 5527 21614 6987 5482 5882 15890 15763 5486
9546,2918 18502 15236 12833 9960 3381 9622 2942 5334 28716
9547,6658 6277 11151 11154 13775 6226 6865 12113 10123 6392
9548,6114 5699 6116 17430 17214 17334 10792 5532 17266 17433
9549,9181 9178 5486 9190 9214 5482 9173 9264 4312 5528
9550,30052 12128 12174 22969 23748 3104 22701 9356 23296 13261
9551,16572 17820 16573 17821 2181 16770 16690 17824 16703 16751
9552,3289 15304 11149 9676 9675 23760 21934 967 15906 3333
9553,14880 11150 7229 11154 150 11151 11161 14916 280 11911
9554,3102 3105 22736 29235 9675 22950 15401 5671 8356 22721
9555,9352 10983 22962 10650 22950 22566 22974 23351 10769 8172
9556,6184 6215 2522 983 6216 6217 536 8520 2523 6165
9557,12481 12477 7948 11150 11329 12474 7949 397 11335 12495
9558,9676 22652 15540 9677 22684 13241 18478 24014 14750 21374
9559,10087 10094 10135 153 676 10153 10112 10159 7213 10214
9560,15060 6151 5448 5406 5361 5373 5370 15624 5404 5461
9561,31935 27698 8435 33500 31937 24716 26409 19308 32350 18907
9562,12009 15653 15470 4111 928 11150 3349 11152 11154 2517
9564,1117 11979 486 4232 387 3155 459 3671 12009 3349
9565,11150 11152 11161 4280 6869 6878 9260 239 7207 6850
9566,21922 21920 15912 15906 26170 11966 15891 27680 241 26751
9567,886 16540 22730 18183 6414 6408 6483 4276 628 29223
9568,13386 29220 9636 6408 15868 15870 15822 6414 3086 639
9569,23541 13832 14028 1817 13449 2307 14001 26378 26479 1890
9570,23793 2307 2288 9704 2257 6769 5054 15451 8523 2283
9571,20944 22647 18390 25435 6083 8528 25842 35012 22970 29245
9572,10770 26003 14583 10637 17313 24942 10820 7439 24941 17312
9573,6853 6652 6854 29751 4688 6852 29740 21228 9212 14900
9574,35775 23729 26714 33077 14589 24763 32325 23726 9014 33850
9575,9178 9191 9213 5388 17127 286 9214 15685 8073 2573
9576,8237 10894 10927 3671 8265 8251 4185 10979 10982 7981
9577,9124 10230 3298 2668 10345 3259 10894 9114 8280 22971
9578,29221 5577 3104 5670 17654 3105 17391 5576 17407 5914
9579,5578 5671 5670 5828 11359 11383 14142 11347 22339 6613
9580,1607 7536 19479 19802 15517 4651 7432 19846 7311 4888
9581,5561 17623 19176 29050 11445 11447 19177 11384 5512 19175
9582,4107 3258 3420 11747 6874 3275 6405 414 15667 6433
9583,8625 8626 18581 21138 14143 2805 6353 8631 15107 12835
9584,5527 15836 5486 10482 10505 10599 2837 211 7908 23396
9585,12287 7490 15868 6359 15821 12448 6512 6123 30863 16172
9586,5578 5482 5670 295 12082 10739 9191 5528 12154 5914
9587,2391 29083 15887 4906 4874 13153 13185 17183 13411 25404
9588,11146 15868 4601 23349 15870 15774 654 15797 14055 15798
9589,16297 2255 9719 13261 8856 8304 8040 8868 2224 8299
9590,21919 13816 1194 2116 5054 21463 8007 7888 99 8047
9591,8306 8317 13623 8335 8321 8337 8338 18695 17317 25162
9592,10834 19068 10798 1123 4588 10859 13221 11329 10913 15305
9593,15891 23300 22949 21919 30157 30163 27562 16722 16690 23021
9594,7661 33643 7662 12303 7851 34862 7660 3110 6705 5983
9595,23474 962 22848 8139 16170 32824 30448 23473 1553 13863
9596,17385 17198 13537 17432 13547 11370 11401 13140 11359 11347
9597,20380 33317 13267 20510 33821 26294 25474 34589 480 35836
9598,3102 22701 5670 29221 9257 10851 1227 2119 6073 11506
9599,37599 3298 6683 21802 25091 27101 24881 6439 26679 6613
9600,25696 23012 1774 13614 23006 10968 14834 4853 10962 16519
9601,18390 1660 3333 14142 6083 3298 3274 3300 3289 22728
9602,9702 13221 2255 23006 2307 30052 13154 8001 4922 18224
9603,5122 2229 25713 1229 1230 11052 13661 17334 5317 27392
9604,1894 1848 23762 30784 6083 1849 32212 29245 2132 29252
9605,1881 9356 1849 2040 2195 968 3264 8849 2066 2181
9606,2143 8001 1377 2119 3333 23748 6117 11148 3797 13261
9607,1347 2051 4962 19370 7669 13606 1657 18617 19095 7536
9608,13401 7673 17524 13132 7867 7672 7423 4853 31420 30208
9609,15517 2216 17176 11148 15897 11147 9734 15909 8862 4998
9610,911 1598 25777 23389 12553 22655 30425 7649 13933 2214
9611,2558 7304 15615 7239 9956 8907 7945 23344 7603 7498
9612,27340 27518 13671 27893 26501 15956 21732 28362 21718 15958
9613,21920 15891 15887 14895 11756 4588 11147 14896 7723 4694
9614,5697 5448 7723 417 4691 443 4925 7881 440 11922
9615,9742 4142 949 18485 471 6546 7356 29139 18647 13809
9616,11753 3892 987 22957 950 1687 22984 3410 15736 3458
9617,7067 7020 2837 186 2850 9115 19103 6639 3342 31259
9618,5460 11538 15904 11621 5657 12082 3437 10016 6845 10714
9619,3457 3440 10048 10025 9979 1043 348 9977 13715 12317
9620,13936 12554 4601 5676 6849 6845 4298 14128 25036 14372
9622,36439 26420 25419 25434 18283 28349 18282 2408 18284 25369
9623,11152 6414 11153 5726 6446 928 11148 929 11147 1894
9624,11101 24404 25233 33514 36394 25343 25402 23844 24575 2461
9625,6853 6503 6677 6849 8745 4937 6344 6842 387 9517
9626,6730 9622 19092 6741 30817 6628 3597 15345 4355 6544
9627,17921 12105 12116 2317 17919 12215 10248 1782 6853 10169
9628,11150 928 929 6150 11152 11151 2558 6151 12620 7138
9629,6408 6474 4276 2526 8800 2524 15458 2837 3231 627
9631,22041 16922 10197 11984 16917 10053 10248 10116 9391 22040
9632,35654 35016 15912 34805 34569 34421 21920 37864 21924 21919
9633,30300 33737 30531 26833 30591 20375 20556 28080 30294 2442
9634,12620 243 8768 15795 9940 11557 7147 14776 3685 12032
9635,2577 2590 2614 3960 8560 8620 3038 5429 2782 9446
9636,6788 15887 6686 190 7807 19092 3597 3365 9609 21925
9637,17333 2782 17270 26088 2837 30868 35823 11650 37705 23288
9638,10365 14825 6730 211 19092 14812 15345 2961 23349 3405
9639,1696 2782 21286 30132 30726 6730 94 7925 1520 2676
9640,6348 471 6822 3527 2637 9424 23545 15440 6546 11875
9641,2622 8725 2831 2847 3072 12591 2858 8737 2843 7101
9642,7048 10226 3568 18624 4820 17625 2878 21280 3439 6834
9643,34469 3298 6524 22608 30050 18390 20920 6483 23760 22701
9644,6184 11147 11149 16905 6177 16920 16906 16944 515 6220
9645,6667 6662 6658 1720 10300 10404 1718 10299 10362 1719
9647,14923 15819 14924 14871 14951 2782 3199 2676 30102 117
9649,12288 25435 27047 25417 27443 25392 7928 24412 24575 12433
9650,10004 9188 8662 9242 30541 10379 9985 25023 9971 3346
9651,11108 6754 6744 6742 1560 4141 4937 2170 6752 6829
9652,3408 24361 28621 2782 12632 627 2496 2837 28620 211
9653,983 2523 536 4694 7673 22957 232 7423 16314 11149
9654,6855 6652 17699 4185 11821 6856 17706 17 6849 21477
9655,1963 398 396 563 33704 15587 21645 6216 564 6195
9656,2859 117 120 2917 4253 9828 2960 13734 2635 9167
9657,24322 17699 17700 24356 23862 11716 11714 17705 17706 14359
9658,2837 627 2496 211 2916 131 3084 2859 399 8899
9659,16962 16937 4277 11150 9676 13769 8800 17058 9080 6147
9660,30285 30473 11014 25734 28101 25224 32830 6540 330 6541
9661,36162 26600 11108 18280 33474 34187 25369 27660 36370 12558
9662,33726 32681 17705 24280 36437 11109 33043 33299 24661 32819
9663,2782 2837 19158 19157 19156 122 19152 19171 3015 11179
9664,22951 4111 5054 22984 11148 3109 99 22972 34890 23004
9665,15695 2965 2988 2946 17636 15433 15452 4964 527 2782
9666,16926 3162 16980 16971 11149 3161 16927 17014 627 3159
9667,5828 79 6650 3605 5959 933 2222 6651 2030 18085
9668,6164 6169 20757 6167 30541 7927 6168 36789 6073 16912
9669,11335 11401 6414 16303 8015 16451 6474 11147 5578 6503
9670,17342 17282 17280 8337 17313 8338 24426 16170 2478 11113
9671,24263 6414 4276 19640 11148 13811 11147 6474 19987 9676
9672,10214 10255 14142 22702 9356 10229 5055 13221 1881 2013
9673,1788 12006 10726 1787 9409 1791 1809 1810 1792 16054
9674,3121 3934 3855 2988 2946 2975 12583 5821 2986 2989
9675,11147 11149 11078 30282 10770 10820 30301 8806 11079 10754
9676,2318 19083 1779 6054 1782 1781 31254 31195 2316 1454
9677,2859 2564 2837 2916 2782 2863 2591 7048 2862 14906
9678,4971 18648 13385 29069 2709 31104 3141 2782 8492 3058
9679,11148 2782 117 6348 627 3074 8768 11966 3653 471
9680,6865 6529 7744 6531 17274 11716 6656 6658 23952 23540
9681,7740 4926 5229 17824 7743 17866 17854 5230 16759 2233
9682,21228 29751 4456 15916 20239 15900 29740 24412 23700 15893
9683,30503 25666 30277 25794 5648 10365 5645 30270 6758 30556
9684,25382 11308 7644 33120 11299 11306 11298 36104 9123 33118
9685,11346 11357 15912 11148 15891 968 11147 6408 2782 117
9686,11146 7928 5486 5482 15345 9352 3488 3466 7807 19092
9687,2836 2859 2862 2863 3405 2782 2591 2676 117 9622
9688,3074 2837 2916 11084 9971 9935 211 9985 12534 6166
9689,11151 15654 9087 807 806 14827 11153 39 15027 4826
9690,24575 11077 25437 25343 25402 11110 33883 26113 11098 26974
9691,21451 19210 21453 21447 11078 3074 2916 675 9167 2496
9692,2517 11152 2520 2521 6474 11575 11574 9639 2591 11560
9693,4185 11147 11148 11149 1 2600 6864 5741 18617 6529
9694,6730 23551 10248 6686 25643 7807 3597 6741 6695 21462
9695,7145 14871 7292 15818 7293 7114 7461 11479 13835 11492
9696,11148 4252 11147 10197 4149 9242 7857 2676 9187 4117
9697,6756 10362 10298 21011 6725 21009 10299 6584 10419 6754
9698,7972 8078 19768 27448 20496 24950 6367 35540 34537 7970
9699,3128 14888 3131 5633 9643 3127 8790 5062 13684 9960
9700,11161 4280 11153 4062 7127 2577 14164 15887 15957 8661
9701,37488 28241 36637 37278 36783 37310 15330 12576 37920 37154
9703,20582 33357 15320 17930 27657 25034 18370 3638 25649 19565
9704,34694 34689 34684 24977 31644 26632 24978 33481 8400 25689
9705,11335 11326 11343 11347 1589 11359 6547 4601 30672 4297
9706,2782 627 2496 3257 2837 211 13278 2916 2859 3280
9707,11154 6169 6162 6167 6161 11151 11152 11161 6178 15199
9708,3310 6084 1893 1775 1124 1377 21924 95 8849 1125
9709,2782 4297 211 2859 2916 117 7049 7010 2570 7061
9710,5359 4253 4565 1019 8741 2782 3439 7007 2676 117
9711,10300 10119 10114 7928 10134 10298 10346 10345 10238 24344
9712,627 2837 7101 10058 6150 6277 2782 10540 10548 13929
9713,4601 22339 23420 568 11479 23421 9865 11499 11541 2782
9714,11148 11774 11147 19296 21900 6547 3224 14387 29834 3258
9715,9742 11753 2782 3925 627 4142 2496 14740 2837 3403
9716,2837 340 2496 5735 3038 2916 339 12605 627 5347
9717,20533 20534 6530 13675 17709 24388 34938 12459 25591 6528
9718,1311 10267 3224 2782 17150 1560 6124 4606 8847 3237
9719,6474 26896 6446 25127 6620 20299 18182 24554 20300 7770
9720,27563 17995 16862 17861 29878 27569 25383 20409 16827 16849
9721,5540 9658 5601 2317 27392 1780 1953 23269 21865 1781
9722,21938 5008 10267 673 14812 21063 101 9820 20988 6878
9724,12116 12174 12142 6474 4276 22951 15451 12148 11121 12204
9725,6760 6758 6757 18427 2782 6744 117 13067 2960 4297
9726,21055 15591 9348 9247 18653 7722 15669 14886 24038 28897
9727,6811 2522 14827 2523 890 232 11149 29030 584 16962
9728,4968 4665 2638 2667 10365 30338 2586 2223 6444 9345
9729,3122 3119 3855 23700 3063 3120 6999 3121 3064 3003
