user_id,item_list
2643,3422 3058 4117 15208 11151 8469 4146 28983 21172 12719
2644,281 11753 29058 12729 17624 447 18647 3417 3532 5561
2645,471 11753 6348 3532 4398 15702 1397 15667 1580 23498
2646,13712 11154 9856 11151 4082 15752 3169 30083 4816 6977
2647,4137 3074 471 2598 6348 2563 2884 3413 14742 6353
2648,8468 9360 691 454 452 15752 19190 21289 15251 3845
2649,1753 8723 2205 13252 2622 2566 2959 5783 2910 1873
2650,4269 13845 8923 8904 15606 2676 15223 11607 15314 8696
2651,4929 3422 14128 7145 15702 5735 4696 7158 2823 4004
2652,14859 15209 3532 323 4929 512 19184 1014 14748 15265
2653,3381 18312 8468 8505 15694 471 8901 22369 3352 15702
2654,15564 11969 14842 18300 22318 15773 22317 17595 14169 9858
2655,11151 11152 11161 9858 2859 2864 4280 4224 2863 1650
2656,9924 9916 6 8698 8578 9747 14872 15433 9920 9915
2657,3364 9420 3497 3039 3968 14169 15139 15572 12708 3058
2658,736 6348 8879 8469 713 6060 18706 2622 3849 675
2659,3408 18310 3352 24361 12643 28620 471 18301 11753 28830
2660,3349 15754 15909 16122 11148 16083 6037 11154 11150 5993
2661,471 18609 11699 2637 15318 2820 3472 447 21290 282
2662,1753 6414 4276 9858 15887 6474 11151 8745 4255 3858
2663,29050 18312 17624 11753 15702 3422 8901 8630 15452 28823
2664,9622 18244 60 11921 15797 639 210 8701 63 110
2665,6162 4914 11146 4280 3671 99 7 6179 6178 6168
2666,6584 1969 6753 23704 6725 22059 18427 16631 6581 23719
2667,15088 14729 9742 9772 11753 9747 5436 5735 15435 12631
2668,983 232 535 2522 2523 11753 890 433 9747 3381
2669,4062 6348 3057 15312 3653 8812 14982 3055 28780 11548
2670,11151 11150 810 11161 813 809 812 6188 638 814
2671,2667 2638 15566 14889 15785 4659 3547 3203 12674 4313
2672,11147 3127 11149 3129 2910 9747 3135 17768 20914 2732
2673,9434 15461 7116 310 2891 8760 6672 207 7007 192
2674,803 866 811 634 808 4659 10226 845 843 3178
2675,11148 6348 8827 2782 13216 3408 24361 9640 18310 211
2676,9564 4665 10475 1344 2391 1173 23992 4197 13511 24190
2677,4142 22023 14729 23710 14796 18315 884 18823 15734 21487
2678,3070 2910 12582 232 7448 627 14748 2676 3077 6380
2679,3976 9354 10084 23379 4000 15719 15496 23700 15900 9608
2680,15319 9812 9815 18483 15729 8492 3141 3889 29990 28673
2682,6850 12620 7147 2864 685 11544 7595 3959 2592 15795
2683,6862 12620 6840 6850 9622 6505 3813 3814 8573 9261
2684,243 2598 190 11922 6321 11891 5544 6248 6850 6259
2685,1781 13476 13365 13963 17446 1744 7842 17385 17400 7579
2686,9858 2622 14950 3480 9399 14737 15189 2872 2831 611
2687,186 2837 3074 496 1753 3126 116 627 2792 2791
2688,15797 11146 18786 10006 10012 11984 15044 654 15868 15616
2689,21647 13477 31589 15917 15543 31592 13426 1919 21642 28611
2690,6672 6999 4079 10445 3177 3446 3780 5853 2942 14724
2691,5054 16965 12450 2116 807 5531 845 812 634 489
2692,3378 5419 3463 5852 5375 5851 3671 3548 3599 6680
2693,18496 3107 11150 11151 3085 11148 6408 3116 131 11152
2694,290 9458 19175 19185 17623 5561 9451 409 2544 4309
2695,19380 2560 7018 7224 8763 2652 8658 414 8569 17630
2696,1895 23277 29427 22061 5623 21562 22060 5945 6115 5656
2697,874 4929 871 7145 7108 373 22 4398 7054 9743
2698,12064 4137 6313 9109 11973 18865 12038 16915 4939 16933
2699,15469 4820 3697 15887 359 21134 4269 9299 13684 18132
2701,8626 8638 8632 21270 8639 4249 7799 287 8636 21278
2702,15606 1 9299 3406 399 2905 15887 620 5750 8615
2703,14847 15568 2593 2592 3074 177 21462 3143 6150 5531
2704,53 4489 7780 8632 3165 11151 4280 2895 15611 11553
2705,9243 10197 3671 14895 5622 3215 5664 5524 3186 1781
2706,4915 819 4852 9079 848 803 805 4853 3545 28735
2707,7780 7194 7254 6971 7213 9993 3976 6853 10042 10094
2708,3618 15821 9178 4253 9181 10365 15868 11161 15869 5431
2709,5370 6151 788 5460 6150 7128 11170 5531 5461 5532
2710,18413 4313 4968 11149 2638 9622 3062 6404 186 1
2711,3670 4185 6197 9636 16893 15925 2591 1 15513 15754
2712,13602 13476 5533 12405 3547 5992 7792 1892 13393 9305
2713,13787 15819 22508 15818 19075 21649 14923 11550 11575 8655
2714,15482 18831 17732 8632 18839 784 7132 17733 17728 8631
2715,11823 10084 5448 6035 7792 4000 13970 11829 11645 6125
2717,9639 9640 7231 15796 7230 6840 3346 4485 17648 3345
2718,6840 8736 11544 8728 190 6878 5354 6568 2598 8733
2719,6667 6653 2667 5015 2638 10299 6864 6865 11079 3203
2720,9904 6321 12138 31379 12720 12187 28572 15887 18622 3063
2721,11151 11150 11161 17120 2905 8576 4280 8573 6321 11544
2722,9181 9191 15044 14055 2905 9190 6321 177 11938 6979
2723,4269 13845 190 3165 11151 8923 11150 11161 7134 6353
2724,12105 17237 12116 21810 17262 12215 8321 15612 8319 210
2725,4225 14776 7018 9368 5384 3122 5741 2605 2592 675
2726,9114 12923 10028 9273 7780 10003 13008 7779 15887 9200
2728,6985 15868 8914 15887 15822 15821 190 7782 8921 8926
2729,7410 9221 3799 9258 9257 8356 11150 17029 4443 7492
2730,2905 1117 286 296 387 488 629 5396 2930 489
2731,6862 11575 6840 11611 10565 6850 11756 15636 11557 6878
2732,9124 6869 9128 11828 5691 6850 13689 7128 3810 13686
2733,9635 9637 9632 9633 9163 3697 4276 6881 3406 12036
2734,9305 10004 9985 8662 7857 9971 9944 4838 9242 9243
2736,11154 4280 8598 8751 4316 3063 14950 3064 2587 2600
2737,243 190 12039 8736 210 4232 7403 9940 9409 8729
2738,11356 2677 11367 11979 3349 9123 9128 12009 11396 11126
2739,11151 10016 11161 11154 11150 3976 929 8619 9979 4000
2740,2564 9173 620 9748 9988 9181 3406 4397 6321 9972
2741,4601 6408 5620 4185 6116 10650 13977 4276 8806 9317
2742,7128 7127 7782 9622 26 61 21938 18588 3062 1039
2743,4914 11148 99 3671 10758 12553 15304 7888 15305 11147
2744,20248 95 31539 3618 26071 96 25893 25562 9178 6752
2745,6151 6392 6275 6278 10054 2668 6657 11812 17 8619
2747,7138 2605 2593 2592 8558 15568 10016 8933 11541 9143
2748,620 3405 6822 5776 5384 28731 14859 5744 13684 11580
2749,2255 2166 2184 1 2040 2215 2220 3697 26348 3258
2750,27117 25799 26527 26153 26284 25958 35629 26526 14548 25192
2751,19802 19479 11154 11150 9622 19845 11161 4342 4731 13650
2752,11151 11152 11161 4280 290 9956 10043 248 9410 620
2753,11146 11148 11329 6319 5531 12186 23982 620 5461 6373
2754,16908 13707 13792 6216 11151 21 4280 5054 7888 19441
2755,4926 11769 10394 10367 10404 10363 29995 11479 6530 4839
2756,190 11757 11611 8655 29 11649 9125 11557 2598 11544
2757,11154 11152 117 11161 4280 28735 534 399 3825 3808
2758,9178 9191 15044 15821 639 2598 15868 12367 7234 15870
2759,3405 4137 2605 2592 13003 759 620 2544 14847 2593
2760,15821 10003 10028 7018 10054 15869 399 6204 8926 10158
2761,10105 15767 15766 6664 6667 6865 6392 15613 11154 6662
2762,15654 3349 4224 3158 39 7229 14891 11393 15688 2859
2763,8662 9187 10004 9242 29963 23616 5829 13092 934 21070
2764,6654 7304 8592 7238 7239 11815 7371 13713 10789 11812
2765,175 11150 17119 248 12597 9178 15868 243 3155 11161
2766,2782 15752 515 3050 211 2788 117 675 3038 955
2767,30317 17263 2081 25737 20057 2263 10761 10825 17334 8266
2768,11455 7128 7127 4914 15653 15648 5054 6971 929 2524
2769,15654 11979 3350 3349 7779 7777 6915 4253 9228 7102
2770,7225 5474 5517 7142 4826 7143 2559 455 9042 7063
2771,23224 5228 23204 4978 18683 23289 13109 23222 23194 28796
2772,624 9360 12632 2911 9735 19190 433 9739 358 2892
2773,22527 4310 8667 3969 17565 14154 572 9451 9458 21283
2774,4107 14748 9119 3084 4062 3083 11753 4137 4371 9747
2775,2667 14007 30240 18080 5015 25630 9725 14069 9345 2638
2776,929 2524 2520 2521 7228 928 927 2517 15653 15580
2777,4186 4480 1337 17186 25587 21645 4204 3949 22471 7724
2778,14922 15060 11699 15623 14888 6860 14164 7315 7131 7335
2779,15744 4265 9559 4311 4121 4300 8612 3532 15461 22502
2780,1447 22776 27091 1448 22812 22814 22819 22817 22806 22820
2781,2951 7991 8736 39 814 11544 10114 9639 8015 848
2782,11148 19433 9622 24585 30578 20311 11147 30498 11618 3128
2783,9622 3976 4691 3353 10105 9748 14883 5422 5439 15890
2784,3671 9622 6348 28735 4185 12663 2923 4137 13092 4298
2785,5497 26162 6303 5465 24535 5466 30503 23277 9622 12534
2786,8724 3466 4999 9446 4371 4220 2666 4140 9247 6942
2787,9221 15303 22586 9306 5975 11148 22970 27392 3289 1775
2788,9622 6489 15887 4207 4569 14812 19092 17568 3588 9904
2789,11148 5621 5620 17317 27361 2324 4663 11188 1141 1897
2790,4840 22684 25254 7535 25079 6557 13386 9992 4930 14065
2791,4489 8626 9248 9622 2671 2591 8632 3697 1 2572
2792,8661 6662 6652 6658 2599 6676 6679 11752 6864 7371
2793,9622 6188 2589 2652 4816 2600 3697 2587 15181 2622
2794,1882 1883 24813 6144 9622 37531 26986 19767 25649 15887
2795,4276 9622 6414 6474 11148 666 11147 3340 13346 21622
2796,4111 7127 15470 1980 3395 1973 9983 15473 10079 11154
2797,2541 6165 6166 6184 15887 9446 7220 3140 6942 9438
2798,9622 9446 4371 8685 21470 15887 4141 310 1314 394
2799,9178 4249 11150 17120 11152 15685 17119 12640 11161 2905
2800,14958 1380 4185 1882 15893 10053 9382 15574 8913 5054
2802,19118 18622 1046 8799 13012 3066 22339 19355 1054 5788
2803,11151 39 29 11161 5474 5517 4062 16442 6321 8610
2804,11161 5544 28809 11922 28810 8558 5642 28812 4185 8564
2805,11148 9356 1044 1129 28804 3101 22701 9622 15304 15305
2806,8614 5359 14737 2604 9371 14748 8908 10515 9622 2568
2807,15887 5788 9538 5779 31233 19118 2924 13378 31231 4343
2808,8569 9858 9622 3011 14950 15882 15887 3362 675 15576
2809,5486 5527 5882 9622 2577 9212 4107 5436 15887 15763
2810,639 15870 15868 15821 6862 15798 15869 190 2598 5354
2811,15887 11154 11150 5905 4107 11152 7550 2550 7552 15496
2813,9858 10365 1 14950 5354 18653 2541 675 4397 9423
2814,17699 21477 18772 2233 23145 23108 23122 23265 20299 16704
2815,28735 6850 2589 6862 3813 2586 9622 2591 3810 12633
2816,2525 11150 7888 11152 4062 11161 7 11163 13856 8831
2817,8637 4251 9622 4336 4373 2805 4137 5741 6664 1254
2818,13950 13992 4653 13907 77 3635 15887 4937 7463 18980
2819,5645 5621 15821 7432 15469 9622 9838 9425 1688 9677
2820,24695 30319 9622 23722 23683 933 20239 15887 27557 14023
2821,9622 6593 1 18342 5354 15887 15833 4185 29626 12642
2822,3670 4185 11148 4186 8683 3639 7799 9622 7456 4677
2823,4185 16002 9622 523 32194 15887 9123 691 9904 1357
2824,6165 3064 7487 7489 3671 7488 11154 9622 11150 6184
2825,9622 7738 30632 2591 4137 3045 4371 4142 28794 15887
2826,53 8723 2829 9622 41 6840 28735 2676 2598 116
2827,11146 6348 13005 6529 1893 15887 340 13008 13772 180
2828,2020 6222 6227 1278 6270 6111 6221 11146 6649 1281
2829,11370 11326 11329 11401 7372 8636 5460 5699 5422 7723
2830,4816 3052 620 11938 3822 4371 15887 11550 5741 21172
2831,71 88 685 68 8736 11544 3045 8610 10526 9773
2832,34056 37357 9622 9127 19769 4141 19767 31372 19766 15345
2833,5532 10105 299 11864 5465 11781 5460 4000 5655 5601
2834,15949 1895 9622 26867 13812 15950 25709 13816 13606 13817
2835,595 15906 1893 2257 21924 9637 2117 5884 22974 16563
2836,11151 11152 11161 3074 4636 4280 9622 15433 39 360
2837,4242 9622 15223 8505 21470 6348 15887 9858 2541 7048
2838,9622 4926 10530 25493 24751 12317 15887 2465 24975 17176
2839,6853 10754 6378 6861 6387 11146 26 11161 15491 11150
2840,11541 9865 11492 7780 11699 11489 11752 3890 7782 2686
2841,3162 3173 3161 11151 4280 10007 11154 15819 2599 11150
2842,3670 6408 11148 4276 13817 3107 3116 6446 9622 5533
2843,15887 14748 12720 9747 6822 5581 18617 31379 18596 307
2844,903 3184 11350 11385 11371 16964 3395 638 11340 11336
2845,9622 8806 11149 7744 7743 3074 22387 1897 23989 7740
2846,9748 9838 3686 15887 9437 26 6321 2577 15491 8591
2847,23722 9622 4221 23713 18582 2222 33240 15887 23683 32578
2848,8661 9187 7857 9242 9985 4843 5448 10004 6667 6853
2849,5460 5448 5404 9622 5405 5533 15669 11482 10066 6966
2850,9003 1741 8983 15887 9037 18253 481 16046 17428 15033
2851,11151 11161 3296 6348 11154 11150 3480 11152 766 12015
2852,13170 3565 18102 15592 18095 9622 14886 18115 14914 3505
2853,18496 11909 6165 10475 3098 4964 16905 2588 6408 13511
2854,6864 6392 6656 6662 6664 1 15887 6529 6653 13835
2855,12626 1 10578 489 13925 13924 7352 10613 13926 9212
2856,15887 8635 4207 53 11938 17648 2609 15186 2905 15180
2857,11151 11161 9622 11154 2782 3126 11150 3697 11152 15887
2858,3670 4185 26461 5022 27081 9622 4514 22387 15833 24007
2859,22385 10234 9640 1 12672 22339 22386 8806 9350 17183
2860,3671 9622 4137 4371 4185 4107 11662 15887 14737 21159
2861,9425 4397 9436 4237 4253 2577 9399 5431 7230 6349
2862,7801 11738 6865 6656 6658 13950 6392 28823 6183 11665
2863,7366 7310 7311 7548 8662 9187 10004 4838 6853 7432
2864,17624 17628 19175 491 454 452 949 453 4369 3845
2865,4934 39 8699 8687 4062 8777 4081 11753 18623 11699
2866,9971 9935 11084 6380 3085 17624 15280 234 11164 2995
2867,11307 2515 14724 11186 9890 226 6881 9641 234 14716
2868,15451 16334 9719 622 4588 15470 16299 29535 22951 14145
2869,10004 6653 9985 8662 6662 11084 13762 9242 6275 1322
2870,4221 2310 558 1778 9710 1961 29147 13640 16459 18398
2871,5544 17648 2570 488 2591 387 485 7067 7020 551
2872,17387 3240 6408 8174 12636 12842 6474 237 6414 13888
2873,7226 7461 7844 7534 12066 8708 2388 12317 12684 7291
2874,2676 12113 9140 12086 9174 9141 15868 2 11230 6730
2875,25541 32649 4930 25643 24518 9242 4838 4843 9305 32705
2876,15451 11178 15473 11170 17647 17648 3095 8799 4693 9636
2878,11154 11150 25700 16406 11152 30634 11161 13998 5945 19182
2879,6654 6667 5406 1718 10006 6653 5448 6864 5449 1719
2880,14857 14896 7990 15613 14897 31710 13 28537 30988 23982
2881,2165 20531 2143 1774 21818 2181 6613 20533 2307 11173
2882,3349 15648 15653 6950 15654 13970 13699 8663 14827 7229
2883,14748 6316 3352 18572 15667 4248 11753 7121 3408 15435
2884,1771 8661 5359 4253 11229 11753 2596 14905 2597 22393
2885,4186 6529 6664 6865 18295 3502 3594 3671 6680 4313
2886,29207 10502 6 8578 9916 29313 2899 9229 6170 18
2887,11909 3109 22984 23004 11753 3231 9747 17721 3925 4079
2888,21220 10359 7381 18672 3955 11154 5034 18693 7586 18413
2889,987 17827 29189 23726 11148 17862 25643 17912 17874 30690
2890,929 927 2520 15654 3349 11151 13940 13841 11152 4280
2891,927 2519 929 11154 2517 11150 2524 11152 2521 9384
2892,6474 4276 3357 3156 16122 11148 3395 28608 22953 16082
2893,27600 10492 10498 26525 10298 10066 3656 16035 9969 10404
2894,7701 18287 9333 7549 28605 4186 10370 10340 31588 1490
2895,9188 9985 7857 9971 8662 11084 8636 8626 4255 9944
2896,11154 11151 18831 15482 18828 18830 11161 17733 17728 18833
2897,12932 11124 10114 10119 10164 10134 6216 12962 10151 16909
2898,17721 22331 9111 13940 7803 13849 8663 17718 7799 7042
2899,3101 6547 5609 23516 17015 9201 9200 37357 5625 29518
2900,7683 7220 7950 4878 16987 14071 7228 14065 6703 6218
2901,12481 11370 10601 396 10638 16926 910 11378 11342 903
2902,32508 30614 29698 30616 26490 38009 22788 27971 30957 30964
2903,11347 11359 11335 11370 11401 396 7928 11326 20575 11329
2904,17010 16938 16963 7493 7496 6188 6187 7491 16985 7408
2905,1719 7793 418 7195 12138 1322 4149 8568 7254 7194
2906,15592 17674 13762 13691 7200 13775 9972 17663 13885 1718
2907,21920 9640 21924 96 11908 32453 11973 9109 17265 14140
2908,6309 7458 11894 6310 6853 9043 9202 11253 11905 14892
2909,9973 6414 11123 6408 6851 11124 4276 7514 6849 6855
2910,18146 21462 9972 4824 11985 10012 418 6968 11984 15616
2911,17555 18964 15868 7207 9180 21462 3074 9214 7793 3934
2912,7723 7881 6849 20909 11814 780 6845 4008 6752 6758
2913,7928 29995 4977 7792 13951 2564 6875 9622 29994 3671
2914,9983 10521 1720 10003 4489 1719 1090 9949 5404 9958
2915,9140 9141 11230 9174 7801 7828 13970 3351 7802 95
2916,9985 9188 5545 11891 8558 3670 7799 13773 8564 8619
2917,6864 6853 6851 10004 9188 9971 7793 6676 6861 6503
2918,13884 6854 11154 17674 11150 6652 215 17663 6849 11455
2919,6414 7898 11077 24575 25140 11098 3213 9622 17261 17263
2920,6114 5993 61 5992 6486 1380 8806 12254 8662 6031
2921,6248 5545 13773 8619 10016 7337 10105 10084 7313 7335
2922,8661 14891 13991 21112 13188 9547 8740 4201 23549 26247
2923,15452 8505 7018 15887 9747 7101 17636 15433 29013 17565
2924,11326 11347 11329 25876 11383 11856 12626 6735 12636 13924
2925,6270 6310 6293 1789 6294 12482 15477 6222 10619 10550
2926,23299 8001 16769 4458 20946 11007 3102 59 23298 3105
2927,15481 18828 18831 3931 2556 15482 11151 7081 17732 4280
2928,11152 18839 11161 6161 6162 4914 6169 6167 5054 18842
2929,23222 23184 23200 23208 23213 17537 22233 23191 19034 29765
2930,1753 14950 2 3155 310 4056 2913 28624 7048 3843
2931,2591 8626 455 8632 452 3697 5384 451 454 3918
2932,471 14748 9742 11753 4367 6348 15435 3653 15733 22369
2933,11150 890 4062 455 5624 453 456 5625 6915 3762
2934,10601 10730 11335 11326 11329 11370 11383 563 11401 18879
2935,9191 9178 4253 9181 15764 5600 9214 5883 15763 15496
2936,29964 23159 8440 2599 16411 3670 30431 31593 21442 28601
2937,11148 5039 13663 13137 28611 11189 16405 13388 31226 21568
2938,11187 6414 3224 4276 6474 21934 15451 11188 15821 8801
2939,15010 15012 11946 3320 3350 14916 11979 11990 11968 11970
2940,16905 15433 11542 15435 290 6968 6197 6186 3055 31397
2941,6976 13727 16946 16947 7108 11393 16945 7118 10092 17116
2942,5581 19118 6919 2899 18667 18491 3037 13413 15107 8766
2943,23215 29025 28796 23220 23204 23216 1886 22241 23189 23205
2944,396 564 565 15891 10058 15912 5058 909 6585 11370
2945,2559 7142 7143 7075 7071 7087 17728 15481 18832 18833
2946,16379 16301 16380 16396 16347 16387 19479 1950 16399 16280
2947,17733 6997 5098 18818 9419 18848 17732 3647 23319 5062
2948,22721 8806 15887 13335 17154 5884 15115 22702 3959 13389
2949,24434 11699 14888 4107 28992 22940 8492 28755 1579 4534
2950,11298 9856 4275 572 11301 11308 9747 4367 11306 2585
2951,23319 17538 12138 12243 29747 449 13040 18037 17532 17528
2952,11150 11152 14888 3077 11161 4462 516 18500 14859 7405
2953,4929 14972 15606 7145 7158 8658 3439 17668 15059 3867
2954,949 491 1580 1180 16922 29588 9805 22031 22041 15902
2955,29989 19034 2548 2768 15953 18970 18847 14931 11465 15556
2956,3653 741 15248 14874 7391 3468 4107 572 2637 3969
2957,28848 28987 6348 6546 11699 12643 29511 5785 531 28755
2958,9167 9119 9154 675 3671 8742 471 4185 8685 116
2959,105 3667 2766 1700 29139 3141 18684 3146 3150 2188
2960,11699 950 9858 8745 14888 14859 9852 3873 15248 6348
2961,15303 4937 3261 22599 22547 1753 9354 9765 6464 22590
2962,31269 31271 31273 31272 15936 19020 19060 31266 29492 4775
2963,11699 6348 1537 4462 1075 14874 28713 4307 4006 28958
2964,10698 10725 10774 30316 10752 25851 11715 11717 22339 10007
2965,17920 1781 29866 1374 1455 29867 23234 19371 21574 8030
2966,16609 16620 17968 17973 29348 5084 29288 17799 16638 12394
2967,16787 17970 1237 15362 17949 29364 5230 29336 17999 11148
2968,25140 11148 25343 25426 3295 21821 8806 11147 21822 25437
2969,10650 11146 4005 11148 13970 13940 21615 15890 4915 7803
2970,8631 4251 12446 4250 8661 53 11149 3639 5359 13829
2971,5524 8632 6414 2527 13973 11148 7303 9988 7304 2524
2972,4914 9114 7 7127 7888 7129 5690 11320 7207 7151
2973,1379 18102 1969 10053 1781 3505 9242 5622 2318 10089
2974,5353 5771 5772 272 13942 7134 7133 13963 3058 15469
2975,6114 6116 13963 5054 11148 5541 5655 10026 2357 11147
2976,6667 9972 6658 6653 6278 6226 6654 13884 5344 11984
2977,13950 8663 15670 9023 6897 13907 6344 6842 7148 15821
2978,11151 11161 512 6380 7065 3058 1976 28983 11154 10494
2979,11059 10057 10024 6275 8907 10513 10532 10539 6278 6653
2980,7683 4185 11147 6555 15999 12413 16008 12475 6541 21648
2981,13856 946 33513 676 1108 33575 19074 21 28006 16816
2982,10568 11367 11415 6814 10730 11317 909 11320 11161 910
2983,11148 15949 9124 11081 1128 13675 14065 1194 23023 1129
2984,26787 20701 20369 36023 26065 20169 27385 22082 25822 28583
2985,16962 17014 14069 1825 7946 16910 13939 13925 9220 6414
2986,11433 12548 7948 95 12474 1598 16962 1037 12477 23298
2987,25079 9677 9640 4111 6618 14140 22951 15470 29189 6619
