user_id,item_list
12488,21847 7897 31382 30607 17317 11132 35246 24402 19232 36919
12489,11356 1226 6495 11396 689 1991 25326 13990 11382 16011
12490,6414 17099 6474 11367 10652 397 10689 12939 6293 10084
12491,13002 13008 27947 13780 24901 20277 397 14857 7881 14895
12492,547 6708 1531 1999 20917 1529 2057 397 1998 1991
12493,10536 10513 653 9124 8951 12105 10671 9006 10522 21463
12494,32701 11078 10620 10692 5373 7407 7150 397 5405 23805
12495,27080 31381 33371 1597 21754 27518 24810 31680 31551 34731
12496,19374 30356 23361 11696 2428 18361 11707 11695 7994 23546
12497,11147 11317 11869 1449 10550 398 11426 11855 11856 5373
12498,11382 4926 5531 10595 5532 9256 31637 7723 9220 31642
12499,24544 6496 12335 7991 12273 19937 12143 24116 12216 24049
12500,397 7387 6170 398 13924 4298 13926 4708 14886 11808
12501,11379 7671 397 7423 28605 398 30458 12236 11412 4977
12502,12496 13944 13953 6474 12148 11475 4276 13955 11401 22322
12503,397 6414 5959 23923 24542 1963 5962 24270 11148 29189
12504,34116 24773 32487 12128 30972 16180 95 12216 32402 22860
12505,6414 6374 6385 15547 6474 6567 6378 6443 3042 6721
12506,11367 11383 11365 31634 397 3668 11357 10595 11436 11005
12507,28837 12404 32624 30488 27599 33268 34847 30484 27483 11146
12508,30927 7608 13986 4072 7606 24048 21729 12198 10871 25055
12509,5671 95 5670 29235 397 24474 3104 11367 5725 13925
12511,16964 11121 21818 11436 13145 397 28055 1598 11414 19094
12512,12116 1446 12201 9256 9258 12142 33184 32385 1596 909
12513,11082 564 1596 35096 12540 6084 11436 1660 8034 31637
12514,396 398 21427 3245 1107 946 11856 7853 22559 15843
12515,911 18390 1596 11335 6777 11442 23013 3280 32560 1597
12516,30553 19245 1817 1807 20579 6003 8333 1168 26503 10356
12517,19660 36789 3335 35322 25066 34722 397 18006 25875 28019
12518,2677 398 7221 9114 6221 7150 10631 11343 11359 564
12519,14331 26172 33685 30826 25189 32477 32734 14604 34684 9000
12520,24473 4925 16029 13145 397 7881 32005 11430 9944 5699
12521,13953 563 22265 17099 11396 7947 13925 11390 19211 11869
12522,23411 6540 8193 1446 17316 7992 16001 11359 11383 8217
12523,30828 37497 19937 33669 20220 6056 26681 26945 25908 35096
12524,34608 17631 17312 17655 17332 35519 37243 12474 20985 12427
12525,23564 30348 19977 20113 27153 14825 557 31757 36084 27873
12526,36167 31582 36151 35278 20644 32883 31854 35856 20635 27612
12527,24322 8151 24127 25648 36030 36090 28558 8214 7889 8428
12528,10602 13953 31480 30649 12248 30650 10661 11430 31479 12201
12529,12116 12094 12506 12148 11343 12176 11359 5618 397 12335
12530,9257 13980 11080 11430 10786 10945 11406 22442 31637 11414
12531,397 12555 12194 12315 563 12316 33189 24813 12349 1596
12533,397 26824 95 33685 563 11089 25189 24917 25807 27173
12534,6741 3670 4185 12246 7723 12288 12176 12433 30407 5533
12535,5647 7991 7966 35704 12174 17105 33726 13875 10306 10329
12536,565 397 398 24449 13537 19246 12474 1597 30449 10691
12537,12535 12183 12225 1596 909 3105 3102 11014 397 26169
12538,25189 20781 27173 14294 3335 27611 33574 26687 32907 31754
12539,27045 24968 5054 9258 29705 11367 10774 25708 27612 3295
12540,1446 22838 397 10809 10722 22840 15828 910 1447 11506
12541,19559 28410 22804 32347 22807 22822 30356 32488 12496 17109
12542,18871 19864 564 6147 5873 28808 18360 15754 18880 7424
12543,1187 11146 22639 11148 1188 22701 8015 11347 3794 7990
12544,19767 19766 10520 35259 398 7041 18238 33360 35540 25925
12545,20032 26589 27786 34261 20430 36132 25859 5584 33717 27703
12546,19937 11148 24250 14395 27355 26134 26553 1270 26342 1227
12547,563 9639 23744 9640 95 11149 814 564 3794 1777
12548,12183 10661 11082 22736 6493 13946 22861 8193 3102 10923
12549,24172 25597 22840 26722 31507 397 9220 12273 12313 30293
12550,29235 11705 22861 13926 30903 14846 22441 23476 15518 11707
12551,11329 11337 565 563 398 13812 426 12502 11151 13816
12552,397 11077 6249 563 7151 11320 6230 10629 7161 12945
12553,34357 34076 24663 20979 25127 31740 30577 12303 33685 24554
12554,563 28809 17716 19370 27832 910 27965 24473 25858 33513
12555,11082 909 31396 23546 30826 5583 1225 24648 10601 11436
12556,25787 24116 4275 1374 4143 397 17452 17015 12450 24049
12557,23411 7927 15999 19937 19935 33361 19446 16010 1446 16124
12558,34532 14042 26479 396 1968 12521 34159 9000 11132 32273
12559,25730 396 24813 31359 398 563 31360 24595 19253 25596
12560,11082 396 1882 398 10657 10723 11414 10117 7406 12532
12561,396 565 13792 1597 13856 1596 398 27173 12193 11475
12562,396 17444 17098 398 6414 11151 11161 16001 12855 563
12563,31581 396 1597 7720 22720 8038 34427 13072 3289 8011
12564,396 3663 10691 7223 398 5532 8353 12507 12481 10558
12565,12142 12105 11132 12945 10629 12964 12094 10839 12940 12176
12566,24538 3671 34361 563 397 8173 19790 7980 25797 3670
12567,15023 563 11399 397 11082 14949 11859 146 11383 17465
12568,563 10631 397 7524 10590 6222 12098 5556 565 5533
12569,7806 1597 27045 12548 11433 23940 12309 563 24116 17105
12570,7661 1596 1448 1991 27815 11436 7806 25241 27796 1225
12571,11326 22862 1225 11406 13980 11359 911 1022 16084 11343
12572,397 563 6827 10558 10722 6556 10487 10508 18892 11320
12573,14470 17109 563 12548 397 12266 20757 12552 12309 8353
12574,9258 687 12550 27796 12524 32708 1598 563 12225 1137
12575,10654 1226 12217 11146 12307 5960 12247 23411 11430 19370
12576,1193 11379 11406 397 11396 563 1194 910 12524 11399
12577,11148 397 22264 4185 5871 3670 12105 564 11347 11370
12578,31643 37822 910 34274 5584 33621 1598 31648 565 10992
12579,4925 9923 22983 10492 9944 15402 11667 4394 4927 19347
12580,2564 17032 22656 6165 14065 9436 7531 16993 9512 6184
12581,3345 19604 22083 9496 11592 798 8565 22169 11549 7287
12582,3074 11362 10475 13511 6981 9119 2795 269 2916 9828
12583,1186 2564 11753 11147 16905 9436 3506 28623 6918 9838
12584,4313 6822 14733 2920 6380 2638 4968 3074 18587 1091
12585,9652 9645 15925 3600 11601 12472 15909 6408 4280 15513
12586,9935 6941 9354 11084 9007 33488 9242 9971 4659 3698
12587,14869 11979 627 2837 6917 4566 3349 2920 4827 211
12588,15612 2899 8661 15721 3037 22392 3633 16967 15812 6968
12589,3074 18143 186 13194 14880 23545 18970 16683 17552 2676
12590,20531 17282 26977 26571 2477 4601 20305 26420 36261 8335
12591,4827 11971 6968 11977 11959 11968 11980 11961 11990 12612
12592,2905 3074 5439 6380 6822 5474 13252 3840 8416 675
12593,2920 675 3074 9166 9425 9153 120 2837 15104 627
12594,6649 6083 13104 16547 32703 6618 2023 1964 18390 29245
12595,6165 3126 6184 6162 627 7018 6172 15625 0 6164
12596,675 186 2920 3074 7035 13745 9622 9119 6968 4253
12597,34694 11379 33576 27438 30996 12888 1225 10883 33745 24887
12598,31311 17609 30588 31527 31529 30586 6443 24283 31695 6378
12599,36237 26693 32126 26614 19253 29730 26069 14698 15555 32988
12600,27392 35785 3295 9676 22555 25643 20076 24966 8801 7926
12601,9119 31763 9167 9162 9155 675 33360 31174 9154 2290
12602,17920 18949 18970 17972 18948 17974 17548 7264 15887 17107
12603,13840 675 9747 3074 8772 9115 2805 15133 8712 15104
12604,11353 10217 26116 11753 6335 11350 16956 26118 3140 26733
12605,4836 15293 4384 22552 18835 21241 9549 29970 29969 15359
12606,3148 18370 3194 1969 16983 32518 6532 24355 7842 4839
12607,28072 35629 30493 34802 3638 20735 20742 20569 32006 20240
12608,3668 3276 4543 8309 4297 5621 11397 25619 7585 5645
12609,5871 21022 25708 12905 15951 34696 22339 834 34689 23426
12610,12205 7320 10521 1720 6822 8505 19387 13069 272 10499
12611,17099 4336 7128 11899 24434 1574 13606 7129 14013 4204
12612,14199 12060 19904 34789 1322 31470 4937 6942 14242 19460
12613,25777 30553 25713 7688 9080 24932 11399 11082 11415 17709
12614,23410 4852 15906 3104 11146 7991 12521 911 15999 1848
12615,4185 13009 15068 14978 15156 10003 3054 14981 835 13008
12616,16161 25571 36255 26169 16163 20189 32955 9080 26879 25308
12617,9080 7448 29076 13971 6489 33379 24776 21656 24183 9885
12618,6653 4937 6240 6529 11812 6453 1965 6664 6532 7821
12619,17555 16517 5100 18964 17534 21385 22625 449 17754 18556
12620,12215 12105 12176 7739 12116 18541 21628 21653 7740 6414
12621,18964 29024 5137 17552 31400 4517 21304 29629 18928 3899
12622,21307 7767 8851 21560 19018 7739 21628 21336 7743 1485
12623,15925 15754 3639 12010 15897 15902 21941 3139 3638 23683
12624,16965 1186 23307 18054 30428 16926 13698 23509 27942 15740
12625,31206 31588 8404 4728 8416 28602 1488 31418 31589 12751
12626,6408 7991 8001 7993 5034 4276 8004 13458 5577 29297
12627,1075 1015 4889 19387 15522 11699 15890 11143 11765 17130
12628,10057 10525 8351 5344 6541 10532 7683 7688 11764 1719
12629,9024 11367 7151 10809 11396 10629 12482 13812 12497 7482
12631,7660 89 19093 7806 7804 31322 5945 20956 4432 34862
12632,3668 14069 7530 19532 12450 10766 16938 12507 12530 12544
12633,15550 29513 36789 34741 20023 27999 35322 1643 7770 24473
12634,12950 7474 14900 1553 7273 16059 12444 10622 8215 7367
12635,35127 11135 25365 34684 2088 34695 34696 28421 35930 8993
12636,15902 8667 9447 6609 21288 17628 17565 17630 4309 1397
12638,5833 11268 11738 5523 12283 11762 9255 22464 5477 16932
12639,6474 4276 10654 10771 1660 11510 967 23760 95 3284
12641,788 8943 9092 5361 5370 8940 264 8946 8888 15004
12642,6556 11148 23760 15308 1962 16082 16123 311 5054 11121
12643,11148 5960 3289 5942 3280 3286 13811 9266 5578 3224
12644,17374 17444 5725 22701 5578 19688 23792 5577 1775 31885
12645,16839 16610 16676 17948 18224 16820 16770 5293 16686 4700
12646,2212 19753 20203 7865 4840 18009 24044 34806 26087 32582
12647,5886 9725 29205 4563 20976 9592 311 10311 30653 17015
12648,11146 25023 11764 1348 2051 19097 5583 15907 19094 23722
12649,33357 3199 26070 31516 31644 14495 15320 3063 19562 8806
12650,399 6477 4137 311 9166 4878 3365 6185 12236 9748
12651,3101 11147 1188 20707 6618 25895 933 19097 27662 11149
12652,20253 20082 20080 23013 4297 14560 9352 17012 26870 13281
12653,3349 12009 9675 11150 3412 6408 1228 15648 311 11151
12654,488 10770 5535 15907 3264 15957 5536 9266 9214 425
12655,11506 1044 9680 966 12201 10613 9652 9645 11507 1129
12656,4588 13221 3101 30046 3259 1440 9677 30045 22608 22970
12657,2677 13811 1037 9124 5725 9114 5914 1039 9128 13817
12658,11347 11415 11383 7991 3799 24536 22701 17286 5783 1280
12659,16963 13002 7105 16910 13772 3697 7527 7049 7106 28951
12660,3310 6569 95 3333 3289 3291 1104 1660 1515 14142
12661,22555 5932 36175 29546 1776 2255 2313 26419 24385 8044
12662,29742 22149 4749 21385 28766 21242 15931 4777 2357 21404
12663,12121 975 1799 4276 1278 12204 22530 12225 1275 24021
12664,7129 9637 2130 16536 2298 25619 9667 7815 4112 8025
12665,26352 20458 26115 20945 24268 24618 31869 24841 20642 14631
12666,15200 15203 819 11150 803 11161 805 11154 4280 845
12667,6741 9124 4297 11977 9128 19418 11959 11401 4601 23722
12668,3686 15145 9812 6873 2782 3163 3161 6943 8500 2815
12669,28669 29501 4860 22945 21628 2712 2105 21630 29960 2188
12670,8970 18014 6760 10997 11094 21568 36920 35496 26608 24300
12671,29073 30567 9577 31083 31130 31122 4583 31116 1453 15098
12672,9537 2775 15953 15083 2699 19125 1336 2755 17137 3736
12673,21648 31397 22309 17555 9187 5655 18973 31234 9188 6114
12674,28948 4142 283 10376 3854 39 13071 3865 30411 9434
12675,82 17626 8760 3034 4934 14730 9354 6927 7827 85
12677,32342 24497 16814 23841 16722 16770 407 22113 16828 5157
12678,13829 7927 26602 32719 31507 17951 16607 31867 10995 10817
12679,7995 9677 5959 5962 5828 3302 407 3110 25037 29669
12680,8105 11367 29718 12894 3791 24473 21673 2995 5305 29719
12681,6477 7410 11343 11411 5054 16965 6179 6187 6167 360
12682,10903 20917 6270 1654 407 24382 31165 33982 12433 6294
12683,407 15954 24026 24045 23805 23398 24127 23372 22442 11676
12684,30554 26295 19660 33361 407 34684 26297 34696 34695 30175
12685,9644 13266 1458 5983 20916 3110 407 13268 6083 16547
12686,28459 31877 24935 35308 25080 407 24922 33214 24997 36418
12687,3102 31524 7991 11146 12183 29235 13221 22530 1226 11399
12688,4276 4277 6659 3289 21924 5828 6439 8800 15912 5577
12689,407 13005 8397 8072 8340 24238 8390 16638 17970 15488
12690,11775 29822 5571 11704 29824 11457 15866 29820 407 19335
12691,406 23889 1260 32292 12875 32639 26790 32783 19641 6279
12692,406 244 8757 4280 361 15110 22749 12632 15088 12684
12693,2130 2307 23636 23793 2433 2220 2181 2143 7772 13646
12694,5699 14891 12962 5462 4926 6150 4927 5531 5532 12920
12695,17274 10297 17225 30170 17472 17466 6003 17258 17433 17219
12696,12851 32230 15756 9236 33189 19767 24973 10291 20264 19769
12698,22376 23388 13395 4714 17452 14110 11182 5992 1455 17295
12699,12186 15086 5564 10198 541 12274 5563 10181 10166 10206
12700,4926 11045 3299 10418 10375 10416 13071 10345 2393 10902
12701,17282 648 30489 30234 9266 10586 13614 17305 8317 7739
12702,7408 7801 7491 59 11761 11737 15510 11151 11161 7792
12703,4426 23494 9458 4290 5209 24294 17622 8667 9447 3353
12704,15743 4840 15642 6667 3433 17715 15819 7310 7311 10465
12705,13802 4874 949 2001 29073 1190 4300 5853 5783 13499
12706,7551 17706 6385 35724 12425 25449 9944 2647 6374 17705
12707,4584 4852 4367 4691 4109 10351 9354 7684 6741 14105
12708,29238 31315 25708 21926 3369 6650 18194 29239 2610 6099
12709,15433 19293 17636 290 15452 533 18833 15435 18302 17565
12710,30417 3749 20955 10306 18898 10346 17413 5622 29345 14000
12711,10533 10636 13888 18868 10577 18867 13890 21670 16131 6301
12712,7928 18907 30586 540 987 10328 10183 1450 19075 33115
12713,30255 12042 17700 17317 31699 19400 17698 17705 31698 12022
12714,9305 980 33102 13005 987 9190 32187 4843 9044 17590
12715,10536 35942 27501 13777 21427 33318 35888 3042 11549 10522
12716,37437 7318 7501 12130 3319 15719 3336 537 1643 1547
12717,14891 8661 14905 2899 6854 7186 7239 2599 7304 18861
12718,24548 27422 32968 537 35606 882 980 36765 1687 1451
12719,30586 20955 10328 9255 11078 22508 31403 15690 10228 1491
12720,10326 5949 10419 5666 10379 10149 31470 31819 17699 10238
12721,10417 13876 33797 10356 12115 10355 10262 8275 882 13743
12722,24695 6532 17317 30569 34857 6530 25162 30548 32639 19769
12723,14582 20042 22822 7970 23557 32348 33208 14661 27303 22819
12724,30588 26877 10419 6751 30549 12228 9354 10379 6757 12391
12725,36946 14934 35667 27501 25723 32005 25184 25713 1546 25079
12726,4939 10007 1546 11563 11762 7366 6183 133 5374 6356
12727,17698 1450 7702 34115 19239 5699 37418 21477 4926 24759
12728,35990 34944 34274 24367 7815 11223 31649 26409 27802 25100
12729,14891 6904 8661 21617 11478 31234 22309 21614 15890 1268
12730,16784 16840 16657 16703 16783 16862 16763 16676 16802 16713
12732,11737 11600 18304 18294 4253 6955 5471 12641 11586 6461
12733,11502 53 28621 28735 11161 2565 13786 3021 244 3127
12734,6968 16885 23079 29715 16620 16625 23102 5166 29891 23078
12735,6677 590 6845 6373 1091 15670 6519 7310 17406 18596
12736,5576 32453 33134 15912 5578 15891 7970 18748 5671 5914
12737,23708 17390 6934 590 15924 17360 25951 12679 7739 17230
12738,36371 3570 20114 20502 30105 10660 3548 22486 7742 32846
12739,10413 7739 35353 6584 7742 6752 6757 17435 6758 6576
12740,13221 3267 9644 20944 20946 22639 22962 13250 21890 3280
12741,10365 26003 25467 11066 12198 26206 8302 11078 11089 25648
12742,29347 21568 24460 590 8004 5206 15527 2039 4464 6611
12744,9425 4439 5458 4126 18588 10565 590 10581 6862 17360
12745,23421 7417 3605 23861 17340 21520 12347 12554 13977 7807
12746,7417 23979 251 23982 9248 11746 5581 4316 5564 7656
12747,9329 23688 8723 23737 19021 21295 3549 13074 24296 15461
12748,527 12631 8667 14748 15902 276 290 4309 17628 4142
12749,13893 25039 22814 33068 25193 15802 14978 34474 28392 22806
12750,523 12962 13920 10108 10180 10151 13918 10107 10241 12956
12751,13821 5772 9858 18413 3139 7549 6662 23390 24011 7120
12752,1380 6231 5803 3916 15529 2772 5458 21638 20350 9182
12753,9050 5415 7857 9406 5391 11923 1607 1230 9174 7411
12754,34702 25179 37318 25245 34814 33197 36867 34889 35142 37093
12755,7408 16391 7492 17528 1122 21556 16347 29288 16306 29275
12756,32734 27768 8043 19619 6541 33594 35096 26188 27910 33219
12757,35519 18970 26348 31749 20569 34013 17552 29470 22739 11148
12758,11705 10984 21821 10842 6003 11076 10981 10905 10894 30899
12760,15949 9124 9123 9212 3605 2668 11007 15950 17319 25380
12761,11706 16113 22498 10791 16111 12278 5532 6865 15771 5697
12762,12094 12148 10689 5460 30510 12939 22776 5532 8217 12176
12763,7080 7078 7371 10474 11764 7239 7238 6503 15726 11370
12764,37589 5370 5361 4925 4926 26581 5462 37948 37908 26137
12765,10614 5529 10650 5379 7147 16983 17114 6035 6408 2593
12766,10689 9455 12939 12142 7273 15796 10726 6262 9220 12176
12767,12263 20468 35549 24630 12301 19902 35514 26755 6255 33206
12768,31385 26503 10903 37888 9676 28172 13661 20742 4925 10152
12769,4221 10357 22339 5581 25990 5968 6912 10267 9352 2170
12770,6667 2240 9382 10066 11752 9986 10035 6865 9944 9945
12771,27650 27599 26201 26170 26934 36230 34500 26288 14343 36791
12772,7881 22460 7723 24077 5699 14891 5533 4927 8933 21645
12773,877 12215 12094 12148 5697 8174 4925 12116 5532 12176
12774,13998 3411 3629 22459 23449 33165 34774 5498 21025 3599
12775,7966 15899 36437 6297 4927 7881 5825 11149 416 22499
12776,13659 14286 10798 9213 13812 1446 16130 9181 21679 17707
12777,1193 8356 7834 4854 10603 8352 4852 8353 8202 13329
12778,15451 20974 15473 10872 10261 6052 9356 1530 549 975
12779,6308 5630 7512 22322 22264 11089 6227 16058 416 8196
12780,6658 6656 6865 24355 10498 6655 23862 6240 6530 6864
12781,10657 30023 5699 1359 5725 5533 20630 5914 5531 416
12782,14688 27144 24374 10788 10856 30545 5532 33769 5647 24376
12783,17647 22442 12148 12947 11291 4110 12176 10670 10678 23692
12784,6150 9178 5361 9214 5462 9173 11147 9212 9265 9190
12785,11146 6321 416 5697 11147 7723 15496 16784 22197 8655
12786,8237 30350 7679 23636 10365 10678 19884 9645 10981 12305
12787,7457 1025 10266 10184 8261 8257 8289 10594 9964 3642
12788,8317 8286 2281 34361 26250 21878 17273 8329 33730 24323
12789,28459 35300 22901 36168 28493 36324 35558 36880 36096 37548
12790,21846 24187 21806 21852 2303 27336 2127 21853 15954 35496
12791,2281 7643 1928 21878 22901 1968 14898 7641 14983 14001
12792,11148 5680 13209 7994 13228 17284 3794 16256 15740 5971
12793,26619 11077 23712 27074 11129 26162 25426 30169 23840 26969
12794,17636 2323 290 18413 5049 20893 4869 3154 4513 8659
12795,9985 2597 9242 14886 9944 29035 11084 5411 22392 17672
12796,30738 9248 1290 30083 28695 15457 21460 1322 22377 12676
12797,10419 6753 24340 11715 6725 11819 6581 30255 24356 6755
12798,29189 5206 1720 24930 523 23090 1322 5207 32775 5187
12800,7821 11265 9241 5058 7780 2572 2557 7779 7827 11716
12801,18116 32588 4839 7793 7195 2599 3760 4253 7340 7255
